time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.1100008487701416,4.413562425611159,-29.064119388408983,0.6155007900816188,76.8606611614444,0.8321815608600542,0.57,0.8321815608600542,0.57,0.8321815608600542,0.57,pw,pw,0,0,0,1,0
0.12000107765197754,4.435535752433879,-28.185186315500314,3.9238175367703203,94.17162088249049,0.8323185730957492,0.57,0.8323185730957492,0.57,0.8323185730957492,0.57,pw,pw,0,0,0,1,0
0.13000082969665527,4.501455732902037,-27.19638660847802,5.5395071107345695,98.40318881430161,0.8326120848964385,0.57,0.8326120848964385,0.57,0.8326120848964385,0.57,pw,pw,0,0,0,1,0
0.1400012969970703,4.545402386547476,-26.251533555101165,2.2311903640458683,94.7101840738119,0.8329545797746185,0.57,0.8329545797746185,0.57,0.8329545797746185,0.57,pw,pw,0,0,0,1,0
0.15000081062316895,4.655269020661047,-25.41654713583778,8.232323067341651,65.78164693997498,0.8335266578216862,0.57,0.8335266578216862,0.57,0.8335266578216862,0.57,pw,pw,0,0,0,1,0
0.16000103950500488,4.8090823084200816,-24.84524063844713,12.233078202872735,45.7009336635616,0.8343948044258448,0.57,0.8343948044258448,0.57,0.8343948044258448,0.57,pw,pw,0,0,0,1,0
0.17000079154968262,4.918948942533652,-24.449720755638186,9.078636653703878,31.00585230036239,0.8353486218457689,0.57,0.8353486218457689,0.57,0.8353486218457689,0.57,pw,pw,0,0,0,1,0
0.18000125885009766,4.940922269356372,-24.2080141605883,-4.000755135530523,19.92683807889297,0.8361059743866108,0.57,0.8361059743866108,0.57,0.8361059743866108,0.57,pw,pw,0,0,0,1,0
0.1900010108947754,4.9628955961790915,-24.07617419965198,0.9232511851224282,12.07920300535205,0.8367206499875275,0.57,0.8367206499875275,0.57,0.8367206499875275,0.57,pw,pw,0,0,0,1,0
0.20000123977661133,4.9628955961790915,-23.988280892361153,-8.617011061142943,18.541961301209327,0.8371670403764626,0.57,0.8371670403764626,0.57,0.8371670403764626,0.57,pw,pw,0,0,0,1,0
0.21000099182128906,4.984868923001811,-23.8124942777794,1.1540639814030353,21.54252765285722,0.8375558887024285,0.57,0.8375558887024285,0.57,0.8375558887024285,0.57,pw,pw,0,0,0,1,0
0.2200009822845459,4.984868923001811,-23.526841029084075,-4.000755135530523,34.083356250770485,0.8378382785601124,0.57,0.8378382785601124,0.57,0.8378382785601124,0.57,pw,pw,0,0,0,1,0
0.23000097274780273,4.984868923001811,-23.109347819452434,2.154252765285666,52.3945047556992,0.8380433560322211,0.57,0.8380433560322211,0.57,0.8380433560322211,0.57,pw,pw,0,0,0,1,0
0.24000144004821777,5.00684224982453,-22.494094668416345,4.539318326851939,64.62758295857194,0.8382569578271116,0.57,0.8382569578271116,0.57,0.8382569578271116,0.57,pw,pw,0,0,0,1,0
0.2500009536743164,5.00684224982453,-21.725028229621245,5.3086943144539624,84.01585784614349,0.8384120799568273,0.57,0.8384120799568273,0.57,0.8384120799568273,0.57,pw,pw,0,1,0,1,0
0.26000118255615234,5.00684224982453,-20.7582018494217,0.6924383888418212,102.40394394983214,0.8385247329199723,0.57,0.8385247329199723,0.57,0.8385247329199723,0.57,pw,pw,0,1,0,1,0
0.2700014114379883,5.00684224982453,-19.769402142399255,2.61587835784688,93.09449449984737,0.8386065438783998,0.57,0.8386065438783998,0.57,0.8386065438783998,0.57,pw,pw,0,1,0,1,0
0.280001163482666,5.00684224982453,-18.93441572313597,1.077126382642833,68.32058769906165,0.8386659567223409,0.57,0.8386659567223409,0.57,0.8386659567223409,0.57,pw,pw,0,1,0,1,0
0.29000139236450195,5.00684224982453,-18.429029206213503,-4.770131123132546,34.46804424457177,0.8387091035830183,0.57,0.8387091035830183,0.57,0.8387091035830183,0.57,pw,pw,0,1,0,1,0
0.3000011444091797,4.984868923001811,-18.275215918454442,-1.3848767776836424,5.770319907015456,0.8386757675352803,0.5659029703104835,0.8386757675352803,0.5659029703104835,0.8386757675352803,0.5659029703104835,pw,pw,0,1,0,0,0
0.3100013732910156,4.9628955961790915,-18.231269264809004,1.9234399690050588,0.5385631913214165,0.8385868879859236,0.5601242140599969,0.8385868879859236,0.5601242140599969,0.8385868879859236,0.5601242140599969,pw,pw,0,1,0,0,0
0.32000088691711426,4.940922269356372,-18.09942930387274,4.385443129331534,13.925705375596905,0.8384576715739138,0.55541320560989,0.8384576715739138,0.55541320560989,0.8384576715739138,0.55541320560989,pw,pw,0,1,0,0,0
0.3300011157989502,4.918948942533652,-17.769829401531975,-6.53969589461748,44.700744879678965,0.8382991616812756,0.5507060875146755,0.8382991616812756,0.5507060875146755,0.8382991616812756,0.5507060875146755,pw,pw,0,1,0,0,0
0.34000134468078613,4.853028962065495,-17.154576250495886,1.6156895739642494,86.55479860523016,0.8379900378285872,0.5448873615543314,0.8379900378285872,0.5448873615543314,0.8379900378285872,0.5448873615543314,pw,pw,0,1,0,0,0
0.35000181198120117,4.787108981597362,-16.077883236182718,-15.772207745842042,125.71603637417428,0.8375715349406716,0.5364611243895628,0.8375715349406716,0.5364611243895628,0.8375715349406716,0.5364611243895628,pw,pw,0,1,0,0,0
0.360001802444458,4.677242347483766,-14.671590319528834,-14.541206165678524,146.25837524314886,0.8369442582734251,0.5248553732059809,0.8369442582734251,0.5248553732059809,0.8369442582734251,0.5248553732059809,pw,pw,0,1,0,0,0
0.37000107765197754,4.303695791497563,-13.199377422406615,-62.08864219948498,150.3360679774396,0.8353893231846615,0.5106834149905604,0.8353893231846615,0.5106834149905604,0.8353893231846615,0.5106834149905604,pw,pw,0,1,0,0,0
0.3800013065338135,3.512656025879745,-11.771111178929988,-101.71150556099032,132.6404202625925,0.831931969023731,0.49481927434012274,0.831931969023731,0.49481927434012274,0.831931969023731,0.49481927434012274,pw,pw,0,1,0,0,0
0.3900010585784912,2.4139896847437288,-10.562578203680504,-120.79203005352106,119.48409087459761,0.8261876550830854,0.47858349135452727,0.8261876550830854,0.47858349135452727,0.8261876550830854,0.47858349135452727,pw,pw,0,1,0,0,0
0.40000128746032715,1.1615100558488307,-9.529831843012772,-135.64098661424066,95.40262246265372,0.8183298112459034,0.46276361886348355,0.8183298112459034,0.46276361886348355,0.8183298112459034,0.46276361886348355,pw,pw,0,1,0,0,0
0.4100008010864258,-0.24478286080507722,-8.738792077394827,-154.6445735080112,73.09071882219419,0.8084843859521251,0.6618926813595101,0.8084843859521251,0.6618926813595101,0.8084843859521251,0.6618926813595101,pw,pw,0,0,0,0,0
0.4200012683868408,-1.716995757927143,-8.079592272713299,-142.48843290389868,61.62701660692377,0.7970015264487678,0.6718176325006635,0.7970015264487678,0.6718176325006635,0.7970015264487678,0.6718176325006635,pw,pw,0,0,0,0,0
0.43000078201293945,-3.0793420209357905,-7.486312448499903,-137.48748898448554,65.39695894617397,0.7846528787192257,0.6807714370235892,0.7846528787192257,0.6807714370235892,0.7846528787192257,0.6807714370235892,pw,pw,0,0,0,0,0
0.4400012493133545,-4.41971495712154,-7.046845912045568,-129.6398539109446,37.31473539869926,0.7717401475228761,0.6885672829270003,0.7717401475228761,0.6885672829270003,0.7717401475228761,0.6885672829270003,pw,pw,0,0,0,0,0
0.4500010013580322,-5.628247932371,-6.761192663350243,-112.17501899237811,28.928537133836926,0.7588057882619798,0.695069503394469,0.7588057882619798,0.695069503394469,0.7588057882619798,0.695069503394469,pw,pw,0,0,0,0,0
0.46000123023986816,-6.682967619861425,-6.453566087832223,-98.78787680810262,27.543660356153282,0.7463084137018223,0.7006969359875042,0.7463084137018223,0.7006969359875042,0.7463084137018223,0.7006969359875042,pw,pw,0,0,0,0,0
0.4700009822845459,-7.605847346415559,-6.058046205023276,-81.47691708705653,46.470309651163625,0.7345164078994995,0.7059477600039499,0.7345164078994995,0.7059477600039499,0.7345164078994995,0.7059477600039499,pw,pw,0,0,0,0,0
0.48000097274780273,-8.24307382427452,-5.61857966856894,-56.0875094961892,54.16406952718414,0.7240773684767485,0.7110544233433516,0.7240773684767485,0.7110544233433516,0.7240773684767485,0.7110544233433516,pw,pw,0,0,0,0,0
0.4900014400482178,-8.594647053438004,-4.9593798638874125,-20.696214066494992,75.09109638995973,0.7154615944885676,0.716703096239917,0.7154615944885676,0.716703096239917,0.7154615944885676,0.716703096239917,pw,pw,0,0,0,0,0
0.5000007152557373,-8.704513687551575,-4.146366771446875,-6.770508690898087,83.47729465482179,0.7088812866139689,0.7231980793689303,0.7088812866139689,0.7231980793689303,0.7088812866139689,0.7231980793689303,pw,pw,0,0,0,0,0
0.5100011825561523,-8.748460341197013,-3.223487044892613,2.61587835784688,94.47937127753129,0.7039731877970548,0.7306310218840594,0.7039731877970548,0.7306310218840594,0.7039731877970548,0.7306310218840594,pw,pw,0,0,0,0,0
0.5200009346008301,-8.748460341197013,-2.3225806451611986,6.385820697096795,85.63154742010774,0.7004088228921399,0.7386804600849024,0.7004088228921399,0.7386804600849024,0.7004088228921399,0.7386804600849024,pw,pw,0,0,0,0,0
0.5300014019012451,-8.770433668019733,-1.597460860011487,-1.8465023702448564,57.85707426767385,0.6977556356940884,0.7466602487929541,0.6977556356940884,0.7466602487929541,0.6977556356940884,0.7466602487929541,pw,pw,0,0,0,0,0
0.5400011539459229,-8.858326975310609,-0.9602343821527036,-15.310582153280828,57.62626147139324,0.6955701543448505,0.7543307757371234,0.6955701543448505,0.7543307757371234,0.6955701543448505,0.7543307757371234,pw,pw,0,0,0,0,0
0.5500013828277588,-9.056086916715058,-0.5207678456983685,-26.389596374750248,47.77824883008706,0.6934009798089473,0.7611946783900806,0.6934009798089473,0.7611946783900806,0.6934009798089473,0.7611946783900806,pw,pw,0,0,0,0,0
0.5600008964538574,-9.407660145878541,-0.14722128971216586,-42.23874171935221,29.697913121438948,0.690790956167415,0.7672787828411115,0.690790956167415,0.7672787828411115,0.690790956167415,0.7672787828411115,pw,pw,0,0,0,0,0
0.5700013637542725,-9.913046662801035,0.18237861262859817,-67.24346131641882,31.544415491683804,0.6874080871474784,0.7726672409704067,0.6874080871474784,0.7726672409704067,0.6874080871474784,0.7726672409704067,pw,pw,0,0,0,0,0
0.5800011157989502,-10.594219794305282,0.4900051881466175,-79.70735231557188,31.3905402941634,0.6829465998436505,0.7774858358568901,0.6829465998436505,0.7774858358568901,0.6829465998436505,0.7774858358568901,pw,pw,0,0,0,0,0
0.5900008678436279,-11.341312906277661,0.7317117831965043,-80.55366590193411,23.619842819382683,0.6775077865622712,0.7816965734096424,0.6775077865622712,0.7816965734096424,0.6775077865622712,0.7816965734096424,pw,pw,0,0,0,0,0
0.6000018119812012,-12.13235267189548,0.9734183782464421,-80.2459155068933,27.38978515863288,0.6712298781213379,0.7854658721429318,0.6712298781213379,0.7854658721429318,0.6712298781213379,0.7854658721429318,pw,pw,0,0,0,0,0
0.6100008487701416,-12.879445783867885,1.1492049928281456,-71.93665484079116,16.00302054212265,0.6644719414899289,0.7887205780680414,0.6644719414899289,0.7887205780680414,0.6644719414899289,0.7887205780680414,pw,pw,0,0,0,0,0
0.6200008392333984,-13.626538895840419,1.3249916074099,-72.09053003831157,19.003586893770542,0.6573653982596457,0.7916015758397055,0.6573653982596457,0.7916015758397055,0.6573653982596457,0.7916015758397055,pw,pw,0,0,0,0,0
0.6300008296966553,-14.307712027344666,1.5227515488143482,-53.779381533382846,5.462569511974647,0.6501997001874943,0.7942758490745883,0.6501997001874943,0.7942758490745883,0.6501997001874943,0.7942758490745883,pw,pw,0,0,0,0,0
0.6400012969970703,-14.725205236976306,1.6765648365733579,-38.161048985061484,11.386764616510229,0.6437670851197691,0.7966706541732551,0.6437670851197691,0.7966706541732551,0.6437670851197691,0.7966706541732551,pw,pw,0,0,0,0,0
0.650001049041748,-14.988885158848912,1.8303781243324184,-24.927781998306404,6.616633493377682,0.6383195418528892,0.7988625036155819,0.6383195418528892,0.7988625036155819,0.6383195418528892,0.7988625036155819,pw,pw,0,0,0,0,0
0.6600010395050049,-15.120725119785202,2.028138065736867,-10.617388628908206,22.54271643673985,0.6339753997587015,0.8010363027950309,0.6339753997587015,0.8010363027950309,0.6339753997587015,0.8010363027950309,pw,pw,0,0,0,0,0
0.6700007915496826,-15.142698446607923,2.225898007141315,0.3077503950408094,16.69545893096447,0.6307559219151726,0.8031969934927795,0.6307559219151726,0.8031969934927795,0.6307559219151726,0.8031969934927795,pw,pw,0,0,0,0,0
0.6800010204315186,-15.120725119785202,2.3577379680777835,4.385443129331534,8.155385468581729,0.628482539393461,0.8051541539099349,0.628482539393461,0.8051541539099349,0.628482539393461,0.8051541539099349,pw,pw,0,0,0,0,0
0.6900007724761963,-15.076778466139764,2.511551255836793,8.84782385742327,14.156518171877513,0.6269609014620364,0.8070281765517442,0.6269609014620364,0.8070281765517442,0.6269609014620364,0.8070281765517442,pw,pw,0,0,0,0,0
0.7000010013580322,-14.966911832026193,2.709311197241241,18.541961301209327,18.541961301209327,0.6261792069359529,0.8089711632036007,0.6261792069359529,0.8089711632036007,0.6261792069359529,0.8089711632036007,pw,pw,0,0,0,0,0
0.71000075340271,-14.813098544267158,2.863124485000251,16.541583733444067,14.156518171877513,0.6260642153375251,0.8108348925580322,0.6260642153375251,0.8108348925580322,0.6260642153375251,0.8108348925580322,pw,pw,0,0,0,0,0
0.7200009822845459,-14.549418622394553,2.972991119113873,26.928159566071383,15.69527014708184,0.6267567485113735,0.8125117231745902,0.6267567485113735,0.8125117231745902,0.6267567485113735,0.8125117231745902,pw,pw,0,0,0,0,0
0.7300009727478027,-14.219818720053787,3.0828577532274437,41.16161533670938,14.541206165678524,0.6282297338354943,0.8140528239847813,0.6282297338354943,0.8140528239847813,0.6282297338354943,0.8140528239847813,pw,pw,0,0,0,0,0
0.7400007247924805,-13.846272164067612,3.258644367809198,38.7765497751431,26.312658775990045,0.6303988403924355,0.8156893655707935,0.6303988403924355,0.8156893655707935,0.6303988403924355,0.8156893655707935,pw,pw,0,0,0,0,0
0.7500016689300537,-13.450752281258689,3.390484328745463,41.623240929270594,13.464079783035691,0.6331381550826376,0.8172658778452547,0.6331381550826376,0.8172658778452547,0.6331381550826376,0.8172658778452547,pw,pw,0,0,0,0,0
0.7600014209747314,-13.033259071626896,3.500350962859085,38.6226745776227,9.540262246265371,0.6363562371568652,0.8187341253590418,0.6363562371568652,0.8187341253590418,0.6363562371568652,0.8187341253590418,pw,pw,0,0,0,0,0
0.7700014114379883,-12.637739188818,3.5882442701499624,40.00755135530635,6.001132703296063,0.6398573399975104,0.8200590785113988,0.6398573399975104,0.8200590785113988,0.6398573399975104,0.8200590785113988,pw,pw,0,0,0,0,0
0.7800009250640869,-12.264192632831795,3.6761375774407887,37.08392260241865,14.310393369397918,0.6434993082812839,0.8212799682754648,0.6434993082812839,0.8212799682754648,0.6434993082812839,0.8212799682754648,pw,pw,0,0,0,0,0
0.790001392364502,-11.934592730491032,3.742057557908972,35.160482633413594,7.693759876020516,0.6471142356052094,0.8223606148033604,0.6471142356052094,0.8223606148033604,0.6471142356052094,0.8223606148033604,pw,pw,0,0,0,0,0
0.8000009059906006,-11.692886135441146,3.8079775383771044,19.003586893770542,0.9232511851224282,0.65045084438077,0.8233394137344968,0.65045084438077,0.8233394137344968,0.65045084438077,0.8233394137344968,pw,pw,0,0,0,0,0
0.8100013732910156,-11.56104617450483,3.873897518845288,11.77145261031152,2.7697535553672847,0.6532619813138751,0.8242442487922315,0.6532619813138751,0.8242442487922315,0.6532619813138751,0.8242442487922315,pw,pw,0,0,0,0,0
0.8200008869171143,-11.56104617450483,3.9178441724907263,-0.8463135863622259,8.309260666102134,0.6553034882600556,0.8250306995165044,0.6553034882600556,0.8250306995165044,0.6553034882600556,0.8250306995165044,pw,pw,0,0,0,0,0
0.8300013542175293,-11.626966154972987,3.961790826136165,-7.309071882219504,4.693193524372344,0.656592063048536,0.8257311770403137,0.656592063048536,0.8257311770403137,0.656592063048536,0.8257311770403137,pw,pw,0,0,0,0,0
0.840001106262207,-11.714859462263865,3.9837641529588588,-5.616444709495052,0.5385631913214165,0.6572691724115926,0.8263045488039931,0.6572691724115926,0.8263045488039931,0.6572691724115926,0.8263045488039931,pw,pw,0,0,0,0,0
0.8500010967254639,-11.846699423200155,4.005737479781553,1.769564771484654,3.1544415491682964,0.6573728822664545,0.8267856136831699,0.6573728822664545,0.8267856136831699,0.6573728822664545,0.8267856136831699,pw,pw,0,0,0,0,0
0.8600010871887207,-11.846699423200155,4.005737479781553,3.1544415491682964,-3.9238175367703203,0.6574481985509779,0.8271349731472492,0.6574481985509779,0.8271349731472492,0.6574481985509779,0.8271349731472492,pw,pw,0,0,0,0,0
0.8700010776519775,-11.802752769554717,4.005737479781553,6.693571092137605,1.30793917892344,0.6576322352421404,0.8273886853603515,0.6576322352421404,0.8273886853603515,0.6576322352421404,0.8273886853603515,pw,pw,0,0,0,0,0
0.8800015449523926,-11.604992828150268,3.9837641529588588,28.005285948714217,-3.077503950408094,0.658347918443723,0.8275082663137521,0.658347918443723,0.8275082663137521,0.658347918443723,0.8275082663137521,pw,pw,0,0,0,0,0
0.8900010585784912,-11.209472945341346,3.961790826136165,52.16369195941888,-6.462758295856998,0.6600317264310094,0.8275304383166471,0.6600317264310094,0.8275304383166471,0.6600317264310094,0.8275304383166471,pw,pw,0,0,0,0,0
0.9000015258789062,-10.572246467482563,3.93981749931342,76.01434757508217,-0.6924383888418212,0.6631299793521332,0.8274818698846897,0.6631299793521332,0.8274818698846897,0.6631299793521332,0.8274818698846897,pw,pw,0,0,0,0,0
0.910001277923584,-9.935019989623754,3.873897518845288,56.70301028627082,-2.61587835784688,0.6672554320241524,0.827252587840136,0.6672554320241524,0.827252587840136,0.6672554320241524,0.827252587840136,pw,pw,0,0,0,0,0
0.9200012683868408,-9.407660145878541,3.8299508651998493,52.24062955817908,-5.000943919413153,0.6718035077846031,0.8269567379658893,0.6718035077846031,0.8269567379658893,0.6718035077846031,0.8269567379658893,pw,pw,0,0,0,0,0
0.9300012588500977,-9.056086916715058,3.742057557908972,26.928159566071383,-15.618332548321638,0.6761411396820683,0.8264832047129408,0.6761411396820683,0.8264832047129408,0.6761411396820683,0.8264832047129408,pw,pw,0,0,0,0,0
0.9400012493133545,-8.770433668019733,3.5882442701499624,27.928348349954014,-16.156895739643055,0.6801319321819502,0.8256866234172293,0.6801319321819502,0.8256866234172293,0.6801319321819502,0.8256866234172293,pw,pw,0,0,0,0,0
0.9500012397766113,-8.41886043885625,3.3245643482773306,46.316434453642934,-31.929103485485097,0.41879775270993264,0.8243320867765914,0.41879775270993264,0.8243320867765914,0.41879775270993264,0.8243320867765914,pw,pw,1,0,0,0,0
0.9600012302398682,-7.8695272682883175,2.731284524063986,67.16652371765834,-74.86028359367913,0.4128685259725527,0.8216022980703273,0.4128685259725527,0.8216022980703273,0.4128685259725527,0.8216022980703273,pw,pw,1,0,0,0,0
0.9700007438659668,-7.100460829493066,1.9402447584459894,86.32398580894927,-89.86311535191915,0.4055621995600785,0.8172917404269806,0.4055621995600785,0.8172917404269806,0.4055621995600785,0.8172917404269806,pw,pw,1,0,0,0,0
0.9800007343292236,-6.353367717520661,0.9514450514236973,74.78334599491893,-99.32643999942404,0.39734151993630606,0.8112511631587989,0.39734151993630606,0.8112511631587989,0.39734151993630606,0.8112511631587989,pw,pw,1,0,0,0,0
0.9900014400482178,-5.6941679128391325,-0.21314127018029833,59.70357663791871,-121.25365564608227,0.38879972022013015,0.8034368474758707,0.38879972022013015,0.8034368474758707,0.38879972022013015,0.8034368474758707,pw,pw,1,0,0,0,0
1.0000014305114746,-5.078914761803069,-1.3997009186070386,62.01170460072478,-116.56046212170993,0.38019616756799784,0.7942697353281363,0.38019616756799784,0.7942697353281363,0.38019616756799784,0.7942697353281363,pw,pw,1,0,0,0,0
1.0100018978118896,-4.4856349375896984,-2.6741538743246562,53.394693539582114,-130.6400426948275,0.37163349425583886,0.7838615130154362,0.37163349425583886,0.7838615130154362,0.37163349425583886,0.7838615130154362,pw,pw,1,0,0,0,1
1.0200014114379883,-3.8264351329081703,-4.014526810510559,71.70584204451083,-130.7169802935877,0.36284333150826137,0.7723579596931259,0.36284333150826137,0.7723579596931259,0.36284333150826137,0.7723579596931259,pw,pw,1,0,0,0,1
1.0300016403198242,-3.123288674581204,-5.442793053987186,64.55064535981145,-143.2578088915007,0.3537165098837542,0.7598002730510532,0.3537165098837542,0.7598002730510532,0.3537165098837542,0.7598002730510532,pw,pw,1,0,0,0,1
1.0400011539459229,-2.442115543076982,-7.002899258400129,63.242706180888014,-166.56990131584257,0.34443092510531215,0.7460890313042893,0.34443092510531215,0.7460890313042893,0.34443092510531215,0.7460890313042893,pw,pw,1,0,0,0,1
1.050001859664917,-1.6730491042817044,-8.563005462813072,86.55479860522989,-161.87670779147024,0.33468714067576144,0.7315400535044374,0.33468714067576144,0.7315400535044374,0.33468714067576144,0.7315400535044374,pw,pw,1,0,0,0,1
1.0600032806396484,-0.7501693777275702,-10.1890316476943,103.78882072751577,-159.26082943362334,0.3240105226192503,0.7161886834848328,0.3240105226192503,0.7161886834848328,0.3240105226192503,0.7161886834848328,pw,pw,1,0,0,0,1
1.0700018405914307,0.19468367564925787,-11.902951139866254,93.94080808620987,-175.0330371794654,0.31257073547840597,0.6999959184746652,0.31257073547840597,0.6999959184746652,0.31257073547840597,0.6999959184746652,pw,pw,1,0,0,0,0
1.0800013542175293,1.18348338267155,-13.68279061250639,93.09449449984764,-176.72566435218985,0.30040526759858455,0.6829981040471599,0.30040526759858455,0.6829981040471599,0.30040526759858455,0.6829981040471599,pw,pw,1,0,0,0,0
1.0900013446807861,2.1503097628711227,-15.484603411969372,100.17275358578627,-181.726608271603,0.28779852068158085,0.6653509755407855,0.28779852068158085,0.6653509755407855,0.28779852068158085,0.6653509755407855,pw,pw,1,0,0,0,0
1.100067138671875,3.0731894894252316,-17.2864162114322,92.94061930232725,-175.95628836458783,0.2750427588679802,0.6472323014520341,0.2750427588679802,0.6472323014520341,0.2750427588679802,0.6472323014520341,pw,pw,1,0,0,0,0
1.1100013256072998,3.930149235511386,-19.044282357249593,81.24610429077593,-177.11035234599086,0.26243595616728754,0.62890052142979,0.26243595616728754,0.62890052142979,0.26243595616728754,0.62890052142979,pw,pw,1,0,0,0,0
1.1200010776519775,4.567375713370169,-20.71425519577626,37.31473539869926,-165.64665013072016,0.25079458696532086,0.6106726602156899,0.25079458696532086,0.6106726602156899,0.25079458696532086,0.6106726602156899,pw,pw,1,0,0,0,0
1.1300013065338135,4.743162327951924,-22.384228034302772,1.4618143764438447,-164.1848357542763,0.24165457405911767,0.592520267032395,0.24165457405911767,0.592520267032395,0.24165457405911767,0.592520267032395,pw,pw,1,0,0,0,0
1.1400015354156494,4.567375713370169,-23.878414258247535,-22.388841239219445,-144.02718487910272,0.23570270886239422,0.5749400419908918,0.23570270886239422,0.5749400419908918,0.23570270886239422,0.5749400419908918,pw,pw,1,0,0,0,0
1.150001049041748,4.25974913785215,-25.284707174901467,-24.696969202025794,-142.10374491009767,0.2325804975403328,0.57,0.2325804975403328,0.57,0.2325804975403328,0.57,pw,pw,1,0,0,1,0
1.160001277923584,4.149882503738554,-26.58113345744193,-8.693948659903146,-123.25403321384753,0.23074170993449056,0.57,0.23074170993449056,0.57,0.23074170993449056,0.57,pw,pw,1,0,0,1,0
1.1700010299682617,4.0839625232703956,-27.679799798577793,-12.617766196673466,-102.55781914735253,0.22966352045752977,0.57,0.22966352045752977,0.57,0.22966352045752977,0.57,pw,pw,1,0,0,1,0
1.1800012588500977,4.061989196447676,-28.602679525131954,6.616633493377402,-86.9394865990309,0.2289662421380968,0.57,0.2289662421380968,0.57,0.2289662421380968,0.57,pw,pw,1,0,0,1,0
1.1900010108947754,4.061989196447676,-29.415692617572493,3.231379147928499,-72.55215563087306,0.2284598639123406,0.57,0.2284598639123406,0.57,0.2284598639123406,0.57,pw,pw,1,0,0,1,0
1.2000012397766113,4.040015869624957,-30.11883907589946,8.386198264862056,-59.08807584783709,0.228177846986791,0.57,0.228177846986791,0.57,0.228177846986791,0.57,pw,pw,1,0,0,1,0
1.210000991821289,4.040015869624957,-30.69014557329011,-3.1544415491682964,-57.16463587883203,0.2279730403458658,0.57,0.2279730403458658,0.57,0.2279730403458658,0.57,pw,pw,1,0,0,1,0
1.220000982284546,4.040015869624957,-31.15158543656714,-1.769564771484654,-40.85386494166857,0.8281325415082839,0.57,0.8281325415082839,0.57,0.8281325415082839,0.57,pw,pw,0,0,0,1,0
1.2300009727478027,4.040015869624957,-31.503158665730798,-1.4618143764438447,-35.006607435893194,0.8282140260742221,0.57,0.8282140260742221,0.57,0.8282140260742221,0.57,pw,pw,0,0,0,1,0
1.2400012016296387,4.040015869624957,-31.700918607135247,9.848012641306461,-16.69545893096447,0.8282732018850516,0.57,0.8282732018850516,0.57,0.8282732018850516,0.57,pw,pw,0,0,0,1,0
1.2500112056732178,4.25974913785215,-31.76683858760338,41.46936573175019,3.3852543454489035,0.8289628786894127,0.57,0.8289628786894127,0.57,0.8289628786894127,0.57,pw,pw,0,0,0,1,0
1.2600009441375732,4.787108981597362,-31.678945280312504,64.16595736601045,15.310582153280828,0.8310158215316688,0.57,0.8310158215316688,0.57,0.8310158215316688,0.57,pw,pw,0,0,0,1,0
1.2700016498565674,5.3144688253425745,-31.393292031617026,42.931180108194035,43.23893050323484,0.8340587969308875,0.57,0.8340587969308875,0.57,0.8340587969308875,0.57,pw,pw,0,0,0,1,0
