time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.32000112533569336,0.0,0.0,0.004669331949827438,-0.0041505172887355,0
0.3300013542175293,0.0,0.0,-0.0036317026276435627,0.03787347025971333,0
0.34000086784362793,0.0,0.0,0.0124515518662065,0.00207525864436775,0
0.35000085830688477,0.0,0.0,-0.00622577593310325,0.011932737205114563,0
0.3600010871887207,0.0,0.0,0.005706961272011313,-0.01452681051057425,0
0.37000083923339844,0.0,0.0,0.01037629322183875,-0.005706961272011313,0
0.3800010681152344,0.0,0.0,0.07574694051942665,0.011932737205114563,0
0.3900008201599121,0.0,0.0,-0.013489181188390376,-0.023865474410229126,0
0.40000152587890625,0.0,0.0,-0.0025940733054596876,0.03787347025971333,0
0.4100010395050049,0.0,0.0,0.01037629322183875,-0.01919614246040169,0
0.4200012683868408,0.0,0.0,0.0,-0.011932737205114563,0
0.43000102043151855,0.0,0.0,0.020233771782585563,0.01919614246040169,0
0.4400012493133545,0.0,0.0,0.0025940733054596876,-0.04046754356517113,0
0.4500007629394531,0.0,0.0,-0.016602069154942,0.02542191839350494,0
0.46000123023986816,0.0,0.0,0.008819849238562938,-0.006744590594195188,0
0.4700009822845459,0.0,0.0,-0.0430616168706327,0.006744590594195188,0
0.48000073432922363,0.0,0.0,-0.0025940733054596876,0.03527939695425364,0
0.49000096321105957,0.0,0.0,0.0036317026276435627,-0.017639698477125876,0
0.5000007152557373,0.0,0.0,0.036835840937527564,-0.0290536210211485,0
0.5100014209747314,0.0,0.0,0.007782219916379063,-0.005188146610919375,0
0.5200011730194092,0.0,0.0,-0.004669331949827438,0.018158513138217813,0
0.5300014019012451,0.0,0.0,0.004669331949827438,0.011413922544022626,0
0.5400011539459229,0.0,0.0,0.006744590594195188,-0.006744590594195188,0
0.5500011444091797,0.0,0.0,-0.007263405255287125,0.04098635822626495,0
0.5600013732910156,0.0,0.0,0.003112887966551625,0.0025940733054596876,0
0.5700011253356934,0.0,0.0,-0.01452681051057425,-0.007263405255287125,0
0.5800008773803711,0.0,0.0,0.05499435407574538,-0.016602069154942,0
0.590001106262207,0.0,0.0,0.006744590594195188,0.03994872890408108,0
0.6000008583068848,0.0,0.0,-0.018158513138217813,-0.003112887966551625,0
0.6100022792816162,0.0,0.0,0.00207525864436775,-0.001037629322183875,0
0.6200017929077148,0.0,0.0,0.00622577593310325,-0.0036317026276435627,0
0.6300008296966553,0.0,0.0,-0.033722952970977826,-0.016602069154942,0
0.6400012969970703,0.0,0.0,0.012970366527298438,0.007782219916379063,0
0.650001049041748,0.0,0.0,0.003112887966551625,0.0389110995818972,0
0.6600010395050049,0.0,0.0,-0.0015564439832758126,-0.03424176763206788,0
0.6700012683868408,0.0,0.0,-0.01452681051057425,0.030091250343332376,0
0.6800010204315186,0.0,0.0,-0.006744590594195188,0.0015564439832758126,0
0.6900014877319336,0.0,0.0,-0.009857478560746813,0.007782219916379063,0
0.7000012397766113,0.0,0.0,-0.0005188146610919375,0.02697836237678075,0
0.71000075340271,0.0,0.0,0.010895107882930688,0.017639698477125876,0
0.7200009822845459,0.0,0.0,0.0,-0.04358043153172275,0
0.7300012111663818,0.0,0.0,0.005706961272011313,0.01919614246040169,0
0.7400009632110596,0.0,0.0,0.043061616870630814,0.003112887966551625,0
0.7500009536743164,0.0,0.0,-0.0207525864436775,-0.03112887966551625,0
0.7600009441375732,0.0,0.0,-0.011413922544022626,-0.02127140110476944,0
0.7700014114379883,0.0,0.0,-0.0036317026276435627,0.03735465559862139,0
0.7800009250640869,0.0,0.0,-0.01037629322183875,-0.016602069154942,0
0.7900011539459229,0.0,0.0,0.010895107882930688,0.007263405255287125,0
0.8000011444091797,0.0,0.0,-0.0124515518662065,0.06173894466994245,0
0.8100011348724365,0.0,0.0,0.013489181188390376,0.02957243568224044,0
0.8200011253356934,0.0,0.0,0.01037629322183875,0.05758842738120695,0
0.8300013542175293,0.0,0.0,0.02127140110476944,0.01712088381603394,0
0.840001106262207,0.0,0.0,0.017639698477125876,-0.024903103732413,0
0.8500010967254639,0.0,0.0,0.0207525864436775,-0.02282784508804525,0
0.8600008487701416,0.0,0.0,-0.007263405255287125,0.00207525864436775,0
0.8700008392333984,0.0,0.0,-0.005188146610919375,0.06744590594195377,0
0.8800010681152344,0.0,0.0,-0.011932737205114563,-0.017639698477125876,0
0.8900010585784912,0.0,0.0,-0.009857478560746813,0.017639698477125876,0
0.900000810623169,0.0,0.0,0.015564439832758126,-0.0124515518662065,0
0.9100008010864258,0.0,0.0,-0.015045625171666188,0.00622577593310325,0
0.9200010299682617,0.0,0.0,0.009338663899654875,-0.0025940733054596876,0
0.9300010204315186,0.0,0.0,-0.016083254493850063,-0.02127140110476944,0
0.9400010108947754,0.0,0.0,-0.0124515518662065,0.003112887966551625,0
0.9500010013580322,0.0,0.0,0.003112887966551625,-0.014007995849482313,0
0.9600009918212891,0.0,0.0,0.02749717703787269,0.0015564439832758126,0
0.9700007438659668,0.0,0.0,0.008301034577471,-0.034760582293159814,0
0.9800009727478027,0.0,0.0,0.001037629322183875,-0.001037629322183875,0
0.9900007247924805,0.0,0.0,-0.0015564439832758126,0.01919614246040169,0
1.0000007152557373,0.0,0.0,-0.02127140110476944,-0.01037629322183875,0
1.0100014209747314,0.0,0.0,0.0005188146610919375,0.015045625171666188,0
1.02000093460083,0.0,0.0,0.003112887966551625,0.036317026276437514,0
1.0300014019012451,0.0,0.0,0.08716086306344928,0.005706961272011313,0
1.0400009155273438,0.0,0.0,0.015564439832758126,0.001037629322183875,0
1.050001621246338,0.0,0.0,0.014007995849482313,0.005188146610919375,0
1.0600008964538574,0.0,0.0,0.012970366527298438,0.011413922544022626,0
1.0700016021728516,0.0,0.0,0.007263405255287125,-0.03112887966551625,0
1.080000877380371,0.0,0.0,0.008301034577471,-0.024384289071321064,0
1.0900013446807861,0.0,0.0,0.017639698477125876,-0.009338663899654875,0
1.1000010967254639,0.0,0.0,-0.008301034577471,-0.008819849238562938,0
1.1100010871887207,0.0,0.0,0.0041505172887355,-0.01452681051057425,0
1.120002269744873,0.0,0.0,-0.00622577593310325,-0.009857478560746813,0
1.1300013065338135,0.0,0.0,-0.04928739280373595,0.030610065004424314,0
1.1400017738342285,0.0,0.0,-0.02957243568224044,0.012970366527298438,0
1.150000810623169,0.0,0.0,0.0041505172887355,0.02749717703787269,0
1.160001277923584,0.0,0.0,0.00207525864436775,0.015045625171666188,0
1.1700010299682617,0.0,0.0,-0.019714957121493626,-0.0,0
1.1800012588500977,0.0,0.0,-0.010895107882930688,-0.009338663899654875,0
1.1900014877319336,0.0,0.0,0.008819849238562938,0.0036317026276435627,0
1.2000010013580322,0.0,0.0,-0.016602069154942,0.004669331949827438,0
1.210000991821289,0.0,0.0,0.028534806360056564,-0.008301034577471,0
1.220000982284546,0.0,0.0,0.0,-0.02282784508804525,0
1.2300009727478027,0.0,0.0,-0.0124515518662065,-0.017639698477125876,0
1.2400007247924805,0.0,0.0,-0.01452681051057425,-0.026459547715688814,0
1.2500009536743164,0.0,0.0,-0.0025940733054596876,-0.015045625171666188,0
1.2600009441375732,0.0,0.0,0.016602069154942,-0.010895107882930688,0
1.2700018882751465,0.0,0.0,-0.0124515518662065,0.0041505172887355,0
1.280001163482666,0.0,0.0,-0.018158513138217813,-0.001037629322183875,0
1.2900011539459229,0.0,0.0,0.0015564439832758126,0.011413922544022626,0
1.3000011444091797,0.0,0.0,0.01712088381603394,-0.00207525864436775,0
1.3100011348724365,0.0,0.0,-0.007782219916379063,0.011413922544022626,0
1.3200011253356934,0.0,0.0,-0.0025940733054596876,-0.024903103732413,0
1.3300013542175293,0.0,0.0,0.014007995849482313,0.0290536210211485,0
1.340000867843628,0.0,0.0,-0.00622577593310325,-0.020233771782585563,0
1.3500010967254639,0.0,0.0,-0.00207525864436775,0.02957243568224044,0
1.3600010871887207,0.0,0.0,0.005706961272011313,-0.02282784508804525,0
1.3700010776519775,0.0,0.0,-0.016083254493850063,0.0015564439832758126,0
1.3800008296966553,0.0,0.0,0.007263405255287125,0.01037629322183875,0
1.3900012969970703,0.0,0.0,0.003112887966551625,0.023865474410229126,0
1.4000012874603271,0.0,0.0,-0.005706961272011313,-0.008819849238562938,0
1.4100010395050049,0.0,0.0,0.004669331949827438,0.03112887966551625,0
1.4200012683868408,0.0,0.0,-0.00207525864436775,-0.011932737205114563,0
1.4300012588500977,0.0,0.0,-0.009857478560746813,-0.10583819086275903,0
1.4400012493133545,0.0,0.0,-0.009857478560746813,0.003112887966551625,0
1.4500010013580322,0.0,0.0,0.01037629322183875,-0.0025940733054596876,0
1.4600012302398682,0.0,0.0,0.0041505172887355,0.004669331949827438,0
1.4700007438659668,0.0,0.0,0.016083254493850063,0.030091250343332376,0
1.4800007343292236,0.0,0.0,-0.0041505172887355,0.015045625171666188,0
1.4900007247924805,0.0,0.0,-0.009857478560746813,-0.01712088381603394,0
1.5000007152557373,0.0,0.0,-0.015564439832758126,0.0005188146610919375,0
1.5100009441375732,0.0,0.0,0.008819849238562938,0.020233771782585563,0
1.5200014114379883,0.0,0.0,0.00207525864436775,-0.00207525864436775,0
1.5300014019012451,0.0,0.0,-0.028534806360056564,-0.030091250343332376,0
1.5400011539459229,0.0,0.0,-0.001037629322183875,0.0025940733054596876,0
1.550001859664917,0.0,0.0,-0.023865474410229126,0.02127140110476944,0
1.5600011348724365,0.0,0.0,0.0025940733054596876,-0.015564439832758126,0
1.5700013637542725,0.0,0.0,0.005706961272011313,-0.01867732779930975,0
1.5800011157989502,0.0,0.0,-0.0015564439832758126,-0.00207525864436775,0
1.590001106262207,0.0,0.0,0.00622577593310325,0.007782219916379063,0
1.6000008583068848,0.0,0.0,-0.00207525864436775,0.010895107882930688,0
1.610002040863037,0.0,0.0,-0.004669331949827438,0.0041505172887355,0
1.6200017929077148,0.0,0.0,-0.010895107882930688,-0.0,0
1.6300008296966553,0.0,0.0,0.0005188146610919375,-0.008819849238562938,0
1.6400012969970703,0.0,0.0,0.0015564439832758126,-0.011413922544022626,0
1.6500015258789062,0.0,0.0,-0.01867732779930975,-0.01867732779930975,0
1.660001277923584,0.0,0.0,0.008819849238562938,-0.007263405255287125,0
1.6700007915496826,0.0,0.0,-0.0041505172887355,0.016602069154942,0
1.6800014972686768,0.0,0.0,-0.013489181188390376,0.0430616168706327,0
1.6900010108947754,0.0,0.0,-0.010895107882930688,0.009338663899654875,0
1.7000012397766113,0.0,0.0,-0.007782219916379063,-0.08249153111362184,0
1.71000075340271,0.0,0.0,-0.003112887966551625,0.026459547715688814,0
1.720001220703125,0.0,0.0,-0.02542191839350494,0.00622577593310325,0
1.7300007343292236,0.0,0.0,0.010895107882930688,0.02749717703787269,0
1.7400009632110596,0.0,0.0,-0.010895107882930688,-0.017639698477125876,0
1.7500007152557373,0.0,0.0,-0.001037629322183875,-0.007782219916379063,0
1.7600009441375732,0.0,0.0,0.0015564439832758126,-0.0025940733054596876,0
1.7700011730194092,0.0,0.0,-0.010895107882930688,0.0347605822931617,0
1.780001163482666,0.0,0.0,0.01037629322183875,-0.009338663899654875,0
1.790001392364502,0.0,0.0,-0.0015564439832758126,0.009857478560746813,0
1.8000009059906006,0.0,0.0,0.0015564439832758126,-0.0036317026276435627,0
1.8100011348724365,0.0,0.0,0.02282784508804525,-0.0,0
1.8200008869171143,0.0,0.0,-0.01037629322183875,-0.014007995849482313,0
1.8300011157989502,0.0,0.0,-0.007782219916379063,-0.010895107882930688,0
1.8400013446807861,0.0,0.0,0.01452681051057425,-0.006744590594195188,0
1.8500010967254639,0.0,0.0,0.015564439832758126,0.0036317026276435627,0
1.8600008487701416,0.0,0.0,-0.01919614246040169,-0.0005188146610919375,0
1.8700010776519775,0.0,0.0,-0.013489181188390376,-0.015045625171666188,0
1.8800010681152344,0.0,0.0,0.0041505172887355,0.015045625171666188,0
1.8900010585784912,0.0,0.0,-0.01867732779930975,-0.016602069154942,0
1.9000012874603271,0.0,0.0,0.00622577593310325,-0.013489181188390376,0
1.9100010395050049,0.0,0.0,-0.01712088381603394,-0.06744590594195565,0
1.920001745223999,0.0,0.0,0.0124515518662065,0.06018250068666664,0
1.9300010204315186,0.0,0.0,0.010895107882930688,0.003112887966551625,0
1.9400010108947754,0.0,0.0,0.012970366527298438,0.06329538865321827,0
1.9500010013580322,0.0,0.0,-0.024384289071321064,-0.001037629322183875,0
1.9600012302398682,0.0,0.0,-0.009857478560746813,-0.0005188146610919375,0
1.970000982284546,0.0,0.0,0.0041505172887355,0.008301034577471,0
1.9800012111663818,0.0,0.0,0.00622577593310325,-0.005188146610919375,0
1.9900009632110596,0.0,0.0,0.015564439832758126,0.0036317026276435627,0
2.0000007152557373,0.0,0.0,0.0025940733054596876,-0.028015991698964626,0
2.0100021362304688,0.0,0.0,-0.01712088381603394,0.001037629322183875,1
2.020001173019409,0.0,0.0,-0.008819849238562938,0.0025940733054596876,1
2.030001401901245,0.0,0.0,-0.009338663899654875,0.021790215765861376,1
2.040001153945923,0.0,0.0,0.01919614246040169,0.05862605670339083,1
2.0500011444091797,0.0,0.0,0.019714957121493626,-0.049806207464826,1
2.0600011348724365,0.0,0.0,0.0036317026276435627,0.015045625171666188,1
2.0700011253356934,0.0,0.0,0.008819849238562938,0.001037629322183875,0
2.08000111579895,0.0,0.0,-0.001037629322183875,-0.026459547715688814,0
2.090001344680786,0.0,0.0,-0.0207525864436775,0.00622577593310325,0
2.100001096725464,0.0,0.0,0.019714957121493626,0.050843836787011765,0
2.1100008487701416,0.0,0.0,-0.03112887966551625,0.009857478560746813,0
2.1200008392333984,0.0,0.0,-0.0124515518662065,0.021790215765861376,0
2.1300017833709717,0.0,0.0,-0.011932737205114563,0.0207525864436775,0
2.140000820159912,0.0,0.0,0.05291909543137763,-0.007263405255287125,0
2.150001049041748,0.0,0.0,-0.01712088381603394,-0.0041505172887355,0
2.160001277923584,0.0,0.0,-0.03320413830988589,-0.01452681051057425,0
2.1700010299682617,0.0,0.0,-0.024903103732413,0.036317026276437514,0
2.1800010204315186,0.0,0.0,-0.01712088381603394,0.06848353526413764,0
2.1900010108947754,0.0,0.0,-0.012970366527298438,0.03942991424298914,0
2.2000012397766113,0.0,0.0,-0.011932737205114563,0.032166508987700126,0
2.21000075340271,0.0,0.0,0.00207525864436775,-0.015564439832758126,0
2.220001220703125,0.0,0.0,0.03631702627643563,0.024903103732413,0
2.230001211166382,0.0,0.0,-0.014007995849482313,-0.009857478560746813,0
2.2400009632110596,0.0,0.0,-0.007263405255287125,-0.028015991698964626,0
2.2500007152557373,0.0,0.0,0.005188146610919375,0.00207525864436775,0
2.2600009441375732,0.0,0.0,-0.01037629322183875,-0.038911099581895314,0
2.270001173019409,0.0,0.0,-0.004669331949827438,-0.10376293221839128,0
2.280000925064087,0.0,0.0,0.009338663899654875,0.033722952970977826,0
2.290001392364502,0.0,0.0,0.014007995849482313,-0.011932737205114563,0
2.3000011444091797,0.0,0.0,-0.00622577593310325,0.004669331949827438,0
2.3100013732910156,0.0,0.0,-0.003112887966551625,0.07107760856959733,0
2.3200016021728516,0.0,0.0,-0.007782219916379063,0.022309030426953314,0
2.3300013542175293,0.0,0.0,0.004669331949827438,0.028534806360056564,0
2.340000867843628,0.0,0.0,-0.003112887966551625,0.010895107882930688,0
2.3500008583068848,0.0,0.0,0.0041505172887355,0.01037629322183875,0
2.3600010871887207,0.0,0.0,-0.007782219916379063,0.05188146610919564,0
2.3700010776519775,0.0,0.0,0.0,0.022309030426953314,0
2.3800010681152344,0.0,0.0,0.010895107882930688,0.05188146610919564,0
2.3900017738342285,0.0,0.0,0.001037629322183875,0.02749717703787269,0
2.400001287460327,0.0,0.0,0.025940733054596876,-0.004669331949827438,0
2.410001039505005,0.0,0.0,-0.010895107882930688,-0.007263405255287125,0
2.4200010299682617,0.0,0.0,-0.005706961272011313,0.0015564439832758126,0
2.4300010204315186,0.0,0.0,-0.04409924619281658,0.01919614246040169,0
2.4400010108947754,0.0,0.0,0.0041505172887355,-0.009857478560746813,0
2.4500012397766113,0.0,0.0,0.0041505172887355,-0.024384289071321064,0
2.460001230239868,0.0,0.0,0.001037629322183875,0.011413922544022626,0
2.470000982284546,0.0,0.0,0.0005188146610919375,0.006744590594195188,0
2.480001211166382,0.0,0.0,-0.013489181188390376,-0.04409924619281469,0
2.4900009632110596,0.0,0.0,-0.0041505172887355,0.016602069154942,0
2.5000009536743164,0.0,0.0,0.0041505172887355,-0.016083254493850063,0
2.5100014209747314,0.0,0.0,-0.0124515518662065,0.003112887966551625,0
2.52000093460083,0.0,0.0,-0.007782219916379063,0.01919614246040169,0
2.530001163482666,0.0,0.0,-0.013489181188390376,0.050843836787011765,0
2.540001392364502,0.0,0.0,-0.01452681051057425,0.0036317026276435627,0
2.550001382827759,0.0,0.0,-0.007263405255287125,-0.001037629322183875,0
2.5600008964538574,0.0,0.0,0.01452681051057425,0.004669331949827438,0
2.5700013637542725,0.0,0.0,-0.008819849238562938,0.020233771782585563,0
2.580000877380371,0.0,0.0,-0.011932737205114563,-0.0290536210211485,0
2.590001344680786,0.0,0.0,0.011413922544022626,-0.05084383678700988,0
2.600001096725464,0.0,0.0,0.007782219916379063,-0.040986358226263064,0
2.6100010871887207,0.0,0.0,-0.0036317026276435627,0.020233771782585563,0
2.6200010776519775,0.0,0.0,-0.005706961272011313,-0.009338663899654875,0
2.6300008296966553,0.0,0.0,-0.00207525864436775,0.0124515518662065,0
2.6400015354156494,0.0,0.0,-0.016602069154942,-0.022309030426953314,0
2.650001049041748,0.0,0.0,0.017639698477125876,0.015564439832758126,0
2.660001277923584,0.0,0.0,-0.01452681051057425,-0.01919614246040169,0
2.670001268386841,0.0,0.0,0.04254280220953888,-0.004669331949827438,0
2.6800010204315186,0.0,0.0,0.011413922544022626,0.011413922544022626,0
2.6900007724761963,0.0,0.0,0.00622577593310325,-0.012970366527298438,0
2.7000012397766113,0.0,0.0,0.006744590594195188,-0.015045625171666188,0
2.710000991821289,0.0,0.0,-0.003112887966551625,-0.00622577593310325,0
2.720000982284546,0.0,0.0,-0.016083254493850063,0.0041505172887355,0
2.7300009727478027,0.0,0.0,0.016083254493850063,-0.0290536210211485,0
2.7400009632110596,0.0,0.0,0.008301034577471,-0.0015564439832758126,0
2.7500007152557373,0.0,0.0,0.012970366527298438,0.06640827661976989,0
2.7600009441375732,0.0,0.0,-0.011932737205114563,0.011932737205114563,0
2.770001173019409,0.0,0.0,0.014007995849482313,0.02334665974913719,0
2.780000925064087,0.0,0.0,0.0124515518662065,0.004669331949827438,0
2.790001392364502,0.0,0.0,-0.005188146610919375,-0.01919614246040169,0
2.8000009059906006,0.0,0.0,0.009338663899654875,0.013489181188390376,0
2.8100013732910156,0.0,0.0,-0.004669331949827438,-0.03787347025971144,0
2.8200011253356934,0.0,0.0,-0.01037629322183875,-0.01712088381603394,0
2.8300013542175293,0.0,0.0,0.0124515518662065,0.021790215765861376,0
2.840000867843628,0.0,0.0,-0.01712088381603394,-0.04046754356517113,0
2.8500008583068848,0.0,0.0,-0.006744590594195188,-0.008819849238562938,0
2.860002040863037,0.0,0.0,0.005706961272011313,-0.03527939695425175,0
2.8700006008148193,0.0,0.0,-0.01712088381603394,0.026459547715688814,0
2.8800010681152344,0.0,0.0,-0.007263405255287125,-0.03112887966551625,0
2.890001058578491,0.0,0.0,-0.00207525864436775,-0.006744590594195188,0
2.900000810623169,0.0,0.0,0.0005188146610919375,0.0290536210211485,0
2.910001039505005,0.0,0.0,-0.008301034577471,0.0041505172887355,0
2.920001268386841,0.0,0.0,-0.01919614246040169,-0.022309030426953314,0
2.9300007820129395,0.0,0.0,-0.013489181188390376,-0.022309030426953314,0
2.9400012493133545,0.0,0.0,-0.02697836237678075,0.04358043153172464,0
2.9500012397766113,0.0,0.0,0.00207525864436775,-0.0015564439832758126,0
2.9600014686584473,0.0,0.0,-0.014007995849482313,0.036317026276437514,0
2.970000982284546,0.0,0.0,-0.03164769432660819,0.012970366527298438,0
2.980001211166382,0.0,0.0,-0.0005188146610919375,-0.010895107882930688,0
2.9900007247924805,0.0,0.0,-0.021790215765861376,0.02749717703787269,0
3.0000007152557373,0.0,0.0,0.014007995849482313,-0.023865474410229126,0
3.0100016593933105,0.0,0.0,-0.026459547715688814,0.005188146610919375,0
3.020001173019409,0.0,0.0,0.0036317026276435627,0.00622577593310325,0
3.030001401901245,0.0,0.0,0.05240028077028569,0.0389110995818972,0
3.040001153945923,0.0,0.0,0.05188146610919375,-0.03787347025971144,0
3.0500011444091797,0.0,0.0,0.023865474410229126,-0.008819849238562938,0
3.0600008964538574,0.0,0.0,-0.012970366527298438,0.04928739280373595,0
3.0700011253356934,0.0,0.0,-0.01712088381603394,0.0389110995818972,0
3.08000111579895,0.0,0.0,-0.009338663899654875,0.015564439832758126,0
3.090001106262207,0.0,0.0,0.010895107882930688,0.03735465559862139,0
3.1000008583068848,0.0,0.0,0.004669331949827438,-0.018158513138217813,0
3.1100013256073,0.0,0.0,-0.02127140110476944,0.02334665974913719,0
3.1200008392333984,0.0,0.0,0.019714957121493626,0.0015564439832758126,0
3.1300010681152344,0.0,0.0,0.010895107882930688,0.024384289071321064,0
3.1400012969970703,0.0,0.0,0.016083254493850063,0.05240028077028758,0
3.150001287460327,0.0,0.0,0.009857478560746813,0.007782219916379063,0
3.160001277923584,0.0,0.0,-0.0036317026276435627,-0.0,0
3.1700007915496826,0.0,0.0,0.02282784508804525,-0.007782219916379063,0
3.1800012588500977,0.0,0.0,-0.007782219916379063,0.018158513138217813,0
3.1900007724761963,0.0,0.0,0.005188146610919375,-0.005188146610919375,0
3.2000012397766113,0.0,0.0,0.01452681051057425,0.003112887966551625,0
3.210000991821289,0.0,0.0,-0.00207525864436775,-0.036835840937527564,0
3.220001220703125,0.0,0.0,-0.0025940733054596876,-0.04046754356517113,0
3.2300009727478027,0.0,0.0,0.00207525864436775,-0.008301034577471,0
3.2400012016296387,0.0,0.0,0.01919614246040169,0.01452681051057425,0
3.2500007152557373,0.0,0.0,0.008819849238562938,0.032685323648792064,0
3.2600009441375732,0.0,0.0,-0.008301034577471,-0.016602069154942,0
3.270001173019409,0.0,0.0,0.032685323648792064,-0.00207525864436775,0
3.280001163482666,0.0,0.0,-0.001037629322183875,0.028534806360056564,0
3.290001392364502,0.0,0.0,0.01037629322183875,-0.06381420331430832,0
3.3000011444091797,0.0,0.0,-0.01452681051057425,-0.001037629322183875,0
3.3100013732910156,0.0,0.0,-0.0005188146610919375,0.028534806360056564,0
3.3200008869171143,0.0,0.0,0.006744590594195188,-0.00207525864436775,0
3.3300015926361084,0.0,0.0,-0.006744590594195188,0.007782219916379063,0
3.340001106262207,0.0,0.0,-0.032685323648792064,-0.025940733054596876,0
3.350001096725464,0.0,0.0,0.0005188146610919375,0.013489181188390376,0
3.3600008487701416,0.0,0.0,0.02334665974913719,-0.024384289071321064,0
3.3700008392333984,0.0,0.0,0.003112887966551625,-0.02749717703787269,0
3.3800010681152344,0.0,0.0,0.05914487136448088,-0.0207525864436775,0
3.3900012969970703,0.0,0.0,-0.015045625171666188,0.013489181188390376,0
3.400000810623169,0.0,0.0,-0.001037629322183875,0.0041505172887355,0
3.410001277923584,0.0,0.0,-0.018158513138217813,-0.0036317026276435627,0
3.420001268386841,0.0,0.0,-0.0025940733054596876,0.0207525864436775,0
3.4300010204315186,0.0,0.0,0.005706961272011313,0.012970366527298438,0
3.4400010108947754,0.0,0.0,-0.032685323648792064,-0.001037629322183875,0
3.4500010013580322,0.0,0.0,0.030091250343332376,-0.023865474410229126,0
3.4600014686584473,0.0,0.0,0.05603198339792925,0.026459547715688814,0
3.470000743865967,0.0,0.0,0.015564439832758126,-0.0015564439832758126,0
3.4800009727478027,0.0,0.0,0.004669331949827438,-0.008301034577471,0
3.4900012016296387,0.0,0.0,-0.010895107882930688,-0.015564439832758126,0
3.5000009536743164,0.0,0.0,0.008819849238562938,-0.021790215765861376,0
3.5100014209747314,0.0,0.0,0.006744590594195188,-0.003112887966551625,0
3.520001173019409,0.0,0.0,-0.0041505172887355,0.0025940733054596876,0
3.530001401901245,0.0,0.0,-0.02127140110476944,-0.016083254493850063,0
3.540001153945923,0.0,0.0,-0.015045625171666188,0.01867732779930975,0
3.550001621246338,0.0,0.0,0.0124515518662065,-0.009857478560746813,0
3.5600008964538574,0.0,0.0,-0.026459547715688814,0.008301034577471,0
3.5700011253356934,0.0,0.0,-0.007263405255287125,-0.003112887966551625,0
3.5800013542175293,0.0,0.0,0.016602069154942,-0.005706961272011313,0
3.590001344680786,0.0,0.0,-0.0015564439832758126,0.02697836237678075,0
3.6000008583068848,0.0,0.0,-0.023865474410229126,0.004669331949827438,0
3.6100008487701416,0.0,0.0,0.00622577593310325,-0.01919614246040169,0
3.6200008392333984,0.0,0.0,0.011932737205114563,-0.006744590594195188,0
3.6300008296966553,0.0,0.0,-0.008819849238562938,0.0207525864436775,0
3.6400012969970703,0.0,0.0,0.006744590594195188,0.024903103732413,0
3.650001287460327,0.0,0.0,0.005706961272011313,0.01919614246040169,0
3.660001039505005,0.0,0.0,-0.02749717703787269,0.009338663899654875,0
3.6700007915496826,0.0,0.0,0.012970366527298438,-0.0,0
3.6800012588500977,0.0,0.0,0.011932737205114563,0.033722952970977826,0
3.6900010108947754,0.0,0.0,0.0124515518662065,-0.02542191839350494,0
