time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
0.12000179290771484,8.846900845362775,5.2801904354991445,28.620786738796117,-2.61587835784688,0.42812084541338696,0.45813308052948587,0.42812084541338696,0.45813308052948587,0.42812084541338696,0.45813308052948587,pw,pw,1,1,0,0,0,0,0
0.13000082969665527,8.934794152653627,5.236243781853719,-6.078070302055986,-5.924195104535861,0.41864036438244456,0.4532619601663447,0.41864036438244456,0.4532619601663447,0.41864036438244456,0.4532619601663447,pw,pw,1,1,0,0,0,0,0
0.14000177383422852,8.759007538071897,5.148350474562842,-19.465212486331755,-12.386953400392859,0.4123650434954106,0.45002925201633337,0.4123650434954106,0.45002925201633337,0.4123650434954106,0.45002925201633337,pw,pw,1,1,0,0,0,0,0
0.15000128746032715,8.363487655262976,5.038483840449258,-49.163125607770425,-19.23439969005115,0.40917938307691953,0.4480625939357957,0.40917938307691953,0.4480625939357957,0.40917938307691953,0.4480625939357957,pw,pw,1,1,0,0,0,0,0
0.16000103950500488,7.704287850581473,4.906643879512955,-76.55291076640358,-21.080902060296005,0.409151905936901,0.44709156868044314,0.409151905936901,0.44709156868044314,0.409151905936901,0.44709156868044314,pw,pw,1,1,0,0,0,0,0
0.17000102996826172,6.869301431318037,4.708883938108494,-87.86273778415332,-16.233833338403258,0.41202757256386807,0.447072194653423,0.41202757256386807,0.447072194653423,0.41202757256386807,0.447072194653423,pw,pw,1,1,0,0,0,0,0
0.18000102043151855,6.122208319345658,4.445204016235888,-73.62928201351589,-27.005097164831867,0.416706761219153,0.44797253149124017,0.416706761219153,0.44797253149124017,0.416706761219153,0.44797253149124017,pw,pw,1,1,0,0,0,0,0
0.1900012493133545,5.550901821955007,4.115604113895124,-53.625506335862724,-35.852921022255416,0.4220861011762293,0.44976938342809186,0.4220861011762293,0.44976938342809186,0.4220861011762293,0.44976938342809186,pw,pw,1,1,0,0,0,0,0
0.20000100135803223,5.177355265968805,3.7420575579087814,-23.619842819382683,-37.69942339250027,0.427288100780737,0.4523697046540879,0.427288100780737,0.4523697046540879,0.427288100780737,0.4523697046540879,pw,pw,1,1,0,0,0,0,0
0.21000123023986816,5.023541978209795,3.3685110019225784,-3.8468799380101175,-40.392239349107356,0.43159930652579814,0.45555352222830975,0.43159930652579814,0.45555352222830975,0.43159930652579814,0.45555352222830975,pw,pw,1,1,0,0,0,0,0
0.2200009822845459,5.023541978209795,3.0608844264045336,4.308505530571332,-35.69904582473501,0.4347301950895343,0.4589324854941461,0.4347301950895343,0.4589324854941461,0.4347301950895343,0.4589324854941461,pw,pw,1,1,0,0,0,0,0
0.23000168800354004,5.045515305032514,2.885097811822792,10.617388628908206,-10.925139023949015,0.4369277118601293,0.4619959643456561,0.4369277118601293,0.4619959643456561,0.4369277118601293,0.4619959643456561,pw,pw,1,1,0,0,0,0,0
0.24000096321105957,5.045515305032514,2.8631244850000854,3.0005663516478918,-4.077692734290725,0.4385235948990114,0.46429692787194593,0.4385235948990114,0.46429692787194593,0.4385235948990114,0.46429692787194593,pw,pw,1,1,0,0,0,0,0
0.2500014305114746,5.045515305032514,2.885097811822792,2.154252765285666,5.154819116933558,0.43968255882951285,0.46589173557177205,0.43968255882951285,0.46589173557177205,0.43968255882951285,0.46589173557177205,pw,pw,1,1,0,0,0,0,0
0.26000118255615234,5.023541978209795,2.9070711386455113,-6.155007900816188,-4.154630333050927,0.44060042344142547,0.4669737180129514,0.44060042344142547,0.4669737180129514,0.44060042344142547,0.4669737180129514,pw,pw,1,1,0,0,0,0,0
0.2700014114379883,5.001568651387076,2.929044465468231,-2.385065561566273,3.8468799380101175,0.44134319664180927,0.46768327593244513,0.44134319664180927,0.46768327593244513,0.44134319664180927,0.46768327593244513,pw,pw,1,1,0,0,0,0,0
0.2800014019012451,4.979595324564356,2.95101779229095,-3.8468799380101175,5.5395071107345695,0.44195881476531174,0.46812237130740925,0.44195881476531174,0.46812237130740925,0.44195881476531174,0.46812237130740925,pw,pw,1,1,0,0,0,0,0
0.29000163078308105,4.979595324564356,2.95101779229095,-0.1538751975204047,4.077692734290725,0.4424058896340328,0.4684412516321163,0.4424058896340328,0.4684412516321163,0.4424058896340328,0.4684412516321163,pw,pw,1,1,0,0,0,0,0
0.3000016212463379,4.979595324564356,2.972991119113669,-1.8465023702448564,8.54007346238246,0.4427305648354463,0.46859662869578744,0.4427305648354463,0.46859662869578744,0.4427305648354463,0.46859662869578744,pw,pw,1,1,0,0,0,0,0
0.3100013732910156,4.979595324564356,2.972991119113669,0.07693759876020236,5.000943919413153,0.44296635081624725,0.46870946679734926,0.44296635081624725,0.46870946679734926,0.44296635081624725,0.46870946679734926,pw,pw,1,1,0,0,0,0,0
0.32000184059143066,4.979595324564356,2.95101779229095,-1.8465023702448564,-1.4618143764438447,0.44313758356978145,0.4688676127626145,0.44313758356978145,0.4688676127626145,0.44313758356978145,0.4688676127626145,pw,pw,1,1,0,0,0,0,0
0.3300015926361084,5.001568651387076,2.95101779229095,3.231379147928499,-7.84763507354092,0.4431857358524088,0.46898246169892827,0.4431857358524088,0.46898246169892827,0.4431857358524088,0.46898246169892827,pw,pw,1,1,0,0,0,0,0
0.34000158309936523,5.023541978209795,2.95101779229095,3.693004740489713,-3.3852543454489035,0.4431445045004872,0.46906586741939843,0.4431445045004872,0.46906586741939843,0.4431445045004872,0.46906586741939843,pw,pw,1,1,0,0,0,0,0
0.35000157356262207,5.023541978209795,2.95101779229095,3.077503950408094,4.847068721892748,0.44311456142288147,0.46912643841317886,0.44311456142288147,0.46912643841317886,0.44311456142288147,0.46912643841317886,pw,pw,1,1,0,0,0,0,0
0.3600027561187744,5.045515305032514,2.929044465468231,-5.000943919413153,-10.4635134313878,0.4430166155728141,0.46924662690211644,0.4430166155728141,0.46924662690211644,0.4430166155728141,0.46924662690211644,pw,pw,1,1,0,0,0,0,0
0.37000107765197754,5.045515305032514,2.929044465468231,-3.1544415491682964,1.0001887838826307,0.44294548523017324,0.46933391031834826,0.44294548523017324,0.46933391031834826,0.44294548523017324,0.46933391031834826,pw,pw,1,1,0,0,0,0,0
0.3800013065338135,5.045515305032514,2.929044465468231,1.1540639814030353,-7.155196684699099,0.4428938288747409,0.4693972973765969,0.4428938288747409,0.4693972973765969,0.4428938288747409,0.4693972973765969,pw,pw,1,1,0,0,0,0,0
0.3900010585784912,5.045515305032514,2.929044465468231,1.3848767776836424,-10.848201425188812,0.44285631493965383,0.4694433303955469,0.44285631493965383,0.4694433303955469,0.44285631493965383,0.4694433303955469,pw,pw,1,1,0,0,0,0,0
0.40000104904174805,5.045515305032514,2.929044465468231,0.07693759876020236,-5.693382308255254,0.44282907152857803,0.46947676054504733,0.44282907152857803,0.46947676054504733,0.44282907152857803,0.46947676054504733,pw,pw,1,1,0,0,0,0,0
0.410001277923584,5.045515305032514,2.929044465468231,-0.8463135863622259,-7.462947079739909,0.4428092867887122,0.4695010382248762,0.4428092867887122,0.4695010382248762,0.4428092867887122,0.4695010382248762,pw,pw,1,1,0,0,0,0,0
0.4200007915496826,5.045515305032514,2.929044465468231,-2.6928159566070824,-9.848012641306182,0.4427949186932313,0.46951866918814383,0.4427949186932313,0.46951866918814383,0.4427949186932313,0.46951866918814383,pw,pw,1,1,0,0,0,0,0
0.43000102043151855,5.045515305032514,2.929044465468231,-6.616633493377402,-3.693004740489713,0.44278448427917555,0.46953147316562166,0.44278448427917555,0.46953147316562166,0.44278448427917555,0.46953147316562166,pw,pw,1,1,0,0,0,0,0
0.4400010108947754,5.023541978209795,2.95101779229095,3.077503950408094,-2.9236287528876894,0.4428531071429716,0.46946457112877243,0.4428531071429716,0.46946457112877243,0.4428531071429716,0.46946457112877243,pw,pw,1,1,0,0,0,0,0
0.45000123977661133,5.023541978209795,2.95101779229095,0.6924383888418212,-3.077503950408094,0.44290294251436757,0.46941598545820873,0.44290294251436757,0.46941598545820873,0.44290294251436757,0.46941598545820873,pw,pw,1,1,0,0,0,0,0
0.46000099182128906,5.023541978209795,2.95101779229095,-2.385065561566273,8.770886258663069,0.442939134012431,0.46938070151925415,0.442939134012431,0.46938070151925415,0.442939134012431,0.46938070151925415,pw,pw,1,1,0,0,0,0,0
0.470001220703125,5.023541978209795,2.95101779229095,-6.693571092137605,4.924006320652951,0.4429654170418413,0.4693550775784151,0.4429654170418413,0.4693550775784151,0.4429654170418413,0.4693550775784151,pw,pw,1,1,0,0,0,0,0
0.48000097274780273,5.023541978209795,2.95101779229095,-6.2319454995763905,-6.924383888418491,0.4429845043322809,0.4693364689320004,0.4429845043322809,0.4693364689320004,0.4429845043322809,0.4693364689320004,pw,pw,1,1,0,0,0,0,0
0.49000096321105957,5.001568651387076,2.972991119113669,-2.2311903640458683,6.616633493377402,0.4430745664806884,0.4692467543849816,0.4430745664806884,0.4692467543849816,0.4430745664806884,0.4692467543849816,pw,pw,1,1,0,0,0,0,0
0.5000007152557373,4.979595324564356,2.9949644459363887,-3.077503950408094,-0.38468799380101176,0.44321617206827835,0.46910540123285327,0.44321617206827835,0.46910540123285327,0.44321617206827835,0.46910540123285327,pw,pw,1,1,0,0,0,0,0
0.5100011825561523,4.979595324564356,3.0389110995818145,5.23175671569404,3.693004740489713,0.44331900903337906,0.4688503464808829,0.44331900903337906,0.4688503464808829,0.44331900903337906,0.4688503464808829,pw,pw,1,1,0,0,0,0,0
0.5200009346008301,4.979595324564356,3.148777733695411,2.4620031603264754,16.00302054212265,0.44339369140694285,0.4682841175621518,0.44339369140694285,0.4682841175621518,0.44339369140694285,0.4682841175621518,pw,pw,1,1,0,0,0,0,0
0.530001163482666,4.979595324564356,3.214697714163556,-4.385443129331534,7.53988467849983,0.44344792732216715,0.46764430850963773,0.44344792732216715,0.46764430850963773,0.44344792732216715,0.46764430850963773,pw,pw,1,1,0,0,0,0,0
0.5400009155273438,4.979595324564356,3.3025910214544334,1.2310015801632377,7.232134283459021,0.44348731458799506,0.4668748634562677,0.44348731458799506,0.4668748634562677,0.44348731458799506,0.4668748634562677,pw,pw,1,1,0,0,0,0,0
0.5500011444091797,4.9576219977416365,3.390484328745298,-3.1544415491682964,12.233078202872735,0.44359211900678935,0.4660112740042008,0.44359211900678935,0.4660112740042008,0.44359211900678935,0.4660112740042008,pw,pw,1,1,0,0,0,0,0
0.5600013732910156,4.9576219977416365,3.5223242896816007,0.38468799380101176,10.386575832627878,0.443668230186732,0.4649269137928483,0.443668230186732,0.4649269137928483,0.443668230186732,0.4649269137928483,pw,pw,1,1,0,0,0,0,0
0.5700008869171143,4.9576219977416365,3.6981109042633427,1.4618143764438447,11.232889418990103,0.4437235037312916,0.4635298240877685,0.4437235037312916,0.4635298240877685,0.4437235037312916,0.4635298240877685,pw,pw,1,1,0,0,0,0,0
0.5800011157989502,4.935648670918917,3.851924192022518,4.539318326851939,18.465023702449123,0.4438398451008469,0.46198182418223604,0.4438398451008469,0.46198182418223604,0.4438398451008469,0.46198182418223604,pw,pw,1,1,0,0,0,0,0
0.5900008678436279,4.913675344096198,3.961790826136114,-3.539129542969308,14.772018961959413,0.444000535213236,0.4604766312162745,0.444000535213236,0.4604766312162745,0.444000535213236,0.4604766312162745,pw,pw,1,1,0,0,0,0,0
0.600001335144043,4.891702017273479,4.137577440717843,5.308694314454242,20.388463671454183,0.4441934323182777,0.45877392388666816,0.4441934323182777,0.45877392388666816,0.4441934323182777,0.45877392388666816,pw,pw,1,1,0,0,0,0,0
0.6100010871887207,4.84775536362804,4.357310708945024,-1.9234399690050588,17.541772517326695,0.4444859193762545,0.4567753763484789,0.4444859193762545,0.4567753763484789,0.4444859193762545,0.4567753763484789,pw,pw,1,1,0,0,0,0,0
0.6200013160705566,4.781835383159907,4.577043977172191,-3.539129542969308,25.927970782188755,0.4449269313144733,0.45456198340960186,0.4449269313144733,0.45456198340960186,0.4449269313144733,0.45456198340960186,pw,pw,1,1,0,0,0,0,0
0.6300008296966553,4.693942075869031,4.818750572222091,-17.31095972104609,29.620975522679025,0.44555200570950393,0.4521163646528296,0.44555200570950393,0.4521163646528296,0.44555200570950393,0.4521163646528296,pw,pw,1,1,0,0,0,0,0
0.6400012969970703,4.584075441755434,5.082430494094696,-13.617954980556377,27.85141075119381,0.4463869506991723,0.44942589805251887,0.4463869506991723,0.44942589805251887,0.4463869506991723,0.44942589805251887,pw,pw,1,1,0,0,0,0,0
0.650001049041748,4.496182134464583,5.2801904354991445,-7.770697474780437,18.541961301209327,0.4472981075868034,0.4467862194490209,0.4472981075868034,0.4467862194490209,0.4472981075868034,0.4467862194490209,pw,pw,1,1,0,0,0,0,0
0.6600008010864258,4.386315500350986,5.477950376903606,0.7693759876020235,18.465023702449123,0.44834081171795875,0.44418342416026113,0.44834081171795875,0.44418342416026113,0.44834081171795875,0.44418342416026113,pw,pw,1,1,0,0,0,0,0
0.6700010299682617,4.25447553941467,5.675710318308067,-15.079769357000222,16.69545893096447,0.44955524878797143,0.44160741431277584,0.44955524878797143,0.44160741431277584,0.44955524878797143,0.44160741431277584,pw,pw,1,1,0,0,0,0,0
0.6800012588500977,4.12263557847838,5.785576952421651,-23.312092424341873,-0.7693759876020235,0.450894401941159,0.43935565883948,0.450894401941159,0.43935565883948,0.450894401941159,0.43935565883948,pw,pw,1,1,0,0,0,0,0
0.6900007724761963,3.9468489638966253,5.895443586535234,-14.233455770637995,10.309638233867675,0.4524765276558577,0.43733938373337716,0.4524765276558577,0.43733938373337716,0.4524765276558577,0.43733938373337716,pw,pw,1,1,0,0,0,0,0
0.7000010013580322,3.7710623493148963,6.005310220648818,-16.849334128484877,10.925139023949294,0.4542351051706145,0.4354941194377589,0.4542351051706145,0.4354941194377589,0.4542351051706145,0.4354941194377589,pw,pw,1,1,0,0,0,0,0
0.7100012302398682,3.595275734733167,6.15912350840784,-20.465401270214386,11.925327807831925,0.456121825705102,0.4336206456896293,0.456121825705102,0.4336206456896293,0.456121825705102,0.4336206456896293,pw,pw,1,1,0,0,0,0,0
0.7200014591217041,3.419489120151413,6.312936796166863,-18.92664929501034,9.771075042545698,0.45810160640389674,0.43172668564196326,0.45810160640389674,0.43172668564196326,0.45810160640389674,0.43172668564196326,pw,pw,1,1,0,0,0,0,0
0.7300012111663818,3.309622486037842,6.510696737571323,-11.463702215270711,29.46710032515806,0.4599203676910209,0.4296654469005556,0.4599203676910209,0.4296654469005556,0.4599203676910209,0.4296654469005556,pw,pw,1,1,0,0,0,0,0
0.7400007247924805,3.243702505569684,6.752403332621211,-9.771075042545698,30.621164306561656,0.46146979217360445,0.427330325731918,0.46146979217360445,0.427330325731918,0.46146979217360445,0.427330325731918,pw,pw,1,1,0,0,0,0,0
0.7500009536743164,3.155809198278807,7.0600299081392555,-3.462191944209106,31.544415491684084,0.46289981914206035,0.4245677037004038,0.46289981914206035,0.4245677037004038,0.46289981914206035,0.4245677037004038,pw,pw,1,1,0,0,0,0,0
0.7600011825561523,3.0459425641652356,7.4116031373027385,-9.232511851224283,43.777493694556256,0.46431933767229194,0.42134222041263736,0.46431933767229194,0.42134222041263736,0.46431933767229194,0.42134222041263736,pw,pw,1,1,0,0,0,0,0
0.7700011730194092,2.9580492568743586,7.807123020111648,-10.46351343138808,35.08354503465339,0.4656550241975793,0.4176281964049662,0.4656550241975793,0.4176281964049662,0.4656550241975793,0.4176281964049662,pw,pw,1,1,0,0,0,0,0
0.7800014019012451,2.8921292764062008,8.268562883388714,-8.54007346238246,42.315679318112416,0.46685362959689436,0.41333078215372343,0.46685362959689436,0.41333078215372343,0.46685362959689436,0.41333078215372343,pw,pw,1,1,0,0,0,0,0
0.7900011539459229,2.870155949583481,8.751976073488489,-4.154630333050927,46.162559256122535,0.46780028267975865,0.4085334970446497,0.46780028267975865,0.4085334970446497,0.46780028267975865,0.4085334970446497,pw,pw,1,1,0,0,0,0,0
0.8000011444091797,2.8042359691153234,9.279335917233714,-8.54007346238246,48.547624817688806,0.4687163637859131,0.40322079406222877,0.4687163637859131,0.40322079406222877,0.4687163637859131,0.40322079406222877,pw,pw,1,1,0,0,0,0,0
0.8100016117095947,2.7822626422926295,9.806695760979078,-7.386009480979426,51.471253570577055,0.46945784176678923,0.39753378374663106,0.46945784176678923,0.39753378374663106,0.46945784176678923,0.39753378374663106,pw,pw,1,1,0,0,0,0,0
0.8200013637542725,2.7163426618244717,10.356028931547023,-4.308505530571332,56.3183222924698,0.47022492038538816,0.3914987429936648,0.47022492038538816,0.3914987429936648,0.47022492038538816,0.3914987429936648,pw,pw,1,1,0,0,0,0,0
0.8300008773803711,2.6284493545335947,10.94930875576038,-8.84782385742327,58.24176226147486,0.47108679128260067,0.38505855408400397,0.47108679128260067,0.38505855408400397,0.47108679128260067,0.38505855408400397,pw,pw,1,1,0,0,0,0,0
0.8400015830993652,2.474636066774585,11.630481887264628,-19.080524492530742,66.93571092137773,0.472246103998576,0.3780193358140583,0.472246103998576,0.3780193358140583,0.472246103998576,0.3780193358140583,pw,pw,1,1,0,0,0,0,0
0.850001335144043,2.2768761253701113,12.399548326059728,-16.156895739643055,75.47578438376075,0.6425916748593997,0.37024028756355165,0.6425916748593997,0.37024028756355165,0.6425916748593997,0.37024028756355165,pw,pw,0,1,0,0,0,0,0
0.8600013256072998,2.1230628376111014,13.212561418500277,-18.772774097489933,82.55404346969937,0.6413523182311546,0.3617715580624558,0.6413523182311546,0.3617715580624558,0.6413523182311546,0.3617715580624558,pw,pw,0,1,0,0,0,0,0
0.8700010776519775,1.9692495498520663,14.047547837763535,-18.388086103688924,87.78580018539313,0.6400498788948852,0.35272576693185664,0.6400498788948852,0.35272576693185664,0.6400498788948852,0.35272576693185664,pw,pw,0,1,0,0,0,0,0
0.8800013065338135,2.0351695303202244,14.94845423749495,25.77409558466863,87.63192498787272,0.639276473860446,0.34303229980564726,0.639276473860446,0.34303229980564726,0.639276473860446,0.34303229980564726,pw,pw,0,1,0,0,0,0,0
0.8900008201599121,2.2988494521928304,15.937253944517382,35.3912954296942,95.94118565397514,0.6394046263625109,0.3325636744860257,0.6394046263625109,0.3325636744860257,0.6394046263625109,0.3325636744860257,pw,pw,0,1,0,0,0,0,0
0.900000810623169,2.7163426618244717,16.860133671071516,57.24157347759223,92.63286890728644,0.6405899013740193,0.32176071459940725,0.6405899013740193,0.32176071459940725,0.6405899013740193,0.32176071459940725,pw,pw,0,1,0,0,0,0,0
0.910001277923584,3.177782525101526,17.78301339762565,38.5457369788625,87.0933617965513,0.6426578503125945,0.31071495389692155,0.6426578503125945,0.31071495389692155,0.6426578503125945,0.31071495389692155,pw,pw,0,1,0,0,0,0,0
0.9200010299682617,3.573302407910448,18.793786431470636,25.389407590867616,101.4806927647097,0.6451943617898338,0.29918806389803293,0.6451943617898338,0.29918806389803293,0.6451943617898338,0.29918806389803293,pw,pw,0,1,0,0,0,0,0
0.9300010204315186,3.7710623493148963,19.69469283120205,17.157084523525686,88.17048817919414,0.6475537916020118,0.28769277043098496,0.6475537916020118,0.28769277043098496,0.6475537916020118,0.28769277043098496,pw,pw,0,1,0,0,0,0,0
0.9400010108947754,3.8589556566057737,20.551652577288028,7.616822277260313,81.47691708705653,0.6494971978255925,0.2763728241427657,0.6494971978255925,0.2763728241427657,0.6494971978255925,0.2763728241427657,pw,pw,0,1,0,0,0,0,0
0.9500012397766113,3.836982329783054,21.342692342906012,-4.462380728091737,71.32115405070982,0.6508510557948481,0.26540882034127733,0.6508510557948481,0.26540882034127733,0.6508510557948481,0.26540882034127733,pw,pw,0,1,0,0,0,0,0
0.96000075340271,3.836982329783054,22.045838801232964,4.616255925612141,61.01151581684215,0.651834256013887,0.25500811170447546,0.651834256013887,0.25500811170447546,0.651834256013887,0.25500811170447546,pw,pw,0,1,0,0,0,0,0
0.9700016975402832,3.836982329783054,22.463332010864594,1.538751975204047,23.004342029301064,0.6525482767551095,0.24600708712024574,0.6525482767551095,0.24600708712024574,0.6525482767551095,0.24600708712024574,pw,pw,0,1,0,0,0,0,0
0.9800009727478027,3.815009002960335,22.419385357219166,-3.462191944209106,-3.539129542969308,0.6530093290512544,0.8192319572920966,0.6530093290512544,0.8192319572920966,0.6530093290512544,0.8192319572920966,pw,pw,0,0,0,0,0,0,0
0.9900012016296387,3.815009002960335,22.33149204992829,-3.769942339249915,-7.84763507354092,0.6533441549553389,0.8224996819180148,0.6533441549553389,0.8224996819180148,0.6533441549553389,0.8224996819180148,pw,pw,0,0,0,0,0,0,0
1.0000014305114746,3.815009002960335,22.089785454878403,-7.155196684698819,-39.00736257142371,0.6535873125905647,0.8242404415544033,0.6535873125905647,0.8242404415544033,0.6535873125905647,0.8242404415544033,pw,pw,0,0,0,0,0,0,0
1.010002613067627,3.815009002960335,22.067812128055685,-3.539129542969308,7.770697474780437,0.6537638987950587,0.8254471332968912,0.6537638987950587,0.8254471332968912,0.6537638987950587,0.8254471332968912,pw,pw,0,0,0,0,0,0,0
1.0200011730194092,3.815009002960335,22.35346537675101,-5.462569511974367,46.162559256122535,0.6538921394221263,0.8270707584811423,0.6538921394221263,0.8270707584811423,0.6538921394221263,0.8270707584811423,pw,pw,0,0,0,0,0,0,0
1.0300014019012451,3.836982329783054,22.924771874141662,-1.9234399690050588,70.628715661868,0.6540427551004634,0.8297444697104635,0.6540427551004634,0.8297444697104635,0.6540427551004634,0.8297444697104635,pw,pw,0,0,0,0,0,0,0
1.0400028228759766,3.836982329783054,23.627918332468614,-2.61587835784688,70.01321487178639,0.6541521353835466,0.8335256833560685,0.6541521353835466,0.8335256833560685,0.6541521353835466,0.8335256833560685,pw,pw,0,0,0,0,0,0,0
1.0500011444091797,3.836982329783054,24.353038117618286,6.385820697097075,81.16916669201572,0.6542315696526709,0.8381686732504087,0.6542315696526709,0.8381686732504087,0.6542315696526709,0.8381686732504087,pw,pw,0,0,0,0,0,0,0
1.0600008964538574,3.836982329783054,25.012237922299818,3.0005663516478918,60.85764061932174,0.6542892564946999,0.8432650493485393,0.6542892564946999,0.8432650493485393,0.6542892564946999,0.8432650493485393,pw,pw,0,0,0,0,0,0,0
1.0700008869171143,3.836982329783054,25.51762443922231,-5.23175671569376,40.08448895406654,0.6543311498963762,0.8482882916660999,0.6543311498963762,0.8482882916660999,0.6543311498963762,0.8482882916660999,pw,pw,0,0,0,0,0,0,0
1.0800013542175293,3.836982329783054,25.781304361094914,2.6928159566070824,12.540828597913544,0.6543615737684808,0.852626091764589,0.6543615737684808,0.852626091764589,0.6543615737684808,0.852626091764589,pw,pw,0,0,0,0,0,0,0
1.090001106262207,3.836982329783054,25.825251014740353,-3.1544415491682964,-11.694515011551038,0.6543836682262426,0.8558912629678797,0.6543836682262426,0.8558912629678797,0.6543836682262426,0.8558912629678797,pw,pw,0,0,0,0,0,0,0
1.100001335144043,3.836982329783054,25.759331034272208,6.53969589461748,-13.38714218427549,0.6543997136875865,0.8580900452910687,0.6543997136875865,0.8580900452910687,0.6543997136875865,0.8580900452910687,pw,pw,0,0,0,0,0,0,0
1.1100010871887207,3.836982329783054,25.627491073335893,-0.6924383888418212,-23.23515482558167,0.6544113662401189,0.8593419396238076,0.6544113662401189,0.8593419396238076,0.6544113662401189,0.8593419396238076,pw,pw,0,0,0,0,0,0,0
1.1200013160705566,3.836982329783054,25.385784478286006,-9.540262246265092,-27.005097164831867,0.6544198285695968,0.8596187607741756,0.6544198285695968,0.8596187607741756,0.6544198285695968,0.8596187607741756,pw,pw,0,0,0,0,0,0,0
1.1300010681152344,3.836982329783054,25.012237922299818,2.385065561566273,-43.39280570075525,0.6544259740917897,0.8588425554316661,0.6544259740917897,0.8588425554316661,0.6544259740917897,0.8588425554316661,pw,pw,0,0,0,0,0,0,0
1.1400017738342285,3.836982329783054,24.594744712668188,2.61587835784688,-51.394315971816575,0.6544304370996558,0.8571866507757318,0.6544304370996558,0.8571866507757318,0.6544304370996558,0.8571866507757318,pw,pw,0,0,0,0,0,0,0
1.150000810623169,3.815009002960335,24.17725150303656,-2.385065561566273,-42.931180108194035,0.6543761936005996,0.8548918899197466,0.6543761936005996,0.8548918899197466,0.6543761936005996,0.8548918899197466,pw,pw,0,0,0,0,0,0,0
1.1600010395050049,3.815009002960335,23.605945005645907,3.3852543454489035,-57.78013666891365,0.654336800827233,0.8517307858069486,0.654336800827233,0.8517307858069486,0.654336800827233,0.8517307858069486,pw,pw,0,0,0,0,0,0,0
1.1700010299682617,3.815009002960335,22.990691854609818,4.000755135530523,-73.6292820135156,0.6543081929641617,0.8478255556851328,0.6543081929641617,0.8478255556851328,0.6543081929641617,0.8478255556851328,pw,pw,0,0,0,0,0,0,0
1.1800007820129395,3.815009002960335,22.287545396282866,0.38468799380101176,-76.47597316764337,0.6542874173304712,0.8431499870389682,0.6542874173304712,0.8431499870389682,0.6542874173304712,0.8431499870389682,pw,pw,0,0,0,0,0,0,0
