time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.650001049041748,1.6026249037518085,1.1192742659809756,-1.5284279915768915,-1.2524185918759712,0
0.6600010395050049,1.6026249037518085,1.1192742659809756,-1.5107882930997656,-1.1273842585528104,0
0.6700010299682617,1.6026249037518085,1.1192742659809756,-1.5818659016693628,-1.122714926602983,0
0.6800010204315186,1.6026249037518085,0.9679383850009536,-1.5777153843806273,-1.0843226416821796,0
0.6900007724761963,1.6026249037518085,0.9679383850009536,-1.6015808587908564,-1.1092257454145926,0
0.7000007629394531,1.6026249037518085,0.9679383850009536,-1.6934110538041331,-1.089510788293099,0
0.7100012302398682,3.773590308535942,0.8233848790350067,-1.6934110538041331,-1.1196020386364314,0
0.7200009822845459,3.773590308535942,0.8233848790350067,-1.7401043733024075,-1.0163579210791358,0
0.7300009727478027,3.773590308535942,0.6867488736085025,-2.841029084139531,-0.8726462599566653,0
0.7400012016296387,3.773590308535942,0.6867488736085025,-3.2047181615649887,-0.7434614093447691,0
0.7500009536743164,3.773590308535942,0.5591654942468095,-3.4833216345713667,-0.5847041230506287,0
0.7600011825561523,3.773590308535942,0.5591654942468095,-3.7629627368999303,-0.5686208685567786,0
0.7700011730194092,3.773590308535942,0.4417698664752957,-3.9839777825251015,-0.6256904812768955,0
0.7800009250640869,3.8221973294701446,0.3356971158193295,-4.105380413220619,-0.5862605670339045,0
0.790001630783081,3.8221973294701446,0.3356971158193295,-4.171788689840389,-0.37354655598620634,0
0.8000011444091797,3.8221973294701446,0.24208236780427891,-4.065431684316538,-0.2578508865627005,0
0.8100013732910156,3.8221973294701446,0.16206074795551212,-3.987609485152745,-0.40986358226264197,0
0.8200011253356934,3.8537490893856905,0.09676738179839733,-3.9186071352275156,-0.351237525559253,0
0.8300015926361084,3.8537490893856905,0.04733739485830267,-3.891109958189643,-0.12036500137333328,0
0.840001106262207,3.8537490893856905,2.7006514873355467,-3.9289834284493543,-0.10324411755729934,0
0.8500010967254639,3.8537490893856905,2.4434007316477864,-3.922238837855159,-0.24073000274666656,0
0.8600008487701416,3.8537490893856905,2.177152434649232,-3.96218756675924,-1.0672017578661457,0
0.8700013160705566,3.8537490893856905,1.906642144398196,-3.9258705404828027,-1.4599444563127537,0
0.8800022602081299,3.8537490893856905,1.6366054089529913,-3.930021057771538,-1.850611896114994,0
0.8900012969970703,3.8537490893856905,1.371777776371931,-3.9206823938718833,-1.9434797204504546,0
0.900001049041748,3.8537490893856905,1.1168947947133274,-3.9378032776879173,-2.170201727347635,0
0.9100008010864258,3.8537490893856905,0.6559049763967458,-3.955442976165045,-2.040498062074647,0
0.9200015068054199,3.8537490893856905,0.4592692358553936,-4.002655110324412,-2.0690328684347072,0
0.9300010204315186,3.8537490893856905,0.2915203384697502,-3.954405346842861,-1.8526871547593617,0
0.9400012493133545,3.8537490893856905,0.15739383229813095,-3.963744010742516,-1.407025360881376,0
0.9500010013580322,3.8537490893856905,0.061625265398845,-3.9461043122653883,-0.7709585863826418,0
0.9600012302398682,3.8537490893856905,0.061625265398845,-3.986571855830561,-0.42905972472304366,0
0.9700009822845459,3.8537490893856905,0.00895018583021212,-4.00213629566332,-0.1691335795159754,0
0.9800012111663818,3.8537490893856905,0.00895018583021212,-3.9186071352275156,-0.10013122959074772,0
0.9900012016296387,3.8537490893856905,0.00895018583021212,-3.8937040314951026,0.0025940733054596876,0
1.0000011920928955,3.8221973294701446,0.00895018583021212,-3.931577501754814,0.0762657551805167,0
1.0100014209747314,3.8221973294701446,0.00895018583021212,-3.8957792901394703,0.06588946195867795,0
1.0200011730194092,3.8221973294701446,0.00895018583021212,-3.8776207770012503,0.024384289071321064,0
1.030001163482666,3.8221973294701446,0.00895018583021212,-3.8594622638630325,0.0041505172887355,0
1.0400011539459229,3.8221973294701446,0.00895018583021212,-3.853755302591021,-0.007782219916379063,0
1.0500011444091797,3.8221973294701446,0.00895018583021212,-3.872951445051423,-0.009338663899654875,0
1.0600011348724365,3.8221973294701446,0.00895018583021212,-3.891109958189643,-0.011413922544022626,0
1.0700011253356934,3.8221973294701446,0.00895018583021212,-3.8926664021729187,-0.01867732779930975,0
1.0800011157989502,3.8221973294701446,0.00895018583021212,-3.8962981048005623,-0.03942991424298725,0
1.090001106262207,3.8221973294701446,0.00895018583021212,-3.930021057771538,-0.03424176763206788,0
1.1000010967254639,3.8221973294701446,0.00895018583021212,-3.932615131076998,-0.03839228492080338,0
1.1100013256072998,3.8221973294701446,0.061625265398845,-3.947660756248664,-0.15460676900540116,0
1.1200010776519775,3.8221973294701446,0.061625265398845,-3.8942228461561945,-0.15201269569994147,0
1.1300013065338135,3.773590308535942,0.061625265398845,-3.881252479628894,-0.18366039002654966,0
1.1400010585784912,3.773590308535942,0.061625265398845,-3.879177220984526,-0.10739463484603484,0
1.1500015258789062,3.773590308535942,0.15739383229813095,-3.9357280190435495,-0.033204138309884,0
1.1600010395050049,3.773590308535942,0.15739383229813095,-3.9004486220892978,-0.08819849238563315,0
1.1700010299682617,3.773590308535942,0.2915203384697502,-3.8688009277626874,-0.20026245918149543,0
1.1800010204315186,3.773590308535942,0.4592692358553936,-3.789941099276711,-0.19559312723166422,0
1.1900010108947754,3.773590308535942,0.4592692358553936,-3.8361156041138953,-0.06692709128086372,0
1.2000014781951904,3.773590308535942,0.6559049763967458,-3.871913815729239,-0.20648823511459868,0
1.21000075340271,3.773590308535942,0.6559049763967458,-3.8604998931852164,-0.2879421369060329,0
1.220001220703125,3.773590308535942,0.8766920120354953,-3.7800836207159643,-0.46797082430494275,0
1.2300009727478027,3.70906315210845,0.8766920120354953,-3.8200323496200452,-0.6267281105990794,0
1.2400012016296387,3.70906315210845,0.8766920120354953,-3.8096560563982047,-0.7476119266335046,0
1.2500009536743164,3.70906315210845,1.1168947947133274,-3.8413037507248147,-0.8518936735129841,0
1.2600011825561523,3.70906315210845,1.1168947947133274,-3.797204504531998,-0.8793908505508605,0
1.2700011730194092,3.70906315210845,1.1168947947133274,-3.7707449568163094,-1.0765404217658006,0
1.280001163482666,3.70906315210845,1.1168947947133274,-3.7624439222388384,-1.089510788293099,0
1.2900009155273438,3.70906315210845,1.1168947947133274,-3.7531052583391835,-1.146061586352124,0
1.3000011444091797,3.70906315210845,1.1168947947133274,-3.7697073274941255,-1.292886135441146,0
1.3100013732910156,3.70906315210845,1.1168947947133274,-3.74999237037263,-1.3530686361278108,0
1.3200011253356934,3.70906315210845,1.1168947947133274,-3.718863490707114,-1.351512192144535,0
1.3300013542175293,3.70906315210845,1.1168947947133274,-3.7520676290169996,-1.1927549058503983,0
1.3400013446807861,3.70906315210845,1.1168947947133274,-3.749473555711538,-1.1268654438917185,0
1.350001335144043,3.70906315210845,1.371777776371931,-3.7473982970671704,-1.0775780510879844,0
1.3600008487701416,3.6297509857130383,-1.8903142626472749,-3.7240516373180332,-1.1470992156743078,0
1.3700013160705566,3.70906315210845,-1.8903142626472749,-3.596942045350505,-1.4397106845301681,0
1.3800010681152344,3.70906315210845,-1.8903142626472749,-3.329752494888149,-0.15460676900540116,0
1.3900010585784912,3.70906315210845,-1.2160661662472225,-3.3344218268379766,0.4171269875179291,0
1.400001049041748,3.70906315210845,-0.6535496528783811,-3.299142429883725,0.5110324411755736,0
1.4100022315979004,3.70906315210845,-0.24302835606551165,-3.225470748008668,1.374858851893674,0
1.4200010299682617,3.773590308535942,-0.024765909333372138,-3.306405835139012,1.271095919675283,0
1.4300010204315186,3.773590308535942,0.0006080607306464204,-3.3115939817499314,1.4194769127475806,0
1.4400012493133545,3.8221973294701446,0.014905912660596316,-3.32197027497177,1.2596819971312603,0
1.4500010013580322,3.8671104627572137,2.944169153654198,-3.604205450605792,0.867976928006836,0
1.4600012302398682,3.8516895835493123,3.1692181825454298,-3.627033295693839,0.4601886043885618,0
1.470000982284546,3.790016962669882,3.1692181825454298,-3.8594622638630325,-0.9696646015808577,0
1.4800012111663818,3.5449681358123755,0.24208236780427891,-3.924832911160619,-2.384472182378613,0
1.4900009632110596,3.371063025950926,0.24208236780427891,-3.9206823938718833,-3.251411481063263,0
1.5000019073486328,2.944169153654198,0.24208236780427891,-3.924832911160619,-2.1017181920834993,0
1.5100011825561523,2.4434007316477864,0.24208236780427891,-3.847529526657918,-1.3717459639271206,0
1.5200011730194092,1.906642144398196,0.24208236780427891,-3.881771294289986,-1.0039063692129293,0
1.530001163482666,1.6366054089529913,0.24208236780427891,-3.513412884914701,-0.8295846430860307,0
1.540001392364502,1.371777776371931,0.3356971158193295,-2.979552598651082,-0.3232215338602846,0
1.5500009059906006,0.8766920120354953,0.4417698664752957,-2.438947721793268,-0.3631702627643676,0
1.5600011348724365,0.8766920120354953,0.6867488736085025,-1.9429609057893606,-0.15460676900540116,0
1.5700013637542725,0.6559049763967458,0.8233848790350067,-1.287697988830225,-0.05447553941465344,0
1.5800011157989502,0.4592692358553936,3.8671104627572137,-1.0236213263344212,-0.30143131809442325,0
1.590001106262207,0.4592692358553936,3.8671104627572137,-0.72011474959563,-0.5789971617786174,0
1.600001335144043,0.4592692358553936,3.8537490893856905,-0.5208899197363204,-2.3720206305124063,0
1.6100010871887207,0.4592692358553936,1.6026249037518085,-0.3035065767387929,-3.242072817163608,0
1.6200008392333984,0.2915203384697502,1.6026249037518085,-0.2936490981780442,-3.8361156041138953,0
1.6300013065338135,0.2915203384697502,1.769739029534448,-0.25006866664632144,-2.7512741477706237,0
1.6400010585784912,0.2915203384697502,1.769739029534448,-0.10324411755729934,-2.4041871395001064,0
1.6500022411346436,0.15739383229813095,1.769739029534448,-0.07885982848597639,-2.0685140537736153,0
1.6600010395050049,0.15739383229813095,1.937959902704321,-0.2038941618091371,-1.858912930692465,0
1.6700010299682617,0.061625265398845,3.70906315210845,-0.32218390453810264,-1.7240211188085575,0
1.6800007820129395,0.00895018583021212,3.6297509857130383,-0.3247779778435623,-1.744254890591143,0
1.6900007724761963,0.00895018583021212,3.6297509857130383,-0.33204138309884945,-2.7865535447248755,0
1.7000012397766113,0.0,3.6297509857130383,-0.3144016846217236,-3.3831904049806187,0
1.71000075340271,0.0,3.5367889348750747,-0.3673207800531031,-3.629627368999297,0
1.720001459121704,0.0,3.5367889348750747,-0.2313913388470098,-3.6877346110415976,0
1.7300007343292236,0.0,3.5367889348750747,-0.17017120883816117,-3.6239204077272857,0
1.7400012016296387,0.0,3.5367889348750747,-0.1955931272316661,-3.6519363994262504,0
1.7500009536743164,0.0,3.5367889348750747,-0.19663075655384998,-3.691885128330333,0
1.7600014209747314,0.0,3.5367889348750747,-0.32114627521591876,-3.7318338572344123,0
1.7700011730194092,0.0,3.5367889348750747,-0.3066194647053445,-3.7458418530838946,0
1.780000925064087,0.0,3.5367889348750747,-0.17847224341563217,-3.8018738364818274,0
1.7900011539459229,0.0,3.431312125119927,-0.2313913388470098,-3.6623126926480927,0
1.8000009059906006,0.0,3.431312125119927,-0.10376293221839128,-3.658162175359357,0
1.8100008964538574,0.00895018583021212,3.431312125119927,0.03787347025971144,-3.4454481643116552,0
1.8200011253356934,0.061625265398845,3.431312125119927,0.0,-3.448561052278207,0
1.8300011157989502,0.15739383229813095,3.431312125119927,0.03942991424298725,-3.3863032929471704,0
1.840001106262207,0.2915203384697502,3.314455681972963,0.17691579943235447,-3.3619190038758493,0
1.850001573562622,0.4592692358553936,3.314455681972963,0.13489181188390753,-3.422101504562518,0
1.8600008487701416,0.6559049763967458,3.314455681972963,0.19922482985931156,-3.4179509872737825,0
1.8700013160705566,0.8766920120354953,3.314455681972963,-0.06485183263649408,-3.3530991546372864,0
1.8800010681152344,0.8766920120354953,3.314455681972963,-0.3284096804712059,-3.3173009430219427,0
1.8900012969970703,1.1168947947133274,3.314455681972963,-0.6013061922055726,-3.32197027497177,0
1.900003433227539,1.1168947947133274,3.314455681972963,-0.8368480483413198,-3.3422040467543557,0
1.9100008010864258,-2.636030308553776,3.1873547309595516,-1.171483504745629,-3.3614001892147574,0
1.9200010299682617,-2.636030308553776,3.1873547309595516,-1.3733024079103981,-3.371776482436596,0
1.9300010204315186,-2.636030308553776,3.1873547309595516,0.10116885891293159,-3.2929166539506216,0
1.9400012493133545,-1.8903142626472749,3.1873547309595516,0.671346171452986,-3.228583635975218,0
1.9500010013580322,-1.8903142626472749,3.1873547309595516,1.1201208532975233,-3.0210577715384392,0
1.9600014686584473,-0.6535496528783811,3.1873547309595516,2.078890346995454,-2.864894558549762,0
1.9700007438659668,-0.24302835606551165,3.314455681972963,2.456587420270392,-2.8171636097293,0
1.9800012111663818,0.0,3.314455681972963,2.103793450727867,-2.8534806360057354,0
1.9900009632110596,0.014905912660596316,3.314455681972963,1.6757713553270073,-2.6386913663136697,0
2.0000011920928955,0.04733739485830267,3.431312125119927,1.211432233649708,-2.541154210028382,0
2.0100011825561523,0.16206074795551212,3.431312125119927,0.6817224646748248,-2.7678762169255657,1
2.0200014114379883,0.16206074795551212,3.5367889348750747,0.2495498519852295,-2.989928891872923,1
2.030000925064087,0.24208236780427891,2.1061523977360608,-0.08352916043580383,-3.0376598406933812,1
2.040001630783081,0.24208236780427891,1.769739029534448,-0.16031373027741247,-3.490585039826654,1
2.0500011444091797,0.24208236780427891,1.2762573964497042,-0.41505172887356134,-2.974883266701253,1
2.0600008964538574,0.3356971158193295,0.9679383850009536,-0.4726401562547683,-2.790704062013611,0
2.0700016021728516,0.3356971158193295,3.790016962669882,-0.5530564287240205,-2.2526932584612567,0
2.080000877380371,0.3356971158193295,3.5449681358123755,-0.5924863429670096,-2.0119632557145906,0
2.090001106262207,0.4417698664752957,3.371063025950926,-0.5380108035523543,-2.720145268105104,0
2.100001096725464,0.5591654942468095,3.1692181825454298,-0.5208899197363204,-2.8700827051606814,0
2.110002040863037,0.6867488736085025,2.7006514873355467,-0.4326914273506891,-3.0501113925595877,0
2.1200013160705566,0.8233848790350067,2.4434007316477864,-0.3123264259773558,-2.9515366069521156,0
2.1300010681152344,0.9679383850009536,2.177152434649232,-0.5229651783806881,-3.0599688711203346,0
2.140001058578491,1.1192742659809756,1.6366054089529913,-0.712332529679251,-2.7637256996368302,0
2.150001049041748,1.2762573964497042,1.371777776371931,-0.8368480483413198,-2.8259834589678627,0
2.160001754760742,1.437752650881771,0.8766920120354953,-0.8996246223334461,-2.3616443372905676,0
2.1700010299682617,1.6026249037518085,0.6559049763967458,-0.9665517136143079,-2.0648823511459717,0
2.1800010204315186,1.769739029534448,0.4592692358553936,-1.3063753166295364,-1.8220770897549374,0
2.1900010108947754,1.769739029534448,0.2915203384697502,-1.622333445234534,-1.5175328836939588,0
2.2000012397766113,1.769739029534448,0.15739383229813095,-1.8091067232276372,-1.1751152073732725,0
2.2100017070770264,1.937959902704321,0.061625265398845,-1.931028168584246,-0.7585070345164353,0
2.220001459121704,1.937959902704321,0.061625265398845,-2.0607318338572345,-0.36005737479781597,0
2.2300009727478027,1.937959902704321,0.00895018583021212,-2.1328470717490156,-0.11258278145695422,0
2.2400012016296387,2.1061523977360608,0.00895018583021212,-2.1183202612384413,-0.09649952696310415,0
2.2500009536743164,2.1061523977360608,0.00895018583021212,-2.0228583635975212,-0.04358043153172275,0
2.2600009441375732,2.2731813891042973,0.00895018583021212,-2.06488235114597,-0.011413922544022626,0
2.27000093460083,2.2731813891042973,0.00895018583021212,-2.0213019196142454,0.005188146610919375,0
2.280000925064087,2.2731813891042973,0.00895018583021212,-2.055543687246315,0.024384289071321064,0
2.2900009155273438,3.5367889348750747,0.00895018583021212,-2.161900692770166,0.008819849238562938,0
2.3000009059906006,3.5367889348750747,0.00895018583021212,-2.2397228919339582,-0.10739463484603484,0
2.3100008964538574,3.5367889348750747,0.00895018583021212,-3.0978423413800478,-0.15201269569994147,0
2.3200008869171143,3.5367889348750747,0.00895018583021212,-3.4838404492324586,-0.14526810510574628,0
2.3300013542175293,3.431312125119927,0.00895018583021212,-3.59019745475631,-0.3455305642872417,0
2.340001106262207,3.431312125119927,0.00895018583021212,-3.611987670522171,-0.4560380870998244,0
2.350001335144043,3.431312125119927,0.061625265398845,-3.596942045350505,-0.2692648091067231,0
2.3600013256073,3.431312125119927,0.15739383229813095,-3.597979674672689,-0.28327280495620544,0
2.3700013160705566,3.431312125119927,0.2915203384697502,-3.5948667867061372,-0.1758781701101706,0
2.3800010681152344,3.431312125119927,0.4592692358553936,-3.538315988647114,0.16446424756614797,0
2.3900015354156494,3.431312125119927,0.4592692358553936,-3.4921414838099314,0.0555131687368392,0
2.400001049041748,3.431312125119927,0.6559049763967458,-3.456343272194586,0.16809595019379342,0
2.410001039505005,3.431312125119927,0.8766920120354953,-3.4122440260017695,-0.02957243568224044,0
2.4200010299682617,3.431312125119927,1.1168947947133274,-3.423139133884702,-0.35590685750908047,0
2.4300014972686768,3.431312125119927,1.1168947947133274,-3.471388897366252,-0.5805536057618932,0
2.4400012493133545,3.431312125119927,1.1168947947133274,-3.488509781182288,-0.7351603747672981,0
2.4500010013580322,3.431312125119927,1.371777776371931,-3.4988860744041266,-1.0210272530289632,0
2.460001230239868,3.431312125119927,1.371777776371931,-3.4853968932157344,-1.2254402294991904,0
2.470000982284546,3.431312125119927,1.1168947947133274,-3.480208746604815,-1.5647450178533289,0
2.480001211166382,3.431312125119927,-1.8903142626472749,-3.456343272194586,-1.5035248878444765,0
2.4900007247924805,3.431312125119927,-1.8903142626472749,-3.4853968932157344,-1.2793969542527557,0
2.5000011920928955,3.431312125119927,-1.8903142626472749,-3.472426526688436,0.18366039002655155,0
2.5100009441375732,3.431312125119927,-1.8903142626472749,-3.486953337199012,0.32944730979338976,0
2.520001173019409,3.431312125119927,-1.8903142626472749,-3.445966978972747,0.6521500289925843,0
2.530001401901245,3.431312125119927,-1.2160661662472225,-3.346354564043091,0.9966429639576403,0
2.540001153945923,3.431312125119927,-0.6535496528783811,-2.8726767784661393,1.6332285531174664,0
2.5500011444091797,3.431312125119927,-0.024765909333372138,-2.3227332377086705,1.5860164189580983,0
2.5600011348724365,3.431312125119927,0.0006080607306464204,-2.2272713400677517,1.914944914090396,0
2.5700013637542725,3.5367889348750747,0.014905912660596316,-2.3917355876339,1.6270027771843631,0
2.580000877380371,3.6297509857130383,0.09676738179839733,-2.719107638782922,1.1320535905026397,0
2.590001106262207,3.773590308535942,0.16206074795551212,-2.9421979430524607,0.6583758049256876,0
2.6000008583068848,3.8221973294701446,0.24208236780427891,-3.382671590319529,0.10843226416821872,0
2.610001564025879,3.8671104627572137,0.3356971158193295,-3.8189947202978614,-0.047212134159366315,0
2.6200015544891357,3.6861979640714657,0.3356971158193295,-4.1499984740745255,-0.4036378063295387,0
2.6300013065338135,3.371063025950926,0.3356971158193295,-4.468550675984984,-0.5872981963560884,0
2.6400012969970703,2.944169153654198,0.4417698664752957,-4.595660267952513,-0.5473494674520092,0
2.650001049041748,2.177152434649232,0.4417698664752957,-4.436902981658376,-0.3771782586138499,0
2.660000801086426,1.6366054089529913,0.5591654942468095,-4.096560563982056,-0.48612933744316056,0
2.6700010299682617,1.1168947947133274,0.6867488736085025,-3.439222388378552,-0.6780907620471812,0
2.6800014972686768,0.8766920120354953,0.8233848790350067,-2.8389538254951634,-0.6023438215277583,0
2.6900010108947754,0.4592692358553936,0.9679383850009536,-2.155156102175969,-0.5997497482222987,0
2.700000762939453,0.2915203384697502,1.1192742659809756,-1.4957426679280994,-0.8560441908017196,0
2.710000991821289,0.2915203384697502,1.2762573964497042,-0.835291604358044,-0.91674550614948,0
2.720000982284546,0.15739383229813095,1.437752650881771,-0.49391155735953773,-0.9146702475051123,0
2.7300007343292236,0.15739383229813095,1.6026249037518085,-0.25421918393505694,-1.1253089999084427,0
2.7400009632110596,0.15739383229813095,1.769739029534448,-0.10946989349040259,-1.2897732474745944,0
2.7500011920928955,0.15739383229813095,1.937959902704321,-0.09338663899655064,-1.5704519791253402,0
2.7600011825561523,0.061625265398845,2.1061523977360608,0.06018250068666475,-1.7644886623737286,0
2.770001173019409,0.061625265398845,2.1061523977360608,0.14371166112247047,-1.9600817896053966,0
2.780001163482666,0.061625265398845,2.2731813891042973,0.057588427381205065,-2.1167638172551655,0
2.790001153945923,0.00895018583021212,2.2731813891042973,-0.018158513138217813,-2.16345713675344,0
2.8000009059906006,0.00895018583021212,2.2731813891042973,-0.03942991424298914,-2.3118381298257376,0
2.8100013732910156,0.0,2.437911751283664,-0.06744590594195377,-2.2796716208380374,0
2.8200008869171143,0.0,3.5367889348750747,-0.07678456984160864,-2.2521744438001647,0
2.83000111579895,0.0,3.431312125119927,-0.3413800469985043,-2.397961363567003,0
2.840001344680786,0.0,3.431312125119927,-0.32114627521591876,-3.0272835474715425,0
2.850001096725464,0.0,3.431312125119927,-0.21686452833643555,-3.331827753532517,0
2.8600008487701416,0.0,3.431312125119927,-0.26563310647907956,-3.4853968932157344,0
2.8700013160705566,0.0,3.431312125119927,-0.35538804284798664,-3.572557756279184,0
2.8800010681152344,0.0,3.431312125119927,-0.45396282845545854,-3.6726889858699314,0
2.8900012969970703,0.0,3.314455681972963,-0.31803338724936714,-3.702261421552172,0
2.900001049041748,0.0,3.314455681972963,-0.3081759086886203,-3.686178167058322,0
2.910001754760742,0.0,3.314455681972963,-0.27912228766746994,-3.572557756279184,0
2.92000150680542,0.00895018583021212,3.314455681972963,0.03527939695425175,-3.4682760093997005,0
2.9300007820129395,0.061625265398845,3.1873547309595516,0.049806207464826,-3.32197027497177,0
2.9400012493133545,0.15739383229813095,3.1873547309595516,0.12088381603442522,-3.3370159001434363,0
2.950000762939453,0.2915203384697502,3.1873547309595516,0.4923551133762638,-3.089022492141483,0
2.960001230239868,0.4592692358553936,3.0511443976050603,0.5364543595690785,-3.046998504593036,0
