time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.5200011730194092,0.0,0.0,-0.032685323648792064,0.005706961272011313,0
0.5300009250640869,0.0,0.0,0.0041505172887355,0.004669331949827438,0
0.5400011539459229,0.0,0.0,-0.0041505172887355,0.0005188146610919375,0
0.5500009059906006,0.0,0.0,0.015045625171666188,0.007263405255287125,0
0.5600013732910156,0.0,0.0,-0.015564439832758126,-0.003112887966551625,0
0.5700008869171143,0.0,0.0,-0.02749717703787269,-0.00207525864436775,0
0.5800013542175293,0.0,0.0,-0.011932737205114563,-0.0015564439832758126,0
0.590001106262207,0.0,0.0,-0.006744590594195188,0.005188146610919375,0
0.600001335144043,0.0,0.0,-0.01919614246040169,0.004669331949827438,0
0.6100010871887207,0.0,0.0,-0.024384289071321064,0.004669331949827438,0
0.6200010776519775,0.0,0.0,-0.0015564439832758126,0.020233771782585563,0
0.6300013065338135,0.0,0.0,0.0015564439832758126,-0.00622577593310325,0
0.6400010585784912,0.0,0.0,-0.0041505172887355,0.0005188146610919375,0
0.650001049041748,0.0,0.0,0.03372295297097594,-0.006744590594195188,0
0.6600008010864258,0.0,0.0,0.032166508987700126,-0.0025940733054596876,0
0.6700007915496826,0.0,0.0,-0.0207525864436775,0.013489181188390376,0
0.6800007820129395,0.0,0.0,0.04202398754844694,0.07003997924741345,0
0.6900012493133545,0.0,0.0,0.009338663899654875,0.02749717703787269,0
0.7000007629394531,0.0,0.0,0.0124515518662065,-0.004669331949827438,0
0.7100009918212891,0.0,0.0,0.008301034577471,0.05810724204229889,0
0.7200009822845459,0.0,0.0,-0.016602069154942,0.0472121341593682,0
0.7300012111663818,0.0,0.0,0.007263405255287125,0.11310159611804615,0
0.7400007247924805,0.0,0.0,0.04254280220953888,0.12659077730643653,0
0.7500011920928955,0.0,0.0,0.03112887966551625,0.16809595019379342,0
0.7600011825561523,0.0,0.0,-0.006744590594195188,0.13229773857844784,0
0.7700011730194092,0.0,0.0,-0.0015564439832758126,0.14630573442793016,0
0.7800009250640869,0.0,0.0,0.008301034577471,0.1774346140934483,0
0.7900011539459229,0.0,0.0,-0.007263405255287125,0.2609637745292521,0
0.8000009059906006,0.0,0.0,0.0,0.18262276070436767,0
0.8100008964538574,0.0,0.0,-0.0036317026276435627,0.19351786858729836,0
0.8200013637542725,0.0,0.0,-0.0041505172887355,0.21271401104770005,0
0.8300008773803711,0.0,0.0,-0.007263405255287125,0.10013122959074772,0
0.8400013446807861,0.0,0.0,-0.01037629322183875,0.12295907467879297,0
0.8500008583068848,0.0,0.0,-0.0347605822931617,0.0928678243354587,0
0.8600010871887207,0.0,0.0,-0.030091250343332376,0.02542191839350494,0
0.8700010776519775,0.0,0.0,0.016083254493850063,0.06744590594195377,0
0.8800010681152344,0.0,0.0,0.009338663899654875,-0.0695211645863234,0
0.8900010585784912,0.0,-0.0,0.007263405255287125,-0.009338663899654875,0
0.900001049041748,0.0,-0.0,0.01919614246040169,0.0015564439832758126,0
0.9100010395050049,0.0,-0.0,-0.04098635822626495,-0.1027253028962074,0
0.9200010299682617,0.0,-0.0,0.03787347025971144,-0.09286782433546059,0
0.9300010204315186,0.0,-0.0,0.005706961272011313,-0.0861232337412654,0
0.9400010108947754,0.0,-0.0,0.0,-0.14889980773338984,0
0.9500012397766113,0.0,0.0,-0.005706961272011313,-0.25992614520706825,0
0.9600009918212891,0.0,0.0,-0.026459547715688814,-0.24436170537431012,0
0.970001220703125,0.0,0.0,0.005706961272011313,-0.24384289071321819,0
0.9800007343292236,0.0,0.0,0.020233771782585563,-0.2630390331736199,0
0.9900014400482178,0.0,0.0,0.06070131534775669,-0.2594073305459763,0
1.0000007152557373,0.0,0.0,-0.01037629322183875,-0.20285653248695512,0
1.0100014209747314,0.0,0.0,-0.0015564439832758126,-0.15771965697195278,0
1.02000093460083,0.0,0.0,-0.0124515518662065,-0.07419049653615084,0
1.030000925064087,0.0,0.0,-0.011932737205114563,-0.017639698477125876,0
1.0400009155273438,0.0,0.0,-0.007782219916379063,0.011932737205114563,0
1.0500009059906006,0.0,0.0,-0.01452681051057425,0.020233771782585563,0
1.0600013732910156,0.0,0.0,-0.0015564439832758126,0.020233771782585563,0
1.0700011253356934,0.0,0.0,0.01452681051057425,0.011932737205114563,0
1.0800011157989502,0.0,0.0,0.00622577593310325,-0.05603198339792925,0
1.090000867843628,0.0,0.0,-0.02282784508804525,-0.10376293221839128,0
1.100001335144043,0.0,0.0,0.009857478560746813,-0.17535935544907866,0
1.1100010871887207,0.0,0.0,-0.005188146610919375,-0.253700369273965,0
1.1200013160705566,0.0,0.0,0.01712088381603394,-0.4280220954008598,0
1.1300013065338135,0.0,0.0,-0.004669331949827438,-0.4394360179448824,0
1.1400012969970703,0.0,0.0,0.0,-0.43009735404522753,0
1.150001049041748,0.0,0.0,0.009338663899654875,-0.30143131809442325,0
1.1600008010864258,0.0,0.0,-0.046693319498276264,-0.07159642323069115,0
1.1700007915496826,0.0,0.0,-0.01452681051057425,0.011413922544022626,0
1.1800010204315186,0.0,0.0,0.015564439832758126,0.17639698477126442,0
1.1900012493133545,0.0,0.0,0.013489181188390376,0.5048066652424703,0
1.2000007629394531,0.0,0.0,0.028015991698964626,0.5395672475356301,0
1.210000991821289,0.0,0.0,-0.0041505172887355,0.4980620746482751,0
1.2200007438659668,0.0,0.0,-0.0472121341593682,0.23554185613574719,0
1.2300012111663818,0.0,0.0,-0.003112887966551625,0.10065004425183965,0
1.2400007247924805,0.0,0.0,-0.005706961272011313,0.07263405255287314,0
1.2500011920928955,0.0,0.0,0.003112887966551625,-0.07574694051942665,0
1.2600009441375732,0.0,0.0,-0.01867732779930975,-0.21582689901425356,0
1.27000093460083,0.0,-0.0,-0.009338663899654875,-0.10376293221839128,0
1.280001163482666,0.0,-0.0,0.015045625171666188,0.033722952970977826,0
1.2900011539459229,0.0,-0.0,-0.010895107882930688,0.10791344950712678,0
1.3000009059906006,0.0,-0.0,0.25421918393505694,0.0845667897579877,0
1.3100011348724365,0.0,-0.0,0.5229651783806881,0.008301034577471,0
1.3200013637542725,0.0,-0.0,0.7911923581652274,-0.18054750205999803,0
1.330000877380371,0.0,-0.0,0.8430738242744211,-0.28742332224494094,0
1.3400013446807861,0.0,-0.0,0.8072756126590774,-0.2511062959685053,0
1.3500010967254639,0.0,-0.0,0.6479995117038488,-0.16394543290505603,0
1.3600013256072998,0.0,-0.0,0.40000610370189515,0.0025940733054596876,0
1.3700008392333984,0.0,-0.0,0.10220648823511547,0.03320413830988589,0
1.3800013065338135,0.0,-0.0,-0.05655079805902308,0.03164769432660819,0
1.390000820159912,0.0,-0.0,-0.17276528214362086,-0.009857478560746813,0
1.400001049041748,0.0,0.0,-0.4700460829493086,-0.0124515518662065,0
1.4100010395050049,0.0,0.0,-0.5297097689748833,0.007782219916379063,0
1.4200007915496826,0.0,0.0,-0.5348979155858027,-0.16446424756614797,0
1.4300010204315186,0.0,0.0,-0.5364543595690785,-0.14319284646137853,0
1.4400007724761963,0.0,0.0,-0.5639515366069512,-0.07419049653615084,0
1.4500014781951904,0.0,0.0,-0.41764580217902103,-0.06744590594195565,0
1.460000991821289,0.0,0.0,-0.27497177037873444,-0.03994872890407919,0
1.470001459121704,0.0,0.0,-0.19714957121494192,0.0928678243354587,0
1.4800009727478027,0.0,0.0,-0.1068758201849429,0.15305032502212534,0
1.4900009632110596,0.0,0.0,-0.008301034577471,0.2651142918179876,0
1.5000009536743164,0.0,0.0,0.03527939695425175,0.2998748741111493,0
1.5100014209747314,0.0,0.0,0.06588946195867607,0.21686452833643555,0
1.5200011730194092,0.0,0.0,0.1649830622272399,0.10895107882931065,0
1.530001163482666,0.0,0.0,0.10946989349040259,0.09961241492965578,0
1.5400011539459229,0.0,0.0,0.07055879390850728,0.06070131534775858,0
1.5500011444091797,0.0,0.0,-0.03735465559862139,-0.053437910092469565,0
1.5600013732910156,0.0,0.0,-0.08145390179143608,0.022309030426953314,0
1.5700011253356934,0.0,0.0,-0.09079256569109095,0.014007995849482313,0
1.5800013542175293,0.0,0.0,-0.10116885891293159,-0.02334665974913719,0
1.590001106262207,0.0,0.0,-0.22827845088045817,0.007782219916379063,0
1.600001573562622,0.0,0.0,-0.24176763206885044,0.05188146610919564,0
1.6100010871887207,0.0,0.0,-0.15149388103884953,0.003112887966551625,0
1.6200015544891357,0.0,0.0,-0.11413922544023003,-0.011413922544022626,0
1.6300010681152344,0.0,0.0,-0.13074129459517203,-0.00207525864436775,0
1.6400010585784912,0.0,0.0,-0.17691579943235636,-0.02282784508804525,0
1.6500012874603271,0.0,0.0,-0.28067873165074575,-0.08975493636890897,0
1.6600010395050049,0.0,0.0,-0.36213263344218183,0.015045625171666188,0
1.6700010299682617,0.0,0.0,-0.2754905850398264,-0.03372295297097594,0
1.6800007820129395,0.0,0.0,-0.2609637745292521,0.016083254493850063,0
1.6900012493133545,0.0,0.0,-0.2386547441022988,0.05343791009247145,0
1.7000007629394531,0.0,0.0,-0.0041505172887355,-0.006744590594195188,0
1.7100014686584473,0.0,0.0,0.024384289071321064,-0.01452681051057425,0
1.7200007438659668,0.0,0.0,0.07159642323069115,0.07003997924741345,0
1.7300012111663818,0.0,0.0,0.3169957579271814,0.01712088381603394,0
1.7400009632110596,0.0,0.0,0.47056489761040243,0.07315286721396508,0
1.7500011920928955,0.0,0.0,0.629840998565631,0.035798211615345576,0
1.7600011825561523,0.0,0.0,0.40000610370189515,0.024384289071321064,0
1.77000093460083,0.0,0.0,0.2879421369060329,0.011413922544022626,0
1.780001163482666,0.0,0.0,0.15305032502212534,0.017639698477125876,0
1.7900009155273438,0.0,0.0,-0.05655079805902308,0.01919614246040169,0
1.8000011444091797,0.0,0.0,-0.10895107882931065,0.0025940733054596876,0
1.8100011348724365,0.0,0.0,-0.35694448683126245,-0.006744590594195188,0
1.8200008869171143,0.0,0.0,-0.3590197454756302,0.011413922544022626,0
1.8300011157989502,0.0,0.0,-0.35694448683126245,-0.007263405255287125,0
1.840001106262207,0.0,0.0,-0.343974120303964,0.001037629322183875,0
1.8500010967254639,0.0,0.0,-0.19714957121494192,0.0025940733054596876,0
1.8600013256072998,0.0,0.0,0.0041505172887355,0.01867732779930975,0
1.8700008392333984,0.0,0.0,0.16965239417706734,-0.01919614246040169,0
1.8800013065338135,0.0,0.0,0.3699148533585628,0.2023377178258613,0
1.8900010585784912,0.0,0.0,0.17380291146580285,0.32529679250465426,0
1.9000012874603271,0.0,0.0,0.032685323648792064,0.47315897091586023,0
1.9100010395050049,0.0,0.0,-0.28897976622821675,0.6246528519547098,0
1.9200010299682617,0.0,0.0,-0.2661519211401715,0.5271156956694236,0
1.9300010204315186,0.0,0.0,-0.15823847163304472,0.42646565141758397,0
1.9400010108947754,0.0,0.0,-0.10324411755729934,0.17172765282143698,0
1.9500012397766113,0.0,0.0,-0.0887173070467232,0.0928678243354587,0
1.960000991821289,0.0,0.0,0.005706961272011313,-0.01452681051057425,0
1.970001459121704,0.0,0.0,-0.07419049653614895,-0.008819849238562938,0
1.9800009727478027,0.0,0.0,-0.06018250068666664,-0.053437910092469565,0
1.9900012016296387,0.0,0.0,-0.011413922544022626,-0.026459547715688814,0
2.0000007152557373,0.0,0.0,-0.06848353526413764,-0.03631702627643563,0
2.0100014209747314,0.0,0.0,-0.09546189764091839,-0.01712088381603394,1
2.020001173019409,0.0,0.0,-0.0036317026276435627,-0.030610065004424314,1
2.030001640319824,0.0,0.0,-0.02749717703787269,-0.0902737510300009,1
2.040001630783081,0.0,0.0,-0.04980620746482789,-0.07470931119724278,1
2.0500009059906006,0.0,0.0,0.049287392803734065,-0.1260719626453446,1
2.0600016117095947,0.0,0.0,0.05291909543137763,-0.11050752281258647,0
2.0700011253356934,0.0,0.0,0.12503433332316072,-0.07003997924741534,0
2.0800013542175293,0.0,0.0,0.6236152226325278,-0.10583819086275903,0
2.090001106262207,0.0,0.0,0.6454054383983892,-0.11828974272896553,0
2.100001573562622,0.0,0.0,0.245399334696494,-0.041505172887355,0
2.1100008487701416,0.0,0.0,0.07107760856959922,-0.14526810510574628,0
2.1200010776519775,0.0,0.0,0.016083254493850063,-0.12451551866206878,0
2.1300010681152344,0.0,0.0,0.02957243568224044,-0.2796411023285619,0
2.140000820159912,0.0,0.0,0.012970366527298438,-0.3232215338602846,0
2.150001287460327,0.0,0.0,-0.0207525864436775,-0.35694448683126434,0
2.160000801086426,0.0,0.0,-0.007782219916379063,-0.43891720328379047,0
2.1700010299682617,0.0,0.0,-0.02749717703787269,-0.2505874813074134,0
2.1800007820129395,0.0,0.0,-0.02334665974913719,-0.10998870815149453,0
2.1900007724761963,0.0,0.0,0.0025940733054596876,-0.12192144535660909,0
2.2000010013580322,0.0,0.0,0.014007995849482313,-0.1966307565538481,0
2.210001230239868,0.0,0.0,-0.005706961272011313,-0.25836970122379244,0
2.220000982284546,0.0,0.0,-0.0041505172887355,-0.48197882015442506,0
2.2300009727478027,0.0,0.0,-0.0036317026276435627,-0.43891720328379047,0
2.2400009632110596,0.0,0.0,0.012970366527298438,-0.4077883236182742,0
2.2500009536743164,0.0,0.0,0.019714957121493626,-0.20700704977569062,0
2.2600009441375732,0.0,0.0,0.007782219916379063,0.024903103732413,0
2.270001173019409,0.0,0.0,0.0015564439832758126,0.10220648823511547,0
2.2800018787384033,0.0,0.0,0.026459547715688814,0.5961180455946532,0
2.290001153945923,0.0,0.0,0.026459547715688814,0.8876918851283296,0
2.300001621246338,0.0,0.0,0.017639698477125876,0.3730277413251144,0
2.3100011348724365,0.0,0.0,0.0015564439832758126,0.21167638172551617,0
2.3200013637542725,0.0,0.0,-0.017639698477125876,0.07470931119724089,0
2.3300013542175293,0.0,0.0,0.015045625171666188,-0.11725211340678166,0
2.340001344680786,0.0,0.0,0.0025940733054596876,-0.11828974272896553,0
2.350001096725464,0.0,-0.0,0.011932737205114563,-0.032166508987700126,0
2.360001564025879,0.0,-0.0,0.02749717703787269,-0.33619190038758684,0
2.3700008392333984,0.0,-0.0,0.024384289071321064,-0.1551255836664931,0
2.3800013065338135,0.0,-0.0,-0.02282784508804525,0.057069612720115015,0
2.390001058578491,0.0,-0.0,-0.005706961272011313,0.2962431714835039,0
2.400001049041748,0.0,-0.0,-0.0041505172887355,0.1815851313821838,0
2.410001039505005,0.0,-0.0,0.051362651448101815,-0.19144260994292872,0
2.4200010299682617,0.0,-0.0,0.1883297219763771,-0.4243903927732162,0
2.4300010204315186,0.0,-0.0,0.5919675283059158,-0.5348979155858027,0
2.4400010108947754,0.0,-0.0,0.9561754203924673,-0.25992614520706825,0
2.4500012397766113,0.0,-0.0,0.8352916043580421,0.06277657399212633,0
2.460000991821289,0.0,-0.0,0.6355479598376423,0.07574694051942477,0
2.470001459121704,0.0,-0.0,0.4155705435346533,0.07678456984160864,0
2.4800009727478027,0.0,-0.0,0.2687459944456312,0.12659077730643653,0
2.4900009632110596,0.0,-0.0,0.15460676900540116,0.1426740318002866,0
2.5000009536743164,0.0,-0.0,-0.04824976348155208,-0.03787347025971144,0
2.5100011825561523,0.0,-0.0,-0.08301034577471189,-0.14526810510574628,0
2.52000093460083,0.0,-0.0,-0.14526810510574628,-0.14526810510574628,0
2.530000925064087,0.0,0.0,-0.17950987273781605,-0.1468245490890221,0
2.5400009155273438,0.0,0.0,-0.2827539902951135,-0.14319284646137853,0
2.5500011444091797,0.0,0.0,-0.2983184301278716,-0.09286782433546059,0
2.5600013732910156,0.0,0.0,-0.3382671590319527,0.017639698477125876,0
2.5700011253356934,0.0,0.0,-0.35435041352580277,0.0025940733054596876,0
2.5800013542175293,0.0,0.0,-0.278603473006378,0.06848353526413764,0
2.590000867843628,0.0,0.0,-0.2801599169896538,0.1566820276497689,0
2.600001096725464,0.0,0.0,-0.17847224341563217,0.352275154881435,0
2.6100010871887207,0.0,0.0,-0.1151768547624139,0.3133640552995397,0
2.6200013160705566,0.0,0.0,-0.18521683400982736,0.2578508865627005,0
2.6300008296966553,0.0,0.0,-0.1857356486709193,0.15720084231086084,0
2.640001058578491,0.0,0.0,-0.07937864314706833,0.0430616168706327,0
2.650001049041748,0.0,0.0,-0.15720084231086084,0.11258278145695422,0
2.660000801086426,0.0,0.0,-0.20181890316476936,0.10635700552385097,0
2.6700010299682617,0.0,0.0,-0.29313028351695225,-0.006744590594195188,0
2.6800010204315186,0.0,0.0,-0.24591814935758594,0.05758842738120695,0
2.6900012493133545,0.0,0.0,-0.22775963621936623,0.035798211615345576,0
2.7000010013580322,0.0,0.0,-0.14734336375011403,-0.03839228492080338,0
2.710001230239868,0.0,0.0,-0.16550187688833184,-0.01712088381603394,0
2.720001220703125,0.0,0.0,-0.21323282570879198,-0.016083254493850063,0
2.730001211166382,0.0,0.0,-0.2609637745292521,-0.09909360026856384,0
2.7400007247924805,0.0,0.0,-0.3662831507309192,-0.00622577593310325,0
2.7500011920928955,0.0,0.0,-0.4342478713339649,-0.0456556901760905,0
2.7600011825561523,0.0,0.0,-0.3434553056428721,-0.01712088381603394,0
2.7700014114379883,0.0,0.0,-0.28638569292275706,-0.011413922544022626,0
2.780000925064087,0.0,0.0,-0.10531937620166709,0.0555131687368392,0
2.790001630783081,0.0,0.0,0.02282784508804525,0.023865474410229126,0
2.8000011444091797,0.0,0.0,0.049806207464826,0.13074129459517203,0
2.8100011348724365,0.0,0.0,0.4031189916684468,0.04513687551500045,0
2.8200013637542725,0.0,0.0,0.696249275185399,0.014007995849482313,0
2.83000111579895,0.0,0.0,0.7756279183324692,0.05032502212591983,0
2.8400015830993652,0.0,0.0,0.4882045960875283,0.050843836787011765,0
2.850001096725464,0.0,0.0,0.29157383953367644,0.03527939695425364,0
2.8600013256073,0.0,0.0,0.09909360026856384,0.0207525864436775,0
2.8700010776519775,0.0,0.0,-0.12866603595080428,0.01452681051057425,0
2.8800013065338135,0.0,0.0,-0.39844965971861934,-0.004669331949827438,0
2.8900012969970703,0.0,0.0,-0.36265144810327377,-0.015564439832758126,0
2.900001049041748,0.0,0.0,-0.4700460829493086,-0.021790215765861376,0
2.910001277923584,0.0,0.0,-0.28327280495620544,0.034241767632069764,0
2.9200007915496826,0.0,0.0,-0.05655079805902308,0.0025940733054596876,0
2.9300010204315186,0.0,0.0,0.09390545365764447,0.020233771782585563,0
2.9400010108947754,0.0,0.0,0.16653950621051572,0.02542191839350494,0
2.9500012397766113,0.0,0.0,0.16602069154942378,0.2562944425794247,0
2.960000991821289,0.0,0.0,-0.1551255836664931,0.2760093997009183,0
2.970001220703125,0.0,0.0,-0.4466994232001714,0.5675832392345966,0
2.9800009727478027,0.0,0.0,-0.3963744010742516,0.7014374217963203,0
2.9900012016296387,0.0,0.0,-0.15564439832758503,0.5587633899960318,0
3.0000009536743164,0.0,0.0,-0.10220648823511547,0.3989684743797113,0
3.0100011825561523,0.0,0.0,0.021790215765861376,0.19455549790948223,0
3.0200014114379883,0.0,0.0,0.10428174687948322,0.1400799584948269,0
3.030001163482666,0.0,0.0,0.026459547715688814,0.0207525864436775,0
3.0400009155273438,0.0,0.0,0.0005188146610919375,-0.0,0
3.0500011444091797,0.0,0.0,0.061738944669940565,-0.0207525864436775,0
3.0600008964538574,0.0,0.0,-0.07367168187505702,-0.03112887966551625,0
3.0700013637542725,0.0,0.0,-0.0845667897579877,-0.08041627246925409,0
3.0800013542175293,0.0,0.0,-0.007263405255287125,-0.04358043153172275,0
3.090001106262207,0.0,0.0,-0.05810724204229889,-0.08093508713034603,0
3.100001335144043,0.0,0.0,-0.01867732779930975,-0.12140263069551716,0
3.1100008487701416,0.0,0.0,0.08508560441908153,-0.11569566942350584,0
3.1200010776519775,0.0,0.0,0.1151768547624139,-0.12295907467879297,0
3.1300010681152344,0.0,0.0,0.3439741203039659,-0.08404797509689765,0
3.1400012969970703,0.0,0.0,0.769402142399366,-0.0539567247535615,0
3.150000810623169,0.0,0.0,0.4326914273506872,-0.03164769432660819,0
3.160001039505005,0.0,0.0,0.14371166112247047,-0.07159642323069115,0
3.1700010299682617,0.0,0.0,0.015564439832758126,-0.13748588518936722,0
3.1800007820129395,0.0,0.0,0.009338663899654875,-0.12710959196752847,0
3.1900012493133545,0.0,0.0,0.019714957121493626,-0.29313028351695225,0
3.2000010013580322,0.0,0.0,-0.014007995849482313,-0.2884609515671248,0
3.210000991821289,0.0,0.0,0.017639698477125876,-0.3491622669148853,0
3.220000982284546,0.0,0.0,0.00622577593310325,-0.39326151310769997,0
3.2300009727478027,0.0,0.0,-0.006744590594195188,-0.3797723319193096,0
3.2400009632110596,0.0,0.0,-0.015564439832758126,-0.23139133884701168,0
3.2500011920928955,0.0,0.0,-0.010895107882930688,-0.09546189764092028,0
3.2600011825561523,0.0,0.0,-0.032166508987700126,-0.16550187688833184,0
3.270001173019409,0.0,0.0,-0.024903103732413,-0.25577562791833275,0
3.280000925064087,0.0,0.0,0.004669331949827438,-0.45966978972746797,0
3.290001153945923,0.0,0.0,0.008301034577471,-0.5494247260963769,0
3.3000011444091797,0.0,0.0,0.008301034577471,-0.45811334574419216,0
3.3100013732910156,0.0,0.0,-0.022309030426953314,-0.4155705435346533,0
3.3200013637542725,0.0,0.0,0.040986358226263064,-0.15408795434430922,0
3.33000111579895,0.0,0.0,0.015045625171666188,0.035798211615345576,0
3.340001106262207,0.0,0.0,0.010895107882930688,0.2547379985961489,0
3.350001096725464,0.0,0.0,0.015045625171666188,0.5494247260963769,0
3.3600013256073,0.0,0.0,-0.0041505172887355,0.8633075960570086,0
3.3700008392333984,0.0,0.0,0.005706961272011313,0.45811334574419404,0
3.3800013065338135,0.0,0.0,0.022309030426953314,0.24643696401867787,0
3.390001058578491,0.0,0.0,0.007782219916379063,0.07003997924741345,0
3.400001049041748,0.0,0.0,0.0,-0.0695211645863234,0
3.410000801086426,0.0,0.0,-0.010895107882930688,-0.03994872890407919,0
3.4200010299682617,0.0,-0.0,-0.014007995849482313,-0.005706961272011313,0
3.4300007820129395,0.0,-0.0,0.028534806360056564,-0.23139133884701168,0
3.4400012493133545,0.0,-0.0,-0.0015564439832758126,-0.2469557786797698,0
3.4500012397766113,0.0,-0.0,-0.015564439832758126,-0.034760582293159814,0
3.460000991821289,0.0,-0.0,0.0005188146610919375,0.04928739280373595,0
3.470000982284546,0.0,-0.0,-0.005188146610919375,0.07834101382488445,0
3.4800009727478027,0.0,-0.0,-0.005188146610919375,-0.0539567247535615,0
3.4900009632110596,0.0,-0.0,-0.0005188146610919375,-0.2718588824121828,0
3.5000009536743164,0.0,-0.0,0.0622577593310325,-0.49027985473189606,0
3.5100011825561523,0.0,-0.0,0.08975493636890897,-0.6070131534775858,0
3.520001173019409,0.0,-0.0,0.3045442060609749,-0.3911862544633322,0
3.530001163482666,0.0,-0.0,0.613757744071781,-0.12088381603442522,0
3.540001153945923,0.0,-0.0,0.8238776818140194,0.09909360026856195,0
3.5500011444091797,0.0,-0.0,0.6568193609424118,0.1483809930722979,0
3.5600013732910156,0.0,-0.0,0.5981933042390228,0.3102511673329881,0
3.5700011253356934,0.0,-0.0,0.39689321573534353,0.2744529557176425,0
3.5800013542175293,0.0,0.0,0.28897976622821675,0.21738334299752748,0
3.590000867843628,0.0,0.0,0.21167638172551806,0.11777092806787359,0
3.600001096725464,0.0,0.0,-0.003112887966551625,0.04358043153172464,0
3.6100008487701416,0.0,0.0,-0.0721152378917812,-0.1068758201849429,0
3.6200013160705566,0.0,0.0,-0.10895107882931065,-0.01867732779930975,0
3.6300010681152344,0.0,0.0,-0.3289284951322978,-0.06381420331430832,0
3.640001058578491,0.0,0.0,-0.32633442182683814,-0.0622577593310325,0
3.650001049041748,0.0,0.0,-0.319071016571551,0.07419049653614895,0
3.660001039505005,0.0,0.0,-0.3242591631824704,0.14371166112247047,0
3.6700010299682617,0.0,0.0,-0.2121951963866081,0.24384289071321819,0
3.6800007820129395,0.0,0.0,-0.19611194189275805,0.29157383953367644,0
