time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
0.11000180244445801,11.004242072817103,10.806042664876255,86.63173620399037,108.71282704816929,0.41248405721001,0.6851544559664732,0.41248405721001,0.6851544559664732,0.41248405721001,0.6851544559664732,pw,pw,1,0,0,0,0,0,0
0.12000107765197754,11.663441877498606,11.619055757316957,48.162936823888074,63.55045657592883,0.39782201393521077,0.6971048652944913,0.39782201393521077,0.6971048652944913,0.39782201393521077,0.6971048652944913,pw,pw,1,0,0,0,0,0,0
0.13000130653381348,11.707388531144044,11.992602313303149,-11.925327807831925,35.92985862101562,0.38702172767933735,0.7067607433630823,0.38702172767933735,0.7067607433630823,0.38702172767933735,0.7067607433630823,pw,pw,1,0,0,0,0,0,0
0.1400008201599121,11.443708609271438,12.102468947416732,-39.699800960265534,-1.4618143764438447,0.38009273861624426,0.7140604688700561,0.38009273861624426,0.7140604688700561,0.38009273861624426,0.7140604688700561,pw,pw,1,0,0,0,0,0,0
0.15000128746032715,10.894375438703506,12.102468947416732,-78.39941313664843,-4.770131123132546,0.3769657744660358,0.7193616835324228,0.3769657744660358,0.7193616835324228,0.3769657744660358,0.7193616835324228,pw,pw,1,0,0,0,0,0,0
0.16000151634216309,10.05938901944025,12.080495620594013,-93.55612009240886,0.8463135863622259,0.3775905282376441,0.7231540528281803,0.3775905282376441,0.7231540528281803,0.3775905282376441,0.7231540528281803,pw,pw,1,0,0,0,0,0,0
0.17000150680541992,9.114535966063395,12.036548966948587,-101.4037551659495,-10.4635134313878,0.3813208614895406,0.7257931821577153,0.3813208614895406,0.7257931821577153,0.3813208614895406,0.7257931821577153,pw,pw,1,0,0,0,0,0,0
0.18000078201293945,8.169682912686389,11.992602313303149,-79.39960192053107,-3.077503950408094,0.3873065320771113,0.7275948042943664,0.3873065320771113,0.7275948042943664,0.3873065320771113,0.7275948042943664,pw,pw,1,0,0,0,0,0,0
0.1900012493133545,7.466536454359448,11.904709006012283,-56.3183222924698,-0.07693759876020236,0.39409187010818914,0.7286732417799675,0.39409187010818914,0.7286732417799675,0.39409187010818914,0.7286732417799675,pw,pw,1,0,0,0,0,0,0
0.20000100135803223,7.027069917905087,11.728922391430542,-25.46634518962754,-22.46577883797965,0.400543536842021,0.7289965487971665,0.400543536842021,0.7289965487971665,0.400543536842021,0.7289965487971665,pw,pw,1,0,0,0,0,0,0
0.21000075340270996,6.829309976500639,11.399322489089625,-15.926082943362447,-34.85273223837279,0.40591467833092026,0.728369071730887,0.40591467833092026,0.728369071730887,0.40591467833092026,0.728369071730887,pw,pw,1,0,0,0,0,0,0
0.2200009822845459,6.80733664967792,11.069722586748862,4.770131123132546,-31.08278989912259,0.4098915151482587,0.3618159635655992,0.4098915151482587,0.3618159635655992,0.4098915151482587,0.3618159635655992,pw,pw,1,1,0,1,0,0,0
0.23000097274780273,6.829309976500639,10.762096011230817,0.8463135863622259,-18.849711696250136,0.41270337738722995,0.7252892025580414,0.41270337738722995,0.7252892025580414,0.41270337738722995,0.7252892025580414,pw,pw,1,0,0,0,0,0,0
0.24000072479248047,6.829309976500639,10.652229377117232,0.1538751975204047,0.7693759876020235,0.4147454110658318,0.7237222412759592,0.4147454110658318,0.7237222412759592,0.4147454110658318,0.7237222412759592,pw,pw,1,0,0,0,0,0,0
0.2500009536743164,6.829309976500639,9.92710959196756,-4.539318326851939,-116.63739972047013,0.41622837900314785,0.7206872881611489,0.41622837900314785,0.7206872881611489,0.41622837900314785,0.7206872881611489,pw,pw,1,0,0,0,0,0,0
0.26000118255615234,6.7633899960324815,9.201989806817886,-13.156329387995163,-50.70187758297475,0.41753394327101134,0.7165862484078126,0.41753394327101134,0.7165862484078126,0.41753394327101134,0.7165862484078126,pw,pw,1,0,0,0,0,0,0
0.2700011730194092,6.65352336191891,9.026203192236144,-15.464457350801233,-0.7693759876020235,0.41886307436233605,0.7131481097848684,0.41886307436233605,0.7131481097848684,0.41886307436233605,0.7131481097848684,pw,pw,1,0,0,0,0,0,0
0.2800016403198242,6.587603381450752,9.11409649952702,4.539318326851939,13.541017381796173,0.4200569190672103,0.3832505029856814,0.4200569190672103,0.3832505029856814,0.4200569190672103,0.0,pw,pw,1,1,0,1,0,0,0
0.29000115394592285,6.565630054628033,9.245936460463325,2.6928159566070824,19.157462091290945,0.42100011483333727,0.3849755752362693,0.42100011483333727,0.3849755752362693,0.42100011483333727,0.00448342120854344,pw,pw,1,1,0,0,0,0,0
0.3000013828277588,6.565630054628033,9.487643055513212,-2.4620031603264754,22.15802844293884,0.4216850834968983,0.3853901529882103,0.4216850834968983,0.3853901529882103,0.4216850834968983,0.008707994784990722,pw,pw,1,1,0,0,0,0,0
0.3100008964538574,6.631550035096191,9.267909787286031,7.693759876020516,-45.31624566976058,0.4219539205246275,0.3864532336519775,0.4219539205246275,0.3864532336519775,0.4219539205246275,0.013001590273244252,pw,pw,1,1,0,0,0,0,0
0.32000136375427246,6.697470015564323,8.32305673390919,5.077881518173635,-136.4103626018427,0.4219205539794637,0.3905018891401556,0.4219205539794637,0.3905018891401556,0.4219205539794637,0.01775551608458969,pw,pw,1,1,0,0,0,0,0
0.3300008773803711,6.719443342387042,6.719003875850821,4.23156793181113,-164.4925861493174,0.42182012193503227,0.399004748713634,0.42182012193503227,0.399004748713634,0.42182012193503227,0.023645139244885142,pw,pw,1,1,0,0,0,0,0
0.34000110626220703,6.719443342387042,5.027057710501422,-1.4618143764438447,-162.95383417411335,0.42174718606559414,0.4110471474839608,0.42174718606559414,0.4110471474839608,0.42174718606559414,0.031378066348762494,pw,pw,1,1,0,0,0,0,0
0.35000109672546387,6.67549668874163,3.5548448133793693,-2.385065561566273,-133.871421842756,0.42184661960933845,0.42489802873705296,0.42184661960933845,0.42489802873705296,0.42184661960933845,0.04180322688632773,pw,pw,1,1,0,0,0,0,0
0.3600010871887207,6.631550035096191,2.4781517990662127,-5.385631913214165,-84.63135863622512,0.42207123145734016,0.43869065812446784,0.42207123145734016,0.43869065812446784,0.42207123145734016,0.05579099235050881,pw,pw,1,1,0,0,0,0,0
0.37000155448913574,6.6095767082734715,1.9507919553210005,-5.693382308254974,-29.005474732597126,0.4223105498753133,0.4505359698927697,0.4223105498753133,0.4505359698927697,0.4223105498753133,0.073196275323917,pw,pw,1,1,0,0,0,0,0
0.3800008296966553,6.565630054628033,1.9727652821437198,-2.4620031603264754,11.540639814030913,0.4226367490700717,0.45906208463899784,0.4226367490700717,0.45906208463899784,0.4226367490700717,0.09126983938801661,pw,pw,1,1,0,0,0,0,0
0.3900010585784912,6.543656727805313,2.0606585894345844,3.1544415491682964,8.232323067341651,0.4229498423624045,0.46494912681786776,0.4229498423624045,0.46494912681786776,0.4229498423624045,0.10795564706532997,pw,pw,1,1,0,0,0,0,0
0.40000104904174805,6.521683400982594,2.236445204016326,-2.2311903640458683,23.696780418142886,0.4232534178719063,0.46861481660127674,0.4232534178719063,0.46861481660127674,0.4232534178719063,0.12096788117284914,pw,pw,1,1,0,0,0,0,0
0.410001277923584,6.521683400982594,2.5001251258889323,7.078259085938896,25.15859479458673,0.4234738808113098,0.4703625111905208,0.4234738808113098,0.4703625111905208,0.4234738808113098,0.12874965326955443,pw,pw,1,1,0,0,0,0,0
0.4200010299682617,6.521683400982594,2.7857783745842575,-0.1538751975204047,25.697157985908145,0.4236339856489174,0.47064111665122044,0.4236339856489174,0.47064111665122044,0.4236339856489174,0.13165698397656372,pw,pw,1,1,0,0,0,0,0
0.43000102043151855,6.521683400982594,3.115378276925022,-2.5389407590866777,29.00547473259685,0.4237502571596517,0.46970043748319545,0.4237502571596517,0.46970043748319545,0.4237502571596517,0.1304680114492365,pw,pw,1,1,0,0,0,0,0
0.4400007724761963,6.521683400982594,3.4889248329112115,-2.154252765285666,38.5457369788625,0.42383469598367757,0.4677218869842344,0.42383469598367757,0.4677218869842344,0.42383469598367757,0.12626092396293745,pw,pw,1,1,0,0,0,0,0
0.4500010013580322,6.499710074159875,3.862471388897414,-6.462758295856998,32.77541707184732,0.4239722177944687,0.46498961242921777,0.4239722177944687,0.46498961242921777,0.4239722177944687,0.12054046554947814,pw,pw,1,1,0,0,0,0,0
0.46000099182128906,6.521683400982594,4.14812463759274,9.232511851224562,16.849334128484877,0.42399588847929065,0.46201476978535294,0.42399588847929065,0.46201476978535294,0.42399588847929065,0.11510052366991923,pw,pw,1,1,0,0,0,0,0
0.4700009822845459,6.499710074159875,4.345884578997188,-7.078259085938616,10.540451030148283,0.42408927918539246,0.4591685712996656,0.42408927918539246,0.4591685712996656,0.42408927918539246,0.11081769365098096,pw,pw,1,1,0,0,0,0,0
0.48000097274780273,6.499710074159875,4.433777886288065,-3.8468799380101175,5.154819116933558,0.4241571014863876,0.45679679969266646,0.4241571014863876,0.45679679969266646,0.4241571014863876,0.10818664216032699,pw,pw,1,1,0,0,0,0,0
0.49000096321105957,6.477736747337156,4.477724539933491,-5.924195104535581,0.5385631913214165,0.4242825560276022,0.4549219680045801,0.4242825560276022,0.4549219680045801,0.4242825560276022,0.10692928862551095,pw,pw,1,1,0,0,0,0,0
0.5000011920928955,6.411816766868998,4.477724539933491,-12.77164139419415,-5.077881518173635,0.4246022654283344,0.45356042568016564,0.4246022654283344,0.45356042568016564,0.4246022654283344,0.1068524394504225,pw,pw,1,1,0,0,0,0,0
0.5100011825561523,6.301950132755427,4.477724539933491,-15.002831758240019,2.4620031603264754,0.425215447916988,0.4525716449202969,0.425215447916988,0.4525716449202969,0.425215447916988,0.10754812928828662,pw,pw,1,1,0,0,0,0,0
0.5200014114379883,6.170110171819111,4.455751213110772,-15.926082943362447,-5.924195104535861,0.4261179573087805,0.45192977202800705,0.4261179573087805,0.45192977202800705,0.4261179573087805,0.10889539265293961,pw,pw,1,1,0,0,0,0,0
0.5300006866455078,6.03827021088282,4.477724539933491,-17.00320932600528,-2.6928159566070824,0.4272305820014391,0.45138742983689323,0.4272305820014391,0.45138742983689323,0.4272305820014391,0.11040167992717642,pw,pw,1,1,0,0,0,0,0
0.540001392364502,5.906430249946505,4.49969786675621,-19.92683807889297,8.46313586362226,0.4284957968582997,0.4509173689407303,0.4284957968582997,0.4509173689407303,0.4284957968582997,0.11200797173355809,pw,pw,1,1,0,0,0,0,0
0.5500009059906006,5.774590289010215,4.5436445204016485,-9.386387048744687,12.617766196673745,0.42987182591153345,0.4504235996904347,0.42987182591153345,0.4504235996904347,0.42987182591153345,0.11353715007027453,pw,pw,1,1,0,0,0,0,0
0.5600013732910156,5.620777001251179,4.609564500869794,-15.079769357000222,7.001321487178414,0.4314045311273873,0.4498364123777891,0.4314045311273873,0.4498364123777891,0.4314045311273873,0.11486973843573656,pw,pw,1,1,0,0,0,0,0
0.5700011253356934,5.488937040314889,4.7414044618060975,-7.770697474780437,11.540639814030913,0.43297481732245224,0.4489527812312227,0.43297481732245224,0.4489527812312227,0.43297481732245224,0.11566515387421575,pw,pw,1,1,0,0,0,0,0
0.5800011157989502,5.423017059846731,4.851271095919693,-3.1544415491682964,10.77126382642889,0.43434379395120915,0.44793006687392734,0.43434379395120915,0.44793006687392734,0.43434379395120915,0.11623250597554519,pw,pw,1,1,0,0,0,0,0
0.5900008678436279,5.401043733024012,4.983111056855996,1.6926271727244517,12.617766196673745,0.4354141742151434,0.44673014679940753,0.4354141742151434,0.44673014679940753,0.4354141742151434,0.11652934410560621,pw,pw,1,1,0,0,0,0,0
0.6000010967254639,5.401043733024012,5.1149510177923,-4.462380728091737,10.232700635107474,0.4361915069441693,0.4454015361946059,0.4361915069441693,0.4454015361946059,0.4361915069441693,0.1166611722866251,pw,pw,1,1,0,0,0,0,0
0.6100015640258789,5.401043733024012,5.202844325083165,-6.693571092137605,8.693948659902865,0.43675602237104566,0.4441318689226116,0.43675602237104566,0.4441318689226116,0.43675602237104566,0.11693967262134876,pw,pw,1,1,0,0,0,0,0
0.6200010776519775,5.401043733024012,5.290737632374041,-4.077692734290725,11.694515011551317,0.437165985383385,0.44290500754240425,0.437165985383385,0.44290500754240425,0.437165985383385,0.11732620708640415,pw,pw,1,1,0,0,0,0,0
0.6300010681152344,5.379070406201293,5.378630939664906,-8.309260666101855,11.540639814030913,0.4375399097271747,0.4417092327038705,0.4375399097271747,0.4417092327038705,0.4375399097271747,0.1177932808840008,pw,pw,1,1,0,0,0,0,0
0.6400010585784912,5.379070406201293,5.5324442274239285,-0.9232511851224282,16.926271727245076,0.4378114614741576,0.44030743190147836,0.4378114614741576,0.44030743190147836,0.4378114614741576,0.11798773858495187,pw,pw,1,1,0,0,0,0,0
0.650001049041748,5.313150425733134,5.70823084200567,-1.2310015801632377,27.3897851586326,0.43823726974786936,0.6690661081382826,0.43823726974786936,0.6690661081382826,0.43823726974786936,0.11791039053294626,pw,pw,1,0,0,0,0,0,0
0.6600010395050049,5.181310464796844,5.905990783410283,-13.464079783035972,22.92740443054086,0.43900370403181704,0.6704751640167474,0.43900370403181704,0.6704751640167474,0.43900370403181704,0.11757418418882745,pw,pw,1,0,0,0,0,0,0
0.6700012683868408,5.049470503860529,6.147697378460171,-15.233644554520627,26.004908380948955,0.4400175081104401,0.6721307810466898,0.4400175081104401,0.6721307810466898,0.4400175081104401,0.1169003635335173,pw,pw,1,0,0,0,0,0,0
0.6800007820129395,4.939603869746957,7.092550431837024,-9.386387048744687,140.1033673423324,0.44113475679719794,0.675804964131155,0.44113475679719794,0.675804964131155,0.44113475679719794,0.1130472106667183,pw,pw,1,0,0,0,0,0,0
0.6900012493133545,4.8736838892788,8.828443250831697,-3.308316746688701,200.11469437529192,0.44217472802988267,0.6830145191320584,0.44217472802988267,0.6830145191320584,0.44217472802988267,0.10477406995937548,pw,pw,1,0,0,0,0,0,0
0.7000010013580322,4.939603869746957,11.025775933103422,10.4635134313878,230.27423308929235,0.44270137541264765,0.6939987130228911,0.44270137541264765,0.6939987130228911,0.44270137541264765,0.09397574187731807,pw,pw,1,0,0,0,0,0,0
0.7100009918212891,5.00552385021509,13.223108615375327,8.463135863622538,205.6542014860265,0.4428552361862261,0.7077241293075411,0.4428552361862261,0.7077241293075411,0.4428552361862261,0.08364657747440156,pw,pw,1,0,0,0,0,0,0
0.7200009822845459,5.115390484328686,15.354521317178907,9.617199845025574,207.3468286587515,0.666119355701733,0.7232678252364151,0.666119355701733,0.7232678252364151,0.666119355701733,0.07509767999691583,pw,pw,0,0,0,0,0,0,0
0.7300009727478027,5.203283791619564,17.134360789819173,3.6160671417295105,165.87746292700075,0.6664968117788088,0.7392122401300346,0.6664968117788088,0.7392122401300346,0.6664968117788088,0.06889651385459344,pw,pw,0,0,0,0,0,0,0
0.7400007247924805,5.247230445265002,18.606573686941235,-0.5385631913214165,143.2578088915007,0.6668858976040567,0.7546428807763326,0.6668858976040567,0.7546428807763326,0.6668858976040567,0.06475901784694987,pw,pw,0,0,0,0,0,0,0
0.7500009536743164,5.928403576769224,19.683266701254382,104.32738391883747,91.70961772216401,0.6689504834539314,0.7686656843939415,0.6689504834539314,0.7686656843939415,0.6689504834539314,0.06237671234894483,pw,pw,0,0,0,0,0,0,0
0.7600011825561523,7.378643147068571,20.584173100985797,174.18672359310318,77.70697474780661,0.6742438148022931,0.7812062100245967,0.6742438148022931,0.7812062100245967,0.6742438148022931,0.061241289865999346,pw,pw,0,0,0,0,0,0,0
0.7700011730194092,9.26834925382243,21.24337290566731,191.4207457153888,64.24289496477064,0.6830316218375788,0.7920379431853894,0.6830316218375788,0.7920379431853894,0.6830316218375788,0.061095014417207986,pw,pw,0,0,0,0,0,0,0
0.7800014019012451,10.982268745994384,21.814679403057962,153.25969673032756,60.011327032959514,0.6938973138019936,0.80139877668681,0.6938973138019936,0.80139877668681,0.6938973138019936,0.06164171268221383,pw,pw,0,0,0,0,0,0,0
0.7900011539459229,12.344615009002853,22.364012573625892,116.09883652914871,56.164447094949395,0.7053522555658337,0.8096339271951278,0.7053522555658337,0.8096339271951278,0.7053522555658337,0.06265008566159652,pw,pw,0,0,0,0,0,0,0
0.8000013828277588,13.047761467329819,22.93531907101671,42.16180412059201,59.857451835439115,0.7155105840794898,0.8171090675953223,0.7155105840794898,0.8171090675953223,0.7155105840794898,0.06394245301479502,pw,pw,0,0,0,0,0,0,0
0.8100011348724365,13.179601428266109,23.572545548875517,-1.538751975204047,69.39771408170476,0.7232326843291758,0.8242047265099557,0.7232326843291758,0.8242047265099557,0.7232326843291758,0.06537185484513126,pw,pw,0,0,0,0,0,0,0
0.8200008869171143,13.0257881405071,24.297665334025194,-19.849900480132767,86.24704821018908,0.7284382440337018,0.8312547364821055,0.7284382440337018,0.8312547364821055,0.7284382440337018,0.06682679060396716,pw,pw,0,0,0,0,0,0,0
0.8300011157989502,12.56434827723002,25.11067842646573,-55.47200870610758,86.01623541390848,0.7310114540906307,0.8385015337472779,0.7310114540906307,0.8385015337472779,0.7310114540906307,0.06823565520261955,pw,pw,0,0,0,0,0,0,0
0.8400008678436279,11.861201818903078,25.879744865260843,-79.55347711805148,72.16746763707205,0.7310406653751658,0.8457762728371359,0.7310406653751658,0.8457762728371359,0.7310406653751658,0.06964777747613522,pw,pw,0,0,0,0,0,0,0
0.8500010967254639,11.004242072817103,26.626837977233222,-89.09373936431713,72.62909322963326,0.7288199786748705,0.8530138192400345,0.7288199786748705,0.8530138192400345,0.7288199786748705,0.07107862240445853,pw,pw,0,0,0,0,0,0,0
0.860004186630249,10.147282326731126,27.373931089205612,-77.5530995502862,66.70489812509712,0.7249653685928512,0.8602243555290253,0.7249653685928512,0.8602243555290253,0.7249653685928512,0.07252199068870609,pw,pw,0,0,0,0,0,0,0
0.8700015544891357,9.312295907467869,27.989184240241702,-75.39884678500054,53.625506335862724,0.7199816535103604,0.8670703687263394,0.7199816535103604,0.8670703687263394,0.7199816535103604,0.07406244138598503,pw,pw,0,0,0,0,0,0,0
0.8800010681152344,8.58717612231803,28.472597430341644,-62.858018187087005,40.392239349107356,0.7144653817038922,0.8733067497871538,0.7144653817038922,0.8733067497871538,0.7144653817038922,0.07575236219607905,pw,pw,0,0,0,0,0,0,0
0.8900024890899658,8.037842951750099,28.75825067903697,-41.238552935469585,21.54252765285722,0.7090222330055307,0.8785830414635887,0.7090222330055307,0.8785830414635887,0.7090222330055307,0.07766791583540145,pw,pw,0,0,0,0,0,0,0
0.900001049041748,7.686269722586616,28.934037293618708,-28.77466193631624,11.309827017750306,0.704149549516627,0.8828746728268765,0.704149549516627,0.8828746728268765,0.704149549516627,0.07980014443789957,pw,pw,0,0,0,0,0,0,0
0.910001277923584,7.532456434827606,28.95601062044143,-17.464834918566496,-6.078070302056266,0.7002085115633969,0.8860488306911392,0.7002085115633969,0.8860488306911392,0.7002085115633969,0.08217257373068042,pw,pw,0,0,0,0,0,0,0
0.9200413227081299,7.4885097811821675,28.934037293618708,6.616633493377682,0.8463135863622259,0.6972314774003157,0.8882964864665015,0.6972314774003157,0.8882964864665015,0.6972314774003157,0.08472829302637895,pw,pw,0,0,0,0,0,0,0
0.9300034046173096,7.444563127536728,28.91206396679599,1.6926271727244517,-2.2311903640458683,0.694954523126818,0.8898712968788843,0.694954523126818,0.8898712968788843,0.694954523126818,0.08739763833967024,pw,pw,0,0,0,0,0,0,0
0.9400012493133545,7.422589800714009,28.91206396679599,0.1538751975204047,9.924950240066664,0.6932434662679462,0.8910149574234617,0.6932434662679462,0.8910149574234617,0.6932434662679462,0.0901155358027448,pw,pw,0,0,0,0,0,0,0
0.9500012397766113,7.40061647389129,28.91206396679599,-2.61587835784688,6.462758295856998,0.6919433760500725,0.8918455078382537,0.6919433760500725,0.8918455078382537,0.6919433760500725,0.09285043206334169,pw,pw,0,0,0,0,0,0,0
0.9600012302398682,7.378643147068571,28.91206396679599,3.8468799380101175,-3.0005663516478918,0.69094173847688,0.892448671071244,0.69094173847688,0.892448671071244,0.69094173847688,0.09557946324385515,pw,pw,0,0,0,0,0,0,0
0.9700009822845459,7.378643147068571,28.91206396679599,0.7693759876020235,-0.23081279628060705,0.6902143281401061,0.8928867009357199,0.6902143281401061,0.8928867009357199,0.6902143281401061,0.09828608875934845,pw,pw,0,0,0,0,0,0,0
0.9800014495849609,7.40061647389129,28.91206396679599,-5.154819116933558,12.156140604112531,0.6897435520371972,0.8932048074642317,0.6897435520371972,0.8932048074642317,0.6897435520371972,0.10095841914340918,pw,pw,0,0,0,0,0,0,0
0.9900009632110596,7.40061647389129,28.89009063997327,5.1548191169338375,3.539129542969308,0.6894016644995016,0.8933783385066725,0.6894016644995016,0.8933783385066725,0.6894016644995016,0.1036042965146651,pw,pw,0,0,0,0,0,0,0
1.0000016689300537,7.422589800714009,28.868117313150552,0.38468799380101176,0.07693759876020236,0.6892108631864939,0.8934468757810808,0.6892108631864939,0.8934468757810808,0.6892108631864939,0.10621320023645023,pw,pw,0,0,0,0,0,0,0
1.0100040435791016,7.466536454359448,28.802197332682407,5.616444709495052,-10.155763036346992,0.6891872685067789,0.89332419510709,0.6891872685067789,0.89332419510709,0.6891872685067789,0.1088108643782089,pw,pw,0,0,0,0,0,0,0
1.0200021266937256,7.576403088473019,28.582464064455227,16.618521332204267,-33.00622986812765,0.689457556700216,0.8926602555182696,0.689457556700216,0.8926602555182696,0.689457556700216,0.11149971116592913,pw,pw,0,0,0,0,0,0,0
1.0300016403198242,7.752189703054773,28.121024201178006,16.926271727245076,-57.54932387263304,0.6901137227246261,0.8909709113620415,0.6901137227246261,0.8909709113620415,0.6901137227246261,0.11442248671751808,pw,pw,0,0,0,0,0,0,0
1.0400028228759766,7.906002990813783,27.417877742851054,10.001887838826587,-69.16690128542388,0.6909926367410666,0.8879045658516898,0.6909926367410666,0.8879045658516898,0.6909926367410666,0.11768679464868013,pw,pw,0,0,0,0,0,0,0
1.050004482269287,8.059816278572818,26.604864650410516,9.771075042545979,-84.09279544490369,0.6920333150485389,0.8835507897603487,0.6920333150485389,0.8835507897603487,0.6920333150485389,0.12127342811296342,pw,pw,0,0,0,0,0,0,0
1.0600013732910156,8.213629566331829,25.68198492385638,14.695081363198929,-102.78863194363315,0.6931914699968312,0.8779746312731052,0.6931914699968312,0.8779746312731052,0.6931914699968312,0.12517409589748968,pw,pw,0,0,0,0,0,0,0
1.0700013637542725,8.323496200445424,24.58331858272052,10.77126382642861,-116.63739972047013,0.6943199697009962,0.8710508758656949,0.6943199697009962,0.8710508758656949,0.6943199697009962,0.12944439937085642,pw,pw,0,0,0,0,0,0,0
1.0800011157989502,8.301522873622705,23.35281228064834,-1.6926271727244517,-126.1776619667355,0.6950820253641161,0.862803559368045,0.6950820253641161,0.862803559368045,0.6950820253641161,0.1340981741845604,pw,pw,0,0,0,0,0,0,0
1.090001106262207,8.301522873622705,22.144279305398726,-5.7703199070151765,-122.63853242376591,0.6956354462634379,0.8536525295135804,0.6956354462634379,0.8536525295135804,0.6956354462634379,0.13901766506093002,pw,pw,0,0,0,0,0,0,0
1.1000010967254639,8.301522873622705,21.001666310617424,10.77126382642861,-118.56083968947519,0.6960373521958104,0.8440176578427092,0.6960373521958104,0.8440176578427092,0.6960373521958104,0.14407362355662975,pw,pw,0,0,0,0,0,0,0
1.110002040863037,8.279549546799986,19.990893276772425,-5.154819116933558,-98.0954384192608,0.6962717401332152,0.8343763178144944,0.6962717401332152,0.8343763178144944,0.6962717401332152,0.1491021373614148,pw,pw,0,0,0,0,0,0,0
1.1200010776519775,8.235602893154548,19.15590685750917,-2.7697535553672847,-71.70584204451055,0.6963269883390958,0.8251901573648976,0.6963269883390958,0.8251901573648976,0.6963269883390958,0.15392960725396834,pw,pw,0,0,0,0,0,0,0
1.1300032138824463,8.169682912686389,18.716440321054822,-8.924761456183473,-25.851033183428832,0.6961946568631863,0.8173692812594304,0.6961946568631863,0.8173692812594304,0.6961946568631863,0.15819993462470758,pw,pw,0,0,0,0,0,0,0
1.140000820159912,8.059816278572818,18.672493667409384,-13.694892579316578,12.38695340039314,0.6958111318060268,0.8115746267789004,0.6958111318060268,0.8115746267789004,0.6958111318060268,0.16164009732523194,pw,pw,0,0,0,0,0,0,0
1.1500012874603271,7.884029663991064,18.980120242927427,-23.85065561566329,24.1584060107041,0.6950727307822716,0.8081712112610968,0.6950727307822716,0.8081712112610968,0.6950727307822716,0.1640986214422955,pw,pw,0,0,0,0,0,0,0
1.1600008010864258,7.6642963957638965,19.15590685750917,-15.233644554520627,23.004342029301064,0.6939616420858622,0.8061594561478403,0.6939616420858622,0.8061594561478403,0.6939616420858622,0.16596779408772963,pw,pw,0,0,0,0,0,0,0
1.1700010299682617,7.510483108004887,19.419586779381774,-17.6956477148471,27.312847559872395,0.6927523536277058,0.8053882926977236,0.6927523536277058,0.8053882926977236,0.6927523536277058,0.16731789985897072,pw,pw,0,0,0,0,0,0,0
1.1800010204315186,7.312723166600413,19.72721335489982,-14.772018961959413,37.776360991260475,0.6913567811718451,0.8056330423446587,0.6913567811718451,0.8056330423446587,0.6913567811718451,0.16825024087578178,pw,pw,0,0,0,0,0,0,0
