time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.6900010108947754,3.8516895835493123,3.1692181825454298,-4.575426496169928,-2.841547898800621,0
0.7000010013580322,3.790016962669882,2.944169153654198,-4.611224707785271,-2.9795525986510802,0
0.7100009918212891,3.790016962669882,2.944169153654198,-4.340403454695272,-3.0750144962920007,0
0.720001220703125,3.6861979640714657,2.7006514873355467,-4.173863948484756,-3.0584124271370587,0
0.7300007343292236,3.6861979640714657,2.4434007316477864,-4.015106662190618,-3.1331217383343013,0
0.7400009632110596,3.6861979640714657,2.177152434649232,-3.8765831476790664,-2.899655140842922,0
0.7500007152557373,3.6861979640714657,1.906642144398196,-3.8091372417371128,-2.775139622180853,0
0.7600011825561523,3.6861979640714657,1.906642144398196,-3.6633503219702748,-2.582659382915737,0
0.7700009346008301,3.6861979640714657,1.6366054089529913,-3.716788232062746,-2.3476363414410852,0
0.7800009250640869,3.6861979640714657,1.371777776371931,-3.7795648060548723,-2.1561937314981527,0
0.790001392364502,3.6861979640714657,1.1168947947133274,-3.741691335795159,-1.8075502792443632,0
0.8000009059906006,3.6861979640714657,1.1168947947133274,-3.8573870052186647,-1.4874416333506264,0
0.8100013732910156,3.6861979640714657,0.8766920120354953,-3.907193212683493,-1.246192815942868,0
0.8200011253356934,3.790016962669882,0.6559049763967458,-3.8579058198797567,-1.1647389141514337,0
0.8300015926361084,3.790016962669882,0.6559049763967458,-3.798760948515274,-0.9732963042085012,0
0.8400008678436279,3.790016962669882,0.4592692358553936,-3.8366344187749872,-0.7429425946836772,0
0.8500010967254639,3.790016962669882,0.2915203384697502,-3.847010711996826,-0.6832789086581006,0
0.8600010871887207,3.8516895835493123,0.2915203384697502,-3.987609485152745,-0.5504623554185608,0
0.8700010776519775,3.8516895835493123,0.15739383229813095,-3.8771019623401584,-0.5276345103305156,0
0.8800010681152344,3.8516895835493123,0.061625265398845,-3.8241828669087807,-0.48612933744316056,0
0.8900010585784912,3.8516895835493123,0.061625265398845,-3.863612781151768,-0.35435041352580465,0
0.900001049041748,3.8671104627572137,0.00895018583021212,-3.7479171117282624,-0.27393414105655056,0
0.9100008010864258,3.8671104627572137,0.0,-3.932096316415906,-0.3564256721701724,0
0.9200010299682617,3.8671104627572137,0.0,-3.8247016815698727,-0.37354655598620634,0
0.9300010204315186,3.8537490893856905,0.0,-3.932615131076998,-0.3076570940275265,0
0.9400012493133545,3.8537490893856905,0.0,-3.890591143528551,-0.21686452833643743,0
0.9500012397766113,3.8537490893856905,0.0,-3.9040803247169413,-0.06433301797540025,0
0.9600009918212891,3.8537490893856905,0.0,-3.914975432599872,-0.0290536210211485,0
0.9700007438659668,3.8221973294701446,0.0,-3.8195135349589533,-0.016083254493850063,0
0.9800014495849609,3.8221973294701446,0.0,-3.846491897335734,0.08301034577471189,0
0.9900007247924805,3.8221973294701446,0.0,-3.847529526657918,0.005188146610919375,0
1.0000007152557373,3.8221973294701446,0.0,-3.8350779747917114,0.0005188146610919375,0
1.0100011825561523,3.8221973294701446,0.0,-3.80031739249855,0.005706961272011313,0
1.0200011730194092,3.8221973294701446,0.0,-3.856349375896481,-0.01452681051057425,0
1.030000925064087,3.8221973294701446,0.0,-3.8926664021729187,-0.1468245490890221,0
1.0400009155273438,3.8221973294701446,0.0,-3.8864406262398155,-0.1426740318002866,0
1.0500011444091797,3.773590308535942,0.0,-3.8947416608172865,-0.2054506057924148,0
1.0600011348724365,3.773590308535942,0.0,-3.8926664021729187,-0.25318155461287306,0
1.0700013637542725,3.773590308535942,0.0,-3.8693197424237793,-0.4280220954008598,0
1.0800011157989502,3.773590308535942,0.0,-3.847529526657918,-0.38184759056367734,0
1.0900013446807861,3.773590308535942,0.0,-3.8516800439466534,-0.34034241767632234,0
1.1000010967254639,3.773590308535942,0.0,-3.8688009277626874,-0.320108645893733,0
1.1100008487701416,3.773590308535942,0.00895018583021212,-3.855311746574297,-0.13074129459517203,0
1.1200010776519775,3.773590308535942,0.061625265398845,-3.8573870052186647,-0.05603198339792925,0
1.1300008296966553,3.773590308535942,0.2915203384697502,-3.9601123081148724,0.1551255836664931,0
1.1400015354156494,3.773590308535942,0.4592692358553936,-3.955961790826137,0.31803338724936714,0
1.150001049041748,3.773590308535942,0.6559049763967458,-3.93313394573809,0.49131748405407805,0
1.160001277923584,3.773590308535942,0.8766920120354953,-3.931058687093722,0.30454420606097676,0
1.1700012683868408,3.773590308535942,1.1168947947133274,-3.871395001068147,-0.20493179113132287,0
1.1800010204315186,3.773590308535942,1.1168947947133274,-3.7136753440961945,-0.27912228766746994,0
1.1900010108947754,3.773590308535942,1.1168947947133274,-3.7209387493514816,-0.671864986114078,0
1.2000010013580322,3.773590308535942,1.1168947947133274,-3.6981109042634364,-1.1107821893978684,0
1.21000075340271,3.773590308535942,-1.8903142626472749,-3.7873470259712514,-1.5818659016693628,0
1.220001220703125,3.773590308535942,-2.636030308553776,-3.821069978942229,-1.5372478408154562,0
1.2300009727478027,3.773590308535942,-2.636030308553776,-3.822626422925505,-0.1940366832483884,0
1.2400014400482178,3.773590308535942,-2.636030308553776,-3.8501235999633776,0.343974120303964,0
1.2500007152557373,3.773590308535942,-1.8903142626472749,-3.8267769402142404,1.064088869899594,0
1.2600011825561523,3.773590308535942,-1.2160661662472225,-3.7525864436780916,2.2355723746452227,0
1.2700014114379883,3.773590308535942,-0.24302835606551165,-3.773339030121769,2.6635944700460827,0
1.280000925064087,3.773590308535942,0.0,-3.3951231421857355,2.6729331339457376,0
1.2900011539459229,3.773590308535942,0.0006080607306464204,-2.9774773400067143,2.0928983428449364,0
1.3000011444091797,3.773590308535942,0.04733739485830267,-2.614307077242347,1.1886043885616628,0
1.3100011348724365,3.773590308535942,0.09676738179839733,-2.6718955046235537,0.4824976348155151,0
1.3200011253356934,3.8221973294701446,0.09676738179839733,-2.7061372722556234,0.06848353526413764,0
1.3300011157989502,3.8537490893856905,0.16206074795551212,-2.970213934751427,-0.09805597094637997,0
1.340000867843628,3.8516895835493123,0.16206074795551212,-3.3515427106540105,-0.11050752281258647,0
1.3500010967254639,3.6861979640714657,0.16206074795551212,-3.7878658406323433,-0.2770470290231022,0
1.3600008487701416,3.371063025950926,0.24208236780427891,-4.380352183599353,-0.2843104342783893,0
1.3700008392333984,2.944169153654198,0.24208236780427891,-4.506424146244697,-0.28742332224494094,0
1.3800010681152344,2.177152434649232,0.24208236780427891,-4.5759453108310195,-0.27652821436201025,0
1.390000820159912,1.6366054089529913,0.3356971158193295,-4.27347636341441,-0.41090121158482584,0
1.400000810623169,1.1168947947133274,0.3356971158193295,-3.6389660328989537,-0.38340403454695315,0
1.4100010395050049,0.6559049763967458,0.4417698664752957,-3.0096438489944144,-0.3839228492080451,0
1.4200012683868408,0.4592692358553936,0.5591654942468095,-2.2314218573564872,-0.4072695089571823,0
1.4300010204315186,0.2915203384697502,0.5591654942468095,-1.5875728629413741,-0.49131748405407993,0
1.4400010108947754,0.15739383229813095,0.6867488736085025,-0.9712210455641354,-0.5416425061799979,0
1.4500010013580322,0.15739383229813095,0.8233848790350067,-0.5146641438032171,-0.47108371227149437,0
1.4600014686584473,0.15739383229813095,1.1192742659809756,-0.13333536790063172,-0.6044190801721261,0
1.470000982284546,0.15739383229813095,1.2762573964497042,0.03631702627643563,-0.7626575518051708,0
1.4800012111663818,0.15739383229813095,1.437752650881771,0.06070131534775669,-0.8804284798730444,0
1.4900012016296387,0.15739383229813095,1.6026249037518085,0.03424176763206788,-1.0858790856654554,0
1.5000009536743164,0.2915203384697502,1.6026249037518085,0.03787347025971144,-1.1834162419507435,0
1.5100011825561523,0.2915203384697502,1.769739029534448,-0.008819849238562938,-1.3940549943540739,0
1.5200011730194092,0.2915203384697502,1.769739029534448,-0.14941862239448178,-1.5424359874263756,0
1.530000925064087,0.15739383229813095,3.70906315210845,-0.19507431257057417,-1.7177953428754542,0
1.5400009155273438,0.15739383229813095,3.70906315210845,-0.1525315103610334,-1.816888943144018,0
1.550001621246338,0.15739383229813095,3.70906315210845,-0.10116885891293159,-2.989410077211831,0
1.5600011348724365,0.061625265398845,3.70906315210845,-0.2692648091067231,-3.596423230689413,0
1.5700013637542725,0.061625265398845,3.70906315210845,-0.41505172887356134,-3.8340403454695275,0
1.5800013542175293,0.00895018583021212,3.70906315210845,-0.3797723319193096,-3.964262825403608,0
1.5900013446807861,0.00895018583021212,3.70906315210845,-0.26822717978453925,-3.8594622638630325,0
1.6000008583068848,0.00895018583021212,3.70906315210845,-0.13489181188390753,-3.7914975432599887,0
1.6100008487701416,0.00895018583021212,3.70906315210845,-0.10220648823511547,-3.804467909787287,0
1.6200008392333984,0.0,3.70906315210845,-0.02282784508804525,-3.905636768700215,0
1.6300008296966553,0.0,3.70906315210845,-0.06485183263649408,-3.930539872432632,0
1.640000820159912,0.00895018583021212,3.70906315210845,0.009857478560746813,-3.9020050660725714,0
1.650001049041748,0.00895018583021212,3.70906315210845,-0.04928739280373595,-3.821069978942229,0
1.6600008010864258,0.00895018583021212,3.70906315210845,-0.059144871364482765,-3.8355967894528034,0
1.6700007915496826,0.00895018583021212,3.70906315210845,-0.05655079805902308,-3.7619251075777447,0
1.6800012588500977,0.00895018583021212,3.70906315210845,-0.048768578142644015,-3.7141941587572864,0
1.6900007724761963,0.061625265398845,3.70906315210845,0.011932737205114563,-3.725608081301309,0
1.7000010013580322,0.061625265398845,3.6297509857130383,0.10116885891293159,-3.759849848933377,0
1.7100012302398682,0.061625265398845,3.6297509857130383,0.049287392803734065,-3.775933103427227,0
1.720000982284546,0.15739383229813095,3.6297509857130383,0.03994872890407919,-3.7064119388409074,0
1.7300009727478027,0.15739383229813095,3.6297509857130383,-0.0207525864436775,-3.6975920896023444,0
1.7400016784667969,0.15739383229813095,3.6297509857130383,-0.1302224799340801,-3.709006012146367,0
1.7500004768371582,0.15739383229813095,3.6297509857130383,-0.13074129459517203,-3.7074495681630912,0
1.7600009441375732,0.2915203384697502,3.6297509857130383,-0.11984618671224134,-3.68565935239723,0
1.77000093460083,0.2915203384697502,3.5367889348750747,-0.12244026001770103,-3.716788232062746,0
1.780000925064087,0.2915203384697502,3.5367889348750747,-0.21686452833643555,-3.7116000854518267,0
1.7900011539459229,0.2915203384697502,3.5367889348750747,-0.245399334696494,-3.6721701712088395,0
1.8000011444091797,0.2915203384697502,3.5367889348750747,-0.26252021851252794,-3.6975920896023444,0
1.8100013732910156,0.2915203384697502,3.5367889348750747,-0.26822717978453925,-3.63844721823786,0
1.8200011253356934,0.2915203384697502,3.5367889348750747,-0.27808465834528606,-3.556474501785334,0
1.8300013542175293,0.2915203384697502,3.5367889348750747,-0.32114627521591876,-3.6789147618030347,0
1.840001106262207,0.2915203384697502,3.431312125119927,-0.42646565141758397,-3.562181463057345,0
1.850001335144043,0.2915203384697502,3.431312125119927,-0.39689321573534353,-3.5170445875423426,0
1.8600010871887207,0.2915203384697502,3.431312125119927,-0.4799035615100554,-3.481246375926999,0
1.8700008392333984,0.2915203384697502,3.431312125119927,-0.573290200506608,-3.439222388378552,0
1.8800010681152344,0.2915203384697502,3.431312125119927,-0.6412549211096537,-3.4117252113406793,0
1.8900010585784912,0.2915203384697502,3.431312125119927,-0.6651203955198828,-3.4537491988891262,0
1.900000810623169,0.4592692358553936,3.431312125119927,-0.6179082613605146,-3.447523422956023,0
1.9100008010864258,-4.899349808064374,3.431312125119927,-0.4394360179448843,-3.398754844813381,0
1.9200012683868408,-4.180811714787086,3.431312125119927,-0.11725211340678166,-3.1808526871547596,0
1.9300010204315186,-2.636030308553776,3.431312125119927,1.456831568346202,-2.9930417798394746,0
1.9400012493133545,-1.8903142626472749,3.431312125119927,2.6910916470839554,-2.701986754966886,0
1.9500007629394531,-0.6535496528783811,3.431312125119927,3.2140568254646436,-2.7948545793023465,0
1.960000991821289,-0.024765909333372138,3.431312125119927,3.014313180944244,-3.0667134617145297,0
1.9700007438659668,0.0006080607306464204,3.5367889348750747,2.3554185613574643,-3.0267647328104506,0
1.9800012111663818,0.04733739485830267,3.6297509857130383,1.8189642017883858,-3.032990508743554,0
1.9900009632110596,0.16206074795551212,3.70906315210845,1.1818597979674677,-3.041291543321025,0
2.0000007152557373,0.24208236780427891,3.773590308535942,0.43061616870631947,-3.33805352946562,0
2.0100011825561523,0.3356971158193295,3.8537490893856905,0.0290536210211485,-3.496810815759757,1
2.0200014114379883,0.3356971158193295,3.8516895835493123,-0.23554185613574719,-3.855311746574297,1
2.030000925064087,0.3356971158193295,3.790016962669882,-0.49183629871517,-4.106418042542803,1
2.040001153945923,0.3356971158193295,3.5449681358123755,-0.5629139072847673,-4.188909573656424,1
2.0500011444091797,0.4417698664752957,3.1692181825454298,-0.5919675283059177,-4.167119357890559,1
2.0600030422210693,0.4417698664752957,2.7006514873355467,-0.5302285836359752,-4.005249183629871,0
2.0700013637542725,0.4417698664752957,2.4434007316477864,-0.614795373393963,-3.84545426801355,0
2.08000111579895,0.5591654942468095,1.906642144398196,-0.6479995117038488,-3.3785210730307913,0
2.090001106262207,0.6867488736085025,1.371777776371931,-0.48457289345988286,-2.98214667195654,0
2.1000008583068848,0.8233848790350067,1.1168947947133274,-0.5369731742301704,-2.6641132847071747,0
2.1100010871887207,0.9679383850009536,0.8766920120354953,-0.5945616016113774,-2.215338602862637,0
2.1200013160705566,1.1192742659809756,0.6559049763967458,-0.7310098574785607,-1.7582628864406253,0
2.1300013065338135,1.2762573964497042,0.4592692358553936,-0.769402142399366,-1.3530686361278108,0
2.140000820159912,1.437752650881771,0.4592692358553936,-0.8819849238563183,-1.0448927274391924,0
2.150001287460327,1.6026249037518085,0.2915203384697502,-1.2259590441602823,-0.7668080690939063,0
2.160000801086426,1.769739029534448,0.2915203384697502,-1.3229773857844784,-0.5447553941465495,0
2.1700007915496826,1.937959902704321,0.2915203384697502,-1.4952238532670075,-0.35953856013672403,0
2.1800012588500977,1.937959902704321,0.15739383229813095,-1.6685079500717181,-0.23917355876339075,0
2.1900010108947754,2.1061523977360608,0.15739383229813095,-1.9305093539231541,-0.23657948545793106,0
2.2000012397766113,2.1061523977360608,0.15739383229813095,-1.9585253456221188,-0.13696707052827528,0
2.210001230239868,2.1061523977360608,0.15739383229813095,-2.175389873958556,-0.1276284066286204,0
2.220000982284546,2.2731813891042973,0.061625265398845,-2.2724082155827503,-0.2469557786797698,0
2.2300009727478027,2.2731813891042973,0.061625265398845,-2.2993865779595333,-0.30973235267189425,0
2.2400014400482178,2.2731813891042973,0.061625265398845,-2.24024170659505,-0.2687459944456312,0
2.2500007152557373,2.2731813891042973,0.00895018583021212,-2.2890102847376923,-0.14111758781701078,0
2.2600009441375732,2.437911751283664,0.00895018583021212,-2.2625507370220035,-0.10013122959074772,0
2.2700014114379883,2.437911751283664,0.00895018583021212,-2.2646259956663712,-0.09649952696310415,0
2.280001163482666,2.437911751283664,0.00895018583021212,-2.3870662556840725,-0.12970366527298816,0
2.290001392364502,2.437911751283664,0.00895018583021212,-2.507950071718498,-0.16653950621051572,0
2.3000009059906006,2.437911751283664,0.00895018583021212,-2.5821405682546468,-0.2754905850398264,0
2.3100013732910156,2.5992083587487915,0.00895018583021212,-2.5613879818109693,-0.4020813623462629,0
2.3200011253356934,3.431312125119927,0.061625265398845,-2.49238563188574,-0.27912228766746994,0
2.33000111579895,3.431312125119927,0.15739383229813095,-2.627796258430739,-0.2096011230811503,0
2.340001106262207,3.431312125119927,0.15739383229813095,-3.1253395184179205,-0.08871730704672509,0
2.350001096725464,3.431312125119927,0.2915203384697502,-3.3764458143864258,0.03164769432660819,0
2.3600010871887207,3.431312125119927,0.4592692358553936,-3.4703512680440682,0.20078127384258548,0
2.3700010776519775,3.431312125119927,0.6559049763967458,-3.551805169835504,0.3704336680196547,0
2.3800010681152344,3.431312125119927,0.6559049763967458,-3.5180822168645283,-0.02749717703787269,0
2.390001058578491,3.431312125119927,0.8766920120354953,-3.5165257728812525,-0.24799340800195369,0
2.400000810623169,3.431312125119927,0.8766920120354953,-3.494216742454299,-0.23502304147465525,0
2.410000801086426,3.431312125119927,0.8766920120354953,-3.4770958586382634,-0.6448866237372972,0
2.420001268386841,3.431312125119927,0.8766920120354953,-3.5061494796594137,-0.9483932004760882,0
2.4300010204315186,3.431312125119927,0.8766920120354953,-3.465163121433149,-1.2876979888302267,0
2.4400012493133545,3.431312125119927,0.8766920120354953,-3.4890285958433798,-1.1969054231391338,0
2.450000762939453,3.314455681972963,0.8766920120354953,-3.4843592638935506,-1.2705771050141927,0
2.4600014686584473,3.314455681972963,0.8766920120354953,-3.495773186437575,-1.3541062654499947,0
2.470000743865967,3.314455681972963,-3.4129506704419668,-3.406018250068666,-1.1419110690633885,0
2.480001211166382,3.314455681972963,-3.4129506704419668,-3.315744499038667,-0.8975493636890783,0
2.4900007247924805,3.314455681972963,-3.4129506704419668,-3.3038117618335523,0.7227088229010897,0
2.5000011920928955,3.431312125119927,-2.636030308553776,-3.3287148655659653,2.155156102175969,0
2.5100011825561523,3.431312125119927,-1.8903142626472749,-3.3193762016663104,2.799523911252174,0
2.520001173019409,3.431312125119927,-0.6535496528783811,-3.2778710287789536,2.9375286111026333,0
2.530001401901245,3.431312125119927,-0.024765909333372138,-2.8643757438886683,2.620014038514358,0
2.5400009155273438,3.431312125119927,0.0,-2.4057435834833822,2.218970305490279,0
2.5500011444091797,3.431312125119927,0.014905912660596316,-2.1624195074312578,1.7224646748252816,0
2.5600013732910156,3.5367889348750747,0.04733739485830267,-2.3118381298257398,1.0272530289620647,0
2.5700013637542725,3.6297509857130383,0.09676738179839733,-2.687978759117404,0.39585558641315965,0
2.580000877380371,3.773590308535942,0.16206074795551212,-3.0423291726432087,0.07834101382488445,0
2.5900015830993652,3.8221973294701446,0.16206074795551212,-3.4537491988891262,-0.04202398754844694,0
2.6000008583068848,3.8671104627572137,0.24208236780427891,-3.8828089236121697,-0.30558183538315875,0
2.6100008487701416,3.6861979640714657,0.24208236780427891,-4.0519425031281475,-0.3994872890408032,0
2.6200013160705566,3.371063025950926,0.24208236780427891,-4.402142399365214,-0.46641438032166693,0
2.6300008296966553,2.7006514873355467,0.3356971158193295,-4.357005523850216,-0.5105136265144816,0
2.640001058578491,2.177152434649232,0.3356971158193295,-4.360118411816767,-0.44566179387798566,0
2.650001049041748,1.6366054089529913,0.4417698664752957,-3.863093966490676,-0.37614062929166603,0
2.660001277923584,1.1168947947133274,0.5591654942468095,-3.358287301248208,-0.4601886043885599,0
2.6700007915496826,0.6559049763967458,0.6867488736085025,-2.799523911252174,-0.5053254799035622,0
2.6800012588500977,0.4592692358553936,0.8233848790350067,-2.1567125461592447,-0.41920224616229684,0
2.6900007724761963,0.2915203384697502,0.9679383850009536,-1.4371166112247085,-0.5815912350840771,0
2.7000010013580322,0.15739383229813095,1.2762573964497042,-0.9053315836054574,-0.7201147495956282,0
2.71000075340271,0.061625265398845,1.437752650881771,-0.39429914242988384,-0.7880794701986757,0
2.720001220703125,0.061625265398845,1.6026249037518085,-0.2064882351145968,-1.0205084383678713,0
2.7300007343292236,0.061625265398845,1.769739029534448,-0.054994354075747265,-1.350993377483443,0
2.7400012016296387,0.00895018583021212,1.937959902704321,0.0124515518662065,-1.4594256416516618,0
2.7500007152557373,0.00895018583021212,1.937959902704321,0.12399670400097684,-1.7432172612689592,0
2.7600011825561523,0.00895018583021212,2.1061523977360608,0.0736716818750589,-1.9128696554460265,0
2.7700014114379883,0.00895018583021212,2.1061523977360608,0.08249153111362184,-2.00106814783166,0
2.780001163482666,0.0,2.2731813891042973,0.14889980773338984,-2.063325907162696,0
2.790001392364502,0.0,2.2731813891042973,0.09183019501327672,-2.1312906277657397,0
2.8000011444091797,0.0,2.437911751283664,-0.0389110995818972,-2.2547685171056244,0
2.8100016117095947,0.0,2.437911751283664,-0.2121951963866081,-2.2542497024445325,0
2.8200008869171143,0.0,2.437911751283664,-0.31284524063844776,-2.4306466872157952,0
2.8300013542175293,0.0,2.437911751283664,-0.3372295297097688,-2.533890804773095,0
2.840000867843628,0.0,2.5992083587487915,-0.2588885158848844,-2.539078951384014,0
2.850001335144043,0.0,2.5992083587487915,-0.22516556291390655,-2.5048371837519463,0
2.8600010871887207,0.0,2.5992083587487915,-0.2770470290231022,-2.6827906125064844,0
2.8700013160705566,0.0,2.5992083587487915,-0.3937803277687919,-2.7284463026825785,0
2.8800010681152344,0.0,3.431312125119927,-0.4031189916684468,-2.6817529831843006,0
2.890000820159912,0.0,3.431312125119927,-0.17120883816034504,-2.8508865627002757,0
2.900000810623169,0.0,3.314455681972963,-0.17639698477126442,-3.145573290200508,0
2.910001039505005,0.0,3.314455681972963,-0.038392284920805264,-3.323007904293954,0
2.920001268386841,0.00895018583021212,3.314455681972963,0.14059877315591884,-3.4532303842280343,0
2.9300010204315186,0.061625265398845,3.314455681972963,0.11880855739005747,-3.4013489181188405,0
2.9400012493133545,0.15739383229813095,3.314455681972963,0.36420789208655147,-3.3432416760765395,0
2.950000762939453,0.15739383229813095,3.1873547309595516,0.5214087343974123,-3.4195074312570584,0
2.960001230239868,0.2915203384697502,3.1873547309595516,0.38080996124149347,-3.3344218268379766,0
2.970001220703125,0.4592692358553936,3.1873547309595516,0.14059877315591884,-3.2067934202093564,0
2.980001211166382,0.4592692358553936,3.1873547309595516,-0.12192144535660909,-3.193823053682058,0
