time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.15000152587890625,-3.581652272102966,1.008136234626424,2.0003775677652613,-3.0005663516478918,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.16000127792358398,-3.581652272102966,1.008136234626424,-0.6924383888418212,-0.5385631913214165,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.17000126838684082,-3.581652272102966,0.9861629078037047,-3.539129542969308,-2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.18000125885009766,-3.581652272102966,1.008136234626424,-5.308694314454242,2.7697535553672847,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.1900014877319336,-3.5596789452802464,0.9861629078037047,-2.7697535553672847,-3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.20000100135803223,-3.5596789452802464,0.9861629078037047,-1.077126382642833,0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.21000099182128906,-3.5377056184575273,1.008136234626424,-0.8463135863622259,3.6160671417295105,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.220001220703125,-3.515732291634808,0.9861629078037047,4.924006320652951,-3.1544415491682964,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.23000097274780273,-3.515732291634808,0.9861629078037047,4.462380728091737,-3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.24000096321105957,-3.5377056184575273,0.9861629078037047,-3.8468799380101175,2.6928159566070824,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.2500009536743164,-3.515732291634808,0.9861629078037047,-0.6924383888418212,-0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.26000142097473145,-3.515732291634808,0.9861629078037047,3.462191944209106,6.2319454995763905,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.2700009346008301,-3.515732291634808,0.9861629078037047,-2.4620031603264754,0.5385631913214165,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.2800014019012451,-3.4937589648120886,0.9641895809809854,-2.0773151665254637,-7.616822277260313,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.29000139236450195,-3.427838984343956,0.9641895809809854,12.617766196673745,7.001321487178414,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3000013828277588,-3.3619190038757982,0.9641895809809854,2.7697535553672847,-9.078636653704157,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3100011348724365,-3.3179723502303595,0.9641895809809854,4.308505530571332,1.6156895739642494,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.32000136375427246,-3.2959990234076404,0.9641895809809854,-5.847257505775659,1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3300011157989502,-3.2959990234076404,0.9641895809809854,-4.539318326851939,2.9236287528876894,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.34000134468078613,-3.2959990234076404,0.9641895809809854,10.540451030148283,-1.4618143764438447,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.35010385513305664,-3.2959990234076404,0.9641895809809854,4.308505530571332,7.847635073540641,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3600013256072998,-3.2959990234076404,0.9641895809809854,0.23081279628060705,-2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.37000155448913574,-3.2959990234076404,0.9641895809809854,-0.07693759876020236,8.001510271061045,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3800010681152344,-3.2959990234076404,0.9641895809809854,2.2311903640458683,1.769564771484654,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3900012969970703,-3.2959990234076404,0.9641895809809854,2.6928159566070824,3.231379147928499,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.40000081062316895,-3.2959990234076404,0.9641895809809854,-11.694515011551038,-2.4620031603264754,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4100010395050049,-3.2959990234076404,0.9641895809809854,-8.386198264862337,3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4200007915496826,-3.2740256965849213,0.9422162541582789,-4.23156793181113,-2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.43000149726867676,-3.2520523697622017,0.9422162541582789,9.617199845025294,-8.232323067341932,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4400010108947754,-3.2300790429394826,0.9422162541582789,1.077126382642833,4.077692734290725,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4500010013580322,-3.1641590624713247,0.9422162541582789,1.538751975204047,5.924195104535581,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.46000099182128906,-3.076265755180473,0.9202429273355596,2.5389407590866777,11.309827017750306,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4700009822845459,-2.9663991210668765,0.8982696005128402,4.847068721892748,-5.000943919413433,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.48000097274780273,-2.878505813775999,0.8982696005128402,7.232134283459021,3.462191944209106,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.49000096321105957,-2.8125858333078666,0.8982696005128402,16.541583733444067,-3.308316746688701,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5000009536743164,-2.7686391796624283,0.8982696005128402,12.617766196673745,-6.770508690898087,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5100011825561523,-2.7466658528397088,0.8982696005128402,5.385631913214165,2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5200014114379883,-2.7466658528397088,0.8982696005128402,1.2310015801632377,0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.530001163482666,-2.7466658528397088,0.8982696005128402,2.2311903640458683,0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.540001392364502,-2.7466658528397088,0.8982696005128402,0.8463135863622259,1.769564771484654,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5500011444091797,-2.7246925260169896,0.8982696005128402,3.8468799380101175,3.693004740489713,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5600011348724365,-2.70271919919427,0.8982696005128402,8.078447869821247,1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5700011253356934,-2.680745872371551,0.876296273690121,0.9232511851224282,0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5800013542175293,-2.6367992187261122,0.8982696005128402,1.6926271727244517,1.538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.590001106262207,-2.592852565080674,0.8982696005128402,6.155007900816188,6.770508690897807,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6000010967254639,-2.4829859309671027,0.876296273690121,18.388086103688924,3.308316746688701,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6100010871887207,-2.3950926236762253,0.8982696005128402,10.540451030148283,-4.23156793181113,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6200010776519775,-2.3291726432080675,0.8982696005128402,14.310393369398199,-1.2310015801632377,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6300010681152344,-2.2852259895626545,0.8982696005128402,-7.84763507354092,2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6400015354156494,-2.263252662739935,0.876296273690121,-2.154252765285666,-12.156140604112252,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6500012874603271,-2.197332682271777,0.8982696005128402,4.770131123132546,0.5385631913214165,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6600008010864258,-2.175359355449058,0.8982696005128402,4.693193524372344,-2.2311903640458683,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6700012683868408,-2.1094393749809,0.8982696005128402,-1.1540639814030353,4.462380728091737,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6800010204315186,-2.0215460676900228,0.8982696005128402,8.386198264862056,1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6900010108947754,-1.8677327799310133,0.8982696005128402,16.772396529724674,1.4618143764438447,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7000014781951904,-1.6919461653492842,0.876296273690121,16.00302054212265,-12.694703795433668,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7100009918212891,-1.5601062044129685,0.8982696005128402,10.848201425189092,-14.541206165678524,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7200009822845459,-1.3623462630085201,0.8982696005128402,19.696025282612364,-1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7300009727478027,-1.1865596484267658,0.8982696005128402,20.54233886897459,3.693004740489713,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7400007247924805,-1.0327463606677563,0.8982696005128402,17.157084523525686,2.61587835784688,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7500009536743164,-0.9009063997314404,0.8982696005128402,14.156518171877792,6.847446289658009,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7600014209747314,-0.7031464583269922,0.8982696005128402,19.38827488757155,-0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7700011730194092,-0.5053865169225439,0.8982696005128402,21.388652455336814,1.4618143764438447,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7800014019012451,-0.3076265755180702,0.9422162541582789,20.9270268627756,-3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7900011539459229,-0.06591998046818334,1.0301095614491433,32.92929226936773,7.078259085938616,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8000013828277588,0.2417065950498614,1.1399761955627272,32.92929226936773,25.312469992107136,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8100011348724365,0.5493331705679061,1.3157628101444687,25.46634518962754,19.38827488757155,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8200013637542725,0.8130130924405123,1.5135227515489298,30.159538714000444,23.927593214423492,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8300015926361084,1.0766930143131184,1.7552293465988167,17.926460511127708,32.0829786830055,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8400013446807861,1.2964262825404387,2.1287759025850064,19.465212486331755,31.00585230036267,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.8500010967254639,1.5381328775903256,2.5902157658620735,20.696214066494992,56.54913508875041,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.8600010871887207,1.7798394726402378,3.1615222632527247,20.157650875173577,64.47370776105126,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.8700008392333984,2.043519394512844,3.886642048402398,23.773718016903086,82.70791866721977,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.8800010681152344,2.219306009094573,4.743601794488374,12.233078202872735,88.09355058043394,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.8900012969970703,2.30719931638545,5.688454847865228,0.8463135863622259,96.01812325273534,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.900001049041748,2.329172643208169,6.809094515823963,7.462947079739628,113.32908297378142,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.910001277923584,2.3511459700308888,8.083547471541568,4.616255925612141,132.25573226879177,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9200012683868408,2.3950926236763017,9.467867061372768,5.3086943144539624,148.56650320595523,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9300012588500977,2.5049592577898983,11.04994659260842,11.540639814030913,153.18275913156737,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9400010108947754,2.636799218726214,12.65399945066694,20.9270268627756,163.80014776047528,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9500012397766113,2.724692526017066,14.301998962370748,10.617388628908484,167.8778404947666,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9600009918212891,2.812585833307943,16.0159184545427,14.925894159479817,182.111296265404,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.970001220703125,2.9004791405988204,17.773784600360244,1.6156895739642494,179.80316830259795,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9800009727478027,3.0323191015351108,19.509677419354915,19.23439969005115,177.03341474723067,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.9900012016296387,3.1641590624714264,21.22359691152687,5.23175671569376,169.87821806253183,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0000009536743164,3.2959990234077168,22.827649769585403,8.386198264862056,150.02831758239907,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0100014209747314,3.3619190038758746,24.387755973998335,-1.4618143764438447,152.18257034768473,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0200021266937256,3.383892330698594,25.81602221747496,-2.385065561566273,144.56574807042415,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.030000925064087,3.449812311166752,27.15639515366071,4.077692734290725,126.87010035557704,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.040001392364502,3.51573229163491,28.299008148442024,-1.6926271727244517,103.55800793123517,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0500013828277588,3.6036255989257615,29.287807855464457,1.6156895739642494,87.70886258663292,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0600016117095947,3.6695455793939193,30.100820947905007,-3.1544415491682964,74.62947079739853,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0700023174285889,3.691518906216639,30.78199407940924,-0.1538751975204047,55.39507110734738,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.0800015926361084,3.7574388866847968,31.265407269509016,7.616822277260033,43.62361849703586,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.090001106262207,3.779412213507516,31.6169804986725,5.693382308254974,37.160860201178856,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1000018119812012,3.801385540330235,31.81474044007696,-1.0001887838826307,19.003586893770542,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.110001802444458,3.8233588671529293,31.836713766899667,7.462947079739628,-3.9238175367703203,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1200015544891357,3.8233588671529293,31.792767113254243,3.231379147928499,-1.2310015801632377,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1300010681152344,3.8453321939756484,31.792767113254243,-1.1540639814030353,-5.693382308255254,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1400015354156494,3.8233588671529293,31.770793786431522,4.539318326851939,7.078259085938616,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1500020027160645,3.8233588671529293,31.726847132786084,4.770131123132546,-1.3848767776836424,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1600010395050049,3.8453321939756484,31.704873805963363,11.617577412791116,-6.462758295857277,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1700024604797363,3.8233588671529293,31.463167210913475,0.6155007900816188,-33.00622986812765,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1800010204315186,3.8233588671529293,30.82594073305467,0.1538751975204047,-67.62814931021983,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.1900012493133545,3.8233588671529293,29.837141026032388,2.846691154127487,-118.7147148869956,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2000017166137695,3.8233588671529293,28.49676808984664,-2.0003775677652613,-147.72018961959273,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2100012302398682,3.8233588671529293,26.892715231788106,5.077881518173355,-166.49296371708266,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.220001220703125,3.8453321939756484,25.134849085970725,7.309071882219223,-188.49711696250108,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2300007343292236,3.8233588671529293,23.245142979217032,-3.231379147928499,-183.11148504928693,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2400009632110596,3.8453321939756484,21.487276833399473,-2.7697535553672847,-164.26177335303677,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2500009536743164,3.889278847621087,19.949143955809266,8.15538546858145,-151.41319436008243,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.260002851486206,3.955198828089245,18.806530961027963,8.232323067341651,-97.24912483289857,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2700014114379883,3.9991454817346836,18.103384502701008,10.232700635107474,-54.93344551478616,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2800014019012451,4.043092135380122,17.751811273537523,2.9236287528876894,-21.0039644615358,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.2900011539459229,4.043092135380122,17.7078646198921,-8.309260666102134,-3.077503950408094,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.3000013828277588,4.043092135380122,17.729837946714806,-1.769564771484654,8.924761456183473,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
1.3100016117095947,4.043092135380122,17.729837946714806,-1.6926271727244517,2.846691154127487,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5,pw,pw,0,1,0,0,0
1.3200023174285889,4.043092135380122,17.7078646198921,3.1544415491682964,-2.0003775677652613,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.504716039917974,pw,pw,0,1,0,0,0
1.3300013542175293,4.043092135380122,17.400238044374053,3.8468799380101175,-50.47106478669414,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5094152655993447,pw,pw,0,1,0,0,0
1.3400013446807861,4.021118808557403,16.894851527451397,-1.0001887838826307,-48.9323128114901,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5143372667993833,pw,pw,0,1,0,0,0
1.3500010967254639,4.021118808557403,16.36749168370617,3.231379147928499,-49.54781360157172,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5194284006790807,pw,pw,0,1,0,0,0
1.3600010871887207,3.9991454817346836,15.99394512771998,4.693193524372344,-37.391672997459466,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5244521443845336,pw,pw,0,1,0,0,0
1.370002269744873,3.9991454817346836,15.730265205847376,0.4616255925612141,-23.927593214423492,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.529368026671517,pw,pw,0,1,0,0,0
1.3800010681152344,3.9991454817346836,15.488558610797488,-3.462191944209106,-15.464457350801233,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5342771390035876,pw,pw,0,1,0,0,0
1.3900015354156494,3.9332255012665254,15.40066530350661,-16.38770853592366,-19.157462091290945,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5388316855405988,pw,pw,0,1,0,0,0
1.4000015258789062,3.449812311166752,14.917252113406825,-68.08977490278104,-69.7824020755055,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5444603726485274,pw,pw,0,1,0,0,0
1.4100019931793213,2.2632526627400114,14.038319040498141,-143.7963720828224,-104.9428847089191,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5515785831759088,pw,pw,0,1,0,0,0
1.4200012683868408,0.6811731315041964,13.115439313944007,-180.88029468524078,-91.32492972836272,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5593713226044061,pw,pw,0,1,0,0,0
1.4300010204315186,-1.2305063020722045,12.126639606921728,-208.65476783767465,-94.63324647505169,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5681159207921028,pw,pw,0,1,0,0,0
