time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.71000075340271,1.48362526084338,0.35067680481419816,1.3956114383373535,-0.49961851863155093,0
0.7200009822845459,1.48362526084338,0.35067680481419816,1.3790093691824077,-0.5421613208410898,0
0.7300009727478027,1.48362526084338,0.35067680481419816,1.4812158574175232,-0.3948179570909758,0
0.7400007247924805,1.509436123414377,0.35067680481419816,1.531022064882353,-0.34864345225379334,0
0.7500016689300537,1.509436123414377,0.35067680481419816,1.547624134037295,-0.32374034852137656,0
0.7600014209747314,1.509436123414377,0.35067680481419816,1.5590380565813176,-0.351237525559253,0
0.7700014114379883,1.509436123414377,0.26236199055869835,1.5865352336191902,-0.3579821161534482,0
0.7800009250640869,1.528878931788058,0.26236199055869835,1.5989867854853967,-0.35694448683126434,0
0.790001392364502,1.528878931788058,0.26236199055869835,1.7598193304239012,-0.3133640552995378,0
0.8000009059906006,1.5414996357542763,0.26236199055869835,1.8272652363658568,-0.2817163609729296,0
0.8100013732910156,1.5414996357542763,0.26236199055869835,1.7904293954283255,-0.25318155461287306,0
0.8200008869171143,1.5414996357542763,0.26236199055869835,1.7676015503402802,-0.2547379985961489,0
0.8300013542175293,1.5414996357542763,0.26236199055869835,1.6991180150761445,-0.2568132572405166,0
0.840001106262207,1.5414996357542763,0.26236199055869835,1.47499008148442,-0.2718588824121828,0
0.8500010967254639,1.5414996357542763,0.26236199055869835,1.449049348429823,-0.2754905850398264,0
0.8600010871887207,1.5414996357542763,0.26236199055869835,1.433484908597065,-0.27912228766746994,0
0.8700010776519775,1.5414996357542763,0.26236199055869835,1.3120822779015477,-0.2562944425794247,0
0.8800015449523926,1.5414996357542763,0.26236199055869835,1.1927549058503983,-0.2651142918179876,0
0.8900010585784912,1.5468441851028856,0.26236199055869835,1.252937406537063,-0.2661519211401715,0
0.9000015258789062,1.5468441851028856,0.26236199055869835,1.5979491561632129,-0.27808465834528606,0
0.910001277923584,1.5468441851028856,0.26236199055869835,1.8729209265419473,-0.2651142918179876,0
0.9200012683868408,1.540675833419725,0.26236199055869835,1.876033814508499,-0.24073000274666656,0
0.9300012588500977,1.540675833419725,0.26236199055869835,1.6809595019379266,-0.21427045503097775,0
0.9400012493133545,1.5160067850679528,0.26236199055869835,1.4511246070741908,-0.1800286873989061,0
0.9500012397766113,0.27469954944340097,0.26236199055869835,1.2404858546708566,0.10013122959074772,0
0.9600012302398682,0.27469954944340097,0.26236199055869835,1.220252082888271,0.14474929044465434,0
0.9700007438659668,0.2236661976987238,0.35067680481419816,0.7782219916379289,0.16290780358287216,0
0.9800007343292236,0.1767079465901183,0.35067680481419816,0.6262092959379875,0.03683584093752945,0
0.9900014400482178,0.1342788463277318,0.446757917885331,0.44306772057252597,-0.032166508987700126,0
1.0000014305114746,0.1342788463277318,0.5487111105487724,0.30817590868861844,-0.05603198339792925,0
1.0100018978118896,0.09683294712171157,0.6546421635811965,0.24176763206885044,-0.2770470290231022,1
1.0200014114379883,0.06482429918220485,0.7626568577592785,0.22672200689718425,-0.2220526749473568,1
1.0300016403198242,0.038706952719358936,0.9773602926591146,0.1426740318002866,-0.3086947233497104,1
1.0400011539459229,0.01893495794332107,1.0802605949342188,-0.10531937620166709,-0.5167394024475849,1
1.050001859664917,0.005962365064238527,1.1776676614616792,-0.07730338450270058,-0.6604510635700553,1
1.0600032806396484,0.00024322429225856818,1.3484252103803707,0.011932737205114563,-0.7984557634205145,1
1.0700018405914307,0.0,1.4744791856285864,-0.057069612720115015,-1.1268654438917185,0
1.0800013542175293,-0.009906363733348855,1.5160067850679528,-0.05862605670339083,-1.1642200994903418,0
1.0900013446807861,-0.26141986115135246,1.5468441851028856,0.09131138035218478,-1.5533310953093062,0
1.100067138671875,-0.48642646649888904,1.528878931788058,0.14578691976683822,-1.5860164189580983,0
1.1100013256072998,-0.75612570505891,1.48362526084338,0.2920926541947684,-1.7598193304239012,0
1.1200010776519775,-1.0544121234215105,1.4519003942852153,0.09338663899655253,-1.7515182958464302,0
1.1300013065338135,-1.3651802681767868,1.372524850047971,-0.36368907742545764,-1.800805688650168,0
1.1400015354156494,-1.6723246859148344,1.2749418923838207,-0.7870418408764919,-1.6768089846491911,0
1.150001049041748,-1.6723246859148344,1.2204577590420242,-1.269539475692007,-1.8158513138218342,0
1.160001277923584,-1.6723246859148344,1.2204577590420242,-1.588091677602466,-1.703787347025972,0
1.1700010299682617,-1.9597399232257495,1.2204577590420242,-1.768639179662466,-1.6441236610003953,0
1.1800012588500977,-1.9597399232257495,1.2204577590420242,-1.7504806665242463,-1.5522934659871224,0
1.1900010108947754,-1.9597399232257495,1.2204577590420242,-1.947630237739188,-1.6363414410840162,0
1.2000012397766113,-1.9597399232257495,1.2204577590420242,-2.0353099154637295,-1.5771965697195354,0
1.210000991821289,-1.9597399232257495,1.2204577590420242,-2.0275276955473505,-1.5341349528489046,0
1.220000982284546,0.26236199055869835,1.2204577590420242,-2.0264900662251666,-1.4936674092837297,0
1.2300009727478027,0.26236199055869835,1.2204577590420242,-2.037903988769189,-1.5507370220038466,0
1.2400012016296387,0.26236199055869835,1.2204577590420242,-0.6869106112857442,-1.6254463332010856,0
1.2500112056732178,0.26236199055869835,1.2204577590420242,-0.17847224341563217,-1.6368602557451082,0
1.2600009441375732,0.18370769434215745,1.2204577590420242,0.1027253028962074,-1.6482741782891308,0
1.2700016498565674,0.18370769434215745,1.2204577590420242,0.2900173955504006,-1.571489608447524,0
1.2800014019012451,0.18370769434215745,1.2204577590420242,0.4617450483718357,-1.4801782280953393,0
1.290001392364502,0.11660813538790007,1.2204577590420242,0.3315225684377556,-1.4298532059694213,0
1.300001859664917,0.11660813538790007,1.2204577590420242,0.22931608020264393,-1.3312784203619494,0
1.3100013732910156,0.11660813538790007,1.2204577590420242,0.16446424756614797,-1.267983031708733,0
1.3200011253356934,0.11660813538790007,1.2204577590420242,0.15460676900540116,-1.2093569750053403,0
1.3300013542175293,0.11660813538790007,1.2204577590420242,0.1359294412060914,-1.0417798394726407,0
1.340001106262207,0.11660813538790007,1.2204577590420242,0.12451551866206878,-1.0122074037904003,0
1.3500010967254639,0.11660813538790007,1.2204577590420242,0.10168767357402353,-0.9483932004760882,0
1.360001802444458,0.11660813538790007,1.2204577590420242,0.11828974272896553,-0.9774468214972367,0
1.3700010776519775,0.11660813538790007,1.2204577590420242,0.1343729972228156,-1.1315347758415497,0
1.3800013065338135,0.11660813538790007,1.2204577590420242,0.14111758781701078,-1.1761528366954563,0
1.3900015354156494,0.06295753291925238,1.2204577590420242,0.14059877315591884,-1.3120822779015477,0
1.400001049041748,0.06295753291925238,1.2204577590420242,0.13281655323953978,-1.4054689168981003,0
1.4100010395050049,0.06295753291925238,1.2204577590420242,0.07885982848597828,-1.68718527787103,0
1.420001745223999,0.06295753291925238,1.2204577590420242,0.06070131534775669,-1.7587817011017173,0
1.4300010204315186,0.06295753291925238,1.2204577590420242,0.06122013000884863,-1.6166264839625226,0
1.4400012493133545,0.06295753291925238,1.2204577590420242,0.07730338450270247,-1.2472304452650518,0
1.4500012397766113,0.06295753291925238,1.2204577590420242,0.06848353526413953,-1.0054628131962051,0
1.4600012302398682,0.06295753291925238,1.2204577590420242,0.07315286721396697,-0.925046540726951,0
1.470000982284546,0.06295753291925238,1.2204577590420242,0.11621448408459778,-1.1439863277077562,0
1.4800009727478027,0.06295753291925238,1.2204577590420242,0.07003997924741534,-1.4381542405468923,0
1.4900007247924805,0.06295753291925238,1.2204577590420242,0.08041627246925409,-1.5860164189580983,0
1.5000009536743164,0.06295753291925238,1.2204577590420242,0.09805597094637997,-1.555925168614766,0
1.5100014209747314,0.11660813538790007,1.2204577590420242,0.13541062654499947,-1.384197515793327,0
1.5200014114379883,0.11660813538790007,1.2204577590420242,0.3252967925046524,-1.3323160496841333,0
1.5300014019012451,0.11660813538790007,1.2204577590420242,0.7195959349345362,-1.1237525559251669,0
1.540001392364502,0.11660813538790007,1.102374434389725,0.7387920773949417,-1.170964690084537,0
1.5500013828277588,0.18370769434215745,1.0396833434995167,0.6542252876369521,-1.1569566942350547,0
1.5600011348724365,0.26236199055869835,0.9092725556417189,0.6604510635700553,-1.0620136112552263,0
1.5700016021728516,0.35067680481419816,0.8424609590944243,0.5639515366069512,-1.088991973632007,0
1.5800013542175293,0.5487111105487724,0.7078956118137792,0.4171269875179291,-1.0666829432050537,0
1.590001106262207,0.6546421635811965,0.6410499615007235,0.4046754356517226,-0.9961241492965502,0
1.6000010967254639,0.8708609738596929,0.5751010603527085,0.22516556291390843,-0.8503372295297082,0
1.6100013256072998,1.0802605949342188,0.44770970639239027,0.2578508865627005,-0.8591570787682712,0
1.6200010776519775,1.267687273018172,0.3871753540003815,0.24228644672994237,-0.7159642323068927,0
1.6300010681152344,1.3484252103803707,0.27469954944340097,0.43424787133396303,-0.6013061922055745,0
1.6400015354156494,1.4744791856285864,0.2236661976987238,0.7756279183324692,-0.540604876857814,0
1.650001049041748,1.5160067850679528,0.1342788463277318,1.0661641285439618,-0.3252967925046524,0
1.660001277923584,1.5468441851028856,0.06482429918220485,1.145542771691032,-0.17432172612689478,0
1.6700012683868408,1.5468441851028856,0.038706952719358936,1.2996307260353412,-0.006744590594195188,0
1.6800012588500977,1.5414996357542763,0.005962365064238527,1.483291116061891,0.07782219916379252,0
1.6900012493133545,1.5414996357542763,0.00024322429225856818,1.6072878200628677,0.1400799584948269,0
1.7000010013580322,1.528878931788058,-0.009906363733348855,1.6892605365153976,0.3284096804712059,0
1.710000991821289,1.528878931788058,-0.09721134242620466,1.7089754936368913,0.24799340800195369,0
1.7200007438659668,1.528878931788058,-0.26141986115135246,1.7079378643147074,0.13229773857844784,0
1.7300009727478027,1.509436123414377,-0.48642646649888904,1.6835535752433863,0.10583819086275903,0
1.7400009632110596,1.509436123414377,-0.48642646649888904,1.6161076693014307,0.237098300119023,0
1.7500009536743164,1.509436123414377,-0.75612570505891,1.6487929929502227,0.2900173955504006,0
1.7600009441375732,1.509436123414377,-0.75612570505891,1.5398419141209159,0.45811334574419404,0
1.7700018882751465,1.48362526084338,-1.0544121234215105,1.5439924314096514,0.6059755241554,0
1.780001163482666,1.48362526084338,-1.0544121234215105,1.384197515793327,0.7569505905331576,0
1.7900011539459229,1.48362526084338,-1.3651802681767868,1.2710959196752847,0.9779656361583305,0
1.800001621246338,1.48362526084338,-1.3651802681767868,1.3141575365459155,1.0749839777825247,0
1.8100011348724365,1.4519003942852153,0.35067680481419816,1.3037812433240767,1.3006683553575251,0
1.8200011253356934,1.4519003942852153,0.26236199055869835,1.1496932889797675,1.4013183996093628,0
1.8300011157989502,1.4519003942852153,0.26236199055869835,1.1242713705862588,0.48146000549333123,0
1.840000867843628,1.48362526084338,0.26236199055869835,1.1818597979674677,0.02282784508804525,0
1.8500010967254639,1.48362526084338,0.26236199055869835,1.3452864162114317,-0.10116885891293159,0
1.8600010871887207,1.48362526084338,0.26236199055869835,1.4931485946226377,-0.35590685750908047,0
1.8700008392333984,1.509436123414377,0.26236199055869835,1.6104007080294194,-0.31958983123264106,0
1.8800013065338135,1.528878931788058,0.18370769434215745,1.825708792382581,-0.26407666249580375,0
1.8900010585784912,1.528878931788058,0.18370769434215745,2.111056855983154,-0.29572435682241194,0
1.900001049041748,1.5414996357542763,0.18370769434215745,2.1095004119998784,-0.22983489486373587,0
1.9100010395050049,1.5414996357542763,0.18370769434215745,1.9289529099398803,-0.2054506057924148,0
1.92000150680542,1.5414996357542763,0.18370769434215745,1.7660451063570044,-0.15979491561632053,0
1.9300017356872559,1.5414996357542763,0.18370769434215745,1.6098818933683274,-0.1940366832483884,0
1.9400012493133545,1.5414996357542763,0.18370769434215745,1.432966093935973,-0.17795342875453835,0
1.9500010013580322,1.5414996357542763,0.18370769434215745,1.3214209418012026,-0.13074129459517203,0
1.9600012302398682,1.5414996357542763,0.18370769434215745,1.179265724662008,-0.1981872005371239,0
1.970000982284546,0.5105029585798817,0.18370769434215745,1.2908108767967783,-0.1732840968047109,0
1.9800009727478027,0.44770970639239027,0.18370769434215745,1.5481429486983869,-0.18106631672108997,0
1.9900009632110596,0.44770970639239027,0.18370769434215745,1.170445875423445,-0.13956114383373497,0
2.0000009536743164,0.44770970639239027,0.18370769434215745,0.8238776818140194,-0.1566820276497689,0
2.0100014209747314,0.3871753540003815,0.18370769434215745,0.5022125919370106,0.1260719626453446,0
2.0200014114379883,0.3871753540003815,0.26236199055869835,0.3024689474166071,0.18521683400982736,0
2.030001163482666,0.3871753540003815,0.26236199055869835,0.11673329874568972,0.24799340800195369,0
2.040001153945923,0.3293539516140027,0.26236199055869835,-0.05395672475356339,0.27237769707327475,0
2.050001382827759,0.27469954944340097,0.35067680481419816,0.09079256569109284,0.09649952696310227,0
2.0600008964538574,0.2236661976987238,0.446757917885331,0.10428174687948322,-0.011932737205114563,0
2.0700011253356934,0.1767079465901183,0.5487111105487724,0.05914487136448088,-0.14474929044465434,0
2.0800013542175293,0.1342788463277318,0.6546421635811965,0.22257148960844875,-0.19922482985931156,0
2.090000867843628,0.09683294712171157,0.8708609738596929,0.13541062654499947,-0.2329477828302875,0
2.100001096725464,0.038706952719358936,0.9773602926591146,0.08767967772454122,-0.4674520096438508,0
2.1100010871887207,0.01893495794332107,1.1776676614616792,0.2962431714835039,-0.5546128727072963,0
2.1200015544891357,0.00024322429225856818,1.267687273018172,0.1649830622272399,-0.7605822931608031,0
2.1300010681152344,-0.009906363733348855,1.4179872543249503,0.14215521713919466,-0.9188207647938478,0
2.1400015354156494,-0.09721134242620466,1.4744791856285864,0.278603473006378,-1.1605883968626982,0
2.150000810623169,-0.48642646649888904,1.540675833419725,0.2858668782616651,-1.3141575365459155,0
2.160001277923584,-0.75612570505891,1.5414996357542763,0.4311349833674114,-1.514938810388499,0
2.1700010299682617,-1.0544121234215105,1.509436123414377,0.17950987273781416,-1.5626697592089611,0
2.1800014972686768,-1.3651802681767868,1.4519003942852153,-0.4129764702291936,-1.695486312448501,0
2.1900007724761963,-1.6723246859148344,1.41471557395003,-0.7756279183324692,-1.7909482100894174,0
2.2000012397766113,-1.6723246859148344,1.3257822727891853,-1.2747276223029265,-1.800286873989076,0
2.210000991821289,-1.6723246859148344,1.2204577590420242,-1.5756401257362596,-1.83349101229896,0
2.220000743865967,-1.9597399232257495,1.2204577590420242,-1.7209082308420058,-1.842829676198615,0
2.2300009727478027,-1.9597399232257495,1.2204577590420242,-1.7816095461897645,-1.695486312448501,0
2.2400007247924805,-1.9597399232257495,1.2204577590420242,-1.9450361644337284,-1.5740836817529837,0
2.2500007152557373,-1.9597399232257495,1.2204577590420242,-2.0285653248695343,-1.6420484023560276,0
2.2600011825561523,-1.9597399232257495,1.2204577590420242,-2.0700704977568893,-1.6576128421887857,0
2.2700014114379883,-1.9597399232257495,1.2204577590420242,-2.065401165807062,-1.5818659016693628,0
2.280000925064087,-1.9597399232257495,1.2204577590420242,-2.039979247413557,-1.5756401257362596,0
2.290001392364502,-1.9597399232257495,1.2204577590420242,-2.0783715323343603,-1.5605945005645934,0
2.3000011444091797,-1.9597399232257495,1.2204577590420242,-2.038422803430281,-1.5756401257362596,0
2.3100011348724365,-1.9597399232257495,1.2204577590420242,-2.0259712515640746,-1.5777153843806273,0
2.3200011253356934,-1.9597399232257495,1.2204577590420242,-2.055543687246315,-1.6270027771843614,0
2.33000111579895,-1.9597399232257495,1.2204577590420242,-2.0347911008026376,-1.6415295876949356,0
2.340001106262207,0.26236199055869835,1.2204577590420242,-2.06488235114597,-1.5912045655690177,0
2.3500008583068848,0.26236199055869835,1.2204577590420242,-2.112094485305338,-1.3328348643452252,0
2.3600010871887207,0.26236199055869835,1.2204577590420242,-0.7159642323068945,-1.3577379680776382,0
2.3700010776519775,0.26236199055869835,1.2204577590420242,-0.21738334299752748,-1.399243140964997,0
2.3800008296966553,0.18370769434215745,1.2204577590420242,0.12970366527298816,-1.170445875423445,0
2.390001058578491,0.18370769434215745,1.2204577590420242,0.6355479598376423,-1.0464491714224682,0
2.400001287460327,0.11660813538790007,1.2204577590420242,0.5172582171086768,-1.006500442518389,0
2.410001277923584,0.11660813538790007,1.2204577590420242,0.3050630207220668,-0.9758903775139609,0
2.420001268386841,0.11660813538790007,1.2204577590420242,0.17950987273781416,-0.975371562852869,0
2.4300010204315186,0.11660813538790007,1.2204577590420242,0.13800469985045916,-1.0578630939664908,0
2.4400012493133545,0.06295753291925238,1.2204577590420242,0.13333536790063172,-1.1279030732139024,0
2.4500010013580322,0.06295753291925238,1.2204577590420242,0.11880855739005747,-1.2161015655995355,0
2.460001230239868,0.06295753291925238,1.2204577590420242,0.08767967772454122,-1.4869228186895345,0
2.470000982284546,0.06295753291925238,1.2204577590420242,0.07522812585833472,-1.6036561174352242,0
2.4800007343292236,0.06295753291925238,1.2204577590420242,0.06381420331430832,-1.9377727591784433,0
2.4900009632110596,0.06295753291925238,1.2204577590420242,0.07834101382488634,-1.8142948698385584,0
2.5000007152557373,0.06295753291925238,1.2204577590420242,0.06277657399212444,-1.5517746513260304,0
2.5100011825561523,0.06295753291925238,1.2204577590420242,0.07055879390850728,-1.1740775780510886,0
2.5200016498565674,0.06295753291925238,1.2204577590420242,0.07885982848597828,-1.007019257179481,0
2.530001163482666,0.06295753291925238,1.2204577590420242,0.07470931119724278,-0.949949644459364,0
2.5400009155273438,0.06295753291925238,1.2204577590420242,0.0819727164525299,-1.0869167149876393,0
2.5500011444091797,0.06295753291925238,1.2204577590420242,0.05862605670338894,-1.392498550370798,0
2.5600011348724365,0.06295753291925238,1.2204577590420242,0.05914487136448088,-1.6534623249000502,0
2.5700013637542725,0.06295753291925238,1.2204577590420242,0.07937864314707022,-1.6799218726157428,0
2.58000111579895,0.06295753291925238,1.2204577590420242,0.13126010925626397,-1.5611133152256853,0
2.590001106262207,0.11660813538790007,1.102374434389725,0.2645954771568957,-1.6202581865901662,0
2.600001096725464,0.11660813538790007,1.0396833434995167,0.5172582171086768,-1.3286843470564897,0
2.6100010871887207,0.11660813538790007,0.9092725556417189,0.7626575518051708,-0.9769280068361448,0
2.6200010776519775,0.18370769434215745,0.7751839610817285,0.5826288644062609,-0.9385357219153414,0
2.6300010681152344,0.26236199055869835,0.6410499615007235,0.6526688436536763,-0.6837977233191925,0
2.6400012969970703,0.35067680481419816,0.5105029585798817,0.4077883236182742,-0.7206335642567201,0
2.650000810623169,0.446757917885331,0.44770970639239027,0.5177770317697687,-0.7382732627338497,0
2.660001277923584,0.6546421635811965,0.3293539516140027,0.35590685750908047,-0.5950804162724674,0
2.6700007915496826,0.7626568577592785,0.2236661976987238,0.4036378063295387,-0.6210211493270681,0
2.6800012588500977,0.9773602926591146,0.1767079465901183,0.2837916196172974,-0.5188146610919526,0
2.6900010108947754,1.1776676614616792,0.09683294712171157,0.4212775048066646,-0.22827845088046006,0
2.7000010013580322,1.267687273018172,0.038706952719358936,0.31128879665517006,-0.12503433332316072,0
2.710000991821289,1.4179872543249503,0.01893495794332107,0.6583758049256876,0.016602069154942,0
2.720000982284546,1.4744791856285864,0.00024322429225856818,0.9800408948026964,0.09494308297982645,0
2.7300009727478027,1.540675833419725,0.0,1.237891781365397,0.1955931272316661,0
2.7400007247924805,1.5468441851028856,-0.009906363733348855,1.327127903073214,0.2926114688558603,0
2.7500009536743164,1.5414996357542763,-0.09721134242620466,1.3888668477431545,0.18469801934873542,0
2.7600009441375732,1.5414996357542763,-0.26141986115135246,1.4972991119113732,0.11050752281258647,0
2.7700014114379883,1.528878931788058,-0.48642646649888904,1.6062501907406839,0.06848353526413764,0
2.780000925064087,1.528878931788058,-0.48642646649888904,1.6913357951597654,0.1789910580767241,0
2.790001392364502,1.509436123414377,-0.75612570505891,1.6918546098208573,0.3066194647053445,0
2.8000011444091797,1.509436123414377,-0.75612570505891,1.7224646748252816,0.4741966002380441,0
2.8100011348724365,1.509436123414377,-1.0544121234215105,1.7888729514450497,0.5930051576281016,0
2.8200011253356934,1.48362526084338,-1.0544121234215105,1.702749717703788,0.7839289529099402,0
2.83000111579895,1.48362526084338,-1.3651802681767868,1.637897885067292,1.0049439985351114,0
2.840001106262207,1.4519003942852153,-1.3651802681767868,1.473433637501144,1.1149327066866057,0
2.850001096725464,1.4519003942852153,-1.6723246859148344,1.4298532059694213,1.302224799340801,0
2.8600010871887207,1.41471557395003,-1.6723246859148344,1.4054689168981003,1.457869197668386,0
2.8700010776519775,1.41471557395003,-1.6723246859148344,1.2389294106875808,1.6264839625232694,0
2.8800013065338135,1.372524850047971,0.26236199055869835,1.1834162419507435,1.6757713553270053,0
2.890001058578491,1.372524850047971,0.26236199055869835,1.1595507675405143,1.7857600634785,0
2.900001287460327,1.372524850047971,0.18370769434215745,1.1393169957579288,0.6039002655110323,0
2.910000801086426,1.372524850047971,0.18370769434215745,1.1273842585528104,-0.0,0
2.920001268386841,1.372524850047971,0.18370769434215745,1.014282662434768,-0.12503433332316072,0
2.9300010204315186,1.372524850047971,0.18370769434215745,1.1662953581347095,-0.10116885891293159,0
2.9400010108947754,1.372524850047971,0.18370769434215745,1.2026123844111452,-0.16394543290505603,0
