time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.46000123023986816,0.5787774285103953,-0.1006378368480381,-3.0005663516478918,3.769942339249915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4700009822845459,0.5787774285103953,-0.1006378368480381,-6.001132703296063,2.9236287528876894,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.48000073432922363,0.5787774285103953,-0.1006378368480381,2.7697535553672847,6.2319454995763905,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.49000096321105957,0.5787774285103953,-0.1006378368480381,-1.3848767776836424,-3.693004740489713,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5000007152557373,0.5787774285103953,-0.1006378368480381,-1.4618143764438447,4.847068721892748,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5100014209747314,0.5787774285103953,-0.1006378368480381,2.4620031603264754,0.07693759876020236,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5200011730194092,0.5787774285103953,-0.1006378368480381,2.0003775677652613,-1.077126382642833,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5300014019012451,0.5787774285103953,-0.1006378368480381,2.0003775677652613,1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5400011539459229,0.5787774285103953,-0.1226111636707574,3.769942339249915,-4.000755135530523,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5500011444091797,0.5787774285103953,-0.1226111636707574,3.769942339249915,-4.616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5600013732910156,0.5787774285103953,-0.1006378368480381,0.3077503950408094,-5.308694314454242,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5700011253356934,0.5787774285103953,-0.1006378368480381,-0.7693759876020235,-5.924195104535861,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.5800008773803711,0.5787774285103953,-0.1226111636707574,-0.6155007900816188,-1.6156895739642494,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.590001106262207,0.5787774285103953,-0.1226111636707574,-1.8465023702448564,5.7703199070151765,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6000008583068848,0.5787774285103953,-0.1006378368480381,3.769942339249915,-0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6100022792816162,0.5787774285103953,-0.1006378368480381,4.23156793181113,2.61587835784688,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6200017929077148,0.5787774285103953,-0.1006378368480381,1.0001887838826307,-0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6300008296966553,0.5787774285103953,-0.1006378368480381,4.770131123132546,4.616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6400012969970703,0.5787774285103953,-0.1006378368480381,2.5389407590866777,-3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.650001049041748,0.5787774285103953,-0.1006378368480381,-1.8465023702448564,1.6156895739642494,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6600010395050049,0.5787774285103953,-0.1006378368480381,1.3848767776836424,4.000755135530523,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6700012683868408,0.5787774285103953,-0.1006378368480381,-0.8463135863622259,0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6800010204315186,0.5787774285103953,-0.1006378368480381,7.386009480979426,-1.3848767776836424,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.6900014877319336,0.5787774285103953,-0.1006378368480381,2.9236287528876894,3.6160671417295105,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7000012397766113,0.5787774285103953,-0.1006378368480381,3.8468799380101175,4.154630333050927,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.71000075340271,0.5787774285103953,-0.1226111636707574,1.2310015801632377,-3.0005663516478918,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7200009822845459,0.5787774285103953,-0.1006378368480381,-1.3848767776836424,1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7300012111663818,0.5787774285103953,-0.1006378368480381,-6.616633493377682,1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7400009632110596,0.5787774285103953,-0.1006378368480381,2.0773151665254637,3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7500009536743164,0.5787774285103953,-0.1006378368480381,-3.8468799380101175,7.155196684698819,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7600009441375732,0.5787774285103953,-0.1006378368480381,-8.617011061142943,-5.770319907015456,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7700014114379883,0.5787774285103953,-0.1006378368480381,3.308316746688701,3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7800009250640869,0.5787774285103953,-0.1006378368480381,7.386009480979426,-0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.7900011539459229,0.5787774285103953,-0.1226111636707574,-1.30793917892344,-2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8000011444091797,0.5787774285103953,-0.1006378368480381,-2.3081279628060707,4.616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8100011348724365,0.5787774285103953,-0.1006378368480381,2.7697535553672847,7.53988467849983,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8200011253356934,0.5787774285103953,-0.1006378368480381,3.308316746688701,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8300013542175293,0.5787774285103953,-0.1226111636707574,-4.770131123132546,-9.232511851224562,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.840001106262207,0.5787774285103953,-0.1006378368480381,-2.9236287528876894,-1.6156895739642494,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8500010967254639,0.5787774285103953,-0.1006378368480381,-8.540073462382741,0.6155007900816188,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8600008487701416,0.5787774285103953,-0.1006378368480381,-8.84782385742355,7.693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8700008392333984,0.5787774285103953,-0.1006378368480381,-8.309260666102134,-2.2311903640458683,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8800010681152344,0.5787774285103953,-0.1006378368480381,1.9234399690050588,2.2311903640458683,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.8900010585784912,0.5787774285103953,-0.1006378368480381,-3.0005663516478918,0.6924383888418212,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.900000810623169,0.5787774285103953,-0.1226111636707574,4.770131123132546,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9100008010864258,0.5787774285103953,-0.1006378368480381,-5.770319907015456,-3.6160671417295105,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9200010299682617,0.5787774285103953,-0.1006378368480381,-5.23175671569404,3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9300010204315186,0.5787774285103953,-0.1006378368480381,0.38468799380101176,-3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9400010108947754,0.5787774285103953,-0.1006378368480381,2.4620031603264754,9.540262246265092,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9500010013580322,0.6007507553331146,-0.1006378368480381,7.847635073540641,2.61587835784688,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9600009918212891,0.5787774285103953,-0.1006378368480381,4.616255925612141,-5.308694314454242,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9700007438659668,0.5787774285103953,-0.1006378368480381,0.0,-1.4618143764438447,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9800009727478027,0.5787774285103953,-0.1226111636707574,2.5389407590866777,0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.9900007247924805,0.5787774285103953,-0.1006378368480381,6.770508690897807,-0.3077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0000007152557373,0.6007507553331146,-0.1226111636707574,3.6160671417295105,-3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0100014209747314,0.5787774285103953,-0.1226111636707574,-5.077881518173635,0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.02000093460083,0.5787774285103953,-0.1006378368480381,-5.000943919413433,3.462191944209106,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0300014019012451,0.5787774285103953,-0.1006378368480381,-11.155951820229621,1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0400009155273438,0.5787774285103953,-0.1006378368480381,-5.539507110734849,-1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.050001621246338,0.5787774285103953,-0.1006378368480381,-2.7697535553672847,-0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0600008964538574,0.5787774285103953,-0.1006378368480381,4.616255925612141,1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0700016021728516,0.5787774285103953,-0.1006378368480381,-6.308883098336873,7.001321487178414,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.080000877380371,0.5787774285103953,-0.1006378368480381,-3.462191944209106,-1.8465023702448564,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.0900013446807861,0.5787774285103953,-0.1006378368480381,0.8463135863622259,-0.5385631913214165,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1000010967254639,0.5787774285103953,-0.1006378368480381,1.077126382642833,-1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1100010871887207,0.5787774285103953,-0.1006378368480381,-3.3852543454489035,-3.769942339249915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.120002269744873,0.5787774285103953,-0.1006378368480381,-8.770886258663348,2.0003775677652613,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1300013065338135,0.5787774285103953,-0.1006378368480381,9.617199845025294,0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1400017738342285,0.5787774285103953,-0.1006378368480381,-2.7697535553672847,2.61587835784688,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.150000810623169,0.5787774285103953,-0.1006378368480381,3.0005663516478918,2.3081279628060707,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.160001277923584,0.5787774285103953,-0.1006378368480381,-2.4620031603264754,4.23156793181113,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1700010299682617,0.5787774285103953,-0.1006378368480381,-4.462380728091737,3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1800012588500977,0.5787774285103953,-0.1226111636707574,6.155007900816188,-7.539884678500111,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.1900014877319336,0.6007507553331146,-0.1006378368480381,8.078447869821247,4.924006320652951,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2000010013580322,0.5787774285103953,-0.1006378368480381,1.1540639814030353,3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.210000991821289,0.5787774285103953,-0.1006378368480381,-8.924761456183752,1.3848767776836424,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.220000982284546,0.5787774285103953,-0.1006378368480381,0.07693759876020236,-0.07693759876020236,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2300009727478027,0.5787774285103953,-0.1006378368480381,0.07693759876020236,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2400007247924805,0.5787774285103953,-0.1006378368480381,-3.077503950408094,2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2500009536743164,0.5787774285103953,-0.1006378368480381,-6.23194549957667,0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2600009441375732,0.5787774285103953,-0.1006378368480381,-6.001132703296063,-2.9236287528876894,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2700018882751465,0.5787774285103953,-0.1006378368480381,-2.6928159566070824,2.7697535553672847,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.280001163482666,0.5787774285103953,-0.1006378368480381,-3.0005663516478918,1.4618143764438447,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.2900011539459229,0.5787774285103953,-0.1006378368480381,2.0003775677652613,1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3000011444091797,0.5787774285103953,-0.1006378368480381,3.9238175367703203,-1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3100011348724365,0.5787774285103953,-0.1006378368480381,0.3077503950408094,-0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3200011253356934,0.5787774285103953,-0.1006378368480381,7.462947079739628,5.000943919413153,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3300013542175293,0.5787774285103953,-0.1006378368480381,1.1540639814030353,3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.340000867843628,0.5787774285103953,-0.1006378368480381,5.5395071107345695,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3500010967254639,0.5787774285103953,-0.1006378368480381,5.3086943144539624,-1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3600010871887207,0.5787774285103953,-0.1006378368480381,-2.9236287528876894,-2.61587835784688,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3700010776519775,0.5787774285103953,-0.1226111636707574,3.0005663516478918,-0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3800008296966553,0.5787774285103953,-0.1006378368480381,-3.462191944209106,-1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.3900012969970703,0.5787774285103953,-0.1226111636707574,2.9236287528876894,1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4000012874603271,0.5787774285103953,-0.1006378368480381,-0.5385631913214165,-1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4100010395050049,0.5787774285103953,-0.1006378368480381,-0.4616255925612141,-5.693382308255254,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4200012683868408,0.5787774285103953,-0.1006378368480381,-12.617766196673466,2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4300012588500977,0.5787774285103953,-0.1006378368480381,2.0773151665254637,8.84782385742327,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4400012493133545,0.5787774285103953,-0.1006378368480381,-1.769564771484654,1.2310015801632377,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4500010013580322,0.5787774285103953,-0.1006378368480381,5.462569511974367,-2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4600012302398682,0.5787774285103953,-0.1006378368480381,-3.308316746688701,2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4700007438659668,0.5787774285103953,-0.1006378368480381,-2.0003775677652613,3.6160671417295105,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4800007343292236,0.5787774285103953,-0.1006378368480381,5.23175671569376,1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.4900007247924805,0.5787774285103953,-0.1006378368480381,3.693004740489713,-3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5000007152557373,0.556804101687676,-0.1006378368480381,-2.9236287528876894,-1.3848767776836424,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5100009441375732,0.556804101687676,-0.1226111636707574,-3.3852543454489035,-4.539318326851939,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5200014114379883,0.5787774285103953,-0.1006378368480381,-1.4618143764438447,4.000755135530523,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5300014019012451,0.5787774285103953,-0.1006378368480381,-1.6156895739642494,0.0,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5400011539459229,0.5787774285103953,-0.1006378368480381,-0.6924383888418212,-4.693193524372344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.550001859664917,0.5787774285103953,-0.1006378368480381,-3.308316746688701,-2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5600011348724365,0.5787774285103953,-0.1006378368480381,3.308316746688701,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5700013637542725,0.5787774285103953,-0.1226111636707574,-4.9240063206532305,-4.539318326851939,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.5800011157989502,0.5787774285103953,-0.1006378368480381,2.5389407590866777,-1.6156895739642494,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.590001106262207,0.5787774285103953,-0.1006378368480381,1.8465023702448564,0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
