time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
0.650001049041748,2.4829859309670774,5.287661366618698,-11.463702215270711,22.773529233020458,0.47132851563742784,0.4463354445874232,0.47132851563742784,0.4463354445874232,0.47132851563742784,0.1567836349504298,pw,pw,1,1,0,0,0,0,0
0.6600010395050049,2.351145970030787,5.5293679616687506,-17.541772517326695,19.61908768385216,0.4728498964460328,0.4436777526462954,0.4728498964460328,0.4436777526462954,0.4728498964460328,0.15657790424264817,pw,pw,1,1,0,0,0,0,0
0.6700010299682617,2.153386028626339,5.793047883541357,-19.772962881372564,28.543849140035633,0.4746405602838887,0.44083327402548805,0.4746405602838887,0.44083327402548805,0.4746405602838887,0.15633031290744467,pw,pw,1,1,0,0,0,0,0
0.6800010204315186,2.0215460676900228,6.078701132236683,-10.309638233867675,26.235721177229564,0.4763981814722948,0.4377769464219245,0.4763981814722948,0.4377769464219245,0.4763981814722948,0.15602976514070008,pw,pw,1,1,0,0,0,0,0
0.6900007724761963,1.9336527603991456,6.430274361400153,-20.388463671454183,38.7765497751431,0.47797940528075644,0.4343381679515544,0.47797940528075644,0.4343381679515544,0.47797940528075644,0.1554946174350143,pw,pw,1,1,0,0,0,0,0
0.7000007629394531,1.8677327799310133,6.803820917386355,-6.616633493377402,39.62286336150533,0.47935632503510806,0.4305454450378925,0.47935632503510806,0.4305454450378925,0.47935632503510806,0.15482207579485452,pw,pw,1,1,0,0,0,0,0
0.7100012302398682,1.7578661458174167,7.199340800195265,-14.07958057311759,43.54668089827565,0.6373385461859419,0.42641947964708315,0.6373385461859419,0.42641947964708315,0.6373385461859419,0.15408335412404736,pw,pw,0,1,0,0,0,0,0
0.7200009822845459,1.6479995117038202,7.550914029358748,-11.617577412791116,34.08335625077076,0.63629456767519,0.422203907649922,0.63629456767519,0.422203907649922,0.63629456767519,0.1535608312818933,pw,pw,0,1,0,0,0,0,0
0.7300009727478027,1.5161595507675298,7.924460585344938,-14.925894159479817,43.46974329951545,0.635191500679176,0.41784706088942203,0.635191500679176,0.41784706088942203,0.635191500679176,0.1531804107007189,pw,pw,0,1,0,0,0,0,0
0.7400012016296387,1.6260261848811008,8.319980468153847,13.848767776836704,44.623807280918484,0.6346778533033486,0.41331141685995815,0.6346778533033486,0.41331141685995815,0.6346778533033486,0.1528964521581729,pw,pw,0,1,0,0,0,0,0
0.7500009536743164,1.9336527603991456,8.803393658253633,46.70112244744423,55.548946304867776,0.6351096165561396,0.4083411242601079,0.6351096165561396,0.4083411242601079,0.6351096165561396,0.15248713833750582,pw,pw,0,1,0,0,0,0,0
0.7600011825561523,2.417065950498945,9.330753501998846,39.62286336150533,57.54932387263304,0.63668783398854,0.40290277958801973,0.63668783398854,0.40290277958801973,0.63668783398854,0.15196901563581897,pw,pw,0,1,0,0,0,0,0
0.7700011730194092,2.9444257942443097,9.989953306680373,41.46936573175019,71.93665484079143,0.6392135998914743,0.39666732229429463,0.6392135998914743,0.39666732229429463,0.6392135998914743,0.15113689298599073,pw,pw,0,1,0,0,0,0,0
0.7800009250640869,3.38389233069867,10.693099765007329,41.007740139188975,75.86047237756176,0.6421975569656461,0.3897005838875636,0.6421975569656461,0.3897005838875636,0.6421975569656461,0.15013206314154462,pw,pw,0,1,0,0,0,0,0
0.790001630783081,3.691518906216715,11.462166203802592,22.081090844178636,79.93816511185248,0.6451693543574989,0.3819741720427997,0.6451693543574989,0.3819741720427997,0.6451693543574989,0.14900615631035924,pw,pw,0,1,0,0,0,0,0
0.8000011444091797,3.823358867153005,12.231232642597705,2.5389407590866777,82.40016827217896,0.647672444095343,0.37369606932082955,0.647672444095343,0.37369606932082955,0.647672444095343,0.1479508116997161,pw,pw,0,1,0,0,0,0,0
0.8100013732910156,3.823358867153005,13.066219061860961,-3.1544415491682964,83.93892024738301,0.6494902406695842,0.36478871537880336,0.6494902406695842,0.36478871537880336,0.6494902406695842,0.14694083620515647,pw,pw,0,1,0,0,0,0,0
0.8200011253356934,3.801385540330286,13.945152134769657,-1.0001887838826307,90.47861614200077,0.6507528782615561,0.3552719848149,0.6507528782615561,0.3552719848149,0.6507528782615561,0.14601192761946777,pw,pw,0,1,0,0,0,0,0
0.8300015926361084,3.801385540330286,14.84605853450106,4.847068721892748,83.8619826486228,0.6516698323181741,0.3452365115370164,0.6516698323181741,0.3452365115370164,0.6516698323181741,0.1452252682061388,pw,pw,0,1,0,0,0,0,0
0.840001106262207,3.801385540330286,15.746964934232475,-2.0773151665254637,94.7871216725721,0.6523357436986795,0.7474132350292721,0.6523357436986795,0.7474132350292721,0.6523357436986795,0.1446465522882963,pw,pw,0,0,0,0,0,0,0
0.8500010967254639,3.779412213507567,16.66984466078676,-4.077692734290725,90.55555374076097,0.6527618579621289,0.7555319210389324,0.6527618579621289,0.7555319210389324,0.6527618579621289,0.1442676833019426,pw,pw,0,0,0,0,0,0,0
0.8600008487701416,3.779412213507567,17.570751060518177,2.0003775677652613,96.55668644405675,0.6530713111297972,0.7637847519060392,0.6530713111297972,0.7637847519060392,0.6530713111297972,0.14413822063955367,pw,pw,0,0,0,0,0,0,0
0.8700013160705566,3.7574388866848474,18.66941740165404,-2.3081279628060707,123.56178360888833,0.653238557919037,0.7726523632643241,0.653238557919037,0.7726523632643241,0.653238557919037,0.14397325309129114,pw,pw,0,0,0,0,0,0,0
0.8800022602081299,3.7354655598621282,20.141630298776104,-0.3077503950408094,160.4148934150264,0.6533025314361945,0.7829436798869497,0.6533025314361945,0.7829436798869497,0.6533025314361945,0.14340816684375496,pw,pw,0,0,0,0,0,0,0
0.8900012969970703,3.7354655598621282,21.811603137302633,0.1538751975204047,167.41621490220535,0.6533489903539765,0.7947862829735473,0.6533489903539765,0.7947862829735473,0.6533489903539765,0.14250548654127862,pw,pw,0,0,0,0,0,0,0
0.900001049041748,3.7354655598621282,23.45960264900659,1.4618143764438447,161.415082198909,0.6533827298001937,0.8076979783875894,0.6533827298001937,0.8076979783875894,0.6533827298001937,0.14158483383637688,pw,pw,0,0,0,0,0,0,0
0.9100008010864258,3.713492233039409,24.975762199774085,-1.1540639814030353,134.48692263283763,0.6533497474683009,0.8210411634268713,0.6533497474683009,0.8210411634268713,0.6533497474683009,0.14093780449628365,pw,pw,0,0,0,0,0,0,0
0.9200015068054199,3.713492233039409,26.140348521378105,0.3077503950408094,104.86594711015861,0.653325795003066,0.8337779512625931,0.653325795003066,0.8337779512625931,0.653325795003066,0.14091056554596046,pw,pw,0,0,0,0,0,0,0
0.9300010204315186,3.691518906216715,26.99730826746408,-0.6924383888418212,78.47635073540864,0.6532509155879749,0.8452695758428692,0.6532509155879749,0.8452695758428692,0.6532509155879749,0.14160276276968614,pw,pw,0,0,0,0,0,0,0
0.9400012493133545,3.6475722525712766,27.45874813074115,-7.001321487178414,27.005097164831586,0.6530815673179913,0.8548222132669538,0.6530815673179913,0.8548222132669538,0.6530815673179913,0.14309952352374003,pw,pw,0,0,0,0,0,0,0
0.9500010013580322,3.603625598925838,27.524668111209294,-14.464268566918603,-8.924761456183752,0.6528436137726156,0.861931993980818,0.6528436137726156,0.861931993980818,0.6528436137726156,0.14540750181377154,pw,pw,0,0,0,0,0,0,0
0.9600012302398682,3.53770561845768,27.480721457563867,-10.694326227668688,-8.309260666102134,0.6524983529993911,0.8669802974681987,0.6524983529993911,0.8669802974681987,0.6524983529993911,0.14826838013434027,pw,pw,0,0,0,0,0,0,0
0.9700009822845459,3.4278389843440835,27.348881496627566,-16.38770853592366,-11.309827017750026,0.6519601941944427,0.8703015741855089,0.6519601941944427,0.8703015741855089,0.6519601941944427,0.1514921658891596,pw,pw,0,0,0,0,0,0,0
0.9800012111663818,3.2300790429396353,27.151121555223103,-16.00302054212265,-25.389407590867616,0.6510520102512783,0.8721961937394772,0.6510520102512783,0.8721961937394772,0.6510520102512783,0.15493445998771332,pw,pw,0,0,0,0,0,0,0
0.9900012016296387,3.098239082003345,26.953361613818643,-17.080146924765483,-26.46653397351045,0.6500475601350464,0.8730547447638477,0.6500475601350464,0.8730547447638477,0.6500475601350464,0.1584491556665489,pw,pw,0,0,0,0,0,0,0
1.0000011920928955,2.966399121067029,26.777574999236915,-13.156329387995163,-15.926082943362447,0.6489731994930463,0.87321836559405,0.6489731994930463,0.87321836559405,0.6489731994930463,0.16192560267892483,pw,pw,0,0,0,0,0,0,0
1.0100014209747314,2.834559160130713,26.667708365123318,-16.69545893096447,-1.077126382642833,0.6478480683523609,0.8730497673451687,0.6478480683523609,0.8730497673451687,0.6478480683523609,0.16526235204557985,pw,pw,0,0,0,0,0,0,0
1.0200011730194092,2.702719199194423,26.645735038300597,-9.694137443785497,1.4618143764438447,0.6466860666044465,0.872869843110463,0.6466860666044465,0.872869843110463,0.6466860666044465,0.16838260277181452,pw,pw,0,0,0,0,0,0,0
1.030001163482666,2.5928525650808263,26.645735038300597,-12.233078202872735,3.9238175367703203,0.6455547732732416,0.8727391783354348,0.6455547732732416,0.8727391783354348,0.6455547732732416,0.17128877057552128,pw,pw,0,0,0,0,0,0,0
1.0400011539459229,2.548905911435388,26.645735038300597,-8.54007346238246,4.693193524372344,0.6446182349306614,0.8726442868192301,0.6446182349306614,0.8726442868192301,0.6446182349306614,0.1740027631338812,pw,pw,0,0,0,0,0,0,0
1.0500011444091797,2.5269325846126938,26.645735038300597,-3.693004740489713,-0.38468799380101176,0.6438806163990063,0.8725753745982763,0.6438806163990063,0.8725753745982763,0.6438806163990063,0.1765433204349218,pw,pw,0,0,0,0,0,0,0
1.0600011348724365,2.5049592577897966,26.645735038300597,-9.232511851224283,-3.693004740489713,0.6432874576305709,0.8725253290896078,0.6432874576305709,0.8725253290896078,0.6432874576305709,0.17892662375375346,pw,pw,0,0,0,0,0,0,0
1.0700011253356934,2.4829859309670774,26.62376171147789,3.0005663516478918,-5.770319907015456,0.6427992085897926,0.8724315003559014,0.6427992085897926,0.8724315003559014,0.6427992085897926,0.1811807124894731,pw,pw,0,0,0,0,0,0,0
1.0800011157989502,2.4610126041443836,26.557841731009734,-4.693193524372344,-4.462380728091737,0.6423871472064745,0.8721909060614511,0.6423871472064745,0.8721909060614511,0.6423871472064745,0.1833400953791948,pw,pw,0,0,0,0,0,0,0
1.090001106262207,2.439039277321664,26.46994842371887,-3.539129542969308,-3.0005663516478918,0.6420304149073026,0.8717862428910153,0.6420304149073026,0.8717862428910153,0.6420304149073026,0.18541551377752272,pw,pw,0,0,0,0,0,0,0
1.1000010967254639,2.373119296853506,26.250215155491688,-14.233455770637995,-27.928348349954295,0.6415988944972466,0.8709175216644118,0.6415988944972466,0.8709175216644118,0.6415988944972466,0.18748093629119555,pw,pw,0,0,0,0,0,0,0
1.1100013256072998,2.2632526627399097,25.942588579973645,-10.617388628908484,-34.083356250770485,0.6409980921242483,0.8694818531692935,0.6409980921242483,0.8694818531692935,0.6409980921242483,0.1895582949189339,pw,pw,0,0,0,0,0,0,0
1.1200010776519775,2.1314127018036193,25.525095370342015,-15.156706955760423,-57.62626147139324,0.6402168689889692,0.8673470324595214,0.6402168689889692,0.8673470324595214,0.6402168689889692,0.19167391136488068,pw,pw,0,0,0,0,0,0,0
1.1300013065338135,2.0215460676900228,24.975762199774085,-6.847446289658009,-65.47389654493416,0.6393621051193844,0.864359564884615,0.6393621051193844,0.864359564884615,0.6393621051193844,0.1938564294555037,pw,pw,0,0,0,0,0,0,0
1.1400010585784912,1.955626087221865,24.33853572191529,-11.925327807831925,-66.32021013129639,0.6385689036761344,0.8605229486502297,0.6385689036761344,0.8605229486502297,0.6385689036761344,0.19609922993827147,pw,pw,0,0,0,0,0,0,0
1.1500015258789062,1.889706106753707,23.63538926358832,-8.078447869821247,-69.47465168046469,0.6378204101656451,0.8558972088566352,0.6378204101656451,0.8558972088566352,0.6378204101656451,0.19838538055814914,pw,pw,0,0,0,0,0,0,0
1.1600010395050049,1.779839472640136,22.910269478438646,-15.541394949561436,-71.09034125442894,0.6369894152400656,0.8506409062570162,0.6369894152400656,0.8506409062570162,0.6369894152400656,0.20068007394053713,pw,pw,0,0,0,0,0,0,0
1.1700010299682617,1.6260261848811008,22.22909634693426,-20.157650875173577,-72.16746763707177,0.635983536787305,0.8450416449039919,0.635983536787305,0.8450416449039919,0.635983536787305,0.20292606451861073,pw,pw,0,0,0,0,0,0,0
