time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.2700014114379883,1.1192742659809756,1.437752650881771,-1.0334788048951697,-1.4936674092837297,0
0.2800014019012451,1.1192742659809756,1.437752650881771,-1.0993682668538476,-1.4962614825891893,0
0.29000163078308105,1.1192742659809756,1.437752650881771,-1.1304971465193638,-1.490035706656086,0
0.3000016212463379,1.1192742659809756,1.437752650881771,-1.1486556596575817,-1.5045625171666603,0
0.3100013732910156,1.1192742659809756,1.437752650881771,-1.154881435590685,-1.5372478408154562,0
0.32000184059143066,1.1192742659809756,1.437752650881771,-1.1434675130466623,-1.5019684438612007,0
0.3300015926361084,1.1192742659809756,1.437752650881771,-1.1522873622852252,-1.49107333597827,0
0.34000158309936523,1.1192742659809756,1.437752650881771,-1.1668141727958015,-1.498855555894649,0
0.35000157356262207,1.1192742659809756,1.437752650881771,-1.170445875423445,-1.5014496292001087,0
0.3600027561187744,1.1192742659809756,1.437752650881771,-1.1777092806787322,-1.5040437025055684,0
0.37000107765197754,1.1192742659809756,1.437752650881771,-1.2015747550889613,-1.5211645863216023,0
0.3800013065338135,1.1192742659809756,1.437752650881771,-1.1683706167790773,-1.5336161381878126,0
0.3900010585784912,1.1192742659809756,1.437752650881771,-1.1662953581347095,-1.5045625171666603,0
0.40000104904174805,1.1192742659809756,1.437752650881771,-1.1813409833063757,-1.4874416333506264,0
0.410001277923584,1.1192742659809756,1.437752650881771,-1.1834162419507435,-1.4122135074922955,0
0.4200007915496826,1.1192742659809756,1.437752650881771,-1.1813409833063757,-1.508194219794304,0
0.43000102043151855,1.1192742659809756,1.437752650881771,-1.1725211340678128,-1.506637775811028,0
0.4400010108947754,1.1192742659809756,1.437752650881771,-1.170964690084537,-1.4692831202124086,0
0.45000123977661133,1.1192742659809756,1.437752650881771,-1.1756340220343644,-1.4469740897854553,0
0.46000099182128906,1.1192742659809756,1.437752650881771,-1.1803033539841918,-1.507675405133212,0
0.470001220703125,1.1192742659809756,1.437752650881771,-1.1844538712729273,-1.5061189611499362,0
0.48000097274780273,1.1192742659809756,1.437752650881771,-1.1694082461012612,-1.5273903622547094,0
0.49000096321105957,1.1192742659809756,1.437752650881771,-1.170964690084537,-1.423627430036318,0
0.5000007152557373,1.1192742659809756,1.437752650881771,-1.1761528366954563,-1.4257026886806858,0
0.5100011825561523,1.1192742659809756,1.437752650881771,-1.169927060762353,-1.466689046906949,0
0.5200009346008301,1.1192742659809756,1.437752650881771,-1.1507309183019494,-1.4625385296182134,0
0.530001163482666,1.1192742659809756,1.437752650881771,-1.1637012848292498,-1.4464552751243633,0
0.5400009155273438,1.1192742659809756,1.437752650881771,-1.1740775780510886,-1.416364024781031,0
0.5500011444091797,1.1192742659809756,1.437752650881771,-1.1720023194067208,-1.4282967619861455,0
0.5600013732910156,1.1192742659809756,1.437752650881771,-1.1777092806787322,-1.450086977752007,0
0.5700008869171143,1.1192742659809756,1.437752650881771,-1.1771904660176402,-1.4884792626728103,0
0.5800011157989502,1.1192742659809756,1.437752650881771,-1.188085573900571,-1.415845210119939,0
0.5900008678436279,1.1192742659809756,1.437752650881771,-1.19586779381695,-1.4096194341868358,0
0.600001335144043,1.1192742659809756,1.2762573964497042,-1.2052064577166048,-1.334391308328501,0
0.6100010871887207,1.1192742659809756,1.2762573964497042,-1.2067629016998807,-1.3608508560441899,0
0.6200013160705566,1.1192742659809756,1.2762573964497042,-1.2192144535660872,-1.4059877315591922,0
0.6300008296966553,1.1192742659809756,1.2762573964497042,-1.204687643055513,-1.3281655323953978,0
0.6400012969970703,1.1192742659809756,1.1192742659809756,-1.203131199072237,-1.4345225379192488,0
0.650001049041748,1.1192742659809756,1.1192742659809756,-1.1891232032227548,-1.400280770287181,0
0.6600008010864258,1.1192742659809756,1.1192742659809756,-1.1740775780510886,-1.2638325144199976,0
0.6700010299682617,1.1192742659809756,1.1192742659809756,-1.2269966734824662,-1.342692342905972,0
0.6800012588500977,1.2762573964497042,0.9679383850009536,-1.2254402294991904,-1.2555314798425228,0
0.6900007724761963,1.2762573964497042,0.9679383850009536,-1.2155827509384436,-1.1922360911893064,0
0.7000010013580322,1.2762573964497042,0.9679383850009536,-1.269539475692007,-1.0952177495651103,0
0.7100012302398682,1.2762573964497042,0.9679383850009536,-1.2420422986541344,-1.040223395489365,0
0.7200014591217041,1.2762573964497042,0.9679383850009536,-1.2264778588213743,-1.0256965849787907,0
0.7300012111663818,1.2762573964497042,0.8233848790350067,-1.254493850520341,-0.9022186956389058,0
0.7400007247924805,1.437752650881771,0.8233848790350067,-1.2902920621356846,-0.8404797509689614,0
0.7500009536743164,1.437752650881771,0.8233848790350067,-1.3224585711233865,-0.696249275185399,0
0.7600011825561523,1.437752650881771,0.8233848790350067,-1.391979735709708,-0.7652516251106305,0
0.7700011730194092,1.437752650881771,0.6867488736085025,-1.5128635517441333,-0.7761467329935612,0
0.7800014019012451,1.437752650881771,0.6867488736085025,-1.458388012329478,-0.7766655476546531,0
0.7900011539459229,1.437752650881771,0.5591654942468095,-1.4879604480117183,-0.7657704397717224,0
0.8000011444091797,1.437752650881771,0.5591654942468095,-1.5362102114932705,-0.7709585863826418,0
0.8100016117095947,1.437752650881771,0.4417698664752957,-1.524277474288156,-0.5893734550004561,0
0.8200013637542725,1.6026249037518085,0.4417698664752957,-1.5927610095522935,-0.4254280220954001,0
0.8300008773803711,1.6026249037518085,0.3356971158193295,-1.6711020233771778,-0.36835840937528697,0
0.8400015830993652,1.6026249037518085,0.24208236780427891,-1.6804406872768327,-0.5188146610919526,0
0.850001335144043,3.8221973294701446,0.24208236780427891,-1.6378978850672938,-0.44410534989470984,0
0.8600013256072998,3.8221973294701446,0.16206074795551212,-1.687185277871028,-0.1468245490890221,0
0.8700010776519775,3.8221973294701446,0.09676738179839733,-2.8633381145664845,-0.08716086306344928,0
0.8800013065338135,3.773590308535942,0.04733739485830267,-3.307962279122288,-0.311807611316262,0
0.8900008201599121,3.773590308535942,0.014905912660596316,-3.495254371776483,-0.17069002349925122,0
0.900000810623169,3.8221973294701446,0.0006080607306464204,-3.807580797753837,-0.04254280220953888,0
0.910001277923584,3.8221973294701446,0.0,-4.072695089571825,-0.07522812585833472,0
0.9200010299682617,3.8221973294701446,-0.24302835606551165,-4.174382763145848,-0.20285653248695512,0
0.9300010204315186,3.8221973294701446,-0.6535496528783811,-4.2625812555314795,-0.040986358226263064,0
0.9400010108947754,3.8221973294701446,-1.2160661662472225,-4.0270393993957345,0.1276284066286204,0
0.9500012397766113,3.8537490893856905,-1.8903142626472749,-3.9346903897213656,0.0804162724692522,0
0.96000075340271,3.8537490893856905,-2.636030308553776,-3.908230842005677,0.6080507827997678,0
0.9700016975402832,3.8537490893856905,-3.4129506704419668,-3.9253517258217108,1.2913296914578685,0
0.9800009727478027,3.8537490893856905,0.8766920120354953,-3.91445661793878,2.161381878109074,0
0.9900012016296387,3.8537490893856905,0.6559049763967458,-3.9186071352275156,2.7445295571764268,0
1.0000014305114746,3.8537490893856905,0.6559049763967458,-3.8931852168340106,0.6531876583147682,0
1.010002613067627,3.8537490893856905,0.6559049763967458,-3.916013061922056,-0.02749717703787269,0
1.0200011730194092,3.8537490893856905,0.6559049763967458,-3.915494247260964,-0.3009125034333313,0
1.0300014019012451,3.8537490893856905,0.6559049763967458,-3.9180883205664236,-0.22412793359172456,0
1.0400028228759766,3.8537490893856905,0.4592692358553936,-3.9196447645496995,-0.2817163609729296,0
1.0500011444091797,3.8537490893856905,0.4592692358553936,-3.9180883205664236,-0.5898922696615481,0
1.0600008964538574,3.8537490893856905,0.2915203384697502,-3.947141941587572,-0.8218024231696517,0
1.0700008869171143,3.8537490893856905,0.2915203384697502,-3.9004486220892978,-1.01480147709586,0
1.0800013542175293,3.8537490893856905,0.15739383229813095,-3.9170506912442398,-0.8456678975798808,0
1.090001106262207,3.8537490893856905,0.15739383229813095,-3.921720023194067,-0.5468306527909172,0
1.100001335144043,3.8537490893856905,0.15739383229813095,-3.9186071352275156,-0.42075869014557266,0
1.1100010871887207,3.8537490893856905,0.15739383229813095,-3.949736014893032,-0.2651142918179876,0
1.1200013160705566,3.8537490893856905,0.15739383229813095,-3.9201635792107914,-0.18469801934873353,0
1.1300010681152344,3.8537490893856905,0.15739383229813095,-3.9170506912442398,-0.20026245918149543,0
1.1400017738342285,3.8537490893856905,0.15739383229813095,-3.9118625446333204,-0.22775963621936812,0
1.150000810623169,3.8537490893856905,0.15739383229813095,-3.9118625446333204,-0.3045442060609749,0
1.1600010395050049,3.8537490893856905,0.15739383229813095,-3.905636768700217,-0.3128452406384459,0
1.1700010299682617,3.8537490893856905,0.2915203384697502,-3.9367656483657334,-0.30558183538315875,0
1.1800007820129395,3.8537490893856905,0.2915203384697502,-3.921720023194067,-0.032685323648792064,0
1.1900012493133545,3.8537490893856905,0.4592692358553936,-3.9295022431104463,-0.09183019501327672,0
1.2000010013580322,3.8537490893856905,0.4592692358553936,-3.972563859981079,-0.1857356486709174,0
1.210000991821289,3.8537490893856905,0.6559049763967458,-3.997985778374584,-0.34449293496505784,0
1.220000982284546,3.8537490893856905,0.6559049763967458,-3.980346079897458,-0.4119388409070097,0
1.2300012111663818,3.8537490893856905,0.8766920120354953,-3.8745078890346987,-0.5639515366069512,0
1.2400009632110596,3.8537490893856905,0.8766920120354953,-3.913937803277688,-0.6293221839045391,0
1.2500011920928955,3.8537490893856905,0.8766920120354953,-3.9009674367503897,-0.8653828547013782,0
1.2600011825561523,3.8221973294701446,0.8766920120354953,-3.8771019623401584,-0.8949552903836187,0
1.2700014114379883,3.8221973294701446,0.8766920120354953,-3.8745078890346987,-0.8866542558061477,0
1.280001163482666,3.8221973294701446,0.8766920120354953,-3.855311746574297,-0.9193395794549397,0
1.2900011539459229,3.8221973294701446,1.1168947947133274,-3.8688009277626874,-0.9385357219153414,0
1.300001621246338,3.8221973294701446,1.1168947947133274,-3.906155583361309,-0.9732963042085012,0
1.3100011348724365,3.8221973294701446,1.1168947947133274,-3.888515884884183,-1.2861415448469509,0
1.3200013637542725,3.8221973294701446,1.1168947947133274,-3.872432630390331,-1.3717459639271206,0
1.3300011157989502,3.8221973294701446,1.1168947947133274,-3.889034699545275,-1.2897732474745944,0
1.340001106262207,3.8221973294701446,-2.636030308553776,-3.889553514206367,-1.1123386333811442,0
1.3500010967254639,3.8221973294701446,-1.8903142626472749,-3.8781395916623422,-1.0620136112552263,0
1.360001564025879,3.8221973294701446,-1.8903142626472749,-3.8330027161473437,0.37354655598620634,0
1.3700010776519775,3.8221973294701446,-1.2160661662472225,-3.6804712057863087,0.9042939542832735,0
1.3800013065338135,3.8221973294701446,-0.6535496528783811,-3.5232703634754476,1.5512558366649367,0
1.390000820159912,3.8221973294701446,-0.24302835606551165,-3.391491439558092,1.533097323526719,0
1.400000810623169,3.8221973294701446,0.0,-3.169438764610737,1.47499008148442,0
1.4100008010864258,3.8537490893856905,0.0006080607306464204,-2.9364909817804494,1.236854152043215,0
1.4200007915496826,3.8537490893856905,0.014905912660596316,-3.073458052308725,0.7014374217963203,0
1.4300010204315186,3.8671104627572137,0.04733739485830267,-3.1730704672383805,0.4627826776940215,0
1.4400007724761963,3.8516895835493123,0.09676738179839733,-3.4101687673574017,0.19455549790948223,0
1.4500007629394531,3.6861979640714657,0.09676738179839733,-3.7375408185064236,0.017639698477125876,0
1.460000991821289,3.5449681358123755,0.16206074795551212,-3.9860530411694692,-0.10843226416821872,0
1.470001459121704,3.1692181825454298,0.24208236780427891,-4.113162633136998,-0.15149388103884953,0
1.4800009727478027,2.7006514873355467,0.24208236780427891,-4.258949552903836,-0.1592761009552286,0
1.4900014400482178,2.177152434649232,0.3356971158193295,-4.165562913907285,-0.16861476485488347,0
1.5000009536743164,1.6366054089529913,0.3356971158193295,-3.6758018738364813,-0.31388286996062975,0
1.5100014209747314,1.371777776371931,0.4417698664752957,-3.313669240394299,-0.49287392803735575,0
1.5200014114379883,0.8766920120354953,0.5591654942468095,-2.742973113193151,-0.5789971617786174,0
1.530000925064087,0.6559049763967458,0.5591654942468095,-2.2397228919339582,-0.36939603869747084,0
1.5400011539459229,0.4592692358553936,0.6867488736085025,-1.6581316568498794,-0.5027314065981026,0
1.5500013828277588,0.4592692358553936,0.8233848790350067,-1.1362041077913752,-0.6651203955198828,0
1.5600016117095947,0.4592692358553936,0.9679383850009536,-0.6770531327249973,-0.729972228156375,0
1.5700011253356934,0.2915203384697502,1.1192742659809756,-0.4129764702291936,-0.6837977233191925,0
1.5800013542175293,0.4592692358553936,3.8537490893856905,-0.30973235267189614,-0.8269905697805711,0
1.590001106262207,0.4592692358553936,3.8221973294701446,-0.16550187688833184,-1.1393169957579288,0
1.600001335144043,0.4592692358553936,3.773590308535942,-0.2677083651234473,-2.4783776360362575,0
1.6100010871887207,0.4592692358553936,3.773590308535942,-0.2594073305459763,-3.3095187231055636,0
1.6200013160705566,0.4592692358553936,3.773590308535942,-0.20285653248695323,-3.777489547410503,0
1.6300010681152344,0.2915203384697502,3.70906315210845,-0.10998870815149453,-3.8822901089510777,0
1.6400012969970703,0.2915203384697502,3.70906315210845,-0.16602069154942567,-3.878658406323434,0
1.650001049041748,0.15739383229813095,3.70906315210845,-0.16550187688833184,-3.8604998931852164,0
1.6600010395050049,0.15739383229813095,3.70906315210845,-0.37925351725821765,-3.9186071352275174,0
1.6700010299682617,0.061625265398845,3.70906315210845,-0.32944730979338976,-3.9419537949766545,0
1.6800010204315186,0.061625265398845,3.70906315210845,-0.3989684743797113,-3.873470259712515,0
1.6900012493133545,0.00895018583021212,3.70906315210845,-0.3979308450575274,-3.8822901089510777,0
1.7000010013580322,0.0,3.70906315210845,-0.4684896389660328,-3.9336527603991835,0
1.7100012302398682,0.0,3.70906315210845,-0.35383159886471083,-3.937803277687919,0
1.720000982284546,0.0,3.6297509857130383,-0.16705832087160954,-3.9077120273445827,0
1.7300012111663818,0.0,3.6297509857130383,-0.1426740318002866,-3.727683339945677,0
1.7400007247924805,0.0,3.6297509857130383,-0.08301034577471189,-3.7287209692678607,0
1.7500011920928955,0.0,3.6297509857130383,-0.1359294412060914,-3.6275521103549293,0
1.7600011825561523,0.0,3.6297509857130383,-0.12970366527298816,-3.6171758171330906,0
1.7700011730194092,0.0,3.5367889348750747,-0.2023377178258613,-3.659199804681541,0
1.780000925064087,0.0,3.5367889348750747,-0.2511062959685053,-3.6176946317941825,0
1.790001392364502,0.0,3.5367889348750747,-0.09753715628528614,-3.5782647175511952,0
1.8000011444091797,0.0,3.5367889348750747,-0.1068758201849429,-3.613025299844355,0
1.8100008964538574,0.00895018583021212,3.5367889348750747,-0.15564439832758503,-3.6327402569658487,0
1.8200013637542725,0.061625265398845,3.431312125119927,-0.06018250068666664,-3.6436353648487794,0
1.8300011157989502,0.061625265398845,3.431312125119927,0.07730338450270247,-3.6270332956938374,0
1.840001106262207,0.15739383229813095,3.431312125119927,0.05032502212591794,-3.538834803308208,0
1.850001335144043,0.2915203384697502,3.431312125119927,0.012970366527298438,-3.530533768730737,0
1.8600010871887207,0.4592692358553936,3.431312125119927,-0.0124515518662065,-3.5855281228064824,0
1.8700010776519775,0.4592692358553936,3.314455681972963,0.02334665974913719,-3.490585039826654,0
1.8800013065338135,0.6559049763967458,3.314455681972963,-0.07522812585833283,-3.4527115695669424,0
1.8900010585784912,0.8766920120354953,3.314455681972963,-0.3247779778435623,-3.4371471297341842,0
1.900001049041748,0.8766920120354953,3.314455681972963,-0.5348979155858027,-3.2835779900509667,0
1.9100010395050049,0.8766920120354953,3.314455681972963,-0.7429425946836753,-3.2685323648793005,0
1.9200010299682617,0.8766920120354953,3.314455681972963,-1.0267342143009728,-3.346354564043091,0
1.9300007820129395,0.8766920120354953,3.314455681972963,-1.1061128574480428,-3.3686635944700445,0
1.9400010108947754,1.1168947947133274,3.314455681972963,-1.1771904660176402,-3.3593249305703896,0
1.9500014781951904,-2.636030308553776,3.314455681972963,-1.1688894314401692,-3.2923978392895297,0
1.960000991821289,-2.636030308553776,3.314455681972963,-1.1522873622852252,-3.1237830744346464,0
1.970001459121704,-1.8903142626472749,3.314455681972963,0.3854792931913209,-2.8462172307504483,0
1.9800012111663818,-1.8903142626472749,3.314455681972963,1.006500442518389,-2.4877162999359124,0
1.9900012016296387,-0.6535496528783811,3.314455681972963,1.088991973632007,-2.356456190679648,0
2.0000009536743164,-0.24302835606551165,3.314455681972963,1.8739585558641312,-2.6895352031006796,0
2.0100014209747314,0.0,3.431312125119927,1.8142948698385584,-2.638172551652578,1
2.020001173019409,0.014905912660596316,3.5367889348750747,1.6596881008331534,-2.739341410565509,1
2.030001163482666,0.04733739485830267,3.70906315210845,1.2482680745872357,-3.194860683004242,1
2.040001153945923,0.16206074795551212,3.773590308535942,0.8394421216467776,-3.1730704672383805,1
2.0500009059906006,0.24208236780427891,3.8537490893856905,0.3564256721701724,-3.611987670522171,1
2.0600008964538574,0.3356971158193295,3.8516895835493123,0.05240028077028569,-3.930539872432632,1
2.0700035095214844,0.3356971158193295,3.6861979640714657,-0.29053621021149256,-4.327433088167975,0
2.0800013542175293,0.4417698664752957,3.371063025950926,-0.5343791009247107,-4.186315500350965,0
2.090001106262207,0.4417698664752957,2.944169153654198,-0.6485183263649408,-4.347148045289469,0
2.100001335144043,0.5591654942468095,2.4434007316477864,-0.5852229377117225,-3.9829401532029176,0
2.1100010871887207,0.5591654942468095,1.906642144398196,-0.5997497482222968,-3.881771294289986,0
2.1200013160705566,0.6867488736085025,1.371777776371931,-0.6765343180639054,-3.242072817163608,0
2.1300010681152344,0.8233848790350067,1.1168947947133274,-0.6075319681386758,-2.6973174230170587,0
2.140001058578491,0.9679383850009536,0.8766920120354953,-0.6023438215277565,-2.2869350260933246,0
2.150000810623169,1.1192742659809756,0.4592692358553936,-0.7502059999389624,-1.8864101077303377,0
2.160001039505005,1.437752650881771,0.2915203384697502,-0.8643452253791924,-1.5113071077608555,0
2.1700007915496826,1.6026249037518085,0.2915203384697502,-0.8373668630024117,-0.9546189764091915,0
2.1800010204315186,1.769739029534448,0.15739383229813095,-1.0838038270210877,-0.6013061922055745,0
2.1900012493133545,1.769739029534448,0.15739383229813095,-1.4033936582537305,-0.38599810785241284,0
2.200000762939453,1.937959902704321,0.15739383229813095,-1.5678579058198805,-0.23606067079683912,0
2.210001230239868,2.1061523977360608,0.061625265398845,-1.7556688131351657,-0.10220648823511547,0
2.220000982284546,2.1061523977360608,0.061625265398845,-1.9502243110446478,-0.08664204840235734,0
2.230001211166382,2.1061523977360608,0.061625265398845,-2.1639759514145336,-0.05291909543137763,0
2.2400009632110596,2.1061523977360608,0.061625265398845,-2.273445844904934,0.044618060853908514,0
2.2500009536743164,2.2731813891042973,0.061625265398845,-2.351268044068727,0.03320413830988589,0
2.2600011825561523,2.2731813891042973,0.00895018583021212,-2.283822138126773,-0.026459547715688814,0
2.270001173019409,2.2731813891042973,0.00895018583021212,-2.358012634662924,0.0036317026276435627,0
2.280001163482666,2.2731813891042973,0.00895018583021212,-2.3450422681356238,-0.18262276070436578,0
2.290001153945923,2.437911751283664,0.0,-2.317545091097751,-0.18366039002654966,0
2.3000009059906006,3.5367889348750747,0.0,-2.3476363414410835,-0.07522812585833472,0
2.3100011348724365,3.5367889348750747,0.0,-2.438947721793268,-0.1566820276497689,0
2.3200020790100098,3.431312125119927,0.0,-3.0158696249275176,-0.29313028351695225,0
2.330000877380371,3.431312125119927,0.0,-3.4049806207464823,-0.6262092959379875,0
2.340001344680786,3.431312125119927,0.0,-3.5839716788232066,-0.6573381756035037,0
2.350001096725464,3.431312125119927,0.00895018583021212,-3.6477858821375166,-0.5110324411755736,0
2.3600013256073,3.431312125119927,0.061625265398845,-3.65401165807062,-0.40156254768517097,0
2.3700008392333984,3.431312125119927,0.15739383229813095,-3.5341654713583783,-0.07159642323069115,0
2.3800013065338135,3.431312125119927,0.2915203384697502,-3.416394543290505,-0.02697836237678075,0
2.390000820159912,3.314455681972963,0.4592692358553936,-3.3868221076082645,0.6199835200048823,0
2.400000810623169,3.314455681972963,0.6559049763967458,-3.400311288796655,0.7834101382488483,0
2.410001039505005,3.314455681972963,0.8766920120354953,-3.3333841975157927,0.27237769707327475,0
2.4200010299682617,3.314455681972963,1.1168947947133274,-3.3712576677755064,0.05188146610919564,0
2.4300010204315186,3.314455681972963,1.371777776371931,-3.348948637348551,-0.21945860164189712,0
2.4400010108947754,3.314455681972963,1.371777776371931,-3.367107150486771,-0.9644764549699383,0
2.4500012397766113,3.314455681972963,1.1168947947133274,-3.383709219641713,-1.4848475600451667,0
2.460000991821289,3.314455681972963,1.1168947947133274,-3.3868221076082645,-1.9419232764671788,0
2.470001220703125,3.314455681972963,1.1168947947133274,-3.3634754478591273,-1.6244087038789017,0
2.4800009727478027,3.314455681972963,1.1168947947133274,-3.341166417432172,-1.8791467024750506,0
2.4900009632110596,3.314455681972963,-2.636030308553776,-3.259712515640736,-1.6202581865901662,0
2.5000009536743164,3.314455681972963,-2.636030308553776,-3.340128788109988,-1.039185766167181,0
2.5100014209747314,3.314455681972963,-1.8903142626472749,-3.330271309549241,0.466933194982757,0
2.5200014114379883,3.314455681972963,-1.8903142626472749,-3.250892666402173,1.03088473158971,0
2.530000925064087,3.314455681972963,-1.2160661662472225,-2.9375286111026333,1.5943174535355693,0
2.540001153945923,3.314455681972963,-0.24302835606551165,-2.376171147801142,1.7131260109256268,0
2.5500009059906006,3.314455681972963,-0.024765909333372138,-1.9273964659566025,1.98239082003235,0
2.5600013732910156,3.431312125119927,0.0006080607306464204,-1.9522995696890155,1.5372478408154544,0
2.5700013637542725,3.5367889348750747,0.014905912660596316,-2.256843775749992,1.2659077730643635,0
2.5800013542175293,3.6297509857130383,0.09676738179839733,-2.5764336069826355,0.7968993194372387,0
2.590000867843628,3.773590308535942,0.16206074795551212,-3.1004364146855075,0.4824976348155151,0
2.600001335144043,3.8537490893856905,0.24208236780427891,-3.743247779778435,0.13333536790063172,0
2.6100010871887207,3.790016962669882,0.24208236780427891,-4.059205908383435,-0.05862605670338894,0
2.6200010776519775,3.371063025950926,0.3356971158193295,-4.437421796319468,-0.3367107150486788,0
2.6300010681152344,2.944169153654198,0.3356971158193295,-4.590990936002686,-0.37925351725821765,0
2.6400012969970703,2.177152434649232,0.4417698664752957,-4.378276924954985,-0.582110049745169,0
2.650001049041748,1.6366054089529913,0.4417698664752957,-4.244422742393262,-0.6661580248420667,0
2.660001039505005,0.8766920120354953,0.5591654942468095,-3.6114688558610792,-0.46797082430494275,0
2.6700010299682617,0.4592692358553936,0.6867488736085025,-2.8955046235541864,-0.5302285836359752,0
2.6800010204315186,0.2915203384697502,0.8233848790350067,-2.155674916837061,-0.6946928312021232,0
2.6900012493133545,0.15739383229813095,0.9679383850009536,-1.4013183996093628,-0.5079195532090219,0
2.7000010013580322,0.061625265398845,1.2762573964497042,-0.7787408062990209,-0.6858729819635603,0
2.710001230239868,0.00895018583021212,1.437752650881771,-0.36213263344218183,-0.8814661091952283,0
2.720000743865967,0.00895018583021212,1.6026249037518085,-0.08249153111361995,-0.983153782769248,0
2.730001449584961,0.00895018583021212,1.769739029534448,0.014007995849482313,-1.22803430280465,0
2.7400009632110596,0.0,1.937959902704321,0.1509750663777576,-1.335428937650685,0
2.7500011920928955,0.0,2.1061523977360608,0.21997741630298906,-1.6373790704062001,0
2.7600009441375732,0.0,2.2731813891042973,0.22360911893063262,-1.9860225226599935,0
2.770001173019409,0.0,2.2731813891042973,0.3003936887722394,-2.0389416180913713,0
2.780001163482666,0.0,2.437911751283664,0.15823847163304472,-2.232459486678671,0
2.790001630783081,0.0,2.437911751283664,0.09494308297982834,-2.3227332377086682,0
2.8000011444091797,0.0,2.437911751283664,0.09494308297982834,-2.417676320688497,0
2.8100008964538574,0.0,2.5992083587487915,-0.052919095431379515,-2.5131382183294173,0
2.8200013637542725,0.0,2.5992083587487915,-0.1997436445204016,-2.555681020538956,0
2.8300013542175293,0.0,2.5992083587487915,-0.43995483260597623,-2.6967986083559667,0
2.840001344680786,0.0,3.431312125119927,-0.3714712973418386,-2.6495864741966004,0
2.8500008583068848,0.0,3.431312125119927,-0.2594073305459763,-2.772545548875393,0
2.8600013256073,0.0,3.314455681972963,-0.2604449598681602,-3.1907101657155064,0
2.8700008392333984,0.0,3.314455681972963,-0.27082125308999894,-3.415875728629415,0
2.8800010681152344,0.0,3.314455681972963,-0.44410534989471173,-3.4952543717764812,0
2.890001058578491,0.0,3.314455681972963,-0.581072420422987,-3.5336466566972886,0
2.900001049041748,0.0,3.314455681972963,-0.4020813623462629,-3.4843592638935506,0
2.910001039505005,0.0,3.314455681972963,-0.3574633014923544,-3.4252143925290697,0
2.9200007915496826,0.0,3.1873547309595516,-0.0721152378917812,-3.45478682821131,0
2.9300007820129395,0.0,3.1873547309595516,-0.011413922544022626,-3.37281411175878,0
2.9400007724761963,0.0,3.1873547309595516,0.21945860164189712,-3.2757957701345877,0
2.9500014781951904,0.061625265398845,3.1873547309595516,0.46693319498275887,-3.2955107272560813,0
2.960000991821289,0.15739383229813095,3.0511443976050603,0.5463118381298253,-3.1087374492629767,0
2.970001459121704,0.2915203384697502,3.0511443976050603,0.5302285836359752,-3.1035493026520573,0
