time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.4400010108947754,1.7460005493331183,0.6833704641864989,-0.07693759876020236,-1.30793917892344,0.3966335354948513,0.40745837080648156,0.3966335354948513,0.40745837080648156,0.3966335354948513,0.40745837080648156,pw,pw,1,1,0,0,0
0.4500010013580322,1.7460005493331183,0.6833704641864989,2.5389407590866777,3.6160671417295105,0.396583435123631,0.4074597070519048,0.396583435123631,0.4074597070519048,0.396583435123631,0.4074597070519048,pw,pw,1,1,0,0,0
0.46000099182128906,1.7460005493331183,0.7053437910092183,4.154630333050927,-2.0773151665254637,0.3965470511771046,0.40739833155254646,0.3965470511771046,0.40739833155254646,0.3965470511771046,0.40739833155254646,pw,pw,1,1,0,0,0
0.470001220703125,1.724027222510399,0.6833704641864989,2.9236287528876894,0.38468799380101176,0.39658297429653533,0.4074161052790745,0.39658297429653533,0.4074161052790745,0.39658297429653533,0.4074161052790745,pw,pw,1,1,0,0,0
0.48000097274780273,1.7460005493331183,0.6833704641864989,7.155196684699099,-9.001699054943956,0.39654671651474577,0.40742901293424394,0.39654671651474577,0.40742901293424394,0.39654671651474577,0.40742901293424394,pw,pw,1,1,0,0,0
0.49000120162963867,1.724027222510399,0.7053437910092183,-1.4618143764438447,-0.07693759876020236,0.3965827312576702,0.40737604083676043,0.3965827312576702,0.40737604083676043,0.3965827312576702,0.40737604083676043,pw,pw,1,1,0,0,0
0.5000009536743164,1.724027222510399,0.7053437910092183,-3.231379147928499,5.3086943144539624,0.3966088859237695,0.407337571382038,0.3966088859237695,0.407337571382038,0.3966088859237695,0.407337571382038,pw,pw,1,1,0,0,0
0.5100011825561523,1.724027222510399,0.7273171178319375,6.693571092137884,-0.7693759876020235,0.3966278799940648,0.4072472881434701,0.3966278799940648,0.4072472881434701,0.3966278799940648,0.4072472881434701,pw,pw,1,1,0,0,0
0.5200011730194092,1.724027222510399,0.7712637714773635,1.538751975204047,5.3086943144539624,0.3966416738886229,0.40705703073300536,0.3966416738886229,0.40705703073300536,0.3966416738886229,0.40705703073300536,pw,pw,1,1,0,0,0
0.5300016403198242,1.724027222510399,0.8371837519455213,1.2310015801632377,8.078447869821247,0.39665169130585504,0.4067318240608216,0.39665169130585504,0.4067318240608216,0.39665169130585504,0.4067318240608216,pw,pw,1,1,0,0,0
0.5400009155273438,1.724027222510399,0.9470503860591051,-4.616255925612141,15.156706955760423,0.39665896616558216,0.4061839225698607,0.39665896616558216,0.4061839225698607,0.39665896616558216,0.4061839225698607,pw,pw,1,1,0,0,0
0.5500011444091797,1.724027222510399,1.078890346995408,-4.000755135530523,13.848767776836983,0.3966642493221907,0.4054119494944311,0.3966642493221907,0.4054119494944311,0.3966642493221907,0.4054119494944311,pw,pw,1,1,0,0,0
0.5600011348724365,1.724027222510399,1.188756981108992,-3.0005663516478918,14.925894159479817,0.39666808606197623,0.4045395968161924,0.39666808606197623,0.4045395968161924,0.39666808606197623,0.4045395968161924,pw,pw,1,1,0,0,0
0.5700011253356934,1.724027222510399,1.2986236152225885,0.3077503950408094,11.925327807831925,0.3966708723833506,0.40359434635272795,0.3966708723833506,0.40359434635272795,0.3966708723833506,0.40359434635272795,pw,pw,1,1,0,0,0
0.5800013542175293,1.724027222510399,1.3865169225134528,-5.154819116933558,10.386575832627878,0.3966728958687144,0.40265850188871394,0.3966728958687144,0.40265850188871394,0.3966728958687144,0.40265850188871394,pw,pw,1,1,0,0,0
0.590001106262207,1.724027222510399,1.4963835566270367,2.5389407590866777,21.465590054097017,0.39667436536647427,0.4016671423509603,0.39667436536647427,0.4016671423509603,0.39667436536647427,0.4016671423509603,pw,pw,1,1,0,0,0
0.6000010967254639,1.724027222510399,1.6282235175633397,0.4616255925612141,15.69527014708184,0.3966754325467489,0.4005731206865042,0.3966754325467489,0.4005731206865042,0.3966754325467489,0.4005731206865042,pw,pw,1,1,0,0,0
0.6100015640258789,1.724027222510399,1.8040101321450814,7.309071882219504,19.772962881372564,0.3966762075555782,0.39927985180186776,0.3966762075555782,0.39927985180186776,0.3966762075555782,0.39927985180186776,pw,pw,1,1,0,0,0
0.6200013160705566,1.7020538956877052,1.9797967467268232,-0.6155007900816188,18.61889889996953,0.39673911629231473,0.39784188538250265,0.39673911629231473,0.39784188538250265,0.39673911629231473,0.39784188538250265,pw,pw,1,1,0,0,0
0.6300010681152344,1.7020538956877052,2.177556688131284,-1.0001887838826307,17.849522912367505,0.39678480194409177,0.3962364906518203,0.39678480194409177,0.3962364906518203,0.39678480194409177,0.3962364906518203,pw,pw,1,1,0,0,0
0.6400012969970703,1.724027222510399,2.353343302713013,0.9232511851224282,16.07995814088285,0.3967556339192482,0.39457185185827065,0.3967556339192482,0.39457185185827065,0.3967556339192482,0.39457185185827065,pw,pw,1,1,0,0,0
0.650000810623169,1.7020538956877052,2.5730765709401933,4.847068721892748,23.158217226821467,0.39679679739323614,0.39273949695847,0.39679679739323614,0.39273949695847,0.39679679739323614,0.39273949695847,pw,pw,1,1,0,0,0
0.660001277923584,1.7020538956877052,2.7268898586992156,-0.5385631913214165,14.772018961959413,0.3968266911764545,0.3909723808109993,0.3968266911764545,0.3909723808109993,0.3968266911764545,0.3909723808109993,pw,pw,1,1,0,0,0
0.6700010299682617,1.7020538956877052,2.858729819635519,-5.5395071107345695,11.925327807831925,0.39684840067248406,0.38931498833075956,0.39684840067248406,0.38931498833075956,0.39684840067248406,0.38931498833075956,pw,pw,1,1,0,0,0
0.6800010204315186,1.6800805688649858,3.0125431073945412,-3.231379147928499,18.849711696250136,0.39692651247547167,0.38767493358348176,0.39692651247547167,0.38767493358348176,0.39692651247547167,0.38767493358348176,pw,pw,1,1,0,0,0
0.6900010108947754,1.6581072420422664,3.3421430097352927,-3.0005663516478918,18.772774097489933,0.3970455848236676,0.38554870259184865,0.3970455848236676,0.38554870259184865,0.3970455848236676,0.38554870259184865,pw,pw,1,1,0,0,0
0.7000010013580322,1.6361339152195473,3.364116336558012,0.23081279628060705,13.541017381796173,0.39719440358392094,0.3839422428805595,0.39719440358392094,0.3839422428805595,0.39719440358392094,0.3839422428805595,pw,pw,1,1,0,0,0
0.71000075340271,1.614160588396828,3.517929624317034,-5.847257505775379,7.693759876020235,0.39736482481615787,0.3823391765846004,0.39736482481615787,0.3823391765846004,0.39736482481615787,0.3823391765846004,pw,pw,1,1,0,0,0
0.7200009822845459,1.5702139347513893,3.7376628925442144,-6.155007900816188,19.542150085091958,0.3976132801282622,0.380551536931519,0.3976132801282622,0.380551536931519,0.3976132801282622,0.380551536931519,pw,pw,1,1,0,0,0
0.7300012111663818,1.5262672811059508,3.9793694875941013,-6.155007900816188,25.85103318342855,0.3979184054354182,0.3785675103036548,0.3979184054354182,0.3785675103036548,0.3979184054354182,0.3785675103036548,pw,pw,1,1,0,0,0
0.7400009632110596,1.4164006469923798,4.221076082643988,-14.772018961959413,21.0039644615358,0.3984517234154478,0.3764408633116109,0.3984517234154478,0.3764408633116109,0.3984517234154478,0.3764408633116109,pw,pw,1,1,0,0,0
0.7500009536743164,1.2625873592333445,4.528702658162032,-26.081845979709158,35.46823302845441,0.39927545154655186,0.3740236046753741,0.39927545154655186,0.3740236046753741,0.39927545154655186,0.3740236046753741,pw,pw,1,1,0,0,0
0.7600011825561523,1.152720725119748,4.770409253212085,-4.770131123132546,30.775039504082063,0.4001853898380758,0.3715823354591384,0.4001853898380758,0.3715823354591384,0.4001853898380758,0.3715823354591384,pw,pw,1,1,0,0,0
0.7700014114379883,1.042854091006177,5.056062501907411,-4.000755135530523,39.62286336150533,0.4011579357668356,0.36899893743521706,0.4011579357668356,0.36899893743521706,0.4011579357668356,0.36899893743521706,pw,pw,1,1,0,0,0
0.780001163482666,0.9549607837152998,5.385662404248174,-9.694137443785497,33.31398026316874,0.402113602773588,0.3661876306547739,0.402113602773588,0.3661876306547739,0.402113602773588,0.3661876306547739,pw,pw,1,1,0,0,0
0.7900011539459229,0.8450941496017288,5.825128940702522,-16.310770937163458,47.08581044124496,0.4031193578600659,0.3628990821823761,0.4031193578600659,0.3628990821823761,0.4031193578600659,0.3628990821823761,pw,pw,1,1,0,0,0
0.8000013828277588,0.7572008423108516,6.26459547715687,-12.38695340039314,43.16199290447464,0.4040991420577527,0.359263950725116,0.4040991420577527,0.359263950725116,0.4040991420577527,0.359263950725116,pw,pw,1,1,0,0,0
0.8100008964538574,0.6693075350199744,6.704062013611218,-4.000755135530523,37.160860201178856,0.40506006564810254,0.35537712339253524,0.40506006564810254,0.35537712339253524,0.40506006564810254,0.35537712339253524,pw,pw,1,1,0,0,0
0.8200011253356934,0.5374675740836841,7.143528550065565,-14.310393369398199,44.77768247843889,0.6936197313039514,0.35130750920537585,0.6936197313039514,0.35130750920537585,0.6936197313039514,0.35130750920537585,pw,pw,0,1,0,0,0
0.8300008773803711,0.36168095950192963,7.60496841334262,-11.386764616510508,47.624373632566375,0.6926562166836525,0.34704280543927013,0.6926562166836525,0.34704280543927013,0.6926562166836525,0.34704280543927013,pw,pw,0,1,0,0,0
0.8400008678436279,0.1419476912747621,8.110354930265126,-24.696969202025517,52.086754360658674,0.6914861632525302,0.34251173168726196,0.6914861632525302,0.34251173168726196,0.6914861632525302,0.34251173168726196,pw,pw,0,1,0,0,0
0.8500008583068848,0.38365428632464893,8.747581408123922,64.01208216849032,69.70546447674558,0.6911538074324336,0.3374131389781482,0.6911538074324336,0.3374131389781482,0.6911538074324336,0.3374131389781482,pw,pw,0,1,0,0,0
0.8600015640258789,1.3065340128787832,9.472701193273595,91.47880492588313,84.70829623498503,0.6928878245297243,0.3316530183937788,0.6928878245297243,0.3316530183937788,0.6928878245297243,0.3316530183937788,pw,pw,0,1,0,0,0
0.8700010776519775,2.251387066255637,10.307687612537018,106.86632467792415,91.94043051844461,0.696169518111712,0.325100752765552,0.696169518111712,0.325100752765552,0.696169518111712,0.325100752765552,pw,pw,0,1,0,0,0
0.880002498626709,3.3280800805687805,11.318460646382016,112.02114379485771,99.63419039446485,0.7008573642797606,0.31747444742313075,0.7008573642797606,0.31747444742313075,0.7008573642797606,0.31747444742313075,pw,pw,0,1,0,0,0
0.8900012969970703,4.272933133945634,12.526993621631476,80.55366590193411,125.02359798533219,0.7062841908486075,0.3085070386009288,0.7062841908486075,0.3085070386009288,0.7062841908486075,0.3085070386009288,pw,pw,0,1,0,0,0
0.9000012874603271,4.976079592272728,13.779473250526362,63.242706180888014,135.02548582415906,0.7117303189087656,0.29844100032107124,0.7117303189087656,0.29844100032107124,0.7117303189087656,0.29844100032107124,pw,pw,0,1,0,0,0
0.9100010395050049,5.327652821436211,15.119846186712124,21.465590054097017,134.10223463903662,0.7164379380599036,0.7832439927687473,0.7164379380599036,0.7832439927687473,0.7164379380599036,0.7832439927687473,pw,pw,0,0,0,0,0
0.9200012683868408,5.393572801904369,16.48219244972076,-4.154630333050927,140.87274332993442,0.7199978090381987,0.7922484472540023,0.7199978090381987,0.7922484472540023,0.7199978090381987,0.7922484472540023,pw,pw,0,0,0,0,0
0.9300012588500977,5.283706167790773,17.778618732261084,-19.92683807889297,126.56234996053624,0.7223478980502177,0.8015626119076583,0.7223478980502177,0.8015626119076583,0.7223478980502177,0.8015626119076583,pw,pw,0,0,0,0,0
0.9400007724761963,5.085946226386325,19.20688497573771,-29.390162726397858,160.33795581626617,0.7236312863612706,0.8113838918916326,0.7236312863612706,0.8113838918916326,0.7236312863612706,0.8113838918916326,pw,pw,0,0,0,0,0
0.9500010013580322,4.822266304513718,20.964751121555103,-24.54309400450511,168.6472164823686,0.7239989154834503,0.8222789429073856,0.7239989154834503,0.8222789429073856,0.7239989154834503,0.8222789429073856,pw,pw,0,0,0,0,0
0.9600009918212891,4.536613055818393,22.722617267372645,-30.928914701602466,181.5727330740826,0.7236544680845879,0.8339537890993067,0.7236544680845879,0.8339537890993067,0.7236544680845879,0.8339537890993067,pw,pw,0,0,0,0,0
0.970001220703125,4.250959807122915,24.480483413190036,-22.15802844293884,169.26271727245023,0.722792895693769,0.8461949389991681,0.722792895693769,0.8461949389991681,0.722792895693769,0.8461949389991681,pw,pw,0,0,0,0,0
0.9800009727478027,3.9872798852503086,26.018616290780248,-31.929103485485097,148.79731600223585,0.7216028091029265,0.8583770218118004,0.7216028091029265,0.8583770218118004,0.7216028091029265,0.8583770218118004,pw,pw,0,0,0,0,0
0.9900009632110596,3.7675466170231156,27.358989226966163,-21.157839659056208,125.02359798533219,0.7202682143269028,0.17220241771575678,0.7202682143269028,0.17220241771575678,0.7202682143269028,0.17220241771575678,pw,pw,0,1,0,0,0
1.0000009536743164,3.5038666951505095,28.4137089144566,-32.852354670607525,82.55404346969937,0.7187346089007725,0.15793133369642362,0.7187346089007725,0.15793133369642362,0.7187346089007725,0.15793133369642362,pw,pw,0,1,0,0,0
1.0100023746490479,3.2621601001006226,29.160802026428993,-18.92664929501034,62.7810805883268,0.7171035106207919,0.1454476105054529,0.7171035106207919,0.1454476105054529,0.7171035106207919,0.1454476105054529,pw,pw,0,1,0,0,0
1.0200018882751465,3.0424268318734553,28.721335489974646,-28.77466193631624,-109.78995343081183,0.7154486438522805,0.8961749266979911,0.7154486438522805,0.8961749266979911,0.7154486438522805,0.8961749266979911,pw,pw,0,0,0,0,0
1.0300018787384033,2.778746910000849,27.42490920743432,-29.313225127637658,-164.5695237480776,0.7136824501485636,0.8976836475220363,0.7136824501485636,0.8976836475220363,0.7136824501485636,0.8976836475220363,pw,pw,0,0,0,0,0
1.0400023460388184,2.4930936613055237,25.447309793389596,-43.23893050323484,-215.96383971989417,0.7117883755971832,0.8945463533302684,0.7117883755971832,0.8945463533302684,0.7117883755971832,0.8945463533302684,pw,pw,0,0,0,0,0
1.050001859664917,2.119547105319321,23.99707022309025,-38.23798658382169,-105.94307349280172,0.7096132997615803,0.8891638141078242,0.7096132997615803,0.8891638141078242,0.7096132997615803,0.8891638141078242,pw,pw,0,0,0,0,0
1.0600011348724365,1.7460005493331183,23.513657032990466,-34.31416904705137,-15.156706955760423,0.7072341548652106,0.8842201772399385,0.7072341548652106,0.8842201772399385,0.7072341548652106,0.8842201772399385,pw,pw,0,0,0,0,0
1.0700011253356934,1.5482406079286701,23.601550340281342,-6.308883098336593,9.617199845025294,0.7050830737413565,0.8808181353674784,0.7050830737413565,0.8808181353674784,0.7050830737413565,0.8808181353674784,pw,pw,0,0,0,0,0
1.080000877380371,1.5042939542832314,23.82128360850851,-4.770131123132546,30.467289109041253,0.7034268474913701,0.8788178295752718,0.7034268474913701,0.8788178295752718,0.7034268474913701,0.8788178295752718,pw,pw,0,0,0,0,0
1.090000867843628,1.5262672811059508,24.326670125431015,5.23175671569404,55.93363429866879,0.70227109392663,0.878446921519479,0.70227109392663,0.878446921519479,0.70227109392663,0.878446921519479,pw,pw,0,0,0,0,0
1.100001335144043,1.5262672811059508,24.96389660328981,2.7697535553672847,74.55253319863832,0.7014317613054747,0.8795415137467828,0.7014317613054747,0.8795415137467828,0.7014317613054747,0.8795415137467828,pw,pw,0,0,0,0,0
1.1100013256072998,1.5262672811059508,25.64506973479406,4.462380728091737,69.16690128542416,0.7008222202489486,0.8817944489541074,0.7008222202489486,0.8817944489541074,0.7008222202489486,0.8817944489541074,pw,pw,0,0,0,0,0
1.1200013160705566,1.5482406079286701,26.19440290536199,-3.539129542969308,51.39431597181685,0.7004265915531714,0.8846063999983902,0.7004265915531714,0.8846063999983902,0.7004265915531714,0.8846063999983902,pw,pw,0,0,0,0,0
1.1300013065338135,1.5482406079286701,26.5899227881709,2.154252765285666,15.618332548321638,0.7001392776478879,0.8874950899858889,0.7001392776478879,0.8874950899858889,0.7001392776478879,0.8874950899858889,pw,pw,0,0,0,0,0
1.1400012969970703,1.5482406079286701,26.5899227881709,-3.8468799380101175,-1.1540639814030353,0.6999306242285318,0.8895929175962736,0.6999306242285318,0.8895929175962736,0.6999306242285318,0.8895929175962736,pw,pw,0,0,0,0,0
1.1500015258789062,1.5482406079286701,26.52400280770274,-3.077503950408094,-12.848578992954073,0.699779095713523,0.8909753056278102,0.699779095713523,0.8909753056278102,0.699779095713523,0.8909753056278102,pw,pw,0,0,0,0,0
1.160001516342163,1.5702139347513893,26.326242866298294,0.6155007900816188,-22.850466831780658,0.6997160853878914,0.891555929071661,0.6997160853878914,0.891555929071661,0.6997160853878914,0.891555929071661,pw,pw,0,0,0,0,0
1.1700007915496826,1.5702139347513893,25.798883022553067,-3.8468799380101175,-70.70565326062793,0.6996703259601156,0.8908488009769431,0.6996703259601156,0.8908488009769431,0.6996703259601156,0.8908488009769431,pw,pw,0,0,0,0,0
1.1800007820129395,1.5702139347513893,24.919949949644383,-1.6926271727244517,-106.09694869032212,0.6996370944982977,0.8884539544885651,0.6996370944982977,0.8884539544885651,0.6996370944982977,0.8884539544885651,pw,pw,0,0,0,0,0
1.1900010108947754,1.5921872615741086,23.79931028168579,-3.462191944209106,-130.48616749730684,0.6996599939883559,0.8843160896319308,0.6996599939883559,0.8843160896319308,0.6996599939883559,0.8843160896319308,pw,pw,0,0,0,0,0
1.2000010013580322,1.5921872615741086,22.524857325968185,-1.538751975204047,-137.0258633919243,0.699676624081137,0.8785831779136495,0.699676624081137,0.8785831779136495,0.699676624081137,0.8785831779136495,pw,pw,0,0,0,0,0
1.210000991821289,1.5702139347513893,21.206457716604987,-2.0003775677652613,-130.71698029358743,0.6996416683266522,0.8715978437570147,0.6996416683266522,0.8715978437570147,0.6996416683266522,0.8715978437570147,pw,pw,0,0,0,0,0
