time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.40000104904174805,1.3926967096820686,2.431855912348596,-1.4142887661366612,-1.9414044618060868,0
0.410001277923584,1.3926967096820686,2.7107255514887734,-1.4443800164799956,-2.1593066194647044,0
0.4200010299682617,1.3926967096820686,2.7107255514887734,-1.4537186803796505,-2.3108005005035537,0
0.43000102043151855,1.3926967096820686,2.431855912348596,-1.431928464613789,-2.6729331339457376,0
0.4400007724761963,1.3926967096820686,2.431855912348596,-1.457350383007294,-2.8104190191351046,0
0.4500010013580322,1.3926967096820686,2.431855912348596,-1.4625385296182134,-2.832728049562058,0
0.46000099182128906,1.3926967096820686,2.431855912348596,-1.4604632709738457,-2.7066560869167136,0
0.4700009822845459,1.3926967096820686,2.158698224852071,-1.482253486739707,-2.6926480910672312,0
0.48000097274780273,1.3926967096820686,2.158698224852071,-1.4781029694509715,-2.676564836573381,0
0.49000096321105957,1.3926967096820686,2.158698224852071,-1.4630573442793053,-2.3943296609393596,0
0.5000011920928955,1.3926967096820686,2.158698224852071,-1.531540879543443,-2.249061555833613,0
0.5100011825561523,1.3926967096820686,2.158698224852071,-1.5289468062379834,-2.241798150578326,0
0.5200014114379883,1.3926967096820686,2.158698224852071,-1.490035706656086,-2.217932676168097,0
0.5300006866455078,1.3926967096820686,2.158698224852071,-1.4625385296182134,-2.207556382946258,0
0.540001392364502,1.3926967096820686,2.158698224852071,-1.4423047578356278,-2.186803796502577,0
0.5500009059906006,1.3926967096820686,2.158698224852071,-1.5050813318277543,-2.1753898739585544,0
0.5600013732910156,1.6371986397730418,1.8931724727449646,-1.4013183996093628,-2.2200079348124646,0
0.5700011253356934,1.6371986397730418,1.8931724727449646,-1.3717459639271223,-2.1172826319162574,0
0.5800011157989502,1.6371986397730418,1.8931724727449646,-1.5133823664052253,-2.006775109103671,0
0.5900008678436279,1.6371986397730418,1.8931724727449646,-1.652424695577868,-2.0596942045350524,0
0.6000010967254639,1.6371986397730418,1.8931724727449646,-1.685628833887752,-2.0363475447859116,0
0.6100015640258789,1.6371986397730418,1.8931724727449646,-1.7006744590594203,-1.9694204535050515,0
0.6200010776519775,1.6371986397730418,1.8931724727449646,-1.7224646748252816,-1.9102755821405668,0
0.6300010681152344,1.6371986397730418,1.8931724727449646,-1.7395855586413156,-1.8646198919644763,0
0.6400010585784912,1.6371986397730418,1.8931724727449646,-1.735953856013672,-1.8957487716299926,0
0.650001049041748,1.6371986397730418,6.540941125577915,-1.7764213995788452,-1.8879665517136135,0
0.6600010395050049,1.6371986397730418,6.514857809889122,-1.7380291146580398,-1.8459425641651666,0
0.6700012683868408,1.8931724727449646,6.514857809889122,-1.6877040925321198,-3.744285409100619,0
0.6800007820129395,1.8931724727449646,6.514857809889122,-1.548661763359477,-4.8441724906155565,0
0.6900012493133545,1.8931724727449646,6.410542976858771,-1.7624134037293628,-5.673238319040499,0
0.7000010013580322,1.8931724727449646,6.234940556372308,-1.8366039002655117,-6.346140934476761,0
0.7100009918212891,1.8931724727449646,5.9960603897169324,-1.8781090731528667,-6.781945249794,0
0.7200009822845459,6.540941125577915,5.36050618304827,-1.9382915738395332,-6.903866695150609,0
0.7300009727478027,6.540941125577915,4.979851825609387,-2.0104068117313147,-6.6994537186803775,0
0.7400007247924805,6.540941125577915,4.132837808958542,-4.038453321939757,-6.225257118442336,0
0.7500009536743164,6.540941125577915,3.682497832320987,-4.783989989928892,-5.669087801751764,0
0.7600011825561523,6.514857809889122,2.7682011488576315,-5.787377544480727,-4.981139561143836,0
0.7700011730194092,6.410542976858771,2.3202641246062377,-6.739402447584459,-4.115237891781366,0
0.7800014019012451,6.234940556372308,1.8891477670579713,-7.299722281563769,-3.1881160924100467,0
0.7900011539459229,5.9960603897169324,1.8891477670579713,-7.592852565080721,-2.4960173345133834,0
0.8000013828277588,5.701912318179852,1.4828619175000377,-7.399334696493423,-1.9932859279152806,0
0.8100011348724365,5.36050618304827,1.1094164172196386,-6.6662495803704935,-1.8646198919644763,0
0.8200008869171143,5.36050618304827,0.7768211075039801,-6.441602832117679,-1.5932798242133854,0
0.8300011157989502,4.979851825609387,0.7768211075039801,-6.050416577654347,-1.2321848200933856,0
0.8400008678436279,4.979851825609387,0.4930858296402632,-5.678426465651419,-1.0075380718405729,0
0.8500010967254639,5.36050618304827,0.2662204249156958,-5.199041718802453,-1.0635700552385021,0
0.860004186630249,5.36050618304827,0.10423473461747497,-5.103579821161535,-1.0324411755729859,0
0.8700015544891357,5.701912318179852,0.10423473461747497,-5.022644734031191,-0.8057191686758016,0
0.8800010681152344,5.701912318179852,0.01513860003281593,-4.966093935972167,-0.6205023346659762,0
0.8900024890899658,5.9960603897169324,0.01513860003281593,-5.290353099154638,-0.4529251991332728,0
0.900001049041748,5.9960603897169324,0.0,-5.364543595690787,-0.24851222266304562,0
0.910001277923584,5.9960603897169324,0.0,-5.709036530655843,-0.1027253028962074,0
0.9200413227081299,6.234940556372308,0.0,-5.8823206274605555,-0.01867732779930975,0
0.9300034046173096,6.234940556372308,0.0,-6.023438215277566,-0.016083254493850063,0
0.9400012493133545,6.234940556372308,0.0,-6.191534165471358,-0.005706961272011313,0
0.9500012397766113,6.234940556372308,0.0,-6.214362010559405,0.0015564439832758126,0
0.9600012302398682,6.234940556372308,0.0,-6.224738303781244,-0.012970366527298438,0
0.9700009822845459,6.234940556372308,0.0,-6.249641407513657,-0.004669331949827438,0
0.9800014495849609,6.410542976858771,0.0,-6.248084963530381,-0.00207525864436775,0
0.9900009632110596,6.410542976858771,0.0,-6.255348368785668,-0.0207525864436775,0
1.0000016689300537,6.410542976858771,0.0,-6.362743003631703,-0.07730338450270247,0
1.0100040435791016,6.410542976858771,0.0,-6.350810266426588,-0.17224646748252703,0
1.0200021266937256,6.410542976858771,0.0,-6.412549211096531,-0.19766838587603197,0
1.0300016403198242,6.234940556372308,0.0,-6.40476699118015,-0.1815851313821819,0
1.0400028228759766,6.234940556372308,0.0,-6.425000762962737,-0.07470931119724278,0
1.050004482269287,6.234940556372308,0.0,-6.403210547196874,-0.3149204992828136,0
1.0600013732910156,6.234940556372308,0.01513860003281593,-6.445753349406415,-0.3704336680196547,0
1.0700013637542725,6.234940556372308,0.01513860003281593,-6.37260048219245,-0.10739463484603484,0
1.0800011157989502,6.234940556372308,0.10423473461747497,-6.316049684133427,-0.20596942045350675,0
1.090001106262207,6.234940556372308,0.2662204249156958,-6.313455610827967,-0.06692709128086372,0
1.1000010967254639,6.234940556372308,0.4930858296402632,-6.304116946928312,0.24021118808557462,0
1.110002040863037,6.234940556372308,0.7768211075039801,-6.304635761589404,0.18054750205999992,0
1.1200010776519775,6.234940556372308,1.1094164172196386,-6.305673390911588,0.046693319498276264,0
1.1300032138824463,6.234940556372308,1.4828619175000377,-6.331095309305093,-0.2910550248725845,0
1.140000820159912,6.234940556372308,1.4828619175000377,-6.385052034058656,-0.646961882381665,0
1.1500012874603271,6.234940556372308,1.8891477670579713,-6.312936796166875,-1.056306649983215,0
1.1600008010864258,6.234940556372308,1.8891477670579713,-6.218512527848141,-1.3053376873073526,0
1.1700010299682617,6.234940556372308,1.8891477670579713,-6.232001709036531,-1.5486617633594788,0
1.1800010204315186,6.234940556372308,1.8891477670579713,-6.188421277504807,-1.8656575212866602,0
1.1900017261505127,6.410542976858771,-4.45865697903953,-6.118381298257393,-2.1437421796319462,0
1.2000007629394531,6.410542976858771,-4.45865697903953,-6.1334269234290595,-2.2454298532059696,0
1.210000991821289,6.410542976858771,-4.45865697903953,-6.180120242927336,0.6376232184820101,0
1.2200007438659668,6.410542976858771,-4.45865697903953,-6.115787224951934,1.8775902584917747,0
1.2300007343292236,6.410542976858771,-3.197331552820534,-6.1816766869106115,3.22598956266976,0
1.2400012016296387,6.234940556372308,-2.0568890583381596,-6.131870479445784,4.360637226477859,0
1.2500009536743164,6.234940556372308,-0.4110651051165226,-5.957029938657796,4.291116061891538,0
1.2600014209747314,6.234940556372308,0.0,-5.914487136448256,4.064394054994354,0
1.2700011730194092,5.9960603897169324,0.025212286557351485,-5.594897305215612,2.915738395336772,0
1.280001163482666,5.701912318179852,0.0800678221603291,-5.6099429303872785,1.3950926236762595,0
1.2900009155273438,5.36050618304827,0.16367511435614635,-5.762474440748314,0.5826288644062628,0
1.300001621246338,4.979851825609387,0.27411417939903765,-5.601123081148716,0.017639698477125876,0
1.3100011348724365,4.5679590871504105,0.27411417939903765,-5.739127780999175,-0.27082125308999894,0
1.3200008869171143,3.682497832320987,0.27411417939903765,-5.4792016357921085,-0.6454054383983892,0
1.330000877380371,3.2249489985249493,0.16367511435614635,-5.32563249610889,-0.5649891659291351,0
1.340001106262207,2.3202641246062377,0.16367511435614635,-4.8026673177282015,-0.5743278298287899,0
1.3500010967254639,1.8891477670579713,0.16367511435614635,-4.169194616534929,-0.39689321573534353,0
1.3600008487701416,1.4828619175000377,0.27411417939903765,-3.4350718710898165,-0.36680196539201115,0
1.3700013160705566,1.1094164172196386,0.27411417939903765,-2.7113254188665428,-0.5198522904141365,0
1.3800010681152344,0.7768211075039801,0.4094650335432375,-2.007293923764763,-0.3787347025971257,0
1.3900010585784912,0.7768211075039801,0.5678076930429802,-1.5289468062379834,-0.15771965697195278,0
1.400001049041748,0.7768211075039801,0.7472221741525003,-1.1429486983855703,-0.37199011200293053,0
1.4100010395050049,0.4930858296402632,0.9457884931260321,-0.8399609363078714,-0.46641438032166693,0
1.4200007915496826,0.4930858296402632,1.1615866662178098,-0.6983245338297687,-0.37199011200293053,0
1.4300012588500977,0.4930858296402632,1.6371986397730418,-0.5587633899960318,-0.7195959349345362,0
1.4400007724761963,0.4930858296402632,1.8931724727449646,-0.44981231116672304,-1.090029602954191,0
1.4500010013580322,0.4930858296402632,2.158698224852071,-0.3548692281868947,-1.4199957274086745,0
1.460000991821289,0.4930858296402632,2.158698224852071,-0.270302438428907,-1.752555925168614,0
1.4700007438659668,0.4930858296402632,2.431855912348596,-0.3325601977599414,-2.0757774590289024,0
1.4800007343292236,0.4930858296402632,2.431855912348596,-0.3865169225135048,-2.122470778527177,0
1.4900012016296387,0.2662204249156958,2.7107255514887734,-0.35383159886471083,-2.397961363567003,0
1.5000007152557373,0.2662204249156958,2.7107255514887734,-0.3699148533585628,-2.5914792321543034,0
1.5100011825561523,0.10423473461747497,2.993387158526838,-0.31699575792718326,-2.636616107669302,0
1.5200014114379883,0.10423473461747497,2.993387158526838,-0.4477370525223553,-2.6646320993682666,0
1.530001163482666,0.01513860003281593,6.382758464723651,-0.42750328073976784,-2.914181951353496,0
1.540001392364502,0.01513860003281593,6.382758464723651,-0.40260017700735484,-3.015350810266428,0
1.5500011444091797,0.0,6.27361538870915,-0.3787347025971257,-4.788659321878719,0
1.5600013732910156,0.0,6.27361538870915,-0.21738334299752748,-5.965330973235267,0
1.5700011253356934,0.0,6.27361538870915,-0.11362041077913809,-6.403729361857966,0
1.580000877380371,0.0,6.382758464723651,-0.06537064729758602,-6.640308847315897,0
1.590000867843628,0.0,6.382758464723651,-0.06537064729758602,-6.468581194494462,0
1.6000008583068848,0.0,6.382758464723651,-0.19611194189275805,-6.4545731986449795,0
1.6100008487701416,0.0,6.382758464723651,-0.10998870815149453,-6.453016754661704,0
1.6200010776519775,0.0,6.382758464723651,-0.07574694051942477,-6.429151280251471,0
1.6300013065338135,0.0,6.382758464723651,-0.0472121341593682,-6.457686086611531,0
1.640000820159912,0.0,6.382758464723651,-0.042542802209540764,-6.439008758812218,0
1.6500012874603271,0.0,6.382758464723651,-0.10791344950712678,-6.46806237983337,0
1.6600010395050049,0.0,6.382758464723651,-0.08249153111361995,-6.4457533494064165,0
1.6700012683868408,0.01513860003281593,6.382758464723651,-0.050843836787011765,-6.437971129490034,0
1.6800007820129395,0.01513860003281593,6.382758464723651,0.0778221991637944,-6.541215247047333,0
1.6900012493133545,0.10423473461747497,6.382758464723651,0.12088381603442522,-6.5915402691732545,0
1.7000010013580322,0.10423473461747497,6.382758464723651,0.07419049653615084,-6.4467909787286,0
1.7100017070770264,0.2662204249156958,6.382758464723651,0.023865474410229126,-6.3663747062593465,0
1.7200019359588623,0.2662204249156958,6.382758464723651,-0.015045625171666188,-6.294778283028656,0
1.7300012111663818,0.4930858296402632,6.27361538870915,-0.08197271645252802,-6.294259468367564,0
1.740001916885376,0.4930858296402632,6.27361538870915,-0.19663075655384998,-6.263130588702047,0
1.7500011920928955,0.4930858296402632,6.27361538870915,-0.40675069429609034,-6.219550157170325,0
1.7600014209747314,0.4930858296402632,6.27361538870915,-0.48612933744315867,-6.26105533005768,0
1.7700011730194092,0.7768211075039801,6.27361538870915,-0.5634327219458592,-6.268837549974059,0
1.7800016403198242,0.7768211075039801,6.27361538870915,-0.6018250068666645,-6.298928800317391,0
1.790001392364502,-9.35072679861557,6.27361538870915,-0.835291604358044,-6.281807916501357,0
1.800001621246338,-9.35072679861557,6.27361538870915,-0.9603259376812028,-6.277657399212622,0
1.8100013732910156,-9.35072679861557,6.27361538870915,2.507950071718498,-6.25846125675222,0
1.8200011253356934,-8.28690024678317,6.27361538870915,4.511612292855617,-6.217993713187049,0
1.8300011157989502,-5.772762276861841,6.27361538870915,7.705435346537675,-6.35392315439314,0
1.8400013446807861,-1.1054325557257187,6.27361538870915,8.910122989593187,-6.312936796166877,0
1.850001573562622,0.0010284912929790883,6.27361538870915,8.949034089175083,-6.211249122592854,0
1.860001564025879,0.27411417939903765,6.27361538870915,6.696859645374918,-5.911374248481706,0
1.8700013160705566,0.9457884931260321,6.27361538870915,4.51524399548326,-5.2524796288949265,0
1.8800017833709717,1.6371986397730418,6.27361538870915,2.7372661519211414,-4.708761864070557,0
1.8900012969970703,1.8931724727449646,6.382758464723651,1.3899044770653384,-4.468550675984986,0
1.9000012874603271,1.8931724727449646,6.464973768703787,0.08767967772454122,-4.837946714682453,0
1.910001277923584,1.6371986397730418,6.540941125577915,-0.9203772087771236,-5.483870967741934,0
1.9200010299682617,1.1615866662178098,6.410542976858771,-1.9860225226599935,-6.284401989806817,0
1.9300012588500977,0.5678076930429802,5.9960603897169324,-3.9113437299722285,-6.88000122074038,0
1.9400010108947754,0.27411417939903765,4.979851825609387,-3.9902035584582047,-7.177282021546068,0
1.9500010013580322,0.0800678221603291,3.682497832320987,-2.9520554216132076,-7.272225104525896,0
1.960000991821289,0.025212286557351485,2.3202641246062377,-1.9497054963835558,-6.610736411633656,0
1.970000982284546,0.025212286557351485,1.4828619175000377,-1.3209021271401107,-5.742759483626819,0
1.980001449584961,0.025212286557351485,0.7768211075039801,-0.7398297067171237,-4.356486709189124,0
1.9900009632110596,0.0800678221603291,0.2662204249156958,-0.29468672750022806,-2.7932981353190707,0
2.0000007152557373,0.27411417939903765,0.10423473461747497,-0.017639698477125876,-1.9460737937559143,0
2.0100011825561523,0.5678076930429802,0.10423473461747497,0.06848353526413953,-0.9312723166600543,1
2.0200014114379883,1.1615866662178098,0.01513860003281593,0.35850093081454015,-0.1966307565538481,1
2.030001401901245,1.6371986397730418,0.01513860003281593,0.2495498519852295,-0.1649830622272399,1
2.040001392364502,2.158698224852071,0.10423473461747497,-0.10998870815149453,-0.061738944669940565,1
2.0500009059906006,2.7107255514887734,0.10423473461747497,-0.5660267952513208,0.4046754356517226,1
2.0600011348724365,2.993387158526838,0.10423473461747497,-1.3141575365459155,0.19507431257057417,1
2.0700011253356934,3.2779207497170235,0.10423473461747497,-2.2724082155827503,0.2038941618091371,0
2.080000877380371,3.562406341313565,0.10423473461747497,-2.9287087618640704,0.30039368877224126,0
2.090001106262207,3.562406341313565,0.10423473461747497,-3.3105563524277475,0.30298776207770095,0
2.100001096725464,3.562406341313565,0.10423473461747497,-3.6109500411999873,0.04617450483718433,0
2.1100013256073,3.8449239495706977,0.10423473461747497,-3.6903286843470573,-0.041505172887355,0
2.1200010776519775,3.8449239495706977,0.01513860003281593,-3.6659443952757345,0.028015991698964626,0
2.1300013065338135,3.8449239495706977,0.0,-3.8355967894528034,-0.05655079805902119,0
2.140001058578491,3.8449239495706977,0.0,-3.906674398022401,-0.5131076998199413,0
2.150001049041748,3.8449239495706977,0.0,-3.916531876583148,-0.6910611285744797,0
2.160001039505005,3.8449239495706977,0.0,-3.9352092043824576,-0.3470870082705175,0
2.170001268386841,3.8449239495706977,0.0,-3.906155583361309,-0.2505874813074134,0
2.1800007820129395,3.8449239495706977,0.0,-3.9274269844660785,-0.2594073305459763,0
2.1900012493133545,3.8449239495706977,0.0,-3.930021057771538,-0.27912228766746994,0
2.2000010013580322,3.8449239495706977,0.0,-3.897335734122746,-0.6666768395031586,0
2.2100017070770264,3.8449239495706977,0.0,-3.922238837855159,-0.5483870967741931,0
2.220000743865967,3.8449239495706977,0.0,-4.016144291512802,-0.4757530442213218,0
2.230001211166382,3.8449239495706977,0.0,-4.106418042542803,-0.22827845088046006,0
2.2400012016296387,5.982225855560126,0.01513860003281593,-4.013550218207342,-0.020233771782585563,0
2.2500009536743164,5.982225855560126,0.10423473461747497,-3.98086489455855,0.02282784508804525,0
2.2600014209747314,5.982225855560126,0.2662204249156958,-5.110843226416822,0.5566881313516641,0
2.2700014114379883,5.982225855560126,0.7768211075039801,-5.746910000915556,0.6282845545823533,0
2.280001163482666,5.982225855560126,1.1094164172196386,-5.9954222235786,0.5800347911008031,0
2.290001153945923,5.982225855560126,1.1094164172196386,-5.990752891628772,-0.20285653248695512,0
2.300001382827759,5.982225855560126,1.4828619175000377,-6.013061922055727,-0.2386547441022988,0
2.3100013732910156,5.982225855560126,1.4828619175000377,-6.016174810022279,-0.6205023346659762,0
2.3200011253356934,5.982225855560126,1.4828619175000377,-6.0115054780724515,-1.2736899929807444,0
2.3300020694732666,5.982225855560126,1.4828619175000377,-5.990752891628772,-1.678884243293559,0
2.340001106262207,5.982225855560126,-7.071544386154158,-6.013580736716819,-2.1172826319162574,0
2.350001096725464,5.982225855560126,-7.071544386154158,-6.041596728415784,-2.0446485793633826,0
2.360001564025879,5.982225855560126,-7.071544386154158,-6.013061922055727,1.3043000579851687,0
2.3700015544891357,5.982225855560126,-7.071544386154158,-6.075838496047852,3.2721640675069423,0
2.380002021789551,5.982225855560126,-5.772762276861841,-5.989715262306588,5.279457991271707,0
2.3900012969970703,5.982225855560126,-2.0568890583381596,-5.812799462874234,7.698690755943479,0
2.400001287460327,5.982225855560126,-0.04188976664387516,-5.474532303842279,7.9632862331003755,0
2.410001516342163,5.982225855560126,0.025212286557351485,-4.979583117160558,6.4078798791467015,0
2.420001745223999,6.139464524406054,0.27411417939903765,-4.48567155980102,3.7204199346903897,0
2.4300014972686768,6.139464524406054,0.4094650335432375,-4.386577959532456,1.8298593096713165,0
2.4400007724761963,6.27361538870915,0.5678076930429802,-4.553117465742974,0.9577318643757431,0
2.4500012397766113,6.464973768703787,0.5678076930429802,-5.213568529313029,-0.12399670400097684,0
2.460000991821289,6.540941125577915,0.4094650335432375,-6.071687978759116,-0.729972228156375,0
2.470000982284546,6.410542976858771,0.27411417939903765,-6.828638569292276,-1.6207770012512581,0
2.4800009727478027,5.701912318179852,0.16367511435614635,-7.279488509781183,-1.6072878200628677,0
2.4900009632110596,4.5679590871504105,0.16367511435614635,-7.42216254158147,-1.1797845393231,0
2.500002145767212,3.2249489985249493,0.0800678221603291,-6.84835352641377,-0.8389233069856856,0
2.5100009441375732,1.8891477670579713,0.0800678221603291,-6.169225135044405,-0.8363292336802259,0
2.5200014114379883,1.1094164172196386,0.16367511435614635,-5.194891201513718,-0.3579821161534482,0
2.530000925064087,0.4930858296402632,0.27411417939903765,-3.8008362071596418,-0.5198522904141365,0
2.540001392364502,0.2662204249156958,0.4094650335432375,-2.416119876705221,-0.16705832087160766,0
2.5500011444091797,0.10423473461747497,0.5678076930429802,-1.3421735282448801,-0.34760582293160946,0
2.5600013732910156,0.01513860003281593,0.9457884931260321,-0.6111636707663194,-0.18884853663746903,0
2.5700011253356934,0.01513860003281593,1.1615866662178098,-0.2230903042695388,-0.20648823511459868,0
2.58000111579895,0.01513860003281593,1.6371986397730418,0.02542191839350494,-0.5546128727072963,0
2.590000867843628,0.10423473461747497,1.8931724727449646,0.2609637745292521,-0.5878170110171803,0
2.600001096725464,0.10423473461747497,2.158698224852071,0.2692648091067231,-1.0350352488784456,0
2.6100013256073,0.10423473461747497,2.7107255514887734,0.16031373027741247,-1.3914609210486142,0
2.6200013160705566,0.10423473461747497,2.7107255514887734,0.245399334696494,-1.8988616595965442,0
2.6300013065338135,0.10423473461747497,2.993387158526838,0.3797723319193096,-2.5432294686727497,0
2.6400015354156494,0.10423473461747497,2.993387158526838,0.2936490981780442,-2.8026367992187255,0
2.650001287460327,0.01513860003281593,3.2779207497170235,0.038911099581895314,-2.972808008056885,0
2.660001039505005,0.01513860003281593,3.2779207497170235,0.01037629322183875,-3.0516678365428636,0
2.670001268386841,0.0,3.2779207497170235,-0.06848353526413764,-3.281502731406599,0
2.6800010204315186,0.0,3.2779207497170235,-0.2926114688558603,-3.3619190038758493,0
2.6900012493133545,0.0,3.2779207497170235,-0.47056489761040055,-3.4366283150730923,0
2.7000010013580322,0.0,3.2779207497170235,-0.5551316873683882,-3.43870357371746,0
2.710000991821289,0.0,3.562406341313565,-0.3953367717520677,-3.4449293496505633,0
2.720000982284546,0.0,3.562406341313565,-0.31803338724936714,-3.4361095004120004,0
2.7300007343292236,0.0,3.562406341313565,-0.41090121158482584,-3.6410412915433197,0
2.7400012016296387,0.0,3.562406341313565,-0.39741203039643547,-3.7458418530838946,0
2.7500009536743164,0.0,3.562406341313565,-0.49027985473189417,-3.774376659443951,0
2.7600011825561523,0.0,3.8449239495706977,-0.34449293496505595,-3.8241828669087807,0
2.770001173019409,0.0,3.8449239495706977,-0.13229773857844784,-3.8942228461561923,0
2.780001640319824,0.0,5.982225855560126,-0.07107760856959733,-3.8511612292855615,0
2.790001153945923,0.0,5.982225855560126,0.15460676900540116,-3.659718619342633,0
2.800001621246338,0.01513860003281593,5.982225855560126,0.278603473006378,-4.888790551469467,0
2.8100013732910156,0.10423473461747497,5.803819365917134,0.4368419446394227,-5.623432111575669,0
2.8200011253356934,0.10423473461747497,5.803819365917134,0.499099703970459,-5.902035584582047,0
2.830000877380371,0.2662204249156958,5.803819365917134,0.40675069429609034,-5.868831446272163,0
2.840000867843628,0.4930858296402632,5.803819365917134,0.19870601519821585,-5.836664937284463,0
2.8500008583068848,0.4930858296402632,5.803819365917134,-0.01037629322183875,-5.8594927823725085,0
2.8600010871887207,0.4930858296402632,5.803819365917134,-0.1566820276497689,-5.83043916135136,0
2.870001792907715,0.4930858296402632,5.803819365917134,-0.14889980773338984,-5.847560045167394,0
2.8800008296966553,0.4930858296402632,5.803819365917134,-0.6360667744987343,-5.818506424146245,0
2.890001058578491,-10.194920981518047,5.803819365917134,-0.8876918851283296,-5.8428907132175665,0
2.900001049041748,-10.194920981518047,5.803819365917134,-0.8871730704672377,-5.826807458723716,0
2.910001277923584,-10.194920981518047,5.803819365917134,2.5276650288399916,-5.822138126773889,0
2.9200007915496826,-9.35072679861557,5.803819365917134,5.204229865413373,-5.8345896786400955,0
2.9300012588500977,-7.071544386154158,5.803819365917134,8.31763664662618,-5.868831446272163,0
2.9400007724761963,-3.197331552820534,5.803819365917134,10.213385418256173,-5.822138126773889,0
2.9500012397766113,0.0,5.803819365917134,10.49458296456801,-5.751579332865382,0
2.96000075340271,0.16367511435614635,5.803819365917134,8.385082552568132,-5.587115085299233,0
2.970000982284546,0.9457884931260321,5.803819365917134,5.424207281716361,-5.017975402081364,0
2.9800009727478027,1.3926967096820686,5.803819365917134,3.2695699942014844,-4.188909573656424,0
2.9900009632110596,1.8931724727449646,5.803819365917134,1.5699331644642482,-4.20654927213355,0
3.0000011920928955,1.6371986397730418,5.982225855560126,0.06485183263649219,-4.2703634754478585,0
3.0100011825561523,1.3926967096820686,6.27361538870915,-1.104037598803675,-4.86284981841487,0
3.020001173019409,0.9457884931260321,6.464973768703787,-2.7943357646412545,-5.675313577684867,0
