time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.15000104904174805,15.578209784234218,10.50632648701424,87.9396753829138,74.47559559987812,0.7287902506421807,0.6917576726244234,0.7287902506421807,0.6917576726244234,0.7287902506421807,0.6917576726244234,pw,pw,0,0,0,0,0
0.16000127792358398,16.303329569383877,11.077632984405057,57.08769828007183,40.31530175034715,0.7410486732754138,0.7004838392653081,0.7410486732754138,0.7004838392653081,0.7410486732754138,0.7004838392653081,pw,pw,0,0,0,0,0
0.17000126838684082,16.742796105838238,11.495126194036684,29.390162726398138,31.00585230036267,0.7511006909928453,0.7079131735330724,0.7511006909928453,0.7079131735330724,0.7511006909928453,0.7079131735330724,pw,pw,0,0,0,0,0
0.18000125885009766,16.918582720419966,11.71485946226385,22.54271643673985,25.235532393346933,0.7588605553585647,0.7138833591070521,0.7588605553585647,0.7138833591070521,0.7588605553585647,0.7138833591070521,pw,pw,0,0,0,0,0
0.1900017261505127,16.89660939359725,11.78077944273201,-1.6926271727244517,-2.5389407590866777,0.7644384479379833,0.7183914877099083,0.7644384479379833,0.7183914877099083,0.7644384479379833,0.7183914877099083,pw,pw,0,0,0,0,0
0.20000123977661133,16.808716086306372,11.802752769554717,-17.387897319806292,2.385065561566273,0.7682592926854924,0.7217228704368955,0.7682592926854924,0.7217228704368955,0.7682592926854924,0.7217228704368955,pw,pw,0,0,0,0,0
0.21000099182128906,16.63292947172464,11.78077944273201,-16.69545893096447,-2.3081279628060707,0.7705741937116879,0.7240847062244746,0.7705741937116879,0.7240847062244746,0.7705741937116879,0.7240847062244746,pw,pw,0,0,0,0,0
0.220001220703125,16.413196203497474,11.78077944273201,-18.772774097489933,-2.385065561566273,0.7716804773781666,0.7257999212000589,0.7716804773781666,0.7257999212000589,0.7716804773781666,0.7257999212000589,pw,pw,0,0,0,0,0
0.23000073432922363,16.28135624256116,11.758806115909291,-11.617577412791116,-7.309071882219504,0.7721389761384232,0.7269880618709659,0.7721389761384232,0.7269880618709659,0.7721389761384232,0.7269880618709659,pw,pw,0,0,0,0,0
0.24000096321105957,16.08359630115671,11.736832789086572,-17.926460511127708,-8.693948659903146,0.771954585945171,0.727793430062354,0.771954585945171,0.727793430062354,0.771954585945171,0.727793430062354,pw,pw,0,0,0,0,0
0.2500007152557373,15.863863032929542,11.71485946226385,-16.233833338403258,-10.309638233867396,0.7712458316016035,0.7283208208039273,0.7712458316016035,0.7283208208039273,0.7712458316016035,0.7283208208039273,pw,pw,0,0,0,0,0
0.26000118255615234,15.66610309152507,11.648939481795706,-16.849334128484877,-3.077503950408094,0.7702137575793124,0.7285313691980281,0.7702137575793124,0.7285313691980281,0.7702137575793124,0.7285313691980281,pw,pw,0,0,0,0,0
0.2700009346008301,15.380449842829744,11.56104617450483,-28.77466193631624,-8.078447869821527,0.768716943467304,0.7284543353655833,0.768716943467304,0.7284543353655833,0.768716943467304,0.7284543353655833,pw,pw,0,0,0,0,0
0.280001163482666,15.094796594134419,11.451179540391246,-33.54479305944935,-15.002831758240019,0.766882625297719,0.7281109686236988,0.766882625297719,0.7281109686236988,0.766882625297719,0.7281109686236988,pw,pw,0,0,0,0,0
0.29000115394592285,14.765196691793655,11.36328623310038,-32.0829786830055,-10.617388628908206,0.7646882353022971,0.7276316699337897,0.7646882353022971,0.7276316699337897,0.7646882353022971,0.7276316699337897,pw,pw,0,0,0,0,0
0.3000009059906006,14.457570116275635,11.297366252632223,-31.621353090444288,-6.23194549957667,0.7622898381801931,0.7271111392250493,0.7622898381801931,0.7271111392250493,0.7622898381801931,0.7271111392250493,pw,pw,0,0,0,0,0
0.3100011348724365,14.149943540757413,11.231446272164066,-30.313413911520847,-8.386198264862337,0.7597432867788406,0.7265606649543794,0.7597432867788406,0.7265606649543794,0.7597432867788406,0.7265606649543794,pw,pw,0,0,0,0,0
0.32000112533569336,13.842316965239368,11.143552964873201,-41.16161533670938,-12.617766196673466,0.7570891426143505,0.7259309604078069,0.7570891426143505,0.7259309604078069,0.7570891426143505,0.7259309604078069,pw,pw,0,0,0,0,0
0.3300013542175293,13.46877040925319,11.033686330759616,-35.77598342349521,-7.001321487178694,0.7541844084268631,0.725186232533864,0.7541844084268631,0.725186232533864,0.7541844084268631,0.725186232533864,pw,pw,0,0,0,0,0
0.34000134468078613,13.117197180089708,10.967766350291459,-39.23817536770432,-10.4635134313878,0.7511551751076068,0.7244729415520318,0.7511551751076068,0.7244729415520318,0.7511551751076068,0.7244729415520318,pw,pw,0,0,0,0,0
0.35000133514404297,12.831543931394382,10.94579302346874,-27.85141075119381,6.155007900816188,0.7482079817809225,0.7238974499635062,0.7482079817809225,0.7238974499635062,0.7482079817809225,0.7238974499635062,pw,pw,0,0,0,0,0
0.3600008487701416,12.523917355876337,10.94579302346874,-27.697535553673408,-3.077503950408094,0.7452628829980843,0.723479515831018,0.7452628829980843,0.723479515831018,0.7452628829980843,0.723479515831018,pw,pw,0,0,0,0,0
0.37000250816345215,12.28221076082645,10.94579302346874,-21.465590054097017,3.3852543454489035,0.7424917592057427,0.7231760032470265,0.7424917592057427,0.7231760032470265,0.7424917592057427,0.7231760032470265,pw,pw,0,0,0,0,0
0.3800010681152344,12.062477492599282,10.94579302346874,-13.233266986755364,-2.7697535553672847,0.7399044643512986,0.722955586005456,0.7399044643512986,0.722955586005456,0.7399044643512986,0.722955586005456,pw,pw,0,0,0,0,0
0.3900008201599121,11.974584185308405,10.94579302346874,-0.4616255925612141,6.155007900816188,0.7377955777268524,0.7227955143545788,0.7377955777268524,0.7227955143545788,0.7377955777268524,0.7227955143545788,pw,pw,0,0,0,0,0
0.40000176429748535,11.996557512131124,10.94579302346874,7.001321487178694,2.4620031603264754,0.7363215443994187,0.7226792669447483,0.7363215443994187,0.7226792669447483,0.7363215443994187,0.7226792669447483,pw,pw,0,0,0,0,0
0.4100010395050049,12.040504165776563,10.923819696646033,1.077126382642833,-5.539507110734849,0.7353660395590278,0.7225373609937846,0.7353660395590278,0.7225373609937846,0.7353660395590278,0.7225373609937846,pw,pw,0,0,0,0,0
0.4200010299682617,12.150370799890133,10.94579302346874,5.385631913214445,3.231379147928499,0.7349595549336702,0.722491790527988,0.7349595549336702,0.722491790527988,0.7349595549336702,0.722491790527988,pw,pw,0,0,0,0,0
0.43000102043151855,12.26023743400373,10.94579302346874,4.077692734290725,-8.617011061142943,0.7349517803709155,0.7224586962943458,0.7349517803709155,0.7224586962943458,0.7349517803709155,0.7224586962943458,pw,pw,0,0,0,0,0
0.4400010108947754,12.39207739494002,10.94579302346874,13.541017381795895,-4.308505530571332,0.7352910420965622,0.7224346625636998,0.7352910420965622,0.7224346625636998,0.7352910420965622,0.7224346625636998,pw,pw,0,0,0,0,0
0.4500010013580322,12.589837336344495,10.94579302346874,24.8508443995462,-2.9236287528876894,0.7360547827846906,0.7224172087614753,0.7360547827846906,0.7224172087614753,0.7360547827846906,0.7224172087614753,pw,pw,0,0,0,0,0
0.46000099182128906,12.721677297280785,10.94579302346874,13.464079783035691,3.0005663516478918,0.7369543351618577,0.7224045334420844,0.7369543351618577,0.7224045334420844,0.7369543351618577,0.7224045334420844,pw,pw,0,0,0,0,0
0.4700007438659668,12.787597277748942,10.923819696646033,8.155385468581729,4.23156793181113,0.737780062964198,0.7223378437282144,0.737780062964198,0.7223378437282144,0.737780062964198,0.7223378437282144,pw,pw,0,0,0,0,0
0.48000097274780273,12.787597277748942,10.94579302346874,4.462380728091737,-3.1544415491682964,0.7383797239142853,0.7223468968806,0.7383797239142853,0.7223468968806,0.7383797239142853,0.7223468968806,pw,pw,0,0,0,0,0
0.49000072479248047,12.787597277748942,10.94579302346874,7.232134283459302,3.769942339249915,0.7388152103470308,0.722353471470853,0.7388152103470308,0.722353471470853,0.7388152103470308,0.722353471470853,pw,pw,0,0,0,0,0
0.5000011920928955,12.765623950926223,10.94579302346874,3.3852543454489035,-5.1548191169338375,0.7390739851522397,0.7223582460769961,0.7390739851522397,0.7223582460769961,0.7390739851522397,0.7223582460769961,pw,pw,0,0,0,0,0
0.5100011825561523,12.743650624103504,10.94579302346874,5.770319907015456,-8.001510271061324,0.3457057579070989,0.7223617134967049,0.3457057579070989,0.7223617134967049,0.3457057579070989,0.7223617134967049,pw,pw,1,0,0,0,0
0.5200009346008301,12.721677297280785,10.94579302346874,2.2311903640458683,-9.078636653704157,0.34565638543935223,0.7223642316100483,0.34565638543935223,0.7223642316100483,0.34565638543935223,0.7223642316100483,pw,pw,1,0,0,0,0
0.5300014019012451,12.677730643635346,10.94579302346874,-1.6926271727244517,4.308505530571332,0.3457729312225122,0.7223660603170817,0.3457729312225122,0.7223660603170817,0.3457729312225122,0.7223660603170817,pw,pw,1,0,0,0,0
0.5400011539459229,12.216290780358293,10.94579302346874,-83.7081074511024,-3.9238175367703203,0.3474577808926478,0.7223673883627089,0.3474577808926478,0.7223673883627089,0.3474577808926478,0.7223673883627089,pw,pw,1,0,0,0,0
0.5500011444091797,10.963811151463393,10.967766350291459,-144.87349846546496,5.154819116933558,0.35302478592623887,0.7224258374469831,0.35302478592623887,0.7224258374469831,0.35302478592623887,0.7224258374469831,pw,pw,1,0,0,0,0
0.5600011348724365,9.513571581164047,10.94579302346874,-156.72188867453667,7.847635073540641,0.36209689908367426,0.7224107997755359,0.36209689908367426,0.7224107997755359,0.36209689908367426,0.7224107997755359,pw,pw,1,0,0,0,0
0.5700011253356934,8.01938535721911,10.94579302346874,-143.87330968158233,-2.3081279628060707,0.37386689681724766,0.7223998791012877,0.37386689681724766,0.7223998791012877,0.37386689681724766,0.7223998791012877,pw,pw,1,0,0,0,0
0.5800011157989502,6.722959074678798,10.94579302346874,-107.9434510605667,5.693382308254974,0.3869103502474111,0.7223919482772597,0.3869103502474111,0.7223919482772597,0.3869103502474111,0.7223919482772597,pw,pw,1,0,0,0,0
0.590001106262207,5.668239387188374,10.94579302346874,-99.71112799322505,-2.0003775677652613,0.40004040796044005,0.7223861887455374,0.40004040796044005,0.7223861887455374,0.40004040796044005,0.7223861887455374,pw,pw,1,0,0,0,0
0.6000010967254639,4.723386333811519,10.94579302346874,-88.70905137051611,1.0001887838826307,0.41285235675367116,0.7223820060520942,0.41285235675367116,0.7223820060520942,0.41285235675367116,0.7223820060520942,pw,pw,1,0,0,0,0
0.6100013256072998,4.064186529129992,10.967766350291459,-51.93287916313827,7.847635073540641,0.4244426809179581,0.722436453121398,0.4244426809179581,0.722436453121398,0.4244426809179581,0.722436453121398,pw,pw,1,0,0,0,0
0.6200008392333984,3.690639973143789,10.94579302346874,-22.46577883797965,0.6924383888418212,0.6724793891890876,0.7224185091022504,0.6724793891890876,0.7224185091022504,0.6724793891890876,0.7224185091022504,pw,pw,0,0,0,0,0
0.6300010681152344,3.7345866267892274,10.967766350291459,22.15802844293884,2.6928159566070824,0.6672733296349528,0.7224629624065106,0.6672733296349528,0.7224629624065106,0.6672733296349528,0.7224629624065106,pw,pw,0,0,0,0,0
0.6400010585784912,3.844453260902824,10.967766350291459,1.1540639814030353,4.23156793181113,0.6637800025043306,0.7224952453338769,0.6637800025043306,0.7224952453338769,0.6637800025043306,0.7224952453338769,pw,pw,0,0,0,0,0
0.650000810623169,4.239973143711746,11.011713003936897,68.70527569286266,2.3081279628060707,0.6622777979762444,0.7226336591358348,0.6622777979762444,0.7226336591358348,0.6622777979762444,0.7226336591358348,pw,pw,0,0,0,0,0
0.6600008010864258,5.118906216620416,11.143552964873201,97.17218723413838,26.15878357846936,0.663486250537484,0.7230790859360094,0.663486250537484,0.7230790859360094,0.663486250537484,0.7230790859360094,pw,pw,0,0,0,0,0
0.6700007915496826,6.085732596819989,11.407232886745806,106.63551188164354,33.69866825696975,0.6668931779806614,0.7240923798295475,0.6668931779806614,0.7240923798295475,0.6668931779806614,0.7240923798295475,pw,pw,0,0,0,0,0
0.6800012588500977,7.140452284310413,11.890646076845593,108.09732625808739,51.702066366857665,0.6721266227814814,0.7260929170815628,0.6721266227814814,0.7260929170815628,0.6721266227814814,0.7260929170815628,pw,pw,0,0,0,0,0
0.6900010108947754,8.063332010864547,12.549845881527109,79.93816511185248,66.1663349337757,0.6783416152435451,0.7292702883241382,0.6783416152435451,0.7292702883241382,0.6783416152435451,0.7292702883241382,pw,pw,0,0,0,0,0
0.7000010013580322,8.61266518143248,13.36285897396766,50.62493998421455,89.55536495687834,0.6842921896226123,0.7337046936444827,0.6842921896226123,0.7337046936444827,0.6842921896226123,0.7337046936444827,pw,pw,0,0,0,0,0
0.7100009918212891,8.876345103305264,14.3077120273445,13.310204585515287,109.86689102957232,0.6893034378276981,0.7393968914083519,0.6893034378276981,0.7393968914083519,0.6893034378276981,0.7393968914083519,pw,pw,0,0,0,0,0
0.720001220703125,8.876345103305264,15.318485061189499,-10.540451030148283,100.71131677710768,0.692942711994402,0.7461749784683883,0.692942711994402,0.7461749784683883,0.692942711994402,0.7461749784683883,pw,pw,0,0,0,0,0
0.7300007343292236,8.744505142368947,16.351231421857218,-14.233455770637995,107.48182546800548,0.6952407218933447,0.7537991458733684,0.6952407218933447,0.7537991458733684,0.6952407218933447,0.7537991458733684,pw,pw,0,0,0,0,0
0.7400009632110596,8.59069185460976,17.383977782525086,-21.92721564665823,111.32870540601617,0.6965071927554349,0.7620377546742441,0.6965071927554349,0.7620377546742441,0.6965071927554349,0.7620377546742441,pw,pw,0,0,0,0,0
0.7500007152557373,8.41490524002803,18.32883083590194,-23.004342029301064,94.7101840738119,0.6969670535775006,0.7704926452613365,0.6969670535775006,0.7704926452613365,0.6969670535775006,0.7704926452613365,pw,pw,0,0,0,0,0
0.7600011825561523,8.173198644978145,19.207763908810637,-25.77409558466835,81.70772988333714,0.6966686832832236,0.7789321503558168,0.6966686832832236,0.7789321503558168,0.6966686832832236,0.7789321503558168,pw,pw,0,0,0,0,0
0.7700009346008301,7.99741203039639,19.998803674428455,-11.002076622709497,71.70584204451083,0.6959921234447475,0.7871305436628901,0.6959921234447475,0.7871305436628901,0.6959921234447475,0.7871305436628901,pw,pw,0,0,0,0,0
0.7800009250640869,7.84359874263738,20.614056825464544,-17.234022122285886,59.857451835439115,0.6950983990102928,0.794693959467135,0.6950983990102928,0.794693959467135,0.6950983990102928,0.794693959467135,pw,pw,0,0,0,0,0
0.790001392364502,7.623865474410213,21.185363322855196,-23.927593214423492,60.54989022428093,0.6938745111762415,0.80168127195393,0.6938745111762415,0.80168127195393,0.6938745111762415,0.80168127195393,pw,pw,0,0,0,0,0
0.8000009059906006,7.448078859828458,21.756669820245847,-25.004719597066327,52.8561303482607,0.6925258209751316,0.808250206057787,0.6925258209751316,0.808250206057787,0.6925258209751316,0.808250206057787,pw,pw,0,0,0,0,0
0.8100013732910156,7.294265572069449,22.32797631763665,-19.465212486331755,67.62814931021956,0.691143981291684,0.8145153049536036,0.691143981291684,0.8145153049536036,0.691143981291684,0.8145153049536036,pw,pw,0,0,0,0,0
0.8200011253356934,6.986638996551404,22.94322946867274,-26.928159566071383,62.7810805883268,0.6893356753481638,0.8206747215705044,0.6893356753481638,0.8206747215705044,0.6893356753481638,0.8206747215705044,pw,pw,0,0,0,0,0
0.8300015926361084,6.722959074678798,23.624402600176975,-33.237042664408534,65.55083414369409,0.687332629868647,0.8269298433754901,0.687332629868647,0.8269298433754901,0.687332629868647,0.8269298433754901,pw,pw,0,0,0,0,0
0.8400008678436279,6.371385845515315,24.349522385326647,-25.235532393346933,74.47559559987812,0.6849582219116618,0.8333694375661602,0.6849582219116618,0.8333694375661602,0.6849582219116618,0.8333694375661602,pw,pw,0,0,0,0,0
0.8500010967254639,6.06375926999727,25.09661549729904,-29.00547473259685,76.09128517384237,0.6824290919481081,0.8400004841245723,0.6824290919481081,0.8400004841245723,0.6824290919481081,0.8400004841245723,pw,pw,0,0,0,0,0
0.8600010871887207,5.756132694479225,25.865681936094152,-26.46653397351017,84.63135863622483,0.6797875995992801,0.8468280520609504,0.6797875995992801,0.8468280520609504,0.6797875995992801,0.8468280520609504,pw,pw,0,0,0,0,0
0.8700010776519775,5.404559465315741,26.67869502853469,-41.7001785280308,75.47578438376075,0.6769495380567593,0.8539133072269804,0.6769495380567593,0.8539133072269804,0.6769495380567593,0.8539133072269804,pw,pw,0,0,0,0,0
0.8800010681152344,5.052986236152284,27.469734794152522,-41.777116126791,73.47540681599548,0.6739687238188421,0.861128215665979,0.6739687238188421,0.861128215665979,0.6739687238188421,0.861128215665979,pw,pw,0,0,0,0,0
0.8900010585784912,4.679439680166081,28.216827906125065,-29.620975522679025,75.01415879119953,0.6708267549324126,0.8683223117880021,0.6708267549324126,0.8683223117880021,0.6708267549324126,0.8683223117880021,pw,pw,0,0,0,0,0
0.900001049041748,4.349839777825317,28.8980010376293,-33.77560585572996,62.31945499576559,0.6676827213994676,0.8753288396778012,0.6676827213994676,0.8753288396778012,0.6676827213994676,0.8753288396778012,pw,pw,0,0,0,0,0
0.9100008010864258,4.0422132023072725,29.53522751548811,-29.313225127637658,49.7016887990924,0.6645946731061887,0.8820841823012664,0.6645946731061887,0.8820841823012664,0.6645946731061887,0.8820841823012664,pw,pw,0,0,0,0,0
0.9200010299682617,3.756559953611947,30.040614032410602,-37.93023618878088,50.624939984214826,0.6616047671045748,0.8883122011080355,0.6616047671045748,0.8883122011080355,0.6616047671045748,0.8883122011080355,pw,pw,0,0,0,0,0
0.9300010204315186,3.492880031739341,30.43613391521951,-26.620409171030573,35.160482633413594,0.6587436187351569,0.8938698430867809,0.6587436187351569,0.8938698430867809,0.6587436187351569,0.8938698430867809,pw,pw,0,0,0,0,0
0.9400012493133545,3.2292001098667344,30.65586718344669,-31.39054029416368,12.617766196673745,0.6559759768745845,0.8984807662341795,0.6559759768745845,0.8984807662341795,0.6559759768745845,0.8984807662341795,pw,pw,0,0,0,0,0
0.9500012397766113,3.031440168462108,30.65586718344669,-20.54233886897459,-4.9240063206532305,0.6534486953019703,0.9018293158985037,0.6534486953019703,0.9018293158985037,0.6534486953019703,0.9018293158985037,pw,pw,0,0,0,0,0
0.9600009918212891,2.811706900234941,30.611920529801253,-29.620975522679025,-8.770886258663348,0.6510384838117278,0.9041461340486177,0.6510384838117278,0.9041461340486177,0.6510384838117278,0.9041461340486177,pw,pw,0,0,0,0,0
0.9700007438659668,2.591973632007773,30.524027222510387,-14.156518171877792,-6.770508690898087,0.6487132910850815,0.9055987177480663,0.6487132910850815,0.9055987177480663,0.6487132910850815,0.9055987177480663,pw,pw,0,0,0,0,0
0.9800014495849609,2.4821069978941765,30.45810724204223,-19.772962881372564,-5.077881518173635,0.6467372639257762,0.9064811607865781,0.6467372639257762,0.9064811607865781,0.6467372639257762,0.9064811607865781,pw,pw,0,0,0,0,0
0.9900007247924805,2.394213690603325,30.414160588396804,-9.848012641306461,-1.8465023702448564,0.6450722927971944,0.9070070402786254,0.6450722927971944,0.9070070402786254,0.6450722927971944,0.9070070402786254,pw,pw,0,0,0,0,0
1.0000007152557373,2.2843470564897284,30.414160588396804,-11.079014221469698,9.386387048744687,0.6435757324908178,0.907388945060006,0.6435757324908178,0.907388945060006,0.6435757324908178,0.907388945060006,pw,pw,0,0,0,0,0
1.0100011825561523,2.2184270760215705,30.414160588396804,-2.6928159566070824,3.693004740489713,0.6423164449354634,0.9076662923691272,0.6423164449354634,0.9076662923691272,0.6423164449354634,0.9076662923691272,pw,pw,0,0,0,0,0
1.0200011730194092,2.2184270760215705,30.392187261574087,12.463890999153062,-7.001321487178694,0.6414019237461114,0.9078102232065666,0.6414019237461114,0.9078102232065666,0.6414019237461114,0.9078102232065666,pw,pw,0,0,0,0,0
1.030000925064087,2.1964537491988514,30.392187261574087,1.769564771484654,1.538751975204047,0.640680294535617,0.9079147488171626,0.640680294535617,0.9079147488171626,0.640680294535617,0.9079147488171626,pw,pw,0,0,0,0,0
1.0400009155273438,2.2184270760215705,30.30429395428321,-0.7693759876020235,-21.773340449137827,0.6402137168085743,0.9077607190026191,0.6402137168085743,0.9077607190026191,0.6402137168085743,0.9077607190026191,pw,pw,0,0,0,0,0
1.0500011444091797,2.2184270760215705,29.996667378765178,-4.770131123132546,-34.31416904705109,0.6398748782200041,0.9068440744884795,0.6398748782200041,0.9068440744884795,0.6398748782200041,0.9068440744884795,pw,pw,0,0,0,0,0
1.0600011348724365,2.2404004028442897,29.46930753501995,2.61587835784688,-58.39563745899527,0.6396862911181737,0.9047987567957089,0.6396862911181737,0.9047987567957089,0.6396862911181737,0.9047987567957089,pw,pw,0,0,0,0,0
1.0700013637542725,2.2184270760215705,28.700241096224854,-8.770886258663069,-78.78410113044946,0.6394918505567599,0.9013014419047298,0.6394918505567599,0.9013014419047298,0.6394918505567599,0.9013014419047298,pw,pw,0,0,0,0,0
1.0800011157989502,2.2404004028442897,27.73341471602528,-0.6924383888418212,-110.63626701717406,0.6394081283485541,0.8962322943505412,0.6394081283485541,0.8962322943505412,0.6394081283485541,0.8962322943505412,pw,pw,0,0,0,0,0
1.0900013446807861,2.2404004028442897,26.546855067598386,3.3852543454489035,-125.71603637417428,0.6393473275147032,0.8894468024608184,0.6393473275147032,0.8894468024608184,0.6393473275147032,0.8894468024608184,pw,pw,0,0,0,0,0
1.1000010967254639,2.2404004028442897,25.184508804589903,-4.308505530571332,-136.5642377993631,0.6393031726664714,0.8809549880694639,0.6393031726664714,0.8809549880694639,0.6393031726664714,0.8809549880694639,pw,pw,0,0,0,0,0
1.1100008487701416,2.2184270760215705,23.800189214758717,-0.3077503950408094,-150.02831758239878,0.6392136218546468,0.8711665216503424,0.6392136218546468,0.8711665216503424,0.6392136218546468,0.8711665216503424,pw,pw,0,0,0,0,0
1.1200010776519775,2.2184270760215705,22.32797631763665,0.1538751975204047,-147.33550162579172,0.6391485881658845,0.8602064606556499,0.6391485881658845,0.8602064606556499,0.6391485881658845,0.8602064606556499,pw,pw,0,0,0,0,0
1.1300008296966553,2.2184270760215705,20.92168340098259,2.61587835784688,-131.02473068862824,0.6391013593291172,0.8485680168521132,0.6391013593291172,0.8485680168521132,0.6391013593291172,0.8485680168521132,pw,pw,0,0,0,0,0
1.1400015354156494,2.1525070955534127,19.691177098910412,-8.078447869821247,-111.40564300477608,0.6388946068629221,0.8368967941774219,0.6388946068629221,0.8368967941774219,0.6388946068629221,0.8368967941774219,pw,pw,0,0,0,0,0
1.150001049041748,2.0426404614398415,18.636457411419972,-15.079769357000222,-84.78523383374551,0.6384570357125894,0.8256616438311571,0.6384570357125894,0.8256616438311571,0.6384570357125894,0.8256616438311571,pw,pw,0,0,0,0,0
1.160001277923584,1.9547471541489643,18.06515091402932,-3.6160671417295105,-35.2374202321738,0.6379093237938749,0.8160078402589261,0.6379093237938749,0.8160078402589261,0.6379093237938749,0.8160078402589261,pw,pw,0,0,0,0,0
1.1700012683868408,1.7789605395672354,17.97725760673846,-13.694892579316578,0.0,0.6370516868074781,0.8087671059244963,0.6370516868074781,0.8087671059244963,0.6370516868074781,0.8087671059244963,pw,pw,0,0,0,0,0
1.1800010204315186,1.5592272713400679,18.175017548142918,-23.389030023102077,31.159727497883072,0.635854006439528,0.8040260935618464,0.635854006439528,0.8040260935618464,0.635854006439528,0.8040260935618464,pw,pw,0,0,0,0,0
1.1900010108947754,1.4054139835810326,18.614484084597265,-12.46389099915334,52.47144235445968,0.6345818332827112,0.8017327629554227,0.6345818332827112,0.8017327629554227,0.6345818332827112,0.8017327629554227,pw,pw,0,0,0,0,0
1.2000010013580322,1.3394940031128748,19.207763908810637,-3.8468799380101175,58.93420065031668,0.6334855004091673,0.8016193828847292,0.6334855004091673,0.8016193828847292,0.6334855004091673,0.8016193828847292,pw,pw,0,0,0,0,0
1.21000075340271,1.3175206762901555,19.691177098910412,4.9240063206532305,36.699234608617644,0.6326318357180091,0.2614023900722645,0.6326318357180091,0.2614023900722645,0.6326318357180091,0.2614023900722645,pw,pw,0,1,0,0,0
1.220001220703125,1.3175206762901555,19.976830347605734,4.770131123132546,3.769942339249915,0.6320118864098893,0.2592736018189208,0.6320118864098893,0.2592736018189208,0.6320118864098893,0.2592736018189208,pw,pw,0,1,0,0,0
