time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.21000099182128906,0.4417698664752957,0.5591654942468095,-0.4783471175267796,-0.5551316873683882,0
0.2200009822845459,0.4417698664752957,0.5591654942468095,-0.47730948820459573,-0.6184270760216084,0
0.23000144958496094,0.4417698664752957,0.5591654942468095,-0.43736075930051654,-0.5836664937284448,0
0.24000096321105957,0.4417698664752957,0.5591654942468095,-0.44462416455580367,-0.5608386486403996,0
0.2500011920928955,0.4417698664752957,0.5591654942468095,-0.5286721396526994,-0.5992309335612067,0
0.26000118255615234,0.4417698664752957,0.5591654942468095,-0.47886593218787155,-0.6059755241554019,0
0.2700016498565674,0.4417698664752957,0.5591654942468095,-0.4726401562547683,-0.5971556749168352,0
0.280001163482666,0.4417698664752957,0.5591654942468095,-0.4809411908322393,-0.6158330027161487,0
0.29000115394592285,0.4417698664752957,0.5591654942468095,-0.46797082430494086,-0.5997497482222987,0
0.3000011444091797,0.4417698664752957,0.5591654942468095,-0.4461806085390795,-0.6163518173772407,0
0.3100011348724365,0.4417698664752957,0.5591654942468095,-0.42490920743430816,-0.5893734550004561,0
0.32000112533569336,0.4417698664752957,0.5591654942468095,-0.4633014923551134,-0.5774407177953416,0
0.3300011157989502,0.4417698664752957,0.5591654942468095,-0.45240638447218273,-0.5717337565233302,0
0.34000134468078613,0.4417698664752957,0.5591654942468095,-0.475234229560228,-0.5743278298287899,0
0.35000085830688477,0.4417698664752957,0.5591654942468095,-0.4591509750663779,-0.5940427869502836,0
0.3600013256072998,0.4417698664752957,0.5591654942468095,-0.46485793633838923,-0.5810724204229851,0
0.37000179290771484,0.4417698664752957,0.5591654942468095,-0.46070741904965373,-0.5935239722891916,0
0.3800015449523926,0.4417698664752957,0.5591654942468095,-0.4850917081209748,-0.5992309335612067,0
0.3900010585784912,0.4417698664752957,0.5591654942468095,-0.43217261268959717,-0.638142033143102,0
0.40000152587890625,0.4417698664752957,0.5591654942468095,-0.47730948820459573,-0.5681020538956867,0
0.4100008010864258,0.4417698664752957,0.5591654942468095,-0.4700460829493086,-0.5935239722891916,0
0.4200010299682617,0.4417698664752957,0.5591654942468095,-0.5011749626148267,-0.5940427869502836,0
0.43000197410583496,0.4417698664752957,0.5591654942468095,-0.49546800134281355,-0.5826288644062609,0
0.4400010108947754,0.4417698664752957,0.5591654942468095,-0.48146000549333123,-0.6023438215277583,0
0.4500010013580322,0.4417698664752957,0.5591654942468095,-0.4383983886227004,-0.5509811700796527,0
0.46000099182128906,0.4417698664752957,0.5591654942468095,-0.4757530442213199,-0.6127201147495971,0
0.470001220703125,0.4417698664752957,0.5591654942468095,-0.4824976348155151,-0.5691396832178706,0
0.48000097274780273,0.4417698664752957,0.5591654942468095,-0.47471541489913605,-0.5847041230506287,0
0.49000120162963867,0.4417698664752957,0.5591654942468095,-0.49027985473189417,-0.5717337565233302,0
0.5000009536743164,0.4417698664752957,0.5591654942468095,-0.47367778557695217,-0.5732902005066061,0
0.5100011825561523,0.4417698664752957,0.5591654942468095,-0.4575945310831021,-0.5847041230506287,0
0.5200011730194092,0.4417698664752957,0.5591654942468095,-0.47471541489913605,-0.548905911435285,0
0.5300016403198242,0.4417698664752957,0.5591654942468095,-0.45396282845545854,-0.5727713858455141,0
0.5400009155273438,0.4417698664752957,0.5591654942468095,-0.4876857814264345,-0.5608386486403996,0
0.5500011444091797,0.4417698664752957,0.5591654942468095,-0.48042237617114736,-0.5681020538956867,0
0.5600011348724365,0.4417698664752957,0.5591654942468095,-0.46641438032166505,-0.5981933042390228,0
0.5700011253356934,0.4417698664752957,0.5591654942468095,-0.46226386303292955,-0.565507980590227,0
0.5800013542175293,0.4417698664752957,0.5591654942468095,-0.4617450483718376,-0.5312662129581591,0
0.590001106262207,0.4417698664752957,0.5591654942468095,-0.4799035615100554,-0.5141453291421252,0
0.6000010967254639,0.4417698664752957,0.5591654942468095,-0.48561052278206673,-0.5234839930417801,0
0.6100015640258789,0.4417698664752957,0.4417698664752957,-0.49702444532608936,-0.5478682821131011,0
0.6200013160705566,0.4417698664752957,0.4417698664752957,-0.44981231116672304,-0.5764030884731577,0
0.6300010681152344,0.4417698664752957,0.4417698664752957,-0.433729056672873,-0.5079195532090219,0
0.6400012969970703,0.4417698664752957,0.4417698664752957,-0.42231513412884847,-0.499099703970459,0
0.650000810623169,0.4417698664752957,0.4417698664752957,-0.43165379802850523,-0.5546128727072963,0
0.660001277923584,0.4417698664752957,0.4417698664752957,-0.5333414716025269,-0.5162205877864929,0
0.6700010299682617,0.4417698664752957,0.3356971158193295,-0.44981231116672304,-0.4700460829493105,0
0.6800010204315186,0.4417698664752957,0.3356971158193295,-0.4435865352336198,-0.5182958464308607,0
0.6900010108947754,0.4417698664752957,0.3356971158193295,-0.4700460829493086,-0.44566179387798566,0
0.7000010013580322,0.4417698664752957,0.3356971158193295,-0.4866481521042506,-0.3564256721701724,0
0.71000075340271,0.4417698664752957,0.3356971158193295,-0.47627185888241186,-0.33048493911557175,0
0.7200009822845459,0.4417698664752957,0.3356971158193295,-0.4882045960875264,-0.32062746055482494,0
0.7300012111663818,0.4417698664752957,0.24208236780427891,-0.532303842280343,-0.31128879665517006,0
0.7400009632110596,0.4417698664752957,0.24208236780427891,-0.5141453291421252,-0.303506576738791,0
0.7500009536743164,0.4417698664752957,0.24208236780427891,-0.46122623371074567,-0.24021118808557462,0
0.7600011825561523,0.5591654942468095,0.24208236780427891,-0.46070741904965373,-0.20078127384258737,0
0.7700014114379883,0.5591654942468095,0.16206074795551212,-0.46122623371074567,-0.2526627399517811,0
0.780001163482666,0.5591654942468095,0.16206074795551212,-0.572771385845516,-0.10895107882931065,0
0.7900011539459229,0.5591654942468095,0.16206074795551212,-0.5904110843226419,-0.17950987273781416,0
0.8000013828277588,0.5591654942468095,0.09676738179839733,-0.5769219031342515,-0.31388286996062975,0
0.8100008964538574,0.5591654942468095,0.09676738179839733,-0.655262916959136,-0.18884853663746903,0
0.8200011253356934,3.6861979640714657,0.09676738179839733,-0.5447553941465495,-0.10739463484603484,0
0.8300008773803711,3.6861979640714657,0.04733739485830267,-0.6438489944151133,0.01037629322183875,0
0.8400008678436279,3.6861979640714657,0.04733739485830267,-1.7473677785576947,0.0762657551805167,0
0.8500008583068848,3.6861979640714657,0.014905912660596316,-2.6236457411420036,0.11310159611804615,0
0.8600015640258789,3.6861979640714657,0.014905912660596316,-3.178777428510392,0.11465804010132197,0
0.8700010776519775,3.6861979640714657,0.0006080607306464204,-3.758293404950103,0.28327280495620544,0
0.880002498626709,3.5449681358123755,0.0,-3.9689321573534353,0.2843104342783893,0
0.8900012969970703,3.5449681358123755,-0.024765909333372138,-4.264656514175847,0.1649830622272399,0
0.9000012874603271,3.371063025950926,-0.24302835606551165,-4.2942289498580895,0.2677083651234473,0
0.9100010395050049,3.371063025950926,1.6366054089529913,-4.1774956511124,0.06329538865321827,0
0.9200012683868408,3.371063025950926,1.371777776371931,-3.837153233436079,0.10843226416821872,0
0.9300012588500977,3.1692181825454298,1.1168947947133274,-3.764519180883206,-0.3398236030152304,0
0.9400007724761963,3.1692181825454298,0.8766920120354953,-3.578783532212287,-0.7367168187505739,0
0.9500010013580322,3.1692181825454298,0.6559049763967458,-3.4112063966795856,-0.8186895352031001,0
0.9600009918212891,3.1692181825454298,0.4592692358553936,-3.2052369762260806,-0.9992370372631019,0
0.970001220703125,3.1692181825454298,0.2915203384697502,-3.2534867397076326,-1.0002746665852857,0
0.9800009727478027,3.1692181825454298,0.15739383229813095,-3.1881160924100467,-1.105594042786949,0
0.9900009632110596,3.1692181825454298,-6.421989106460034,-3.284615619373149,-0.9618823816644786,0
1.0000009536743164,3.371063025950926,-6.032982696512333,-3.2291024506363115,-0.9234900967436752,0
1.0100023746490479,3.371063025950926,-5.720374339019293,-3.203680532242805,2.0254524369029827,0
1.0200018882751465,3.371063025950926,0.0,-3.464644306772057,3.6908474990081492,0
1.0300018787384033,3.371063025950926,0.0,-3.5056306649983218,4.458693197424237,0
1.0400023460388184,3.371063025950926,0.0,-3.587084566789758,2.5779900509659113,0
1.050001859664917,3.5449681358123755,0.0,-3.3888973662526323,2.292641987365338,0
1.0600011348724365,3.5449681358123755,0.0,-3.160100100711082,1.1585131382183285,0
1.0700011253356934,3.5449681358123755,0.0,-3.296548356578265,0.5431989501632737,0
1.080000877380371,3.5449681358123755,0.00895018583021212,-3.5009613330484943,0.38029114658040153,0
1.090000867843628,3.5449681358123755,0.00895018583021212,-3.597979674672689,0.24851222266304562,0
1.100001335144043,3.5449681358123755,0.00895018583021212,-3.5907162694174017,0.14111758781701078,0
1.1100013256072998,3.5449681358123755,0.0,-3.620288705099644,-0.12866603595080428,0
1.1200013160705566,3.5449681358123755,0.0,-3.644672994170965,-0.3294473097933879,0
1.1300013065338135,3.5449681358123755,0.0,-3.6472670674764247,-0.24176763206885044,0
1.1400012969970703,3.6861979640714657,0.0,-3.635853144932402,-0.11725211340678166,0
1.1500015258789062,3.6861979640714657,0.0,-3.588641010773034,-0.18884853663746903,0
1.160001516342163,3.6861979640714657,0.0,-3.7401348918118833,-0.24851222266304562,0
1.1700007915496826,3.6861979640714657,0.0,-3.7785271767326885,-0.40104373302407903,0
1.1800007820129395,3.6861979640714657,0.0,-3.7458418530838946,-0.5354167302468946,0
1.1900010108947754,3.6861979640714657,0.0,-3.7390972624896994,-0.36783959471419503,0
1.2000010013580322,3.6861979640714657,0.00895018583021212,-3.766594439527574,-0.22724082155827618,0
1.210000991821289,3.6861979640714657,0.00895018583021212,-3.7774895474105046,-0.06122013000884863,0
1.220000982284546,3.6861979640714657,0.061625265398845,-3.7961668752098143,0.2064882351145968,0
1.2300007343292236,3.6861979640714657,0.15739383229813095,-3.9025238807336655,0.5302285836359752,0
1.2400012016296387,3.6861979640714657,0.2915203384697502,-3.9212012085329753,0.6111636707663194,0
1.2500011920928955,3.6861979640714657,0.2915203384697502,-3.798242133854182,0.2272408215582743,0
1.2600011825561523,3.6861979640714657,0.4592692358553936,-3.7380596331675155,-0.11984618671224134,0
1.2700014114379883,3.6861979640714657,0.4592692358553936,-3.7230140079958494,-0.22257148960844875,0
1.2800014019012451,3.6861979640714657,0.4592692358553936,-3.7390972624896994,-0.29157383953367644,0
1.2900011539459229,3.6861979640714657,0.4592692358553936,-3.6721701712088377,-0.5390484328745382,0
1.3000011444091797,3.6861979640714657,-4.899349808064374,-3.643635364848781,-0.5312662129581591,0
1.3100013732910156,3.6861979640714657,-4.899349808064374,-3.7053743095187235,-0.4975432599871832,0
1.3200011253356934,3.6861979640714657,-4.899349808064374,-3.6965544602801605,2.1401104770043027,0
1.3300013542175293,3.6861979640714657,-4.899349808064374,-3.764000366222114,3.3946043275246436,0
1.3400015830993652,3.6861979640714657,-4.899349808064374,-3.756736960966827,4.134952848902859,0
1.350001335144043,3.6861979640714657,-4.180811714787086,-3.756218146305735,4.812524796288948,0
1.360001564025879,3.6861979640714657,-3.4129506704419668,-3.6825464644306765,5.126926480910672,0
1.3700010776519775,3.6861979640714657,-1.8903142626472749,-3.4911038544877475,4.8265327921384324,0
1.380002498626709,3.6861979640714657,-1.2160661662472225,-2.997192297128208,4.510574663533433,0
1.390000820159912,3.6861979640714657,-0.6535496528783811,-2.555681020538956,3.5507675405133203,0
1.400001049041748,3.6861979640714657,-0.24302835606551165,-2.4254585406048776,2.416638691366313,0
1.4100010395050049,3.5449681358123755,-0.024765909333372138,-2.4965361491744753,1.4838099307229828,0
1.4200012683868408,3.371063025950926,-0.024765909333372138,-2.8451796014282666,0.7341227454451124,0
1.4300007820129395,3.1692181825454298,-0.024765909333372138,-3.1315652943510237,0.19714957121494192,0
1.4400010108947754,2.944169153654198,0.0,-3.4335154271065407,-0.06485183263649219,0
1.4500017166137695,2.4434007316477864,0.0,-3.6752830591753893,-0.07055879390850728,0
1.460000991821289,1.906642144398196,-0.024765909333372138,-3.751548814355906,-0.23087252418591975,0
1.470001220703125,1.371777776371931,-0.024765909333372138,-3.6254768517105633,-0.2941679128391361,0
1.4800009727478027,1.1168947947133274,0.0,-3.2872096926786103,-0.12710959196752847,0
1.4900009632110596,0.6559049763967458,0.0,-2.766838587603382,-0.2511062959685053,0
1.5000009536743164,0.4592692358553936,0.0,-2.2957548753318897,-0.27082125308999894,0
1.5100016593933105,0.2915203384697502,0.0006080607306464204,-1.6970427564317767,-0.16602069154942378,0
1.52000093460083,0.15739383229813095,0.0006080607306464204,-1.11337626270333,0.024384289071321064,0
1.5300014019012451,0.061625265398845,0.014905912660596316,-0.6262092959379856,-0.03994872890407919,0
1.5400011539459229,0.061625265398845,0.04733739485830267,-0.286904507583849,-0.08456678975798959,0
1.5500013828277588,0.061625265398845,0.09676738179839733,-0.07159642323068927,0.044618060853908514,0
1.5600011348724365,0.061625265398845,0.16206074795551212,-0.09753715628528614,0.11310159611804615,0
1.5700011253356934,0.061625265398845,0.24208236780427891,0.08560441908017347,-0.045136875514998565,0
1.580000877380371,0.061625265398845,0.24208236780427891,0.12399670400097684,-0.05499435407574538,0
1.590001106262207,0.00895018583021212,0.3356971158193295,0.14059877315591884,0.04358043153172464,0
1.600001335144043,0.00895018583021212,0.4417698664752957,0.24228644672994237,-0.007782219916379063,0
1.6100010871887207,0.00895018583021212,0.5591654942468095,0.23813592944120687,-0.08093508713034603,0
1.6200015544891357,0.00895018583021212,0.5591654942468095,0.06796472060304759,-0.33930478835413846,0
1.6300010681152344,0.0,0.6867488736085025,-0.013489181188390376,-0.482497634815517,0
1.6400010585784912,0.0,0.6867488736085025,0.04202398754844694,-0.5893734550004561,0
1.6500012874603271,0.0,0.8233848790350067,-0.023865474410229126,-0.6900234992522958,0
1.660001277923584,0.0,0.8233848790350067,-0.1940366832483903,-0.7159642323068927,0
1.6700012683868408,0.0,0.8233848790350067,-0.3828852198858612,-0.8705710013122976,0
1.6800007820129395,0.0,3.8516895835493123,-0.2728965117343667,-0.8721274452955734,0
1.6900010108947754,0.0,3.8516895835493123,-0.245399334696494,-0.9208960234382155,0
1.7000010013580322,0.0,3.8516895835493123,-0.14319284646137853,-2.711844233527633,0
1.710000991821289,0.0,3.8516895835493123,-0.14319284646137853,-3.3173009430219427,0
1.720001220703125,0.0,3.8516895835493123,-0.13748588518936722,-3.9020050660725714,0
1.7300012111663818,0.0,3.8516895835493123,-0.04617450483718433,-4.118350779747917,0
1.7400009632110596,0.0,3.8516895835493123,-0.0347605822931617,-4.079958494827114,0
1.7500014305114746,0.0,3.8516895835493123,-0.05447553941465533,-3.963744010742516,0
1.7600009441375732,0.0,3.8516895835493123,-0.09909360026856195,-3.9653004547257917,0
1.7700011730194092,0.0,3.8516895835493123,-0.12503433332316072,-3.9569994201483207,0
1.780001163482666,0.0,3.8516895835493123,0.025940733054596876,-3.9938352610858483,0
1.7900009155273438,0.0,3.8516895835493123,0.0985747856074719,-3.98086489455855,0
1.8000011444091797,0.0,3.8516895835493123,0.057588427381205065,-3.972563859981079,0
1.8100011348724365,0.0,3.8516895835493123,0.07522812585833472,-4.0042115543076875,0
1.8200016021728516,0.0,3.8516895835493123,0.059663686025572815,-3.945585497604298,0
1.830000877380371,0.0,3.8516895835493123,0.10635700552385097,-3.920682393871885,0
1.8400015830993652,0.00895018583021212,3.8516895835493123,0.2526627399517811,-3.938322092349011,0
1.8500010967254639,0.00895018583021212,3.8516895835493123,0.18314157536545772,-3.8833277382732616,0
1.8600013256072998,0.00895018583021212,3.8516895835493123,0.10220648823511547,-3.9092684713278585,0
1.8700013160705566,0.00895018583021212,3.8516895835493123,-0.010895107882930688,-3.8418225653859066,0
1.8800013065338135,0.061625265398845,3.8516895835493123,-0.028534806360056564,-3.8532364879299292,0
1.8900010585784912,0.061625265398845,3.8671104627572137,-0.09027375102999902,-3.8781395916623422,0
1.9000015258789062,0.061625265398845,3.8671104627572137,-0.07989745780816027,-3.8988921781060197,0
1.910001277923584,0.061625265398845,3.8671104627572137,-0.2977996154667797,-3.903561510055847,0
1.9200012683868408,0.061625265398845,3.8671104627572137,-0.23346659749137944,-3.9097872859889504,0
1.9300010204315186,-6.421989106460034,3.8671104627572137,-0.27237769707327475,-3.870876186407055,0
1.9400010108947754,-6.475,3.8671104627572137,-0.23761711478011494,-3.7806024353770544,0
1.9500007629394531,-6.475,3.8671104627572137,1.9196142460402217,-3.579821161534471,0
1.960000991821289,-6.356390046241643,3.8671104627572137,3.971526230658895,-3.234809411908321,0
1.970001220703125,-6.027402607316413,3.8671104627572137,5.6550798059022815,-3.2835779900509667,0
1.9800009727478027,-4.899349808064374,3.8516895835493123,6.312936796166877,-3.611987670522171,0
1.9900012016296387,-2.636030308553776,3.8516895835493123,6.789208655049287,-3.5678884243293565,0
2.0000009536743164,-1.2160661662472225,3.790016962669882,6.7279885250404385,-3.4952543717764812,0
2.010002374649048,-0.024765909333372138,3.6861979640714657,5.6805017242957865,-3.3925290688802776,1
2.02000093460083,0.0006080607306464204,3.6861979640714657,4.008362071596423,-3.3691824091311364,1
2.030001640319824,0.014905912660596316,3.5449681358123755,2.0591753898739604,-3.3038117618335523,1
2.040001392364502,0.04733739485830267,3.1692181825454298,1.0459303567613762,-3.423139133884702,1
2.050001382827759,0.04733739485830267,2.944169153654198,0.2428052613910343,-3.4527115695669424,1
2.060002326965332,0.014905912660596316,2.7006514873355467,-0.3647267067476415,-3.595385601367229,1
2.0700013637542725,0.014905912660596316,2.177152434649232,-0.7917111728263193,-3.6156193731498147,0
2.0800013542175293,0.0006080607306464204,1.6366054089529913,-1.1387981810968348,-3.4262520218512535,0
2.090001344680786,0.0,1.371777776371931,-0.9769280068361467,-3.2316965239417694,0
2.100001335144043,0.0,1.1168947947133274,-0.7714774010437337,-2.472670674764246,0
2.1100013256073,0.0,0.6559049763967458,-0.6723838007751699,-2.1759086886196464,0
2.1200015544891357,0.0006080607306464204,0.4592692358553936,-0.2827539902951135,-1.8267464217047649,0
2.1300010681152344,0.014905912660596316,0.2915203384697502,-0.21530808435315973,-1.3826410718100512,0
2.1400012969970703,0.04733739485830267,0.2915203384697502,0.07419049653615084,-1.01480147709586,0
2.150001049041748,0.09676738179839733,0.15739383229813095,0.07419049653615084,-0.6978057191686748,0
2.160001039505005,0.24208236780427891,0.15739383229813095,0.04669331949827438,-0.4882045960875283,0
2.1700010299682617,0.3356971158193295,0.061625265398845,0.42646565141758397,-0.26252021851252794,0
2.1800007820129395,0.4417698664752957,0.061625265398845,0.3590197454756321,-0.14889980773338984,0
2.1900007724761963,0.5591654942468095,0.061625265398845,0.25318155461287306,-0.022309030426953314,0
2.2000010013580322,0.6867488736085025,0.00895018583021212,-0.024384289071321064,0.09079256569109095,0
2.21000075340271,0.8233848790350067,0.00895018583021212,-0.2837916196172974,0.10428174687948322,0
2.220000982284546,0.8233848790350067,0.00895018583021212,-0.6754966887417215,-0.01037629322183875,0
2.2300007343292236,0.9679383850009536,0.0,-0.8207647938474678,-0.06433301797540025,0
2.2400009632110596,0.9679383850009536,0.0,-0.8627887813959166,-0.07470931119724278,0
2.2500011920928955,0.9679383850009536,0.0,-0.9613635670033867,-0.13748588518936722,0
2.2600009441375732,0.9679383850009536,0.0,-1.0153202917569502,-0.049287392803734065,0
2.2700014114379883,0.9679383850009536,0.0,-1.0573442793053989,-0.06640827661977178,0
2.280001163482666,0.9679383850009536,0.0,-1.0744651631214328,-0.14889980773338984,0
2.2900009155273438,0.9679383850009536,0.0,-1.0272530289620647,0.0025940733054596876,0
2.3000011444091797,0.9679383850009536,0.0,-1.0459303567613762,-0.025940733054596876,0
2.3100008964538574,1.1192742659809756,0.0,-1.0422986541337327,-0.06485183263649219,0
2.3200011253356934,3.8671104627572137,0.0,-1.0578630939664908,-0.19351786858729647,0
2.33000111579895,3.8671104627572137,0.0,-1.162663655507066,-0.30143131809442325,0
2.340000867843628,3.8671104627572137,0.0,-2.6801965392010247,-0.38080996124149347,0
2.3500008583068848,3.8671104627572137,0.0,-3.454268013550218,-0.2754905850398264,0
2.3600010871887207,3.8671104627572137,0.0,-3.987090670491653,-0.20285653248695512,0
2.3700008392333984,3.8671104627572137,0.0,-4.084627826776941,-0.11362041077913809,0
2.3800015449523926,3.8671104627572137,0.0,-3.9829401532029176,0.08767967772453933,0
2.3900022506713867,3.8671104627572137,0.0,-3.963225196081424,0.23554185613574719,0
2.400001287460327,3.8671104627572137,0.00895018583021212,-3.9372844630268253,0.3854792931913209,0
2.410001039505005,3.8671104627572137,0.061625265398845,-3.9341715750602737,0.5276345103305156,0
2.420001268386841,3.8671104627572137,0.061625265398845,-3.889553514206367,0.2562944425794247,0
2.4300010204315186,3.8671104627572137,0.15739383229813095,-3.932615131076998,0.0555131687368392,0
2.4400007724761963,3.8671104627572137,0.15739383229813095,-3.9212012085329753,-0.004669331949827438,0
2.4500014781951904,3.8671104627572137,0.15739383229813095,-3.9279457991271705,-0.13126010925626397,0
2.460000991821289,3.8671104627572137,0.15739383229813095,-3.938322092349009,-0.1675771355326996,0
2.470001459121704,3.8671104627572137,0.15739383229813095,-3.9289834284493543,-0.1608325449385044,0
2.480001926422119,3.8671104627572137,0.15739383229813095,-3.921720023194067,-0.17224646748252703,0
2.4900014400482178,3.8671104627572137,0.15739383229813095,-3.9118625446333204,-0.3579821161534482,0
2.5000007152557373,3.8671104627572137,0.15739383229813095,-3.906155583361309,-0.44669942320016953,0
2.5100014209747314,3.8671104627572137,-6.356390046241643,-3.871913815729239,-0.24073000274666656,0
2.52000093460083,3.8671104627572137,-6.356390046241643,-3.8931852168340106,-0.01452681051057425,0
2.530001640319824,3.8671104627572137,-6.027402607316413,-3.8272957548753324,2.7377849665822316,0
2.540001630783081,3.8671104627572137,-6.027402607316413,-3.7790459913937804,4.135471663563951,0
2.5500011444091797,3.8516895835493123,-5.5283013167490695,-3.2861720633564246,4.923032319101535,0
2.5600008964538574,3.8516895835493123,-4.180811714787086,-2.859706411938841,5.791528061769463,0
2.5700008869171143,3.8516895835493123,-2.636030308553776,-2.668782616657002,6.482070375682852,0
2.5800013542175293,3.790016962669882,-1.2160661662472225,-2.7948545793023465,6.2543107394634845,0
2.590001106262207,3.790016962669882,-0.24302835606551165,-2.9541306802575753,5.186071352275155,0
2.600001335144043,3.5449681358123755,-0.024765909333372138,-3.185003204443495,3.0169072542497015,0
2.6100010871887207,3.371063025950926,0.0,-3.5684072389904484,1.4615009002960295,0
2.6200010776519775,2.944169153654198,0.0006080607306464204,-3.708487197485275,0.6256904812768936,0
2.630002021789551,2.4434007316477864,0.0006080607306464204,-3.7883846552934353,0.06588946195867795,0
2.6400012969970703,1.906642144398196,0.0006080607306464204,-3.947660756248664,-0.6770531327249973,0
2.650001049041748,1.371777776371931,0.0,-3.5315713980529186,-0.5338602862636188,0
2.660001277923584,1.1168947947133274,0.0,-3.2353282265694148,-0.49131748405407993,0
2.6700010299682617,0.6559049763967458,0.0,-2.701467940305796,-0.5504623554185608,0
2.6800012588500977,0.2915203384697502,0.0006080607306464204,-2.1624195074312578,-0.46382030701620347,0
2.6900010108947754,0.15739383229813095,0.0006080607306464204,-1.6109195226905113,-0.17484054078798672,0
2.7000010013580322,0.061625265398845,0.014905912660596316,-1.0552690206610311,-0.06277657399212444,0
2.710000991821289,0.061625265398845,0.04733739485830267,-0.6194647053437904,0.024903103732413,0
2.720000982284546,0.00895018583021212,0.09676738179839733,-0.237098300119023,0.23606067079683912,0
2.730001449584961,0.00895018583021212,0.16206074795551212,-0.0887173070467232,0.05188146610919564,0
2.7400009632110596,0.0,0.24208236780427891,0.07522812585833472,0.08301034577471189,0
2.7500014305114746,0.0,0.3356971158193295,0.1234778893398849,0.1608325449385044,0
2.7600011825561523,0.0,0.4417698664752957,0.11984618671224134,0.1748405407879886,0
2.7700016498565674,0.0,0.5591654942468095,0.2728965117343667,0.08560441908017158,0
2.780001401901245,0.0,0.6867488736085025,0.29157383953367644,-0.24488052003540206,0
2.790001153945923,0.0,0.6867488736085025,0.14734336375011403,-0.5224463637195962,0
2.8000011444091797,0.0,0.6867488736085025,0.05188146610919375,-0.729453413495283,0
2.8100011348724365,0.0,0.8233848790350067,0.04409924619281469,-0.7662892544328144,0
2.8200008869171143,0.0,0.8233848790350067,-0.054994354075747265,-0.7559129612109756,0
2.83000111579895,0.0,0.8233848790350067,-0.38859218115787253,-0.8871730704672396,0
2.840001344680786,0.0,0.9679383850009536,-0.5473494674520092,-0.8238776818140194,0
2.8500008583068848,0.0,0.9679383850009536,-0.4005249183629871,-0.8565630054628115,0
2.8600013256073,0.0,0.9679383850009536,-0.3175145725882752,-0.9660328989532141,0
2.8700010776519775,0.0,0.9679383850009536,-0.2189397869808033,-1.0345164342173536,0
2.8800013065338135,0.0,1.1192742659809756,-0.2920926541947684,-1.0262153996398826,0
2.890001058578491,0.0,1.1192742659809756,-0.39014862514114834,-1.08172856837672,0
2.9000022411346436,0.0,1.1192742659809756,-0.36680196539201115,-1.1393169957579288,0
2.910001277923584,0.0,1.1192742659809756,-0.18781090731528705,-1.2358165227210292,0
2.92000150680542,0.0,3.8537490893856905,-0.1691335795159773,-1.2259590441602823,0
2.9300010204315186,0.0,3.8537490893856905,0.08716086306344928,-1.2669454023865492,0
2.9400012493133545,0.0,3.8537490893856905,0.11725211340678166,-2.604968413342694,0
2.9500010013580322,0.0,3.8537490893856905,0.15979491561632053,-3.4662007507553327,0
2.960000991821289,0.0,3.8537490893856905,0.41660817285683716,-3.767113254188664,0
2.970001220703125,0.0,3.8221973294701446,0.604937894833218,-3.9320963164159077,0
2.9800009727478027,0.00895018583021212,3.8221973294701446,0.49598681600390737,-3.91238135929441,0
2.9900009632110596,0.00895018583021212,3.8221973294701446,0.2853480636005732,-3.9108249153111343,0
3.0000011920928955,0.00895018583021212,3.8221973294701446,0.14526810510574628,-3.895779290139468,0
